,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-4.93078,-2.2529037,-2.1425235,-5.312248,-1.4349052,-1.6000687,-2.5479019,-2.67756,-1.4325569,-2.5072346,-3.670653,-3.5224829,-3.7844868,-2.0740573
1,-4.3335896,-2.330325,-2.0403368,-4.9853654,-1.423836,-1.1506194,-1.7757827,-2.7663555,-1.4521942,-2.0740821,-3.4960532,-2.814943,-4.002839,-2.5365365
2,-4.6192927,-1.8638536,-2.0741436,-4.8643928,-1.1811712,-0.9254464,-2.0687118,-2.5523334,-1.1516867,-2.0617068,-3.2495482,-3.040357,-3.485773,-1.8968698
3,-4.651284,-1.8937825,-2.0662842,-5.0154424,-1.2242666,-1.2508482,-2.1489003,-2.3453047,-1.1647377,-2.1152601,-3.4015718,-3.15841,-3.5084858,-1.9406893
4,-4.7163243,-1.8630964,-2.0998003,-4.965932,-1.3518009,-1.3973602,-2.371226,-2.3873343,-1.1361854,-2.2452934,-3.4902415,-3.094285,-3.5601003,-1.9208062
5,-4.6963453,-2.575199,-1.853354,-5.2621865,-1.4394312,-1.34298,-2.2221556,-2.8328288,-1.7245147,-2.3575306,-3.687691,-3.2176359,-4.006463,-2.305452
6,-4.7497444,-2.8404238,-2.181383,-5.457527,-1.4640579,-1.5294392,-2.2638204,-3.0233145,-2.0788836,-2.5768874,-3.8445208,-3.3828278,-4.0903125,-2.4629865
7,-4.736563,-2.5634098,-2.0314014,-5.1731677,-1.1481177,-1.2390784,-1.931129,-2.8999493,-1.7655376,-2.2432182,-3.586547,-3.150674,-3.924994,-2.2673311
8,-4.2514954,-1.6159924,-2.313419,-4.485229,-1.3260654,-0.90182465,-1.8780514,-1.9774641,-0.7735983,-1.798094,-3.0996563,-2.5107176,-3.5525653,-2.0253654
9,-4.774636,-1.9927527,-2.4280047,-5.056575,-1.5461648,-1.2574664,-2.2189672,-2.6985877,-1.4510936,-2.2846754,-3.532927,-3.2806299,-3.8643737,-2.0643415
10,-4.6109967,-1.8355038,-2.142351,-4.9289775,-1.5731286,-1.3221006,-2.216756,-2.5779138,-1.0817503,-2.194177,-3.4795213,-2.9852893,-3.677614,-2.0678387
11,-4.7088017,-2.1865838,-2.485556,-5.1256433,-1.4116149,-1.3422171,-2.1149724,-2.8723032,-1.3915334,-2.347489,-3.540837,-3.1461544,-3.8451872,-2.2406857
12,-4.7891827,-2.1646771,-2.2908714,-5.102776,-1.5355904,-1.3971193,-2.2399018,-2.7919025,-1.5499008,-2.382814,-3.6382155,-3.2099373,-3.8512316,-2.0671818
13,-4.51694,-1.8968216,-2.1646888,-4.8324094,-1.1081777,-1.2521946,-2.1229315,-2.483323,-1.0406616,-2.1898992,-3.321151,-3.0117369,-3.3879392,-1.9278544
14,-5.0132675,-2.4377835,-2.437192,-5.3971987,-1.3928524,-1.4788939,-2.3694677,-2.7612545,-1.7055913,-2.6150312,-3.7142901,-3.4690597,-3.9016337,-2.1126146
15,-4.357655,-1.7638354,-2.5075784,-4.6285477,-1.159647,-1.0483661,-1.9193195,-2.457117,-1.0049255,-2.128457,-3.1498272,-2.74782,-3.355418,-1.998862
16,-4.837818,-2.250935,-2.5071564,-5.18838,-1.5914458,-1.3051056,-2.1251462,-3.0517547,-1.4563296,-2.4366739,-3.6072314,-3.1465683,-3.9569378,-2.219981
17,-5.0276814,-2.5285354,-2.3840082,-5.4287043,-1.4628298,-1.6100781,-2.5171394,-2.9897156,-1.7358975,-2.6998563,-3.762626,-3.5425549,-3.7311704,-2.095808
18,-4.7567735,-2.336433,-2.2388322,-5.2222934,-0.75613725,-1.5866946,-2.2003095,-2.7019958,-1.6720498,-2.630617,-3.314419,-3.35599,-3.2957902,-1.7895541
19,-4.9748797,-2.0485024,-2.1668832,-5.267986,-1.2723314,-1.542605,-2.4265215,-2.5407512,-1.5051664,-2.5427008,-3.5795686,-3.4565437,-3.561802,-1.8870325
20,-4.7419777,-2.0355833,-2.375097,-5.094191,-1.564804,-1.2227207,-2.1911757,-2.6378179,-1.1967969,-2.2376802,-3.5297377,-3.1099465,-3.765727,-2.0750608
21,-4.954914,-2.2863402,-2.2764957,-5.270055,-1.3536118,-1.2896825,-2.142538,-2.7981431,-1.5160002,-2.4350748,-3.5228255,-3.2308888,-3.7578354,-2.0708444
22,-4.7070236,-2.3978183,-2.6283016,-5.204667,-1.1208094,-1.3625815,-2.11144,-2.919164,-1.7859426,-2.661067,-3.5352774,-3.3985271,-3.5077982,-2.0919442
