,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-5.0338855,-1.9091157,-2.1753552,-6.342688,-1.2337474,-1.0052403,-2.589118,-3.0321171,-1.5495658,-2.7237735,-3.484543,-4.2754188,-3.602864,-2.2700434
1,-4.904369,-2.3754897,-1.3086356,-6.272209,-0.8625371,-0.7986961,-1.48051,-3.053751,-0.96247303,-1.7348499,-3.5500634,-3.0820782,-3.9240422,-2.4185133
2,-5.0685825,-1.8088927,-1.8481863,-6.0256104,-0.9285275,-0.90290093,-2.107802,-3.1158934,-1.3094004,-2.3166142,-3.216688,-3.859652,-3.3362541,-1.8947697
3,-5.0502324,-1.7189728,-1.3992364,-6.121,-0.941661,-0.6697302,-2.0802164,-2.534491,-0.80667865,-2.1563158,-3.2686002,-3.7484455,-3.5467095,-1.8870171
4,-5.1490574,-1.7285718,-1.7789985,-6.1699104,-0.9993877,-0.7005821,-2.0893219,-2.8159692,-0.889943,-2.2494984,-3.2895856,-3.8281736,-3.4092784,-1.8957944
5,-5.2825136,-2.2112749,-1.3460932,-6.3699145,-1.3187153,-0.7628545,-2.1794548,-2.8782184,-1.161159,-2.043596,-3.5750432,-3.5523217,-4.2210827,-1.9935524
6,-5.381938,-2.4037273,-1.2609012,-6.4368043,-1.364326,-0.96117973,-2.4782963,-3.1035697,-1.444012,-2.1857495,-3.7323148,-3.7330167,-4.4372387,-2.1201422
7,-5.0851035,-2.2370026,-1.1369789,-6.260608,-0.9951068,-0.7325341,-1.9703584,-2.7100894,-1.0494106,-1.9248186,-3.4325545,-3.3834586,-3.944009,-1.9183782
8,-5.5928783,-1.6234812,-2.1682136,-6.032308,-1.1680019,-0.5763835,-1.7734543,-2.65705,-0.85525954,-2.3473306,-3.3274667,-3.646917,-3.6385071,-2.2378979
9,-5.0426726,-1.7519381,-1.6923007,-5.999147,-1.507226,-0.5632229,-2.4427829,-2.9111397,-1.1181854,-2.089391,-3.4349308,-3.8594897,-4.1047034,-1.9866847
10,-5.366808,-1.707977,-1.7578281,-5.98053,-1.3469802,-0.5584681,-2.244949,-2.9488103,-1.021678,-2.1493523,-3.4074185,-3.7675974,-3.9020824,-1.8676593
11,-5.17542,-1.6310635,-1.6336193,-5.970665,-1.1951644,-0.5493125,-1.9850094,-2.8535564,-0.93904483,-2.0414226,-3.2456906,-3.6688507,-3.6299102,-1.9840268
12,-5.192756,-1.943137,-1.602676,-6.3128552,-1.7606304,-0.7416833,-2.591753,-2.5903418,-1.3389212,-2.2774432,-3.6528404,-4.099775,-4.2586355,-2.0987391
