,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-6.2569275,-2.6747599,-2.252596,-7.6956015,-1.322133,-0.45310324,-1.6931881,-3.841398,-1.6631109,-2.1503968,-3.579249,-3.5269883,-4.554241,-2.2673228
1,-6.0841146,-2.8637183,-1.7533942,-7.7076797,-1.1851268,-0.7313754,-1.3294996,-3.7329652,-1.0881255,-1.0750884,-3.9284563,-2.398035,-5.765425,-2.1881492
2,-6.9337997,-4.242519,-1.8415787,-8.344172,-0.8807755,-0.6851277,-1.8457147,-4.1674166,-2.6129863,-2.732796,-3.3438811,-4.1134534,-4.121858,-1.7365432
3,-6.417861,-3.5793307,-1.6101052,-7.7990074,-1.401997,-0.6136118,-1.9935046,-3.7600727,-2.2914302,-1.9975078,-3.8481748,-3.5995827,-4.6468635,-2.0129163
4,-6.777651,-2.9543698,-2.1499004,-8.41999,-1.5792873,-1.2653463,-2.5821402,-3.728301,-2.246695,-2.6630144,-4.3092523,-4.513819,-4.9804215,-2.2863028
5,-6.8023915,-4.0622926,-1.4470353,-8.45911,-1.5458472,-1.4377741,-2.4995904,-3.7013662,-3.1208003,-2.6673536,-4.1929173,-4.2893925,-5.440077,-1.8075035
6,-7.14617,-3.2311673,-1.5995226,-8.778913,-1.7214713,-0.7901617,-2.5177941,-3.2440996,-2.5875974,-2.6470525,-4.4372845,-4.674689,-6.1699076,-1.5473825
7,-7.2292576,-4.3967843,-1.5824814,-9.0685,-1.4129947,-1.028526,-2.1112022,-3.8882926,-3.1616013,-2.5573807,-4.474437,-4.058395,-6.340531,-1.8361299
8,-7.0446997,-2.1710198,-2.7432063,-8.066791,-1.9305304,-1.7738037,-2.266775,-4.2796288,-1.3123337,-2.7850397,-4.347221,-4.052022,-5.08271,-2.8829234
9,-7.576744,-3.806985,-1.558416,-8.94398,-1.7986864,-0.6172337,-2.7761097,-3.7207716,-2.8315969,-2.645894,-4.327242,-5.117722,-5.4465084,-2.0382538
10,-8.415458,-1.7453247,-1.8504819,-10.067158,-1.800061,-1.6100233,-2.8310642,-3.7424083,-0.5324258,-3.1864264,-4.895287,-5.799396,-5.8319063,-2.1327002
11,-7.3268466,-3.609331,-1.5515738,-8.651163,-1.1729285,-1.1002991,-2.2274978,-4.1821423,-2.2450671,-2.7889132,-3.6975088,-4.523639,-4.371208,-1.9454722
