,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-7.607752,-1.5101547,-2.4566247,-10.141859,-2.22356,-0.75743777,-2.1918635,-2.907314,-0.9796162,-1.9533792,-5.2568784,-4.4838667,-6.4758554,-3.323185
1,-6.1741133,-2.2063906,-2.3308215,-7.9945154,-1.2188022,-1.0792797,-1.2078377,-3.1143918,-0.82269484,-1.549356,-3.8314214,-2.6080475,-4.9284663,-2.5394974
2,-8.272679,-3.533489,-1.9318085,-11.167967,-1.8446405,0.12368413,-2.1500077,-3.4129133,-2.0547454,-2.3863873,-4.613996,-5.5057435,-5.493054,-2.2480357
3,-7.6850905,-3.0945506,-1.8385153,-9.93854,-1.7704905,-0.5073613,-2.2546375,-3.2333083,-1.765151,-1.5413193,-4.735314,-4.50236,-5.7693777,-2.6204555
4,-7.655349,-2.370915,-2.6511927,-10.217084,-1.8025889,-1.347163,-2.677657,-3.3375075,-1.8289105,-2.5239615,-4.897501,-5.3659763,-5.483544,-2.6934662
5,-6.9998493,-1.9511882,-1.9504585,-8.4633,-1.5914087,-1.4356216,-2.0125797,-2.881103,-0.7434903,-1.5145173,-4.00113,-3.0497172,-4.893851,-1.9835498
6,-7.561751,-1.8394065,-2.4802413,-9.239989,-1.7997634,-1.2590606,-2.3247478,-3.6609359,-1.0945097,-2.02302,-4.28797,-4.0446525,-5.3864927,-2.3064556
7,-6.422211,-2.7545388,-1.6459222,-7.6799183,-1.4807144,-0.89956695,-1.7622993,-3.1444685,-1.7706548,-1.3806957,-3.4458184,-2.7173407,-4.590071,-1.8750877
8,-7.3044124,-4.8936577,-1.5762467,-10.237186,-1.3547633,-0.7934638,-1.9377235,-3.7167141,-3.3636966,-2.0502608,-4.2043123,-4.7419863,-4.6696815,-2.3808634
9,-7.8083563,-3.1344922,-2.2227454,-9.5932865,-1.7593437,-0.66167027,-2.2171028,-3.2525518,-2.1224766,-2.1022036,-4.2653146,-4.6513658,-5.3934274,-2.3380008
10,-7.499289,-3.1573355,-1.9135933,-9.461549,-1.9228169,-0.8228411,-2.2127576,-3.5481606,-2.2157965,-1.9524612,-4.4825473,-4.4129405,-5.3308206,-2.393728
11,-7.4851995,-2.427103,-2.2110472,-10.951739,-1.6680809,-0.8164154,-1.819965,-3.50957,-1.7145872,-1.9232645,-4.3951674,-4.886734,-5.218534,-2.2184758
12,-7.4274154,-2.9394662,-2.8094602,-9.540504,-1.9980347,-0.95065844,-2.1847486,-4.2273436,-2.1115742,-2.0582101,-4.6811438,-4.4161863,-5.6097975,-2.91481
13,-7.0714507,-3.5729241,-1.8889432,-9.520215,-1.5581753,-0.6049423,-2.294822,-3.525809,-2.4212933,-2.0515647,-4.2272387,-4.4466968,-4.915085,-2.2751958
14,-7.154425,-2.5851588,-2.285998,-10.002867,-2.0497446,-1.3094982,-2.3559415,-3.2016702,-1.2482057,-2.0482883,-4.863633,-4.7629023,-5.4821095,-2.7348351
15,-7.6322412,-2.7707422,-2.3786957,-10.057077,-1.797348,-1.0669209,-2.1877327,-3.5741005,-1.8466551,-2.1644015,-4.5858583,-4.583834,-5.1982307,-2.6760004
16,-7.511559,-3.4181776,-2.2851658,-10.340244,-2.0208285,-0.53504896,-1.624419,-3.7750974,-1.5205773,-1.6900008,-4.5361943,-4.421459,-5.4985147,-2.5589297
17,-8.280213,-3.4204574,-2.1063247,-11.065981,-2.1096869,-1.031143,-1.9501513,-3.8103259,-1.5659772,-1.7388164,-5.224034,-4.554111,-5.721592,-2.6587815
18,-7.2917557,-4.7118917,-1.4548259,-10.82243,-1.0517848,-0.52050614,-2.2300997,-3.586103,-3.448236,-1.8666657,-3.8471591,-4.5888205,-3.8998656,-2.04796
19,-7.5582185,-3.3586545,-1.6000333,-10.363931,-2.2035496,-0.51768714,-2.3738387,-2.7101753,-1.6416022,-2.2247183,-4.762408,-4.954551,-5.3193073,-2.454499
20,-7.799479,-3.8022761,-1.5346527,-10.546457,-1.987186,-1.086583,-2.0192306,-3.2329206,-2.1448724,-1.5505588,-4.6729383,-4.8180227,-5.2331767,-2.0838592
