,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-2.7139597,-2.729565,-1.5205168,-4.033268,-1.2686944,-1.966058,-1.8869891,-1.8730766,-2.0827627,-2.3988404,-3.2241032,-2.7619793,-3.222549,-2.5784793
1,-2.714849,-2.7615485,-1.5004498,-4.0334935,-1.171957,-1.9679327,-1.8802092,-1.9858754,-2.0022523,-2.3977797,-3.2091746,-2.7410898,-3.2336814,-2.5395906
2,-2.5562503,-2.5519884,-1.1135707,-3.8306162,-0.8824757,-1.8400837,-1.9353703,-1.6586246,-1.9026297,-2.3710036,-2.9562168,-2.7738554,-2.7037,-2.064203
3,-3.01809,-3.0181751,-1.1272061,-4.4393024,-1.1007016,-2.1486566,-2.2608442,-1.8520479,-2.239957,-2.748585,-3.4543617,-3.222853,-3.1973999,-2.4531016
4,-3.4215186,-3.4159143,-1.5425626,-5.0840325,-1.2149234,-2.5130212,-2.693193,-2.0427146,-2.6519835,-3.2533236,-3.9568062,-3.794658,-3.54966,-2.7046711
5,-2.4945605,-2.5233583,-1.0477797,-3.6895278,-1.0972153,-1.7707827,-1.7794511,-1.6807935,-1.8129386,-2.1697102,-2.9382076,-2.5375786,-2.9276924,-2.2858243
6,-2.6341875,-2.629095,-0.96818197,-3.8450887,-1.1932516,-1.8402022,-1.8652618,-1.6931715,-1.9048373,-2.2406867,-3.0860722,-2.6284657,-3.0969687,-2.4081905
7,-2.5200903,-2.524795,-0.87662196,-3.7252352,-0.97641164,-1.7832978,-1.8464456,-1.6272545,-1.8037511,-2.2219274,-2.9386537,-2.6252773,-2.824801,-2.1577978
8,-3.042311,-3.0842159,-1.7896017,-4.574945,-1.1551783,-2.277776,-2.3002024,-2.0278583,-2.4317138,-2.9113543,-3.5517907,-3.3341105,-3.265191,-2.5670002
9,-2.934478,-2.9518647,-1.4895996,-4.40417,-1.0636774,-2.176515,-2.2160275,-1.9496514,-2.273272,-2.757916,-3.398991,-3.204288,-3.129705,-2.425705
10,-3.2417026,-3.2643278,-1.7663049,-4.8280916,-1.3535615,-2.3950114,-2.3996499,-2.138589,-2.5537183,-2.9946983,-3.7868083,-3.450802,-3.622783,-2.8535955
11,-2.6420925,-2.6475418,-1.3292685,-3.950408,-1.0719106,-1.9428083,-1.968951,-1.6985215,-2.0662558,-2.4316134,-3.0873322,-2.8149388,-2.9302428,-2.287143
12,-2.8596253,-2.8724842,-1.4559903,-4.29706,-0.95845234,-2.124519,-2.220453,-1.8970784,-2.2113073,-2.748276,-3.3084016,-3.174347,-2.9803627,-2.2734144
13,-3.307622,-3.2905438,-1.3860531,-4.90404,-1.1240826,-2.4078267,-2.5964904,-1.9945283,-2.5126677,-3.1215267,-3.782753,-3.6475732,-3.3952794,-2.5745685
14,-2.641052,-2.6399622,-0.9359431,-3.9944859,-0.7873419,-1.9586855,-2.1252263,-1.5345769,-2.0181727,-2.5426075,-3.0374377,-2.9871588,-2.6240706,-1.9637172
15,-2.8821063,-2.9105558,-1.6725875,-4.3487945,-1.0324684,-2.1682136,-2.2047372,-1.8966831,-2.314591,-2.792617,-3.355387,-3.1694322,-3.039193,-2.3725812
16,-2.4316235,-2.4562936,-1.1886792,-3.6650577,-1.0329074,-1.7916778,-1.8171545,-1.5000464,-1.8906395,-2.2414489,-2.8861823,-2.599428,-2.7552235,-2.1623602
17,-2.953957,-2.9373112,-1.3059978,-4.4057846,-1.0148497,-2.1759105,-2.3274477,-1.7703271,-2.2811148,-2.807439,-3.4012063,-3.2647736,-3.0399137,-2.3092499
18,-2.7604883,-2.7201285,-0.80919325,-4.101191,-0.8471974,-2.0006773,-2.2304413,-1.3938868,-2.1183128,-2.610936,-3.1387072,-3.0953581,-2.6748345,-2.014263
19,-3.1853752,-3.1452525,-1.0584226,-4.7151856,-1.1098307,-2.3196383,-2.5341206,-1.7072685,-2.4444861,-2.9685054,-3.6659243,-3.5064323,-3.2609663,-2.454915
20,-2.76638,-2.7565851,-0.9434724,-4.119657,-0.94774926,-2.0256968,-2.2022038,-1.5176605,-2.1203134,-2.5992763,-3.1757185,-3.0613203,-2.8234432,-2.1383224
