,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-4.370242,-4.1609473,-2.2457302,-5.9354887,-1.8754115,-3.0588906,-3.117044,-2.864604,-3.307697,-4.1311793,-4.940898,-4.711341,-4.391693,-3.6619296
1,-3.6501431,-3.6302795,-1.7120597,-4.8125935,-1.7655921,-2.6468747,-2.637293,-2.3722594,-2.8124502,-3.300439,-4.1157904,-3.765422,-3.9422383,-3.303442
2,-4.3259034,-4.077906,-1.980222,-5.883389,-1.6765832,-2.9441876,-3.0653255,-2.7826896,-3.1984298,-4.0756207,-4.834522,-4.6813107,-4.2186055,-3.4557643
3,-4.072167,-3.940373,-1.9659733,-5.442391,-1.844872,-2.8595462,-2.9217412,-2.6105504,-3.1155732,-3.7711582,-4.583496,-4.3093977,-4.1950064,-3.5144086
4,-4.073702,-3.8183,-1.7253075,-5.738768,-1.394359,-2.8069043,-3.0379922,-2.215907,-3.0533834,-4.0178137,-4.6772923,-4.6589165,-3.8426528,-3.0165567
5,-4.043581,-4.0280275,-1.5503445,-5.4388576,-1.7930026,-2.8923488,-2.9534533,-2.3522449,-3.0491078,-3.6522684,-4.6435623,-4.241473,-4.385645,-3.5904422
6,-3.8482883,-3.8406806,-1.534339,-5.150001,-1.735853,-2.7684107,-2.8070183,-2.2855158,-2.9538124,-3.4752002,-4.3924174,-4.0333595,-4.170629,-3.4384375
7,-3.7230854,-3.7610676,-1.5630634,-4.993601,-1.7126317,-2.7115657,-2.723312,-2.248161,-2.9049585,-3.3696623,-4.2777133,-3.900494,-4.089303,-3.3974953
8,-3.9357722,-3.7334785,-2.0521913,-5.316151,-1.7544684,-2.759133,-2.8714762,-2.5180502,-2.9920003,-3.7457695,-4.428438,-4.261608,-3.9110794,-3.2579913
9,-4.063517,-3.8965425,-2.0059357,-5.6175184,-1.5967633,-2.8572626,-2.9918487,-2.4711561,-3.1502268,-3.9293427,-4.6191773,-4.5180254,-3.9753313,-3.256527
10,-4.175256,-4.0428815,-1.9479151,-5.7125874,-1.733599,-2.9643128,-3.0580316,-2.4655619,-3.220445,-3.9435833,-4.7810383,-4.5578957,-4.2562046,-3.4938908
11,-3.9790268,-3.835402,-1.7877827,-5.512569,-1.5405936,-2.7805257,-2.9361014,-2.3186116,-3.0949616,-3.8143535,-4.5511746,-4.423441,-3.9450288,-3.2138324
12,-4.0516214,-3.9264703,-1.7282453,-5.568945,-1.598336,-2.8083768,-2.958487,-2.3091955,-3.0981033,-3.7933662,-4.659041,-4.407136,-4.152554,-3.3823519
13,-4.179136,-3.9643981,-1.9406104,-5.6963162,-1.718185,-2.9176466,-3.0492244,-2.4909637,-3.1252477,-3.949692,-4.7493944,-4.5465617,-4.1880403,-3.4332929
14,-4.022818,-3.847743,-1.7778559,-5.7143393,-1.2992448,-2.8686793,-3.0089123,-2.2977767,-3.0974102,-4.0012794,-4.5878487,-4.6226645,-3.7542868,-2.977083
