,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-2.7564485,-2.4822865,-1.6629664,-4.1292825,-0.84002995,-1.752196,-1.5698673,-1.9772748,-2.0433316,-2.4589758,-3.1040142,-2.7880468,-2.935332,-2.3922071
1,-2.8857021,-2.7152417,-1.668023,-4.263933,-0.90402865,-1.8693702,-1.6992267,-2.1766238,-2.0880299,-2.4262235,-3.2663527,-2.757692,-3.3692977,-2.624795
2,-2.558638,-2.2831361,-1.2859039,-3.8062618,-0.6219726,-1.5538735,-1.398747,-1.835736,-1.755022,-2.2237885,-2.854769,-2.5454807,-2.694981,-2.1318927
3,-3.379162,-3.1381724,-2.0180922,-5.0022917,-1.0602422,-2.2569547,-1.9925817,-2.4543235,-2.5212364,-3.0283153,-3.8431358,-3.3732083,-3.6260517,-2.9387648
4,-3.2289343,-2.9385195,-1.6386054,-4.8017483,-0.6727775,-2.1716895,-2.0529065,-2.164753,-2.289369,-2.9014552,-3.6055145,-3.350625,-3.3080187,-2.5493271
5,-3.5762196,-3.1468964,-2.0295238,-5.1527224,-0.8791966,-2.3773289,-2.2358394,-2.65481,-2.5202904,-3.0871522,-3.9271626,-3.5242999,-3.6917307,-2.8323636
6,-3.1329534,-2.6997619,-1.4472468,-4.4743547,-0.7967501,-1.9444559,-1.8876224,-2.2064266,-2.064138,-2.6142464,-3.392072,-3.0510128,-3.257159,-2.4663959
7,-3.0109556,-2.6286123,-1.2664913,-4.325097,-0.639284,-1.9536402,-1.897401,-2.0062902,-2.0393028,-2.520321,-3.2932298,-2.95899,-3.1585124,-2.3083808
8,-2.4696238,-2.2449625,-1.2017244,-3.6878233,-0.5637129,-1.6129361,-1.5768526,-1.6959667,-1.752569,-2.2395744,-2.7982357,-2.5876827,-2.5179849,-1.9201646
9,-2.7979593,-2.5394404,-1.4602295,-4.1800094,-0.72249335,-1.8251231,-1.7382697,-1.9320866,-1.9506137,-2.5072682,-3.1372929,-2.8913364,-2.8957508,-2.249929
10,-2.875082,-2.5793223,-1.3405107,-4.2815967,-0.6480119,-1.8912696,-1.8412684,-1.9095638,-2.025852,-2.615527,-3.2120092,-3.00507,-2.842605,-2.1807818
11,-2.9420485,-2.6541314,-1.7256384,-4.3791537,-0.87860566,-1.9021106,-1.7738302,-2.1396742,-2.118129,-2.622147,-3.2964118,-3.004752,-3.0658865,-2.3750877
12,-2.7800686,-2.4392323,-1.6669832,-4.101376,-0.45446873,-1.7964923,-1.6274892,-2.0274353,-1.9947438,-2.549276,-3.1068778,-2.9275572,-2.7165964,-2.1702313
13,-2.763288,-2.505844,-1.4654161,-4.1277432,-0.73053515,-1.812283,-1.737736,-1.872895,-1.9632041,-2.4807558,-3.101527,-2.865285,-2.8718753,-2.279549
14,-2.4358206,-2.141943,-1.1349977,-3.6071613,-0.39880252,-1.5210894,-1.49704,-1.6178088,-1.7266784,-2.2632596,-2.6578448,-2.5547915,-2.1702156,-1.7388985
15,-3.2984593,-2.9588447,-2.427495,-4.95287,-0.74932563,-2.1671796,-1.8356752,-2.5408502,-2.495109,-3.1138084,-3.7478027,-3.4190686,-3.2870033,-2.7667134
16,-2.8193843,-2.5644844,-1.5488311,-4.2473974,-0.7523779,-1.8556695,-1.7866384,-1.9174423,-2.0326793,-2.5851629,-3.133873,-2.9566345,-2.8072977,-2.1977859
17,-2.732497,-2.4897635,-1.6261075,-4.0761323,-0.5635773,-1.7946193,-1.6990592,-1.9607201,-1.9977131,-2.5269158,-3.0775633,-2.8664403,-2.696122,-2.1786435
18,-2.8582935,-2.6075494,-1.5274087,-4.308457,-0.55385536,-1.8079356,-1.7524954,-1.8753729,-2.1376677,-2.6807106,-3.2233286,-3.072423,-2.7376091,-2.2490642
19,-2.8025835,-2.5574858,-1.1764537,-4.218627,-0.51072943,-1.8416401,-1.8388762,-1.6962608,-2.0278902,-2.5948596,-3.1480246,-3.0182354,-2.6499195,-2.0815296
20,-2.8244624,-2.5826385,-1.2040701,-4.23067,-0.61488575,-1.8520051,-1.9111996,-1.8378503,-2.0652273,-2.6271582,-3.121916,-2.99884,-2.624029,-2.0057588
21,-2.590127,-2.3155363,-1.0933985,-3.8617787,-0.42292488,-1.610647,-1.658839,-1.7759923,-1.8949342,-2.4286056,-2.8578084,-2.7412338,-2.303424,-1.7976933
22,-2.7049592,-2.5224888,-1.5248648,-4.0997906,-0.80121493,-1.7316113,-1.7365097,-1.855458,-1.9569988,-2.4755013,-3.0911214,-2.8813405,-2.8562992,-2.2761867
23,-2.771633,-2.471586,-0.9794799,-4.1252227,-0.2875325,-1.7298163,-1.7630339,-1.6201632,-2.0154274,-2.5660243,-3.069748,-2.997195,-2.41544,-1.9130164
24,-3.0405717,-2.7805142,-1.6273798,-4.4399023,-0.7708066,-1.9387803,-1.8323365,-2.2358246,-2.2044902,-2.6256034,-3.3816202,-2.9962182,-3.2196314,-2.5144563
25,-2.8114038,-2.4843779,-1.5913609,-4.150209,-0.67016375,-1.7566302,-1.5753107,-2.0315773,-2.0188057,-2.5369503,-3.1016116,-2.8227243,-2.7471642,-2.227722
26,-3.0738616,-2.8167958,-1.2000258,-4.552738,-0.62548316,-2.06833,-2.0594149,-1.9508611,-2.1279278,-2.6666553,-3.4414272,-3.170498,-3.2421021,-2.3903806
27,-2.991832,-2.7640207,-1.3486791,-4.4306583,-0.6891504,-1.9233127,-1.833326,-2.0278742,-2.064937,-2.5810583,-3.3612504,-2.9900975,-3.2528403,-2.4375577
28,-4.888189,-5.38085,-4.495624,-7.630374,-2.7068968,-4.1104155,-3.515537,-3.4004312,-4.5132895,-4.7331157,-5.9618487,-5.127059,-6.105899,-5.146194
29,-4.1566515,-4.2944694,-3.6111026,-6.4593444,-2.186792,-3.391191,-2.8099263,-2.8935373,-3.692709,-4.0788345,-4.9771543,-4.3677163,-4.9671545,-4.1949377
30,-4.2118845,-4.5665007,-3.631413,-6.493195,-2.1971529,-3.387259,-2.8845727,-3.2877781,-3.6252496,-3.823057,-5.0297694,-4.169944,-5.4236135,-4.387375
31,-5.1887283,-5.3387084,-4.4854765,-7.84378,-2.6750455,-4.082717,-3.4573536,-4.171043,-4.416123,-4.7502627,-6.086588,-5.137344,-6.416456,-5.2387013
32,-4.9492903,-5.0356545,-4.2944255,-7.293571,-2.6931536,-3.7731338,-3.0661337,-3.7405605,-4.245973,-4.350814,-5.660408,-4.6855245,-6.0419407,-5.085578
33,-3.465301,-3.6827154,-2.901726,-5.4018984,-1.8579538,-2.7682228,-2.5183005,-2.5076027,-2.959548,-3.155316,-4.201604,-3.6091228,-4.4400673,-3.705149
34,-3.4115386,-3.8628795,-2.5156057,-5.4145226,-1.9530159,-2.8817673,-2.6945336,-2.4351988,-2.7525437,-3.206757,-4.276953,-3.574993,-4.523427,-3.6755874
35,-3.7551632,-4.2696047,-2.9554648,-6.1565013,-1.8583013,-3.3823438,-3.1873205,-1.8424355,-3.6919346,-4.129855,-4.709789,-4.5213537,-4.309905,-3.6266103
36,-3.948797,-4.502897,-3.9913974,-6.3774676,-2.3734314,-3.4258142,-2.8269799,-3.0225778,-3.7752957,-4.020743,-5.006057,-4.234236,-5.0820637,-4.4649158
37,-3.2319055,-3.9319208,-2.6461158,-5.4319906,-2.0346093,-2.9612923,-2.619743,-2.1030629,-2.8815951,-3.3513606,-4.3071404,-3.6767826,-4.455244,-3.7545729
38,-4.364676,-4.769689,-3.9125128,-6.9001946,-2.188179,-3.6714144,-3.2045598,-2.9557683,-4.028714,-4.3104486,-5.3190403,-4.7801914,-5.282195,-4.4447637
39,-3.9664416,-4.690856,-3.7593472,-6.5681205,-2.4244912,-3.5963025,-3.1515775,-3.0672333,-3.5147963,-3.989439,-5.2166247,-4.3855033,-5.4444027,-4.6217685
40,-4.064736,-4.59807,-3.8412313,-6.3604035,-2.5445373,-3.3701468,-2.8118834,-3.2676835,-3.54679,-3.7518613,-5.0408382,-4.0666356,-5.495208,-4.726225
41,-4.1045103,-4.5175066,-1.162761,-6.6755295,-1.0156641,-3.4554224,-4.1630836,-1.3712593,-4.06999,-4.580161,-4.844326,-5.3650403,-3.1573927,-2.3392918
42,-3.182151,-3.3353028,-0.83392954,-4.9331126,-1.5325273,-2.496006,-2.6155221,-1.766847,-2.352688,-2.8298671,-3.9029791,-3.3296485,-3.8463752,-2.8157277
43,-2.732821,-3.0361621,-1.4495894,-4.4203463,-1.4541454,-2.2515182,-2.2374175,-1.59186,-2.2187748,-2.6023855,-3.4724977,-3.0013793,-3.5104337,-2.7971318
44,-3.232589,-3.5668306,-2.1271431,-5.2116404,-1.7013596,-2.7727342,-2.6346643,-2.0177608,-2.7317867,-3.1044102,-4.1000094,-3.5391784,-4.1815557,-3.3321102
45,-3.2541726,-3.690023,-2.573733,-5.2951307,-1.8857442,-2.7650237,-2.536719,-2.3143024,-2.7911677,-3.1571977,-4.170885,-3.5174189,-4.3546085,-3.614582
