,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-4.001691,-3.4866784,-2.0306263,-5.9542685,-1.4080071,-2.344934,-2.2424083,-2.5425177,-2.7180474,-3.4996805,-4.33924,-4.0257297,-4.1653705,-3.3004162
1,-4.5024986,-4.0246754,-1.7134566,-6.831607,-1.690171,-2.5580976,-2.5296373,-2.6429136,-2.9510708,-3.5398312,-5.0287766,-4.305623,-5.2378883,-3.917554
2,-4.1158547,-3.448302,-1.9172583,-5.9872394,-1.3968492,-2.2856305,-2.1168337,-2.6354058,-2.5626407,-3.4028687,-4.3547535,-3.9865322,-4.259472,-3.3971543
3,-4.518594,-3.8225765,-2.4472835,-6.490297,-1.5836172,-2.707846,-2.3892777,-2.8691504,-2.8933232,-3.8660045,-4.7472167,-4.347637,-4.5321894,-3.7028792
4,-4.491517,-3.9175317,-2.055864,-6.7368183,-1.2681007,-2.8431194,-2.5891674,-2.7686467,-2.7937255,-3.88981,-4.905695,-4.522429,-4.576936,-3.4621477
5,-4.685987,-3.9404476,-2.0968764,-6.89073,-1.3462195,-2.6605005,-2.7519667,-3.0846632,-2.8746784,-3.823329,-5.003943,-4.579032,-5.0527625,-3.6289873
6,-4.899199,-3.978256,-2.0538385,-7.150127,-1.4764199,-2.6915498,-2.7717109,-3.1791563,-2.7796729,-3.9085217,-5.1273475,-4.7063136,-5.1791396,-3.7612512
7,-5.1069407,-4.2675657,-1.5196955,-7.604808,-1.5253861,-2.7092614,-2.926446,-2.6737096,-2.8968296,-3.9289598,-5.53305,-5.0061073,-5.4709935,-3.6715403
8,-4.281839,-3.7110765,-2.3088868,-6.3767924,-1.3921351,-2.7536922,-2.5536585,-2.819003,-2.827505,-3.7357864,-4.6066413,-4.303512,-4.276556,-3.337438
9,-4.229335,-3.6281588,-2.1451476,-6.3266015,-1.3730586,-2.7187376,-2.5361803,-2.7778246,-2.6445205,-3.6426625,-4.461118,-4.2574067,-4.263038,-3.2110958
10,-4.3891635,-3.5377102,-2.0036716,-6.608808,-1.2214592,-2.6889374,-2.5782328,-2.6558635,-2.5899084,-3.7324533,-4.650435,-4.456895,-4.291433,-3.2017133
11,-4.1271286,-3.7513566,-2.0985155,-6.3375554,-1.3631973,-2.613604,-2.5490453,-2.80427,-2.8984401,-3.7041197,-4.5545373,-4.348576,-4.3645797,-3.3232028
12,-4.294273,-3.7424312,-2.1125054,-6.6427064,-1.0458908,-2.6673076,-2.5837193,-2.7808182,-2.6489103,-3.7597318,-4.731939,-4.3822227,-4.2573013,-3.0772443
13,-4.4639463,-4.0024834,-2.4514782,-6.8676033,-1.4063518,-2.8725507,-2.841428,-2.6463645,-3.1442778,-4.076462,-4.9951277,-4.7991843,-4.5844374,-3.6170354
14,-3.5700033,-2.8081343,-1.666116,-5.338003,-0.8902308,-2.2759361,-2.2203379,-2.1187422,-2.1274662,-3.1045032,-3.7487984,-3.6708412,-3.2079973,-2.5650744
