,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-2.7138782,-2.8282218,-1.0229459,-5.2746344,-1.0742613,-2.071803,-2.2140532,-1.8161362,-2.2875407,-2.7319984,-3.7108052,-3.110826,-3.3022017,-2.2410588
1,-2.7724578,-3.2247941,-0.8159076,-5.2865324,-1.1569809,-1.9015771,-2.2085214,-1.8437314,-2.1423848,-2.4937968,-3.7893605,-3.135145,-3.6322596,-2.4245586
2,-3.0732677,-2.8487642,-0.28943932,-5.1347036,-1.0140531,-1.9440612,-2.1120777,-1.4022661,-2.0294726,-2.719415,-3.5386736,-3.0409174,-3.2075875,-2.001957
3,-2.8847795,-3.0972793,-0.9619211,-5.164812,-0.9951051,-2.0485811,-1.9900643,-1.5429509,-2.3247075,-2.728886,-3.668712,-3.2108366,-3.1987789,-2.296071
4,-2.5376961,-2.6695106,-0.86069745,-4.6469135,-0.49694946,-1.8568026,-1.885057,-1.6847818,-2.04614,-2.4122992,-3.2012572,-3.063336,-2.455079,-1.7870458
5,-3.2959907,-3.1064613,-0.85979575,-5.6794744,-1.2697282,-2.3299816,-2.5291703,-2.1787782,-2.3228278,-2.7591665,-3.955806,-3.5243368,-3.576947,-2.4176426
6,-2.7932599,-2.8240743,-0.9460322,-5.0730977,-0.8578577,-2.2428327,-2.184265,-2.0154297,-2.061948,-2.4335482,-3.4249933,-3.1373215,-3.3246572,-2.2871258
7,-2.8105776,-2.8967068,-0.57321906,-5.086787,-0.8944871,-2.041658,-2.2059643,-2.0416858,-1.9469696,-2.3906708,-3.538876,-3.0488062,-3.1756775,-2.1596768
8,-3.4629626,-3.4868357,-1.713375,-6.1219964,-0.94047284,-2.3610544,-2.517529,-2.1251307,-2.6719341,-3.3489053,-4.174322,-3.8871794,-3.261071,-2.6381907
9,-2.7353177,-2.8039813,-0.67233944,-5.148694,-0.63605523,-2.0455327,-2.031709,-1.7550739,-2.2130344,-2.6982782,-3.4809666,-3.3165202,-2.7985094,-1.9112196
10,-3.1373684,-3.1849465,-1.2220935,-5.7431884,-0.89624023,-2.4738061,-2.352878,-2.218185,-2.422742,-2.9528217,-4.060951,-3.7594604,-3.0868843,-2.3087943
11,-3.2477422,-3.3111413,-1.0599366,-5.612921,-1.1019504,-2.4012794,-2.246411,-1.9202689,-2.365374,-2.9244022,-3.9650807,-3.4830394,-3.6723127,-2.528154
12,-2.979474,-3.3913703,-1.4637374,-5.6620564,-1.6054677,-2.3823676,-2.2645233,-1.9166266,-2.488032,-2.822135,-3.9866042,-3.5193126,-3.5420308,-2.5807233
13,-3.3169887,-3.49558,-2.1541529,-6.1444736,-1.2461654,-2.4891121,-2.193028,-2.8840654,-2.7627146,-3.143469,-4.088697,-3.743934,-3.9052935,-2.8815396
14,-3.2950728,-3.2793038,-0.8431684,-5.7213264,-0.999077,-2.4144652,-2.594184,-1.7130488,-2.566657,-3.1321921,-4.0191393,-3.7694478,-3.2040536,-2.3951993
15,-3.2255487,-3.420464,-2.0623217,-6.2201734,-1.4753704,-2.8119683,-2.9470196,-2.22156,-3.129033,-3.1981893,-4.1861267,-4.107986,-3.3765583,-2.6996458
16,-3.497394,-3.265617,-1.9306326,-6.077773,-1.1349164,-2.4848368,-2.3526733,-2.4683764,-2.7530265,-3.246251,-4.140254,-3.6515317,-3.5678446,-2.7207882
17,-3.0260327,-3.3326113,-1.1256129,-5.601914,-1.1784683,-2.3920097,-2.3376133,-1.8196503,-2.5567634,-3.0351758,-4.0374146,-3.698136,-3.242222,-2.3750954
18,-3.5767157,-3.793568,-2.0418136,-6.1873326,-1.0176522,-2.6453667,-2.9714348,-1.8404595,-3.204354,-3.5788534,-4.237351,-4.2754006,-3.4321582,-2.8042579
19,-3.0621345,-3.0621688,-1.2644506,-5.4783716,-0.8328864,-2.5653543,-2.2384305,-1.9305526,-2.6798463,-2.9874082,-3.739134,-3.6587565,-2.882897,-2.234348
20,-2.7957742,-2.6679986,-0.73311925,-4.6331773,-0.70503587,-1.9702963,-2.0675933,-1.464893,-2.0814474,-2.6207564,-3.2730753,-3.104992,-2.4964583,-1.7026591
21,-3.270796,-3.0301933,-0.9966476,-5.310583,-0.8220393,-2.3092546,-2.3361914,-1.7973393,-2.4418814,-2.7804282,-3.5410578,-3.5642505,-2.7504663,-1.7895396
22,-3.4145455,-3.8366575,-2.0661027,-6.1888375,-1.2727801,-2.6860685,-2.4004364,-2.5063992,-2.8657277,-3.1806438,-4.0890393,-3.7508202,-3.4848967,-2.7014072
