,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-7.3320265,-2.2635946,-2.8455741,-9.219991,-1.3694146,-0.37085992,-1.8780444,-3.3615859,-1.7694099,-2.674103,-4.5580845,-2.7308676,-4.8307805,-1.7717845
1,-7.5769644,-3.4270554,-2.6127174,-10.049659,-1.4036224,-0.3307773,-1.7869356,-3.2784293,-1.6575195,-2.5343661,-4.99809,-3.1976962,-5.9426994,-2.2826762
2,-7.524011,-2.7492516,-2.4306693,-9.984119,-1.543803,-0.2684877,-2.4064415,-3.4042,-2.2762284,-2.738168,-4.923485,-3.4311423,-5.2775474,-1.9913155
3,-8.299666,-2.6586564,-2.4064422,-9.813567,-1.7556177,-0.4977043,-2.1638625,-3.111488,-1.8783308,-2.807338,-5.1927824,-3.2273228,-5.6695676,-2.2559075
4,-8.540716,-0.7358851,-1.5397024,-7.480755,-1.6386799,-1.1608698,-2.6130993,-1.6908,-0.63277817,-2.9981241,-5.161517,-3.8509166,-5.949179,-2.2971919
5,-9.186377,-2.7981267,-2.9878936,-9.53274,-1.854096,-0.4945252,-2.6130307,-3.6611366,-1.074345,-3.018945,-5.2763247,-3.8874066,-6.460292,-1.9898205
6,-8.908886,-2.6852787,-3.1038191,-9.494835,-2.0914938,-0.5814548,-2.6593542,-3.6725566,-0.83622336,-2.6436667,-5.01712,-3.584053,-6.6640487,-2.458197
7,-7.6120186,-3.0169225,-3.4643292,-8.279004,-1.8842757,-1.630724,-2.6934195,-3.1893604,-1.6187584,-3.1494496,-4.788695,-3.6022975,-5.8893485,-2.2679462
8,-7.36444,-1.824188,-2.0154812,-9.090313,-1.5329307,-0.44372293,-2.2738626,-2.6594396,-1.2629637,-2.2167997,-4.890346,-2.8217921,-5.731891,-2.1186652
9,-7.513139,-2.19236,-2.4805741,-8.954867,-1.7750907,-0.08335587,-2.381416,-3.3770134,-1.752466,-2.4736433,-4.400768,-3.2592976,-4.9844246,-2.1293697
10,-8.3463955,-1.5561697,-1.9503392,-8.176094,-1.8568112,-0.44205913,-2.4856746,-2.5137677,-1.228872,-2.571031,-4.9216447,-3.4786236,-5.648884,-2.152274
11,-5.912083,-2.3373048,-3.0961437,-7.9323735,-1.4198096,-1.0636948,-2.6070728,-3.557931,-1.4820116,-2.390945,-3.9896655,-2.514775,-5.014821,-2.382175
12,-8.1359215,-1.4901415,-3.0077605,-7.2423306,-1.6356895,-0.5547101,-2.150619,-3.1509101,-1.0947368,-2.8523998,-4.443156,-3.7794802,-4.887544,-1.9533092
13,-8.89084,-2.243808,-2.0361614,-9.879083,-1.7455071,-0.28104022,-2.6831932,-2.8900375,-1.4576944,-2.8218493,-5.408946,-3.4260182,-5.7703896,-1.8588182
14,-6.4800544,-1.4374676,-1.7044259,-7.453828,-1.850778,-0.16690503,-3.2121072,-2.7247305,-1.5672467,-2.5444872,-3.968628,-3.555598,-4.331756,-1.6911469
15,-6.6589546,-2.3417733,-2.5122707,-9.033934,-1.1257031,-0.2669098,-2.4570916,-3.7192173,-1.9592905,-2.404688,-4.2514005,-3.1322412,-4.74732,-1.831717
16,-5.4170055,-1.6282053,-1.7207606,-6.757525,-1.3576736,-0.027934074,-2.5205517,-2.887561,-1.5615038,-2.1528296,-3.3610995,-2.9635813,-3.7205763,-1.759659
17,-8.173493,-1.9177088,-2.0206022,-9.224588,-1.6457812,0.1299807,-2.50458,-3.2913344,-1.6351534,-2.556103,-4.6318665,-3.1874685,-5.1564107,-1.5084299
18,-7.1483016,-2.393821,-2.410724,-9.903908,-0.9810601,-0.8347775,-2.0649824,-3.034854,-2.2929256,-3.0111036,-4.9957523,-3.5580206,-4.943665,-2.201639
19,-7.586675,-1.5061255,-2.0746353,-7.457278,-1.2476496,-1.16935,-2.6772969,-2.0368085,-1.534066,-3.4523163,-4.810065,-4.359318,-4.115033,-1.9205061
20,-5.8745933,-2.2619681,-2.0034425,-8.098232,-1.2544703,-0.24967107,-2.5226388,-3.5727549,-2.0392435,-2.5605397,-3.786017,-2.9028084,-4.1328306,-1.7520342
21,-6.8837686,-2.6969218,-2.1893337,-9.283184,-1.8420166,-0.15713707,-3.1422987,-3.6241283,-2.4229782,-2.413689,-4.8873353,-3.3841958,-5.2771363,-1.9829886
22,-7.610927,-3.3426085,-2.1427264,-9.8442335,-1.5680751,-0.78885275,-2.3128555,-3.2309484,-3.1705525,-3.3097281,-4.9988894,-3.8745804,-4.4494357,-1.9801855
23,-8.090424,-2.3150325,-1.0964464,-8.817591,-1.6154666,-0.64875835,-3.4141908,-2.3308465,-2.3460073,-3.2205253,-5.0909758,-4.563574,-4.8044534,-1.7780564
24,-8.430883,-3.4816055,-1.6111517,-11.12925,-1.3477443,-0.0068210512,-2.7363195,-3.3027298,-1.4608902,-2.5893993,-5.693905,-3.7683673,-6.914826,-2.256485
25,-6.3297973,-2.89232,-2.944428,-8.652786,-1.6414992,-0.529953,-3.0915246,-4.1058826,-2.4489355,-2.4832697,-4.077379,-3.4277496,-4.671538,-2.3964026
26,-7.317453,-3.307983,-2.509138,-10.2259,-1.488255,-1.023426,-3.318759,-3.2494488,-1.3874334,-2.5449007,-5.5257483,-4.170059,-6.941105,-3.1400828
27,-8.296015,-3.8955107,-2.438694,-10.290642,-2.023078,-0.61550725,-3.1207817,-3.8428094,-1.9935292,-2.5841842,-5.325303,-4.0569115,-6.971483,-2.7003927
28,-8.033946,-6.0804415,-4.557565,-7.9357533,-1.7346785,-5.039659,-3.1223073,-4.3005915,-4.7957945,-5.7162457,-5.8095007,-5.8055334,-8.019453,-5.4497647
29,-5.314481,-3.784634,-2.7480206,-9.679046,-1.9705247,-0.85555434,-2.7195845,-3.609933,-2.9908297,-2.5376904,-4.263431,-3.1623118,-5.012735,-3.7546215
30,-5.4992967,-4.963018,-4.4356804,-8.751756,-1.8710903,-2.9980884,-2.854093,-4.4002123,-4.0784216,-3.7999477,-4.3127217,-3.9196854,-6.756086,-3.582526
31,-5.1797967,-6.1085167,-4.039307,-10.22957,-2.4934602,-2.6433914,-3.4755442,-4.265254,-5.179971,-4.142295,-4.928756,-4.462429,-6.4602256,-5.36892
32,-5.983182,-5.7405086,-4.760474,-8.963118,-2.2387989,-3.314716,-3.0908833,-4.416429,-5.404319,-3.998703,-4.263947,-4.0651727,-6.9621725,-5.107011
33,-6.962706,-5.1967034,-2.515752,-6.8070087,-2.203553,-3.3695588,-3.0985038,-1.8534116,-4.1761093,-4.5100803,-5.7454386,-4.9638147,-7.7375236,-4.896211
