,0
0,0.8792995
1,0.9041664
2,-0.26483998
3,0.7107811
4,0.61166924
5,0.25197673
6,-0.22164057
7,0.050871007
8,0.45630583
9,0.46124363
10,-0.5389364
11,0.43759403
12,0.8063589
13,0.44695714
14,-0.05710914
15,0.42291045
16,-0.020375907
17,0.5975141
18,0.6476713
19,0.25913256
20,0.06205956
21,0.30279428
22,0.40962556
23,0.2709749
24,0.30827898
25,0.32351828
26,0.7883838
27,0.24611032
28,-0.019962635
29,-0.50618446
30,0.18832058
31,0.9960946
32,-0.15662216
33,0.42094532
34,0.8023969
35,0.90926594
36,0.29686853
37,-0.22697811
38,-0.14395517
39,0.17177565
40,-0.3414739
41,0.5242456
42,0.567185
43,-0.19348736
44,0.2455232
45,0.33850038
46,0.35418305
47,-0.028847493
48,0.7693696
49,0.1754234
50,0.44047627
51,0.007989052
52,0.39410356
53,-0.052153204
54,0.3905582
55,0.36122194
56,0.3470316
57,0.2999784
58,0.7253479
59,0.5252535
60,-0.56715983
61,0.59416187
62,-0.84014726
63,-0.030370668
64,0.11743975
65,-0.17348905
66,0.023476202
67,0.21899725
68,0.85615164
69,0.2097359
70,0.96189064
71,0.10001969
72,0.5303427
73,0.3141608
74,0.35688564
75,0.7718939
76,0.12502924
77,0.681172
78,0.6032216
79,-0.55389374
80,0.53871167
81,0.3989407
82,0.43314135
83,-0.22433801
84,0.023924582
85,0.66183776
86,1.2045194
87,-0.17262237
88,-0.0649385
89,0.60663104
90,0.40465993
91,0.9378176
92,0.48256883
93,0.33567318
94,0.112579875
95,0.5307754
96,0.1259791
97,-0.21371247
98,0.07412678
99,0.14649855
100,0.24285275
101,0.5497114
102,-0.2712156
103,0.6410055
104,0.34761375
105,0.20504884
106,0.10642881
107,-0.2914757
108,0.39955285
109,0.19317752
110,1.0996985
111,0.66318125
112,-0.3959834
113,-0.43378493
114,0.12954931
115,-0.0772474
116,0.33471507
117,0.4819216
118,0.7730826
119,-0.19473884
120,0.79472154
121,0.31951696
122,0.2969953
123,0.008298815
124,0.18568212
125,0.41573873
126,-0.5023537
127,0.5448797
128,0.5887174
129,1.0675349
130,-0.4391686
131,0.5251226
132,0.59998554
133,0.6559567
134,-0.05993192
135,0.4749398
136,0.36386344
137,-0.019009437
138,0.30240235
139,-0.3886934
140,0.19205649
141,0.14949052
142,0.24140069
143,-0.10850388
144,0.4971752
145,0.06474933
146,0.026019093
147,-0.263176
148,0.75145096
149,-0.34223956
150,0.42217645
151,-0.23538883
152,-0.5921907
153,-0.18970037
154,0.24359195
155,0.31018984
156,-0.06336651
157,0.17610519
158,0.8004335
159,0.66834617
160,0.43117347
161,0.6968139
