,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-4.782099,-4.1324673,-4.708635,-4.4180503,-4.841985,-4.420381,-3.998562,-3.6027546,-4.412008,-3.8227298,-3.3329866,-4.0844235,-3.0135446,-4.824163,-2.0747929,-2.4823744,-4.7769437,-3.2309134,-4.8745894,0.9351733,-3.712005,-3.9379456,-4.8909526
1,-2.7790475,-3.8225002,-3.8397222,-2.630057,-2.6040177,-3.4005542,-3.4720001,-1.3657103,-3.798121,-3.4835343,-3.1036742,-3.1022534,-2.1268275,-3.7866497,-2.048083,-2.4691231,-3.7046964,-1.0175638,-4.181759,-1.877481,-3.06972,-2.7959793,-2.6951478
2,-4.4477987,-4.353137,-4.8356576,-4.42356,-4.716067,-4.358776,-3.8395286,-3.6319706,-4.561508,-3.847996,-3.5713613,-4.126912,-2.985546,-4.936227,-2.1663501,-2.6564658,-4.781151,-3.3154442,-5.0990977,0.65437514,-3.8239477,-4.15472,-4.737635
3,-4.1580014,-4.19176,-4.657764,-4.1637754,-4.4368,-4.3218927,-3.643784,-3.3318734,-4.490839,-3.7821052,-3.4717128,-3.800655,-2.545192,-4.9379053,-1.8967284,-2.4654675,-4.7194114,-2.8688865,-4.942053,-0.29359663,-3.5529788,-4.0245667,-4.478298
4,-4.2692766,-4.221288,-4.6706734,-4.268876,-4.482926,-4.2590528,-3.4720843,-3.3670068,-4.388562,-3.8470652,-3.5461814,-3.7748697,-2.6545444,-4.915173,-1.7767256,-2.4421966,-4.840381,-2.8340898,-4.9569535,-0.25608715,-3.6078658,-3.9404562,-4.454812
5,-3.7133305,-4.033517,-4.689626,-4.146903,-4.5563474,-4.4477577,-4.0285277,-3.1695452,-4.2554917,-3.8269346,-3.4228904,-3.7066567,-2.5879424,-4.9558306,-2.022572,-2.490603,-4.430821,-2.7463853,-4.725233,-0.076819405,-3.6714795,-3.912053,-4.620995
6,-1.7033066,-4.047742,-4.275612,-3.4461682,-3.3866875,-4.0757613,-3.6874423,-2.2283194,-3.9234235,-3.6829126,-3.5730217,-2.929974,-2.187441,-4.693239,-2.1793547,-2.7945635,-3.7063026,-1.7676779,-4.476651,-1.8614572,-3.4408627,-3.6569054,-3.4905713
7,-3.567634,-4.1980696,-4.676669,-4.1436143,-4.460492,-4.4126897,-4.142881,-3.282725,-4.3400793,-3.8906837,-3.5918412,-3.7668242,-2.9025362,-5.239027,-2.2403347,-2.752284,-4.4195247,-3.2354827,-4.9576406,0.07829104,-3.8264172,-4.1005683,-4.3906536
8,-3.7835286,-4.3947225,-4.669793,-4.312495,-4.8677278,-4.553083,-4.446231,-3.1531274,-4.3865547,-3.8206782,-3.4992805,-3.8432932,-3.0093856,-5.2250395,-2.5307004,-2.6781282,-4.631526,-3.082966,-4.8293004,0.6583278,-3.8618555,-3.9655716,-4.7050147
9,-4.5912743,-4.2967734,-4.926074,-4.6556406,-5.1718435,-4.514289,-4.099888,-3.7118201,-4.5476503,-3.849255,-3.5523067,-4.1559587,-3.1171467,-5.139341,-2.343786,-2.6953182,-4.9052515,-3.5216296,-5.0103474,1.1657345,-3.8809373,-4.1269865,-5.1469812
10,-2.3319411,-3.7587004,-4.1512713,-3.2045436,-3.2090495,-3.7078466,-3.1899414,-2.0827198,-3.8676147,-3.563095,-3.112579,-3.121596,-2.0416052,-4.045564,-1.914471,-2.3616846,-3.6842606,-1.4447128,-4.1137395,-1.5155668,-3.1089845,-3.0871282,-3.353405
11,-4.1660304,-4.3673153,-4.8928547,-4.6224947,-5.3659763,-4.539453,-4.37082,-3.7782278,-4.361179,-3.8236823,-3.4653666,-4.054992,-3.1111333,-5.126209,-2.3991258,-2.6637478,-4.6192884,-3.540054,-4.8267946,1.3660585,-3.9893408,-4.2716722,-5.2234793
12,-2.9822013,-4.1712613,-4.391526,-3.1435666,-2.8165905,-3.7776425,-3.5131948,-2.0178628,-4.164054,-3.7729843,-3.578588,-3.4115622,-2.617601,-4.507001,-2.1763773,-2.6828923,-4.0116363,-1.6225733,-4.675583,-1.6691016,-3.3657286,-3.3922386,-2.8332555
13,-2.58379,-3.8632078,-4.212284,-3.5453475,-3.5658345,-4.060273,-3.8618202,-2.4558628,-3.879706,-3.70907,-3.3172991,-3.3644571,-2.293927,-4.509354,-2.027751,-2.571975,-4.058905,-2.2622585,-4.4098477,-0.93488777,-3.475996,-3.5177968,-3.7059405
14,-1.3402827,-4.228758,-4.064609,-3.1649792,-3.0456095,-4.146165,-4.3780127,-1.6851585,-3.766206,-3.7180393,-3.5961876,-3.2819602,-2.7591212,-4.4899645,-2.7486227,-3.0057943,-3.487524,-1.6889219,-4.227649,-1.6194898,-3.6967168,-3.4084508,-3.0270755
15,-1.3541129,-3.7145185,-3.77076,-2.2030833,-1.9333206,-3.153244,-3.4529471,-0.7785566,-3.3043878,-3.4147923,-3.4510853,-2.721453,-2.3424783,-3.9583232,-2.1545503,-2.5695977,-3.1876047,-0.70453626,-3.7245855,-2.536592,-3.3548307,-2.5943818,-1.7252834
16,-3.9473124,-4.1752048,-4.6490297,-4.1491346,-4.469747,-4.3960323,-3.9484372,-3.035501,-4.3690176,-3.84357,-3.5214164,-3.6689365,-2.6772149,-5.003938,-2.142821,-2.615089,-4.560919,-2.8183908,-4.9010077,-0.32208294,-3.6331875,-3.831124,-4.3822646
17,-2.9938252,-4.22945,-4.5611877,-3.7677314,-4.0772257,-4.1089325,-3.893828,-2.7856476,-4.1422157,-3.823691,-3.6077445,-3.5461385,-2.6241062,-4.944158,-2.0946221,-2.5447314,-4.3175144,-2.5917163,-4.6765156,-0.5800628,-3.639418,-3.7942474,-4.085692
18,-3.034702,-4.1694484,-4.638628,-3.846059,-3.9620154,-4.103095,-3.4465225,-2.8937874,-4.1755166,-3.9003143,-3.6807873,-3.4634047,-2.4035678,-4.811903,-1.8491077,-2.482095,-4.4496756,-2.360702,-4.6406074,-1.0557176,-3.62609,-3.8170323,-3.9090397
19,-4.5019493,-4.1504316,-4.753222,-4.4241977,-4.9666944,-4.440647,-4.0044966,-3.639673,-4.4498553,-3.6141875,-3.2641633,-4.0237646,-2.848335,-4.8084235,-2.2002208,-2.4468257,-4.6871123,-3.312867,-4.8016915,1.0708323,-3.6942408,-3.95674,-5.0050178
20,-4.023742,-4.4191966,-4.973374,-4.6664376,-5.196166,-4.7947707,-4.277503,-3.6967301,-4.5528617,-3.8853083,-3.7440085,-3.9012468,-2.9019918,-5.4540906,-2.2472847,-2.7911375,-4.8539166,-3.3163946,-5.082557,0.32721627,-3.9215074,-4.351803,-5.042342
21,-4.550559,-4.362145,-4.774957,-4.3844075,-4.70382,-4.148271,-3.5226297,-3.5751534,-4.5420604,-3.761328,-3.4672072,-4.0357304,-2.786965,-4.737221,-2.0089948,-2.5591419,-4.746335,-3.058527,-5.0567102,0.4147529,-3.6009865,-4.0775084,-4.7370243
22,-4.042086,-4.2367406,-4.772343,-4.3721404,-4.935069,-4.478467,-4.3360724,-3.4587698,-4.3934236,-3.8935745,-3.4680955,-4.0982256,-3.0970814,-5.078829,-2.422287,-2.6466935,-4.5690813,-3.3339481,-4.9041343,0.9957231,-3.8591514,-4.0537176,-4.8994865
23,-3.7656584,-4.251734,-4.7228737,-4.441059,-4.958425,-4.657971,-4.370567,-3.4172685,-4.2792015,-3.8191717,-3.5768492,-3.684754,-2.799663,-5.354616,-2.3190298,-2.6100743,-4.5768447,-3.214073,-4.900807,0.33947855,-3.8878624,-4.1371417,-4.8253593
24,-4.1891775,-4.3802056,-4.8169265,-4.2648125,-4.442998,-4.291682,-3.66881,-3.3338504,-4.6111608,-3.7834005,-3.6006095,-3.7192273,-2.6937802,-5.0273314,-2.0020196,-2.6454866,-4.7461495,-2.8707952,-5.1346326,-0.15041944,-3.6038482,-4.08632,-4.3509283
25,-3.8139129,-3.9758446,-4.454135,-3.9456742,-4.185462,-4.1854267,-3.5168445,-2.987346,-4.213,-3.659836,-3.301133,-3.4568317,-2.2312849,-4.640024,-1.7717091,-2.2869396,-4.4805207,-2.5389428,-4.768962,-0.6402085,-3.3326797,-3.6740165,-4.27634
