,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-4.820207,-4.504997,-5.344455,-4.5082145,-5.34132,-4.7548428,-4.3267965,-3.7152853,-4.8102307,-3.901669,-3.5263042,-4.2008123,-2.9288397,-4.861958,-2.297337,-2.832179,-5.0835443,-2.580526,-5.2027535,-0.2845784,-4.0198627,-4.0989614,-5.204
1,-2.3413525,-3.8583496,-3.9523637,-2.5719602,-3.1919224,-3.523488,-3.6986415,-1.0598599,-3.5445228,-3.6531568,-3.2596414,-2.8333027,-2.203792,-4.1358957,-2.02618,-2.5938087,-3.6905944,-0.8727271,-4.0637107,-2.9619312,-3.375338,-3.3361962,-3.2016804
2,-5.5615973,-4.972956,-5.888693,-5.206194,-5.411217,-5.2530146,-4.9645977,-4.704943,-5.382126,-4.256135,-4.07251,-5.208118,-3.8646197,-5.619513,-3.0408158,-3.4241579,-5.65939,-4.2885857,-5.839312,1.6532767,-4.5322876,-4.247513,-5.344061
3,-4.113077,-4.362053,-5.4399543,-5.4289856,-5.754155,-5.135412,-3.9379148,-4.0729303,-4.6131997,-4.20488,-4.0373893,-3.5724132,-2.3644886,-5.7018743,-1.7214975,-2.2735546,-5.426463,-3.6609223,-5.7283125,-0.95278126,-4.0436807,-5.0371103,-5.812979
4,-4.1766133,-4.090452,-4.544635,-3.9595134,-3.945555,-3.9695225,-3.3662512,-2.6672988,-4.2988605,-3.8015337,-3.5114837,-3.7139516,-2.4462929,-4.685313,-1.8565851,-2.4016767,-4.7000885,-2.5213854,-4.9583535,-0.3478579,-3.4433782,-3.5992138,-4.0707145
5,-3.6844356,-4.375272,-5.257904,-4.870465,-5.334041,-4.9152412,-4.5507617,-3.6665468,-4.517068,-4.2332063,-3.7678573,-4.0077095,-2.820952,-5.2514396,-2.0777595,-2.5761762,-4.9505076,-3.278808,-5.3017507,-0.048848532,-4.1717443,-4.58183,-5.3674607
6,-2.7396247,-3.9708893,-4.092065,-3.7995017,-4.0216746,-4.0283294,-3.3183231,-2.6403444,-4.0287275,-3.759047,-3.2942955,-3.0054932,-2.011629,-4.457894,-1.4960362,-2.005907,-4.010804,-2.0804422,-4.5705433,-1.9864382,-3.3906784,-3.9374473,-4.1726203
7,-4.145639,-4.242932,-5.124271,-4.9783006,-5.354833,-4.883496,-4.6613164,-3.8573966,-4.749773,-4.0756583,-3.660066,-4.2157555,-3.040717,-5.2411823,-2.069269,-2.4928424,-5.0671473,-3.7080226,-5.3686547,0.50197357,-4.1157384,-4.7721653,-5.3306804
8,-4.4462895,-4.459019,-4.8832726,-4.6100945,-5.4457593,-5.03519,-5.105333,-3.1821256,-4.5943527,-3.9898367,-3.842239,-4.338664,-3.4790723,-5.085849,-2.802115,-3.0872583,-5.2155466,-3.1831212,-5.443471,0.6696116,-4.2250285,-4.6520414,-5.495111
9,-5.441313,-5.1395802,-5.5608144,-4.9132986,-5.737232,-5.1135526,-4.7722754,-3.6456883,-5.364319,-4.280549,-3.9845095,-5.00411,-3.4900794,-5.212186,-2.5191565,-3.034598,-5.8905697,-3.012851,-6.0636673,0.46091977,-4.333212,-4.804247,-5.6662393
