,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-1.8534576,-2.3074026,-2.3484566,-2.1720042,-2.116418,-2.2731764,-2.191002,-1.85232,-2.3009758,-2.2095416,-2.1745539,-2.177842,-1.8303095,-2.3267074,-1.5901679,-1.8465246,-2.2718096,-1.6860822,-2.3487263,-0.15783541,-2.1787539,-2.1756647,-2.1159449
1,-1.8966886,-2.672,-2.6895754,-2.472703,-2.3580728,-2.6340876,-2.5537655,-1.9398714,-2.6596413,-2.5897615,-2.5198781,-2.479475,-2.0612755,-2.737339,-1.8477197,-2.1363876,-2.6256921,-1.7397743,-2.7244773,-0.6468299,-2.5283847,-2.5176015,-2.3607855
2,-2.0710168,-2.5476155,-2.5829694,-2.392843,-2.33831,-2.4764206,-2.3890867,-2.0733845,-2.5134501,-2.4211247,-2.3817182,-2.3798234,-1.9936782,-2.5464253,-1.7342576,-2.0345855,-2.5072486,-1.8758657,-2.5797927,-0.1454027,-2.3902123,-2.3911362,-2.3347323
3,-1.9129102,-2.4237094,-2.4839995,-2.2991354,-2.2708213,-2.4037848,-2.318603,-1.93749,-2.4349425,-2.3478637,-2.2851148,-2.2837467,-1.91065,-2.4665227,-1.6812981,-1.9476122,-2.4214482,-1.7376764,-2.505505,-0.3129069,-2.310946,-2.3089821,-2.2599466
4,-2.0558279,-2.6694875,-2.7016778,-2.4649763,-2.4162834,-2.6171644,-2.5095482,-2.0929003,-2.676117,-2.5624359,-2.5004807,-2.4555664,-2.0786622,-2.6854815,-1.8479699,-2.152258,-2.6429286,-1.8571427,-2.7179203,-0.4178065,-2.5212913,-2.4953442,-2.3958287
5,-2.091168,-2.7339454,-2.8014333,-2.62924,-2.57523,-2.7332947,-2.6734502,-2.1366415,-2.7507977,-2.6631474,-2.598308,-2.5858457,-2.1529267,-2.8121793,-1.8876196,-2.2012308,-2.733497,-1.9381944,-2.8301225,-0.38172308,-2.627657,-2.6215131,-2.572572
6,-2.0751777,-2.9524171,-2.99662,-2.780511,-2.6856947,-2.9610202,-2.9001496,-2.1714592,-2.9478514,-2.8871322,-2.81116,-2.7530632,-2.3144698,-3.0829816,-2.0519614,-2.3651538,-2.9116282,-1.9450108,-3.03233,-0.74564826,-2.8478384,-2.8257382,-2.6855934
7,-1.8484963,-2.5981317,-2.619756,-2.431713,-2.3434355,-2.5913231,-2.5318074,-1.9234272,-2.5806155,-2.5169773,-2.4540641,-2.423704,-2.043281,-2.675985,-1.8048297,-2.0730047,-2.5414617,-1.7366494,-2.6212082,-0.5292352,-2.479982,-2.4710162,-2.353563
8,-1.783933,-2.483064,-2.48751,-2.2751727,-2.192767,-2.4628131,-2.3916843,-1.8340348,-2.4607034,-2.384604,-2.317196,-2.3060396,-1.9504501,-2.5380847,-1.735629,-1.992885,-2.4233723,-1.671163,-2.4953704,-0.4336632,-2.3486292,-2.31423,-2.2201984
9,-2.079083,-2.7485824,-2.7816274,-2.5800498,-2.508143,-2.7163684,-2.631441,-2.1138902,-2.735703,-2.649955,-2.5803633,-2.5623543,-2.1242752,-2.8050942,-1.8976074,-2.2139082,-2.7414944,-1.9057103,-2.8018618,-0.4207303,-2.61258,-2.6035502,-2.520466
10,-1.9381152,-2.5392926,-2.5946333,-2.4027343,-2.3336575,-2.528648,-2.4335647,-1.9868222,-2.5285888,-2.460263,-2.3909664,-2.3816075,-1.9779378,-2.5927336,-1.762159,-2.032661,-2.5235722,-1.7687911,-2.609776,-0.38861665,-2.4223912,-2.416103,-2.3353152
11,-2.0126314,-2.489542,-2.5524416,-2.3777013,-2.3307917,-2.4597163,-2.3617182,-2.0263934,-2.4823031,-2.4074428,-2.3295383,-2.3524318,-1.9568719,-2.5109105,-1.7181704,-2.006722,-2.4801135,-1.824429,-2.5711594,-0.12983535,-2.3679824,-2.376177,-2.3263137
12,-2.2289252,-3.2679927,-3.2933464,-3.0847223,-2.953868,-3.28677,-3.2230945,-2.3697896,-3.2520328,-3.1753187,-3.099093,-3.0739677,-2.599371,-3.3955247,-2.2859747,-2.651074,-3.1803663,-2.1574605,-3.2902732,-0.7209525,-3.1536827,-3.1136963,-2.9775217
13,-1.806778,-2.396181,-2.43184,-2.2302043,-2.1783793,-2.3577166,-2.2865868,-1.8526884,-2.3929787,-2.2986634,-2.2729619,-2.2405148,-1.8733939,-2.4383378,-1.6482426,-1.9258163,-2.3723943,-1.6619643,-2.4396317,-0.44074976,-2.2603726,-2.261428,-2.1792982
14,-1.5582001,-2.2196643,-2.2424257,-2.0435302,-1.9382048,-2.1872113,-2.1217086,-1.6209701,-2.2090185,-2.1572316,-2.0998764,-2.0499368,-1.7388339,-2.2798562,-1.5408639,-1.7906696,-2.158486,-1.4517047,-2.2547278,-0.60485613,-2.0887547,-2.102465,-1.946939
15,-2.666111,-4.8579674,-4.705709,-3.988442,-3.6982713,-4.472939,-4.6187553,-2.7720268,-4.6675777,-4.633244,-4.689356,-4.404822,-3.633522,-4.8383436,-3.4211993,-3.9568038,-4.4012666,-2.7413797,-4.6586776,-1.4217685,-4.400139,-4.0435934,-3.6429274
16,-1.9877651,-2.6804116,-2.721905,-2.5340567,-2.4662232,-2.673278,-2.5926046,-2.048609,-2.6718102,-2.6040401,-2.5312328,-2.4806385,-2.0823164,-2.7638943,-1.8478127,-2.1453023,-2.667868,-1.8330883,-2.7482414,-0.4991633,-2.576476,-2.5565674,-2.4611957
17,-2.0735745,-2.7203412,-2.7666104,-2.5525417,-2.4571629,-2.6942558,-2.6127827,-2.079863,-2.712553,-2.6170378,-2.558872,-2.5617013,-2.1451912,-2.7373137,-1.9026179,-2.1886475,-2.6749995,-1.9133555,-2.772635,-0.27123713,-2.5775967,-2.5405152,-2.4616804
18,-2.5916986,-4.07105,-4.0190873,-3.4872546,-3.2357693,-3.887818,-3.790782,-2.6422846,-3.9976022,-3.8875353,-3.8571947,-3.6501844,-3.055429,-4.0441794,-2.9025588,-3.249875,-3.809188,-2.3955312,-3.9959898,-0.98493737,-3.712996,-3.526225,-3.2345333
19,-1.9928778,-2.632733,-2.6621604,-2.4445848,-2.3680966,-2.593512,-2.545932,-1.9937274,-2.6487617,-2.5266886,-2.5136518,-2.492835,-2.0964155,-2.6492202,-1.8540578,-2.1425576,-2.56747,-1.85826,-2.6737425,-0.22457951,-2.500885,-2.4170983,-2.3662584
20,-2.1643183,-2.696218,-2.7704225,-2.5986602,-2.5476859,-2.6899111,-2.6204877,-2.1716013,-2.6999156,-2.6269553,-2.541995,-2.5633817,-2.1581702,-2.761223,-1.8829554,-2.1811237,-2.69486,-1.9816468,-2.7864943,-0.17772128,-2.6040287,-2.5943682,-2.5427835
