,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-2.2448564,-3.1298008,-3.285086,-2.8978772,-2.6817298,-3.136655,-2.9644363,-2.2613523,-3.2394032,-2.964693,-2.9237392,-2.8401887,-2.1734533,-3.3784723,-1.8293005,-2.241071,-3.237006,-1.8993164,-3.3854387,-0.33078668,-2.910199,-2.905483,-2.7809193
1,-1.9248421,-3.0194201,-3.1625266,-2.7386367,-2.5503213,-3.025797,-2.9101715,-1.9862247,-3.1233246,-2.8902252,-2.786014,-2.7154005,-2.1040835,-3.2285519,-1.8533107,-2.1778188,-3.0672786,-1.693953,-3.2436967,-0.70267195,-2.8021355,-2.7893255,-2.603548
2,-2.9289992,-3.9187975,-4.159934,-3.6620255,-3.3591664,-3.8902714,-3.7131493,-2.8502848,-4.0558743,-3.7771256,-3.70245,-3.5908546,-2.7340236,-4.221249,-2.2855766,-2.8243845,-4.036723,-2.4218366,-4.2403426,-0.3221934,-3.6285522,-3.6451416,-3.520641
3,-2.2199728,-3.0853705,-3.2977428,-2.8762977,-2.7271497,-3.0392447,-2.910078,-2.1960447,-3.1949575,-2.9176352,-2.8714995,-2.8311594,-2.1772897,-3.293807,-1.8168838,-2.188531,-3.1455235,-1.9354734,-3.3285139,-0.26204062,-2.8682208,-2.8574748,-2.766685
4,-2.1291845,-3.0819407,-3.2451584,-2.8217678,-2.6660395,-3.0106103,-2.9204273,-2.1350548,-3.196943,-2.9407282,-2.825212,-2.8015878,-2.1999676,-3.243277,-1.7928561,-2.174028,-3.0687869,-1.9112172,-3.2772274,-0.26204613,-2.8673368,-2.856682,-2.7062404
5,-2.04524,-3.3495126,-3.3654864,-2.976133,-2.668363,-3.2060668,-3.0656428,-2.0896971,-3.253232,-3.086663,-2.9662223,-2.9439497,-2.2095544,-3.4760375,-1.9552228,-2.3559794,-3.2161384,-1.8260938,-3.4282103,-0.6168752,-3.0283656,-3.0290034,-2.7243273
6,-3.0832214,-4.5244236,-4.7699394,-4.1984935,-3.973098,-4.487193,-4.116784,-2.9673717,-4.5417523,-4.3957195,-4.053351,-4.0211325,-3.0320454,-4.81884,-2.4704776,-3.004077,-4.528426,-2.5786376,-4.8232393,-0.7482191,-4.121554,-4.2661424,-3.95697
7,-2.1554506,-3.7591314,-3.7351542,-3.2635524,-3.114052,-3.6463966,-3.4534411,-2.345881,-3.6763618,-3.5098546,-3.323108,-3.2800386,-2.581434,-3.855671,-2.1564126,-2.5046325,-3.569227,-2.1137652,-3.8034184,-0.58761144,-3.3962858,-3.458794,-3.051535
8,-1.9427415,-3.3564134,-3.4280844,-2.9099224,-2.8795516,-3.283449,-3.204565,-2.0598407,-3.2387872,-3.15972,-2.955187,-3.030211,-2.389308,-3.5373006,-2.0748265,-2.4104953,-3.15045,-1.8901342,-3.433123,-0.26977235,-3.0412495,-3.0932603,-2.8141127
9,-2.3292027,-3.550222,-3.7005932,-3.1752353,-3.144539,-3.5638933,-3.3286219,-2.4086,-3.5882847,-3.3910038,-3.1928911,-3.241197,-2.5054579,-3.7713795,-2.0573037,-2.459292,-3.517702,-2.1279824,-3.6661475,-0.28637695,-3.2402713,-3.3420405,-3.025802
10,-2.4146101,-4.095324,-4.0688415,-3.6034513,-3.412278,-3.9754865,-3.7008064,-2.7214632,-4.064158,-3.7244978,-3.628584,-3.4237046,-2.785698,-4.278066,-2.3644779,-2.860813,-3.7973728,-2.276316,-4.162377,-0.7900704,-3.7354171,-3.6663666,-3.3696816
11,-2.4836576,-3.6627622,-3.808269,-3.3240407,-3.211929,-3.6639893,-3.41321,-2.4546218,-3.529584,-3.368838,-3.2428405,-3.1561816,-2.486808,-3.8728209,-2.0651143,-2.5516236,-3.6813133,-2.1864061,-3.8087263,-0.3197305,-3.2894123,-3.3211322,-3.1278985
12,-2.2003574,-3.8134856,-3.9363184,-3.5408711,-3.2662454,-3.778735,-3.6147573,-2.321905,-3.8234189,-3.5952642,-3.4476655,-3.3464866,-2.7046332,-4.0679336,-2.3369784,-2.753823,-3.721925,-2.1232088,-3.9481971,-0.69006336,-3.4864743,-3.5886173,-3.2285173
13,-2.2427335,-3.2380066,-3.3519487,-2.9945748,-2.7887163,-3.25211,-3.066453,-2.261685,-3.2999299,-3.0036757,-2.940374,-2.8388572,-2.176812,-3.417338,-1.8627547,-2.3452268,-3.2179985,-1.90744,-3.4494038,-0.55310065,-2.940159,-3.0206578,-2.80201
14,-1.843561,-3.1535172,-3.2403884,-2.7541442,-2.673381,-3.1122565,-2.9706926,-2.0033424,-3.053407,-2.8885818,-2.803176,-2.7294755,-2.1512802,-3.338122,-1.8538293,-2.2139642,-3.0060046,-1.7533059,-3.2401955,-0.47335964,-2.8467262,-2.8594127,-2.6335845
15,-1.9789851,-3.6041894,-3.5517428,-3.04599,-2.7780282,-3.511666,-3.3176644,-2.0834987,-3.463625,-3.293187,-3.0872386,-3.0372927,-2.4028563,-3.8206367,-2.0794897,-2.6083882,-3.4722056,-1.7256479,-3.6973488,-1.0637268,-3.2509658,-3.166185,-2.7319531
16,-2.1650083,-3.7528157,-3.727923,-3.251005,-3.1355064,-3.6212435,-3.4559913,-2.3492541,-3.6545496,-3.501108,-3.3005211,-3.2883508,-2.589062,-3.8199887,-2.153456,-2.5086753,-3.5093188,-2.0985327,-3.801474,-0.5328169,-3.4131517,-3.443169,-3.0866401
17,-2.252263,-3.5685296,-3.660682,-3.128742,-2.9703662,-3.504377,-3.4269195,-2.310994,-3.6118379,-3.4106634,-3.204673,-3.3219366,-2.4945197,-3.804307,-2.1372921,-2.5124,-3.4993904,-2.001388,-3.7543986,-0.38972366,-3.3247306,-3.2805789,-3.0599287
18,-2.172752,-3.3456936,-3.447251,-2.9959328,-2.7599514,-3.2288654,-3.0741205,-2.1479473,-3.325457,-3.1818244,-3.0341325,-2.9804041,-2.2302697,-3.503356,-1.8925554,-2.329285,-3.2671692,-1.900734,-3.4533694,-0.46330526,-3.023787,-3.0290241,-2.7456663
19,-2.4599082,-3.471539,-3.560959,-3.1456308,-2.983607,-3.4575286,-3.2198963,-2.461166,-3.5833461,-3.2837906,-3.2040796,-3.1059837,-2.398446,-3.7009425,-1.9540896,-2.4026375,-3.505169,-2.1276195,-3.7018576,-0.33139953,-3.1997795,-3.253043,-3.0255418
20,-2.7100196,-4.1805844,-4.3820987,-3.7774177,-3.6448748,-4.1261454,-3.8103757,-2.7367613,-4.009527,-3.8515046,-3.6888418,-3.5965068,-2.8754992,-4.3757396,-2.309409,-2.849483,-4.122557,-2.423141,-4.334459,-0.38328725,-3.7651346,-3.839247,-3.502375
21,-3.0133247,-3.8546634,-4.1238656,-3.6122277,-3.4254227,-3.8122773,-3.5267634,-2.9564486,-3.9961874,-3.7961867,-3.666827,-3.562976,-2.7442634,-4.113492,-2.2010648,-2.6589854,-4.106982,-2.4649599,-4.203632,-0.008334611,-3.6698537,-3.565279,-3.566845
22,-2.799337,-4.1375303,-4.2379756,-3.7020543,-3.5995598,-4.123889,-3.9709735,-2.821484,-4.2129936,-3.912475,-3.7660577,-3.7775269,-2.852822,-4.39176,-2.3408387,-2.9155276,-4.0903554,-2.498899,-4.392831,-0.41371763,-3.7452505,-3.9570577,-3.5545514
23,-2.228591,-3.63477,-3.7426126,-3.201038,-3.146457,-3.5974867,-3.4645624,-2.3150856,-3.5282762,-3.4349468,-3.2175546,-3.2740133,-2.5115604,-3.816678,-2.1526866,-2.5747364,-3.4998837,-2.079459,-3.7721527,-0.4024836,-3.272497,-3.3911035,-3.089821
24,-2.6252637,-3.9149919,-4.0909348,-3.5306752,-3.4214523,-3.8922899,-3.491709,-2.611642,-3.780318,-3.5926857,-3.499996,-3.3326738,-2.546947,-4.1050506,-2.1016338,-2.6380072,-3.9068081,-2.2303455,-4.1212444,-0.62609434,-3.4902906,-3.5869646,-3.3416893
25,-2.0848336,-3.1089807,-3.2238994,-2.8172686,-2.6824882,-3.1219993,-2.9138317,-2.1492317,-3.1775181,-2.9137232,-2.8475718,-2.7096407,-2.097343,-3.3467236,-1.748039,-2.2048833,-3.1726806,-1.7980659,-3.345864,-0.6771261,-2.8417237,-2.96644,-2.692447
26,-2.3797297,-3.5595613,-3.7368824,-3.2768528,-3.1110492,-3.587532,-3.2853756,-2.4102626,-3.5100896,-3.2807386,-3.2157218,-3.084806,-2.430066,-3.7865415,-1.9980496,-2.499439,-3.618543,-2.0923035,-3.7808914,-0.36461064,-3.244281,-3.3221126,-3.0314615
27,-2.3668084,-3.5045333,-3.7135215,-3.2333667,-3.1613014,-3.5232575,-3.3088992,-2.435714,-3.5268703,-3.246102,-3.2013607,-3.112277,-2.4495962,-3.765602,-2.0278177,-2.4923015,-3.539752,-2.111539,-3.7329752,-0.12802735,-3.197342,-3.295234,-3.107672
28,-2.3628542,-3.2860303,-3.3984447,-3.0345442,-2.7287035,-3.2006369,-2.9988635,-2.2730792,-3.2992258,-3.031201,-3.0020325,-2.8902318,-2.1834743,-3.4503245,-1.8250389,-2.2813852,-3.308115,-1.9914464,-3.4473333,-0.47729802,-2.9897163,-3.0736263,-2.759076
29,-2.1979356,-3.0962596,-3.2764647,-2.8689458,-2.774206,-3.0889843,-2.9229696,-2.2631888,-3.2253993,-3.0353394,-2.8689106,-2.873979,-2.208068,-3.2717614,-1.7789408,-2.2360528,-3.1996095,-2.0093334,-3.3329744,-0.1043181,-2.8999548,-2.9138417,-2.7783527
30,-1.7696344,-3.181995,-3.2540662,-2.8014915,-2.5884614,-3.1265993,-2.968068,-1.9199122,-3.2025054,-3.0118055,-2.8648372,-2.7252789,-2.1812422,-3.330378,-1.9345837,-2.3131437,-3.0867429,-1.69705,-3.2929385,-0.90075,-2.8333018,-2.877852,-2.5482352
31,-1.7142729,-3.440158,-3.3419833,-2.8712978,-2.7770483,-3.3562615,-3.175633,-1.9765962,-3.2079144,-3.1283727,-3.0032794,-2.8782392,-2.34447,-3.5711746,-2.0553815,-2.3761253,-3.147621,-1.6977338,-3.4476523,-0.84904754,-3.0548637,-3.0788457,-2.6993814
32,-2.885411,-4.794466,-4.8846984,-4.2398043,-4.023095,-4.733055,-4.400691,-2.9347396,-4.492425,-4.4121757,-4.1793647,-4.0061665,-3.1558826,-4.9514756,-2.728808,-3.2855809,-4.7805037,-2.4412572,-4.947441,-1.0959173,-4.2765474,-4.1887913,-3.9984758
33,-2.046198,-3.0846581,-3.2467988,-2.8144555,-2.6586003,-3.0592332,-2.9964492,-2.106639,-3.220916,-2.9716363,-2.848117,-2.7935402,-2.1526792,-3.28616,-1.8164092,-2.190588,-3.1335924,-1.8166295,-3.3178535,-0.60943127,-2.876973,-2.8809404,-2.7138872
34,-1.8631426,-3.3265934,-3.3677664,-2.943544,-2.6150138,-3.2844713,-3.2083123,-1.9140295,-3.2791078,-3.1044586,-2.9613934,-2.9251685,-2.260367,-3.4532566,-2.0235765,-2.421332,-3.1262162,-1.778074,-3.3895586,-0.733401,-3.0152235,-2.9831104,-2.6044774
35,-2.3859003,-4.241146,-4.3712206,-3.718918,-3.4888027,-4.2329063,-4.131005,-2.4828818,-4.144106,-3.984755,-3.74427,-3.765296,-2.9500678,-4.464958,-2.5325544,-3.06438,-3.9973257,-2.282431,-4.400464,-0.7573479,-3.9223158,-3.9047413,-3.4789882
36,-2.8139486,-3.882989,-4.1594234,-3.590576,-3.43193,-3.8411884,-3.6128657,-2.8874886,-4.055113,-3.8062985,-3.6114836,-3.5666246,-2.684023,-4.1005235,-2.1074104,-2.7143002,-4.0853424,-2.463807,-4.1966815,-0.35452694,-3.5964096,-3.6548045,-3.4511626
37,-2.1946352,-3.3752437,-3.536525,-3.0284998,-2.7509196,-3.3534765,-3.0932653,-2.151988,-3.2552743,-3.0960007,-3.0005465,-2.8703399,-2.2256742,-3.5599523,-1.8356383,-2.314952,-3.3532174,-1.9565549,-3.56157,-0.5379435,-3.0440435,-3.0921345,-2.8102014
38,-2.3303525,-3.4425101,-3.6671116,-3.2252307,-3.0804346,-3.503094,-3.3359542,-2.4321144,-3.6623926,-3.3916512,-3.2296467,-3.2502632,-2.4909852,-3.7152185,-2.0173678,-2.411723,-3.5245404,-2.1732192,-3.7370458,-0.33376476,-3.2719414,-3.2445238,-3.1642742
39,-2.510725,-4.4642367,-4.7273827,-3.9585555,-3.7275248,-4.428488,-4.228327,-2.7658122,-4.4280562,-4.1748543,-3.9344997,-4.046765,-3.1399882,-4.685422,-2.811261,-3.2389925,-4.167256,-2.5812223,-4.6315145,-0.40030617,-4.1976104,-4.0437536,-3.8317602
40,-2.1684904,-3.5922766,-3.6195948,-3.1422715,-3.0197601,-3.5377157,-3.35133,-2.367563,-3.5617542,-3.2956824,-3.1831906,-3.1742885,-2.4177125,-3.7859893,-2.0981922,-2.5475745,-3.4478269,-2.019188,-3.7448828,-0.5758616,-3.2566822,-3.3393621,-2.9641552
41,-2.4303946,-3.58357,-3.721904,-3.3022738,-3.112813,-3.5170937,-3.3110838,-2.394456,-3.5772057,-3.3798187,-3.2350178,-3.1108582,-2.4077582,-3.7933874,-1.9557881,-2.4585233,-3.6158211,-2.0863652,-3.8185785,-0.52869636,-3.2110445,-3.3768349,-3.0896878
42,-3.2279477,-4.3829904,-4.7013264,-4.0467486,-3.7353761,-4.3186116,-4.1226554,-3.138485,-4.4574375,-4.3444133,-4.1088324,-4.0696216,-3.0313332,-4.678985,-2.4778461,-3.1036594,-4.658014,-2.7690032,-4.737351,-0.07262581,-4.119264,-4.0522094,-3.9168785
43,-2.4453778,-3.5186377,-3.6796546,-3.2312238,-3.0124788,-3.5053823,-3.2238662,-2.3641174,-3.4476635,-3.2578053,-3.1757612,-3.050197,-2.369438,-3.7310014,-1.9380127,-2.4834197,-3.5527892,-2.0889273,-3.714318,-0.43111983,-3.178136,-3.2318492,-2.9829736
44,-1.944204,-3.372394,-3.4363434,-2.9036903,-2.8092601,-3.2935932,-3.2151613,-2.0963426,-3.3676305,-3.206853,-3.0161378,-3.0192623,-2.401778,-3.4970837,-2.0863714,-2.3548877,-3.250295,-1.874921,-3.4983819,-0.5380643,-3.1135669,-3.065254,-2.7821302
45,-2.5902736,-4.3156834,-4.552145,-3.8793933,-3.4125128,-4.240487,-4.1496515,-2.6616623,-4.422591,-4.231144,-3.9402592,-3.9231865,-3.000912,-4.564557,-2.6085904,-3.080232,-4.2964725,-2.2697237,-4.5406995,-1.0863997,-3.9340115,-3.9279027,-3.5537689
46,-2.428451,-4.1996307,-4.2488976,-3.5456154,-3.297479,-4.129944,-3.7115228,-2.4314792,-3.8590484,-3.8540976,-3.6742995,-3.4142408,-2.6735742,-4.3834186,-2.354562,-2.9452949,-4.0141397,-1.9806108,-4.258845,-1.362789,-3.7199633,-3.6420364,-3.2351167
47,-2.2858205,-3.7041535,-3.7914612,-3.3141165,-2.9434366,-3.6695862,-3.4982376,-2.3469026,-3.753825,-3.484578,-3.3286357,-3.243661,-2.4788527,-3.8692436,-2.2251928,-2.6626668,-3.6065164,-2.0764387,-3.855399,-0.63521314,-3.3907993,-3.4307432,-3.0842962
48,-2.0909703,-3.3495278,-3.502699,-2.9398422,-2.8562205,-3.3820364,-3.124111,-2.139278,-3.215799,-3.0823512,-2.9957857,-2.9076219,-2.258854,-3.5658622,-1.9397655,-2.3979044,-3.270152,-1.8931129,-3.5056546,-0.62514204,-3.000604,-2.9940538,-2.799208
49,-2.1164503,-3.9491096,-3.9095564,-3.3704197,-3.1939566,-3.85703,-3.7135983,-2.3262525,-3.8018637,-3.7010438,-3.479071,-3.498888,-2.72497,-4.054031,-2.3521874,-2.7565448,-3.6693394,-2.1078503,-4.003133,-0.6017883,-3.5553486,-3.6400568,-3.0959847
50,-2.6520486,-4.596406,-4.637095,-3.9771228,-3.8369715,-4.496334,-4.413169,-2.6882064,-4.4573636,-4.3402853,-4.013407,-4.0803933,-3.1791492,-4.7782283,-2.7456102,-3.2253065,-4.384438,-2.458585,-4.720704,-0.61436826,-4.176788,-4.1683474,-3.8073876
51,-2.5914953,-3.899294,-4.1144147,-3.4902177,-3.1168814,-3.8013139,-3.7331846,-2.5545666,-3.9946594,-3.7759204,-3.5569816,-3.4558952,-2.6360166,-4.141747,-2.285062,-2.822295,-3.9520633,-2.260127,-4.205383,-0.73827386,-3.537296,-3.5798469,-3.3179364
52,-2.7212896,-4.3418593,-4.4822583,-4.000687,-3.6972365,-4.3898573,-4.091359,-2.9028063,-4.533397,-4.1165657,-4.0285225,-3.83131,-3.04074,-4.6722903,-2.5640144,-3.1050014,-4.257145,-2.5042748,-4.6329217,-0.6896587,-4.0128007,-4.0440073,-3.7663558
53,-2.411129,-3.4696736,-3.6913328,-3.1485777,-2.9710882,-3.4337416,-3.1932404,-2.438957,-3.5172632,-3.2705102,-3.1943884,-3.070534,-2.2923975,-3.680088,-1.9642333,-2.4851387,-3.6039298,-2.0149624,-3.736086,-0.77180517,-3.1260684,-3.1660979,-3.0160906
54,-2.2513328,-3.2750072,-3.3458073,-2.9594,-2.7770061,-3.2047176,-2.9531252,-2.2515304,-3.3090208,-3.067424,-3.0128553,-2.8368695,-2.2035596,-3.4411564,-1.806536,-2.266507,-3.255019,-1.935434,-3.419366,-0.49587527,-2.9678147,-3.0590613,-2.7475212
55,-2.275759,-3.416977,-3.618359,-3.0987155,-3.0024605,-3.4299994,-3.1235306,-2.359552,-3.3764155,-3.1214797,-3.0784612,-3.037321,-2.321962,-3.632175,-1.9565171,-2.3973124,-3.315779,-2.136162,-3.5578911,-0.21290293,-3.10846,-3.1253505,-2.9720619
56,-2.4623992,-3.5360513,-3.6367495,-3.3106008,-3.103466,-3.4030077,-3.145411,-2.4135306,-3.4874358,-3.3171294,-3.1879597,-3.0575712,-2.3800824,-3.6759982,-1.9126201,-2.375071,-3.516743,-2.1745577,-3.6265914,-0.43448865,-3.186917,-3.2760437,-3.0312314
57,-2.158161,-3.394866,-3.4917705,-3.0307407,-2.8381014,-3.2346456,-3.0700686,-2.1928544,-3.2652028,-3.1798432,-3.0376909,-2.961166,-2.329621,-3.5601702,-1.9235473,-2.3196864,-3.3049877,-1.9103576,-3.5412104,-0.37683636,-3.0193026,-3.0398939,-2.8632467
58,-2.7438614,-3.8004727,-4.0149093,-3.4178364,-3.3630774,-3.6825693,-3.444752,-2.6411705,-3.9003017,-3.7252522,-3.536348,-3.5535274,-2.718938,-4.0099287,-2.1899183,-2.6173165,-3.8449368,-2.2993054,-4.0019026,0.043652624,-3.5649395,-3.5807462,-3.3009305
59,-2.502446,-4.424056,-4.5381007,-3.8727229,-3.765114,-4.3715515,-4.188844,-2.6423352,-4.2961245,-4.122348,-3.9185822,-3.8261254,-2.9816086,-4.6901574,-2.6638782,-3.0906641,-4.270561,-2.3681755,-4.6081505,-0.81239563,-3.9982123,-3.9425883,-3.7743223
60,-2.8039494,-3.7161274,-3.9883273,-3.4820254,-3.2691107,-3.7693372,-3.4523497,-2.7264934,-3.845047,-3.6045356,-3.489614,-3.3618307,-2.5113394,-4.025047,-2.1178417,-2.6840327,-3.9323466,-2.2515283,-4.0943594,-0.6743401,-3.4421914,-3.4943433,-3.3293512
61,-2.5619435,-3.8120694,-3.9831555,-3.446796,-3.3016462,-3.7435398,-3.5059283,-2.5541682,-3.7487595,-3.5620492,-3.3683236,-3.3281224,-2.5800524,-4.0057797,-2.1229563,-2.6303093,-3.7645433,-2.1873245,-3.9745665,-0.3563411,-3.4350321,-3.4739676,-3.3056657
62,-2.4910355,-3.693243,-3.7651792,-3.252738,-3.2619116,-3.6035016,-3.295244,-2.550042,-3.6809275,-3.4376497,-3.3094265,-3.299271,-2.5199747,-3.7824302,-2.0718665,-2.5352943,-3.5436647,-2.2549565,-3.783662,-0.17166778,-3.369659,-3.456563,-3.1250029
63,-1.8540869,-3.3391376,-3.390994,-2.957981,-2.7474518,-3.3396735,-3.1501322,-2.03143,-3.3092473,-3.1575985,-3.0263538,-2.950235,-2.258209,-3.5070386,-1.9907771,-2.3339162,-3.1834075,-1.8303897,-3.442637,-0.84686387,-3.0567927,-3.0855985,-2.7806761
64,-1.872889,-3.2786736,-3.2944934,-2.8548856,-2.6482906,-3.1321461,-3.012571,-2.0818496,-3.2775338,-3.0313263,-2.905809,-2.8818855,-2.3078709,-3.3526812,-1.9615916,-2.2718985,-3.0505426,-1.7996138,-3.375205,-0.41543886,-3.031546,-2.955688,-2.6897213
65,-1.9366918,-3.0587764,-3.0998185,-2.7328358,-2.6471124,-3.0471447,-2.7730792,-2.0844855,-3.080607,-2.8411992,-2.7654843,-2.6015496,-2.045897,-3.1696434,-1.7557579,-2.1529999,-2.9738805,-1.7187209,-3.1681604,-0.6437426,-2.7838743,-2.7944376,-2.566385
66,-2.3647423,-3.6976147,-3.7674294,-3.3826938,-3.228182,-3.7780297,-3.459533,-2.547169,-3.8018625,-3.52961,-3.376811,-3.346925,-2.4778352,-3.899929,-2.2016943,-2.6155436,-3.6355946,-2.1700795,-3.9134302,-0.72402716,-3.402096,-3.4832408,-3.1798546
67,-2.4802866,-3.4423556,-3.571895,-3.1666737,-3.0719337,-3.4892826,-3.332093,-2.4952042,-3.5855591,-3.2438984,-3.1533144,-3.1743789,-2.394129,-3.5853782,-2.001175,-2.4660857,-3.5270345,-2.239799,-3.6528778,-0.3168072,-3.179148,-3.257803,-3.073995
