,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-6.475322,-3.1051447,-7.315189,-5.9687395,-7.8543305,-5.139102,-6.6036096,-4.8925233,-5.3369813,-3.1339896,-3.2010128,-6.0422983,-2.8209834,-5.213258,-1.9453143,-2.8439598,-7.6730347,-3.9358664,-8.639364,0.32665217,-4.5528574,-4.005161,-7.7622166
1,-1.5846921,-3.8493783,-2.930192,-2.8548331,-2.560981,-3.2460845,-4.3579416,-1.2256342,-4.18304,-3.3786428,-2.096137,-2.5611534,-1.5638144,-3.9456046,-1.9387769,-2.473099,-3.5906117,-1.1791463,-3.9521093,-3.1432889,-3.025179,-2.800206,-2.3728936
2,-8.00645,-5.8478084,-7.4945354,-4.614921,-6.742719,-4.9607134,-6.860951,-4.5232353,-5.3881083,-3.9234917,-4.5100155,-7.46224,-4.17166,-4.7063766,-2.8629055,-3.3177385,-8.885862,-3.678695,-9.1753435,0.9013256,-4.3506174,-5.461121,-6.736479
3,-4.697253,-3.4820585,-5.1281133,-5.3528094,-5.6914387,-3.790471,-2.489534,-3.0020437,-4.9302316,-4.0152907,-3.109817,-2.5855186,-1.3250461,-5.2505817,-1.3940756,-1.5003296,-5.8568687,-2.9863927,-6.8110027,-1.3856695,-3.024976,-4.4044256,-5.6639414
4,-5.471463,-4.6955795,-5.8341937,-4.9307284,-6.2188516,-5.030402,-4.8347845,-3.4959757,-5.1200476,-5.337896,-4.0367494,-4.6333156,-2.8032126,-5.254041,-2.3453019,-2.5916226,-6.3718376,-3.3656964,-7.5395517,0.30845034,-3.4536726,-5.114546,-6.5836134
5,-5.0747485,-3.9948213,-6.02422,-5.9929504,-7.0745115,-6.0178123,-5.733302,-3.050108,-4.93396,-5.457817,-2.8790417,-5.4674864,-2.628571,-5.1006994,-1.591247,-2.20488,-6.412388,-3.0139668,-7.6398993,-0.50765544,-3.8875325,-5.1045623,-7.0209126
6,-3.7686265,-4.8066306,-5.7454133,-4.1058407,-4.9915047,-5.099879,-2.19048,-2.6508803,-4.2206445,-4.4461184,-3.0561466,-2.9852598,-1.815815,-4.0958714,-0.81882703,-1.2415452,-5.1320295,-2.035369,-6.4441442,-2.107152,-3.1941414,-5.1359367,-4.8392897
7,-5.1803026,-3.776949,-5.61922,-5.109277,-6.5884333,-5.567464,-5.69387,-4.4610877,-5.4684324,-4.264804,-3.448973,-4.722245,-2.9643273,-4.5347376,-1.6088884,-1.9485795,-7.46,-3.8805614,-7.825328,0.7164824,-4.9335217,-6.236246,-6.8571143
8,-5.6425242,-6.778762,-6.895503,-5.248998,-7.4375296,-5.5904074,-7.0333824,-3.7016795,-6.3425517,-3.8461719,-4.222875,-6.225991,-4.463781,-5.592267,-3.152401,-3.6282535,-6.011097,-3.447589,-6.767475,1.206399,-5.098957,-5.3856697,-7.5340185
9,-7.2808714,-4.8972874,-7.775756,-5.5938325,-8.523026,-6.247433,-6.999427,-4.8884053,-6.090067,-4.233117,-3.6455593,-7.225455,-4.143744,-4.178081,-2.5424592,-3.1891534,-8.166098,-3.7808664,-8.499709,1.3228152,-4.320872,-5.9011154,-8.685655
10,-2.532744,-5.1892514,-4.723158,-3.854156,-4.153682,-4.6295,-4.6681137,-2.4069736,-5.4841557,-4.7377367,-2.8069046,-3.810722,-2.4826834,-3.8057234,-1.657708,-2.116676,-4.142999,-0.9417702,-4.2724056,-1.9957466,-2.7500117,-5.597554,-4.2000585
11,-5.783237,-6.964534,-8.61815,-7.2593884,-8.967463,-7.6868753,-7.9013343,-5.5031233,-4.949117,-4.4097433,-4.1628523,-6.824711,-3.996911,-7.407055,-2.9222057,-3.6534636,-6.634001,-5.1363373,-8.228475,1.0687143,-5.3263593,-4.138504,-8.802611
12,-4.703214,-5.507401,-4.504991,-3.9166694,-4.942314,-4.596171,-4.3852468,-2.4706652,-4.10297,-3.0701911,-2.7525868,-3.5328557,-2.442111,-4.3579636,-2.2261188,-2.3412063,-4.037266,-1.5841912,-4.63023,-1.0263939,-2.5336037,-4.256931,-5.0185127
13,-1.398676,-3.6029158,-3.9421399,-3.6173751,-3.432699,-3.969427,-5.703401,-2.2428827,-3.863044,-3.8624766,-3.8880453,-2.0368059,-1.7835407,-5.2493896,-1.8220763,-2.2159262,-4.9518533,-2.4064984,-5.18817,-1.3066138,-4.020208,-4.3594794,-3.4332235
14,0.2324308,-5.3091764,-3.7651374,-1.8394296,-1.6522294,-3.9390538,-5.9554467,-1.267322,-3.0291946,-3.6645956,-3.3108244,-2.4208043,-2.7362773,-3.8242693,-2.903125,-3.315006,-0.89078486,-0.5634714,-2.151802,-3.5345328,-2.6064196,-2.903628,-1.5637672
15,-0.61418104,-4.2090235,-2.759124,-0.9459016,-0.29467458,-1.9105631,-4.2426405,0.489263,-2.392235,-3.283013,-3.2597609,-2.6905344,-2.127036,-3.6611218,-2.863199,-3.1959577,-1.9219668,0.03564074,-1.7599679,-3.3432558,-2.4194884,-1.310159,-0.26914933
16,-5.84128,-3.826416,-4.4636717,-5.126991,-6.2645693,-5.279494,-5.572688,-2.82328,-4.639066,-3.7053866,-2.6580932,-4.223365,-2.4381285,-4.8119574,-1.1939557,-1.726978,-6.8710923,-2.4010208,-7.063708,-1.2285975,-3.6861722,-5.6255274,-6.5643125
17,-1.6253973,-6.9550023,-7.0065603,-4.0581017,-3.9005208,-4.4212146,-4.305021,-3.172582,-6.191145,-4.9650097,-3.5728242,-4.938765,-3.5175495,-3.6402404,-2.9274173,-3.6427472,-4.599713,-1.6424319,-4.7114487,-0.9275561,-4.14276,-3.5234184,-3.6599278
18,-2.7519393,-6.0066385,-4.958745,-3.2443206,-2.5691845,-2.8930714,-1.5998802,-2.0097206,-3.5983267,-4.8202314,-3.9691472,-3.2746236,-1.6127741,-4.570834,-1.5091196,-2.5629082,-4.6049533,-2.3350794,-4.4421206,-1.7224239,-2.143813,-2.565586,-2.6914854
19,-6.925705,-3.3949504,-7.9126925,-6.484982,-8.720108,-6.126902,-8.058218,-5.248762,-4.963377,-3.866875,-3.7905345,-7.144949,-3.4499505,-5.660463,-2.2228107,-2.9116607,-7.9395885,-5.0361023,-9.364257,1.260151,-4.958105,-4.394153,-8.550787
20,-5.3703685,-6.034382,-7.3638773,-5.6455035,-7.5322323,-7.1881905,-5.703714,-4.4168925,-4.183426,-4.5717325,-3.2466645,-4.83338,-2.6039677,-6.37751,-1.9843007,-2.178178,-6.5059953,-3.3644989,-7.6083784,0.07255413,-3.9619255,-5.7071724,-7.439265
21,-8.206938,-5.584998,-7.3290515,-4.6664767,-7.5255947,-5.388033,-5.810649,-3.947025,-6.064406,-5.137126,-3.7760835,-7.642088,-4.781475,-4.215449,-2.8330834,-2.9885852,-8.296643,-2.6550915,-8.787686,0.92819345,-3.999529,-5.9228716,-7.553628
22,-6.6127834,-4.495595,-6.296634,-5.723425,-8.007132,-6.0263405,-6.7759757,-5.468621,-6.92416,-3.7718196,-3.6226397,-5.366666,-3.0817559,-4.606516,-1.8532991,-2.3162777,-8.64291,-4.180266,-8.502421,0.49229,-4.837377,-7.59179,-8.276554
23,-5.950704,-6.3678007,-8.104408,-6.8247375,-8.760862,-7.1047726,-6.0089464,-5.2381372,-6.2535944,-4.58967,-3.9078362,-5.147949,-2.7645533,-7.1215463,-2.279248,-2.890862,-7.4252033,-4.960678,-8.219196,0.6672728,-4.8627925,-6.186294,-8.697088
