,0,1,2,3,4,5,6,7,8
0,-6.7237577,-5.8182225,-5.069555,-4.626935,-2.6452613,-0.94972265,-6.9531817,-4.2895284,-5.576458
1,-5.0319996,-4.8859267,-4.4544306,-3.5615723,-1.207977,-2.8966954,-5.739792,-3.014658,-4.1969013
2,-5.3180842,-5.1721196,-4.4335675,-2.6468785,-1.6523956,-2.9041288,-5.2908,-2.998344,-4.4616528
3,-6.8307734,-5.3025794,-4.808284,-6.1952324,-2.6529927,-0.08882128,-7.1545568,-3.4789078,-5.8829007
4,-7.1794553,-5.9615717,-5.168715,-5.706523,-2.6431148,-0.38528147,-7.53699,-4.1553397,-6.1570644
5,-6.779026,-5.4993153,-4.9572716,-5.743961,-2.9261453,-0.46522743,-7.1183743,-3.4647543,-5.8671446
6,-6.7328963,-5.7103877,-4.9615164,-5.285965,-2.3343334,-0.7685499,-7.1302385,-4.290064,-5.63331
7,-6.5398774,-5.724871,-4.6789327,-5.130619,-1.5456762,-1.3105586,-6.8972983,-4.0397663,-5.346413
8,-6.764419,-5.8758554,-5.019828,-4.81469,-2.6514122,-1.116407,-7.0046296,-4.1002064,-5.5838127
9,-7.037715,-5.5175443,-4.896308,-6.157375,-3.0734859,0.38641503,-7.1999164,-3.896843,-6.1019225
10,-6.066215,-5.436734,-4.723174,-4.052498,-1.9415282,-1.1690727,-6.444978,-2.7520123,-5.476906
11,-6.224602,-5.6345563,-4.597501,-3.725612,-2.201691,-1.2493227,-6.1530223,-2.7895236,-5.522457
12,-6.5888643,-5.8592553,-5.1829453,-4.33324,-2.2765515,-1.7839361,-6.782351,-3.851651,-5.4185348
13,-5.0715203,-4.805756,-4.376502,-2.762123,-1.6762269,-2.73207,-5.3263497,-3.186278,-3.888622
14,-6.982129,-5.6988983,-4.954632,-6.0745916,-2.7144792,0.052406788,-7.3333683,-4.0070314,-6.1498017
15,-7.038135,-5.527926,-4.8230505,-6.093423,-2.6845632,0.030706435,-7.2681646,-3.5252001,-6.194538
16,-4.914944,-4.627293,-4.299703,-3.516226,-1.4119914,-2.8684955,-5.390231,-2.0866787,-4.2792892
17,-6.5908885,-5.872417,-4.87256,-4.6573634,-1.6475323,-1.2421002,-6.9430523,-3.723893,-5.6543446
18,-6.468401,-5.498003,-4.527745,-5.651642,-1.5455384,-1.0985923,-7.1413493,-3.4047396,-5.613768
19,-6.1840997,-5.3986454,-4.5504208,-4.725184,-1.8160663,-1.0163507,-6.595661,-2.8621423,-5.6658735
20,-6.61686,-5.3214693,-4.557163,-6.2039595,-2.7286127,0.49194342,-6.9945064,-3.8136072,-5.8873444
21,-6.4214125,-5.6147304,-4.97042,-5.0931168,-1.5468899,-1.5399365,-7.040542,-3.6569211,-5.3870993
22,-6.534178,-5.739097,-4.6743608,-5.01247,-2.1693947,-0.4756171,-7.035923,-4.2048826,-5.6222024
23,-6.7053776,-5.5779486,-4.886331,-6.0249434,-2.0414898,-0.80326754,-7.3050923,-3.625608,-5.8827567
24,-5.203246,-5.055264,-4.488159,-3.4741318,-1.4507661,-2.9380188,-5.683706,-2.466296,-4.4496007
25,-6.2634487,-5.4969096,-4.5931144,-4.899671,-1.2090706,-1.7107836,-6.8602357,-3.644574,-5.3010635
26,-5.4942813,-5.3635902,-4.5981035,-3.6924875,-1.8542526,-2.8186328,-5.8087406,-2.6496222,-4.6339397
27,-6.471113,-5.5530014,-4.856968,-4.7958927,-2.7425034,-1.3573773,-6.6443386,-3.3018885,-5.5456147
28,-5.123307,-4.787295,-4.2701654,-3.0234282,-1.4509135,-3.0149727,-5.0359983,-2.0806062,-4.460864
