,0,1,2,3,4,5,6,7,8
0,-5.165247,-5.016645,-4.6967816,-4.4326015,-2.0535061,-0.7475071,-5.176112,-3.381263,-4.9853454
1,-4.6635394,-4.4907775,-4.2329435,-3.9777088,-1.9618523,-0.8320383,-4.6485806,-2.6575444,-4.4801393
2,-5.122267,-4.9623113,-4.6529045,-4.3864117,-2.0290449,-0.71727955,-5.1272454,-3.3705797,-4.9421983
3,-5.2184258,-5.0287585,-4.7277493,-4.4825025,-2.1151943,-0.6343948,-5.244574,-3.3362744,-5.048394
4,-5.042351,-4.8761764,-4.5825524,-4.319663,-2.0196707,-0.6963289,-5.0528407,-3.2756114,-4.873621
5,-5.090372,-4.909194,-4.6129365,-4.3598104,-2.0403357,-0.67306286,-5.100446,-3.3005245,-4.912233
6,-5.0833,-4.92888,-4.6211457,-4.358183,-2.0195463,-0.70939624,-5.087367,-3.3376403,-4.904705
7,-4.987732,-4.827759,-4.5273027,-4.269605,-1.990747,-0.705914,-4.9973955,-3.245813,-4.8133717
8,-5.1359887,-4.976773,-4.6623797,-4.404911,-2.0474272,-0.7392454,-5.142585,-3.3500881,-4.9478593
9,-5.2062607,-5.0133624,-4.726021,-4.4744515,-2.1000345,-0.5998512,-5.2251863,-3.3499606,-5.0336075
10,-4.913749,-4.7606263,-4.465018,-4.212481,-1.9456025,-0.68163234,-4.919902,-3.269611,-4.7456155
11,-4.85483,-4.7019005,-4.4011626,-4.159133,-1.9969245,-0.80168575,-4.870813,-2.9276247,-4.690693
12,-5.181624,-5.036874,-4.7019553,-4.453758,-2.0805316,-0.81569964,-5.194983,-3.3229196,-5.0060105
13,-4.6903415,-4.5706396,-4.2561607,-4.049211,-1.9038993,-0.87301946,-4.7110996,-2.8616316,-4.5122414
14,-5.0858836,-4.912285,-4.6100383,-4.3497424,-2.0129285,-0.6485174,-5.0915685,-3.350263,-4.8993864
15,-5.2082124,-5.01963,-4.723094,-4.4701986,-2.075614,-0.5602152,-5.226554,-3.4338224,-5.0387044
16,-4.919213,-4.7794795,-4.4424963,-4.2390056,-2.03614,-0.8500922,-4.947008,-2.8224645,-4.737917
17,-4.6817055,-4.4850464,-4.229966,-3.9815283,-1.9451531,-0.774185,-4.6648684,-2.7250206,-4.480536
18,-4.903564,-4.766039,-4.4328394,-4.209245,-1.9962752,-0.8586829,-4.9153237,-3.0060027,-4.7293115
19,-4.9677753,-4.815327,-4.5115886,-4.257698,-1.9525789,-0.65339774,-4.9772835,-3.3276105,-4.799624
20,-4.9984508,-4.8115063,-4.5322437,-4.2893953,-2.0123339,-0.54457164,-5.0174174,-3.2378001,-4.8334265
21,-5.054491,-4.886566,-4.578817,-4.3470707,-2.0256844,-0.7560486,-5.0749507,-3.1985927,-4.873071
22,-4.908766,-4.756506,-4.454897,-4.204693,-1.9346415,-0.6455482,-4.9176893,-3.2781594,-4.734579
23,-4.6554775,-4.506542,-4.218124,-4.0078783,-1.9138645,-0.82074517,-4.6628976,-2.7671053,-4.4828286
24,-4.307538,-4.189342,-3.911044,-3.7165926,-1.7797374,-0.7933424,-4.3246756,-2.5282264,-4.138048
25,-5.05421,-4.8901095,-4.5859394,-4.3237863,-1.9953172,-0.65241283,-5.0640135,-3.3584514,-4.872553
26,-4.547105,-4.411948,-4.138257,-3.919057,-1.8968291,-0.741769,-4.5769906,-2.667226,-4.4070334
27,-4.6053357,-4.425471,-4.1651196,-3.9459155,-1.8823317,-0.6890534,-4.6214657,-2.807074,-4.436684
28,-4.7217264,-4.5514317,-4.2760115,-4.045838,-1.9002529,-0.64262384,-4.7310157,-3.0472813,-4.5556226
29,-5.1541643,-4.9756355,-4.6775904,-4.4224143,-2.0668964,-0.6225816,-5.180193,-3.3450153,-4.9719763
30,-5.0298963,-4.8511596,-4.561382,-4.312999,-2.018835,-0.60266894,-5.0348063,-3.261206,-4.85371
31,-4.8246393,-4.6699486,-4.381415,-4.1578484,-1.9829975,-0.80173385,-4.829652,-2.8825676,-4.6633854
32,-5.0446844,-4.889639,-4.5815597,-4.323782,-2.00224,-0.70479393,-5.054606,-3.3222454,-4.866614
33,-4.0242176,-3.8850265,-3.6483777,-3.4687302,-1.6241428,-0.6650704,-4.0171986,-2.5352063,-3.8796122
34,-4.805944,-4.651203,-4.3557577,-4.110261,-1.8897926,-0.6234602,-4.8100805,-3.2022617,-4.6329246
35,-5.071182,-4.914951,-4.6108537,-4.3428907,-2.0072103,-0.68315834,-5.0705414,-3.3588169,-4.8878064
36,-5.064731,-4.9239445,-4.601367,-4.3484063,-2.035914,-0.81734926,-5.0811186,-3.228128,-4.8857427
37,-4.7551885,-4.5969734,-4.3070116,-4.0878997,-1.9302397,-0.7225934,-4.77051,-2.96135,-4.5936213
38,-4.808945,-4.6568546,-4.369003,-4.129618,-1.9477572,-0.6428221,-4.823474,-3.1109636,-4.640567
39,-4.7112393,-4.550736,-4.2662306,-4.0479507,-1.8934534,-0.6260156,-4.731419,-2.9988725,-4.5520043
40,-4.5955796,-4.4619713,-4.181349,-3.9695892,-1.8916662,-0.81855404,-4.6011205,-2.7160084,-4.4302964
41,-5.119346,-4.9679847,-4.631577,-4.3895373,-2.0793676,-0.87655646,-5.138448,-3.1212907,-4.937642
42,-4.980373,-4.7980466,-4.515798,-4.2645364,-1.9935461,-0.6507884,-4.98881,-3.2460325,-4.804081
43,-4.9497585,-4.795951,-4.492761,-4.241055,-1.9471058,-0.65151525,-4.958089,-3.30946,-4.778464
44,-5.1855426,-5.0187945,-4.6999316,-4.4528456,-2.082416,-0.7457692,-5.196549,-3.3317137,-5.005797
45,-4.823497,-4.678121,-4.3868017,-4.135147,-1.9533238,-0.69695425,-4.8486323,-3.0950525,-4.664244
46,-4.647456,-4.4745216,-4.213493,-3.9610224,-1.9243283,-0.82664603,-4.615909,-2.7288706,-4.443518
47,-4.7161636,-4.5557175,-4.275274,-4.0340304,-1.8867811,-0.68894273,-4.731596,-3.0178304,-4.548905
48,-5.0187845,-4.8641734,-4.555856,-4.293797,-2.0484464,-0.82884234,-5.0323153,-3.0890803,-4.853801
49,-5.1227827,-4.9639626,-4.651267,-4.3917365,-2.036501,-0.7290496,-5.1276126,-3.3537486,-4.9383597
50,-4.711866,-4.5481186,-4.275552,-4.0347395,-1.8996761,-0.69665706,-4.731963,-2.947896,-4.5316887
51,-4.960381,-4.8011045,-4.4986606,-4.2420583,-2.0217347,-0.83569115,-4.952095,-3.0415993,-4.785496
52,-4.8800015,-4.7375946,-4.4231644,-4.20862,-1.9791895,-0.85250443,-4.8989587,-2.9930778,-4.708121
53,-4.3118854,-4.190633,-3.8924005,-3.6846378,-1.8298601,-0.9467139,-4.2920966,-2.2992604,-4.099721
54,-5.238472,-5.067633,-4.7517376,-4.481616,-2.070434,-0.7016443,-5.245829,-3.4653156,-5.0528097
55,-4.8565583,-4.6531463,-4.387814,-4.1175475,-2.0368695,-0.8758545,-4.8094397,-2.7581272,-4.6544237
56,-5.15741,-4.9851203,-4.6775002,-4.4257927,-2.062531,-0.6954483,-5.1661816,-3.333837,-4.9754205
57,-5.0520234,-4.8638763,-4.5823255,-4.3283486,-2.0328732,-0.6144613,-5.0594935,-3.2586887,-4.8713393
58,-5.17589,-5.0287085,-4.7016807,-4.442309,-2.0703259,-0.7965865,-5.187417,-3.3323946,-4.993886
59,-4.472055,-4.321561,-4.0377574,-3.8254848,-1.8061678,-0.68398404,-4.4599752,-2.8277843,-4.2928796
60,-4.754648,-4.5969844,-4.3039083,-4.087148,-1.9329687,-0.68520445,-4.7730923,-2.988591,-4.5961933
61,-4.4463987,-4.280199,-4.0398664,-3.8189318,-1.8000538,-0.52106255,-4.4677877,-2.8374562,-4.2965193
62,-5.1534514,-4.9726954,-4.6623755,-4.4236264,-2.0758257,-0.6968377,-5.1751933,-3.2852762,-4.9764233
63,-5.1319385,-4.962999,-4.6576858,-4.397583,-2.0415897,-0.6935152,-5.133414,-3.3615355,-4.9468346
64,-5.2363586,-5.046881,-4.7455864,-4.481836,-2.087307,-0.64046943,-5.238748,-3.426274,-5.0511713
65,-5.1374903,-4.977414,-4.661338,-4.4009123,-2.0390873,-0.72119236,-5.1468043,-3.3689032,-4.954944
66,-4.9677753,-4.815327,-4.5115886,-4.257698,-1.9525789,-0.65339774,-4.9772835,-3.3276105,-4.799624
