,0
0,7.9093547
1,8.490358
2,3.6919856
3,8.415414
4,7.1063237
5,8.367956
6,8.496849
7,8.523888
8,8.543877
9,8.498595
10,8.115661
11,8.460412
12,7.3835006
13,8.518763
14,8.4278965
15,8.378955
16,8.5346
17,8.527877
18,8.430799
19,5.7318797
20,7.2593
21,8.102135
22,8.462792
23,7.7794366
24,8.463868
25,8.431095
26,8.100577
27,8.485573
28,8.465361
29,8.4952755
30,8.568641
31,8.53255
32,8.483864
33,8.502229
34,8.477143
35,8.436674
36,8.4751625
37,8.437027
38,8.531225
39,8.321118
40,8.442637
41,8.533425
42,1.93088
43,8.466393
44,7.862064
45,8.435964
46,7.7055774
47,8.487565
48,8.304625
49,8.208466
50,8.539947
51,8.527478
52,8.5453415
53,8.512618
54,8.026388
55,8.529473
56,8.38012
57,8.389652
58,8.474303
59,8.310797
60,8.561051
61,7.946295
62,8.482186
63,8.478047
64,8.424698
65,8.510095
66,8.50685
67,8.476149
68,8.170804
69,8.408567
70,8.498928
71,8.502731
72,8.482059
73,8.009042
74,8.470904
75,8.429636
76,8.412423
77,8.383061
78,8.420235
79,8.413997
80,8.239177
81,8.485323
82,8.311749
83,8.517142
84,8.565524
85,8.453635
86,8.410666
87,8.555278
88,7.7503734
89,8.454441
90,8.515292
91,8.519828
92,8.536833
93,8.444789
94,8.066316
95,8.448463
96,8.061769
97,8.416226
98,8.37319
99,8.262838
100,8.489687
101,8.52406
102,8.388314
103,8.446704
104,8.503752
105,8.379127
106,8.41145
107,8.001667
108,8.493148
109,8.517567
110,8.538621
111,8.507725
112,8.504681
113,8.413844
114,8.510921
115,8.526696
116,8.327628
117,8.510374
118,8.487628
119,8.499198
120,8.515811
121,8.436699
122,8.0277195
123,8.5386715
124,8.299497
125,8.356442
126,8.492109
127,8.288144
128,8.508408
129,8.534173
130,8.363634
131,8.576371
132,8.452449
133,8.500051
134,8.114947
135,7.572202
136,8.462746
137,8.185769
138,8.542731
139,8.4116955
140,8.441051
141,8.55383
142,8.406985
143,8.324616
144,8.413596
145,8.546263
146,8.515292
147,8.388934
148,8.535658
149,8.5574255
150,8.495477
151,6.8112397
152,8.444994
153,8.541144
154,8.393657
155,8.530994
156,8.053062
157,8.387911
158,8.405895
159,8.262354
160,8.449876
161,8.394612
162,8.440522
163,8.523803
164,8.497274
165,8.51408
166,8.425571
167,8.293617
168,8.488544
169,8.361155
170,7.3756547
171,8.377824
172,8.337487
173,8.423929
174,8.473723
175,8.440457
176,8.465736
177,8.363579
178,8.007113
179,8.492193
180,8.506351
181,8.494914
182,8.052152
183,8.531003
184,8.407403
185,8.432606
186,8.284554
187,8.559572
188,8.31214
189,6.7625384
190,8.40852
191,8.531225
192,8.119845
193,8.426934
194,8.43684
195,6.916286
196,8.503885
197,8.551734
198,8.550541
199,8.484505
200,8.382731
201,8.451201
202,8.37606
203,8.466268
204,8.514435
205,7.262465
206,8.499998
207,8.512856
208,8.274225
209,8.496443
210,7.901437
211,8.48514
212,8.4512615
213,8.487743
214,8.2856865
215,8.437619
216,6.6645656
217,8.541737
218,8.299038
219,8.460982
220,6.0111623
221,8.477942
222,8.455905
223,8.505022
224,8.41566
225,0.41547444
226,8.499964
227,8.3519745
228,8.2888775
229,8.487776
230,8.425097
231,7.8919644
232,8.551881
233,8.34982
234,8.325413
235,8.255498
236,8.517895
237,8.44842
238,8.453058
239,8.5314455
240,8.524453
