,0
0,6.778626
1,9.876165
2,0.33991125
3,8.746732
4,4.0765767
5,11.312244
6,8.867344
7,11.3976965
8,8.619936
9,11.506853
10,8.887322
11,7.5118656
12,6.1862063
13,9.766491
14,8.4709015
15,9.786863
16,8.060384
17,10.293233
18,8.611554
19,9.7003765
20,6.759732
21,6.173759
22,6.47702
23,5.4042253
24,10.503714
25,6.927391
26,7.0070305
27,8.458858
28,6.7952867
29,9.145736
30,10.056726
31,7.1900687
32,8.640496
33,9.833101
34,7.6649017
35,10.609796
36,7.718291
37,8.016088
38,11.062174
39,7.9692273
40,9.942654
41,6.772452
42,6.262001
43,12.04776
44,4.926788
45,4.9840064
46,7.231234
47,7.445651
48,5.0393558
49,7.142893
50,12.094616
51,9.441164
52,9.554798
53,10.613105
54,6.4784813
55,6.698073
56,6.7670293
57,10.38723
58,9.356355
59,8.6533165
60,5.8321805
61,6.1291327
62,9.456818
63,6.2017517
64,7.830108
65,9.104844
66,8.799099
67,9.848065
68,11.212674
69,8.828291
70,7.9206204
71,8.4020405
72,7.7809033
73,7.8148804
74,10.548436
75,8.904929
76,9.077619
77,8.101852
78,8.572505
79,7.8963604
80,7.2827473
81,8.077491
82,9.918726
83,12.038358
84,9.445253
85,8.670469
86,9.312273
87,7.8794346
88,7.0857134
89,10.734617
90,9.848143
91,10.375207
92,8.624286
93,8.643182
94,7.3402934
95,6.3830247
96,7.9121523
97,7.00013
98,6.4558344
99,8.0512905
100,7.9324727
101,9.639566
102,6.428552
103,10.096247
104,8.903551
105,6.054007
106,7.6615753
107,5.985807
108,11.772106
109,10.900092
110,7.75139
111,10.35428
112,15.900309
113,6.382842
114,8.070807
115,10.862109
116,6.4269276
117,8.27419
118,8.069166
119,6.8276253
120,10.005678
121,6.4885435
122,8.437334
123,12.647027
124,8.050416
125,11.528021
126,7.878767
127,7.613767
128,8.67682
129,8.822884
130,7.0686855
131,10.585919
132,8.506362
133,8.811396
134,7.452779
135,8.999082
136,4.2783804
137,6.7067385
138,8.0781355
139,9.635058
140,9.418411
141,9.267906
142,7.660912
143,8.820108
144,8.472541
145,10.332571
146,9.848143
147,10.224428
148,5.9227195
149,5.4780593
150,8.078704
151,5.1419272
152,11.555259
153,8.688871
154,6.210211
155,10.756138
156,8.836548
157,8.384911
158,8.551199
159,6.740451
160,6.6901917
161,7.6629343
162,8.2992735
163,10.261145
164,7.8078327
165,8.79917
166,5.915497
167,9.716054
168,9.386867
169,6.9420724
170,7.6049275
171,13.692747
172,11.167648
173,8.4517
174,8.536833
175,10.974825
176,9.358557
177,6.5820756
178,6.2381063
179,7.973968
180,7.9254236
181,7.1201406
182,9.485885
183,10.197935
184,8.21124
185,6.954318
186,9.194803
187,9.396812
188,12.124301
189,6.4466186
190,6.4144955
191,11.062174
192,10.02898
193,8.376642
194,11.008814
195,6.229529
196,5.6622767
197,10.278516
198,8.700896
199,11.084357
200,6.8657403
201,9.749176
202,7.446216
203,8.835184
204,8.831615
205,9.279594
206,8.658355
207,11.030968
208,7.275926
209,9.728694
210,7.506219
211,7.8929524
212,8.443792
213,8.363886
214,13.773392
215,9.12539
216,9.233169
217,9.643464
218,5.5220656
219,9.120565
220,2.525165
221,10.521516
222,9.3428955
223,7.210852
