,0
0,5.0857153
1,9.689195
2,-0.2397691
3,11.995271
4,3.801453
5,9.752209
6,4.649679
7,10.253438
8,6.4341264
9,13.700369
10,3.5803475
11,7.7451596
12,4.7851887
13,12.032163
14,7.732275
15,2.402874
16,11.092822
17,9.616668
18,8.8959055
19,8.054973
20,7.2842307
21,6.346254
22,12.529262
23,1.5164621
24,11.997611
25,6.1596336
26,6.266299
27,5.490556
28,4.6300244
29,6.06374
30,13.573719
31,5.8558745
32,4.9258857
33,6.733437
34,7.871571
35,6.6439233
36,9.305827
37,9.736824
38,11.522227
39,5.416966
40,7.215525
41,8.298325
42,3.1534815
43,11.700418
44,2.2965295
45,8.564482
46,4.7987924
47,9.213968
48,2.3145034
49,4.3469477
50,12.287371
51,11.940389
52,10.299491
53,12.553984
54,6.611469
55,6.565204
56,8.913358
57,9.9454775
58,10.976617
59,5.932097
60,8.1480875
61,2.737128
62,13.37763
63,1.0860928
64,4.766157
65,6.8379264
66,9.367207
67,10.718283
68,9.334124
69,4.3711257
70,9.638827
71,11.812909
72,6.80664
73,7.9932027
74,11.115954
75,6.6846995
76,8.643401
77,10.465615
78,7.061689
79,5.8139663
80,6.193496
81,9.633923
82,7.6092362
83,10.827673
84,11.223037
85,8.085304
86,5.659623
87,8.538018
88,4.8969827
89,11.501566
90,13.327688
91,11.9554
92,10.731354
93,5.2206893
94,2.137692
95,7.3552294
96,2.0939047
97,4.075827
98,1.651803
99,7.316149
100,4.562419
101,10.381435
102,3.9108055
103,10.573608
104,8.038111
105,4.1481605
106,5.8985786
107,9.178452
108,9.694847
109,15.6250725
110,9.005485
111,10.563012
112,12.445266
113,9.346978
114,9.254391
115,11.292715
116,3.7891796
117,3.7814891
118,8.408372
119,5.110147
120,10.435606
121,4.1850777
122,5.5529575
123,15.27228
124,4.365093
125,13.45501
126,4.4586744
127,4.6400146
128,7.7454896
129,7.9145827
130,1.6007136
131,14.739662
132,5.5806684
133,7.5835867
134,7.555821
135,4.658076
136,2.9668381
137,-0.9821867
138,9.212576
139,8.57851
140,6.731611
141,11.443702
142,2.7212913
143,9.8430395
144,9.595876
145,11.6815605
146,13.327688
147,9.323732
148,3.9839523
149,6.228349
150,5.271429
151,0.3815111
152,10.268697
153,5.610745
154,4.594847
155,10.597847
156,6.7147946
157,6.1001215
158,14.156329
159,3.6393554
160,4.9459767
161,4.9543924
162,4.874016
163,11.01596
164,9.424189
165,5.7975354
166,5.228677
167,9.44291
168,8.989341
169,2.9551508
170,8.79577
171,12.63487
172,7.505084
173,10.173367
174,8.149571
175,10.674533
176,8.703112
177,7.574592
178,1.8614199
179,10.166151
180,4.406125
181,7.391561
182,7.968706
183,12.5486
184,5.341966
185,4.1288414
186,4.218846
187,9.90729
188,11.196686
189,2.1585417
190,7.7189813
191,11.522227
192,10.687812
193,8.550372
194,12.355297
195,6.708898
196,3.9658363
197,8.194996
198,9.832437
199,11.385429
200,7.066112
201,7.2501163
202,1.3626688
203,3.6408205
204,11.1751795
205,9.552237
206,8.064407
207,10.400336
208,3.6575933
209,11.264972
210,3.9390364
211,10.899831
212,8.128041
213,3.7090552
214,13.430556
215,7.6614723
216,11.168513
217,12.199017
218,5.8121305
219,8.343842
220,-1.2078795
221,11.538588
222,11.501237
223,9.217776
224,7.3561773
225,0.55756867
226,11.329153
227,7.657256
228,4.6335764
229,7.327223
230,7.0169177
231,3.2733474
232,10.622584
233,12.44868
234,4.6373935
235,10.880731
236,12.659065
237,8.061676
238,10.267683
239,8.816369
240,10.310013
241,8.125257
242,4.546086
243,15.080594
244,3.234447
245,3.3691196
246,7.453916
247,7.4209538
248,4.981776
249,6.7541685
250,8.672704
251,7.377879
252,13.401833
253,12.489047
254,5.54457
255,8.538564
256,7.2107434
257,7.929953
258,6.84293
259,16.119848
260,1.4932816
261,10.921769
262,-2.2651203
263,12.893115
264,6.135385
265,3.8140788
266,8.632987
267,9.006506
268,10.083347
269,3.8905635
270,4.1744432
271,1.8609955
272,15.874705
273,8.653658
274,8.575142
275,7.6024833
276,5.7096395
277,2.0955987
278,2.6615145
279,8.707542
280,6.9671535
281,5.0621176
282,0.84260666
283,9.703757
284,5.7147603
285,6.450537
286,9.831002
287,4.295221
288,8.995206
289,6.6568427
290,6.666119
291,2.2878067
292,3.9924889
293,3.4626992
294,11.7216015
295,8.886991
296,4.591258
297,5.869912
298,10.887701
299,3.9900901
300,4.9766245
301,13.337269
302,9.388266
303,4.3119445
304,3.3676612
305,6.099966
306,10.43201
307,5.349935
308,4.9053283
309,9.427591
310,6.725284
311,4.8630776
312,3.057038
313,5.388317
314,6.699806
315,3.7576535
316,10.711592
317,8.033638
318,5.572039
319,9.235172
320,5.616228
321,8.330981
322,2.712262
323,0.27467364
324,8.344158
325,6.235708
326,8.500554
327,8.063519
328,10.541891
329,11.502311
330,2.7506661
331,6.564049
332,7.106154
333,-0.6512557
334,6.500327
335,9.502654
336,8.380089
337,7.5725636
338,4.2287793
339,5.635169
340,7.020075
341,11.35068
342,8.171754
343,1.2495853
344,9.858489
345,10.30806
346,10.674294
347,9.976161
348,4.664276
349,7.907742
350,4.824737
351,3.8952014
352,5.1534767
353,6.1831336
354,6.25369
355,10.104441
356,6.551023
357,4.435807
358,8.22209
359,13.644527
360,3.8729825
361,6.6291485
362,4.594847
363,7.443565
364,13.244552
365,13.365784
366,7.4221478
367,8.775042
368,5.73802
369,1.3542031
370,7.1265264
371,9.565011
372,1.8375673
373,10.556382
374,11.701433
375,3.9735346
376,12.031622
377,4.4169164
378,3.642847
379,-1.1627319
380,9.510728
381,1.0587405
382,3.567625
383,6.875449
384,6.5337796
385,7.2910767
386,3.0235803
387,11.25426
388,11.045794
389,14.333168
390,-2.3704958
391,-3.047558
392,-2.5805151
393,-1.8855151
394,0.43428928
395,-1.8294656
396,-1.8608409
397,-4.871833
398,0.6609119
399,1.8867228
400,-2.115135
401,-0.13678896
402,-3.968243
403,1.4103028
404,-2.9249475
405,-2.861256
406,2.0419312
407,-1.7467034
408,-0.8973533
409,-1.7682531
410,-3.5155582
411,-1.6049514
412,-0.8088747
413,-4.562486
414,-5.747747
415,-7.44774
416,-1.3058139
417,-2.1961105
418,-2.008382
419,-2.2648242
420,2.00562
421,2.7644577
422,-5.479115
423,-4.8053975
424,-2.686506
425,-2.144106
426,-3.1834948
427,-3.0217173
428,-2.2525477
429,0.3340179
430,3.443099
431,-3.3153389
432,-3.46754
433,-2.8798227
434,-1.9351244
435,1.0594562
436,-3.7647073
437,1.4685596
438,1.2592075
439,5.3381352
440,-4.0230546
441,-0.64552236
442,-4.3215013
443,0.18422824
444,-1.4165046
445,-1.3187487
446,0.449952
447,1.6255451
448,-1.7796938
449,-1.6263906
450,-1.0132961
451,-2.9846733
452,-2.9679694
453,-2.5258677
454,-4.2433367
455,1.0655515
456,-4.190273
457,3.8744123
458,-3.2122378
459,-0.06463162
460,1.7753181
461,-3.598186
462,-0.129237
463,-0.7344394
464,-1.3480275
465,-2.4959853
466,-4.1024537
467,-2.9679563
468,-2.0473409
469,-5.5389876
470,-1.9791281
471,-1.6496385
472,-5.437388
473,-2.5017803
474,-1.5888135
475,-1.9957192
476,-2.1052754
477,-1.0352945
478,-2.5650363
479,-3.10993
480,-4.62014
481,-3.118102
482,-0.63960975
483,2.0596511
484,-3.2254586
485,-1.2935979
486,-3.3970184
487,4.170273
488,3.572876
489,-5.129871
490,3.0230095
491,-0.37167433
492,-3.2629116
493,-0.70804584
494,0.43785495
495,-1.657319
496,-2.6771493
497,0.05379369
498,-0.34385312
499,-3.685146
500,-5.050318
501,-2.382177
502,0.649945
503,-2.7584453
504,-2.0423145
505,-1.0532504
506,0.117756985
507,-4.8622384
508,-3.6907427
509,-1.8339121
510,-5.340273
511,-2.1731594
512,-2.4079397
513,0.74025977
514,2.9096255
515,-3.201488
516,1.3205111
517,-3.614043
518,-2.9120414
519,-5.172831
520,-2.7182603
521,-0.50077534
522,3.2288766
523,-3.8450243
524,-4.9495173
525,2.667998
526,-1.3807865
527,-1.0588052
528,-0.60297745
529,-2.6161673
530,-0.7446842
531,-4.3451486
532,-0.62241524
533,-4.154897
534,-2.8631997
535,1.9749031
536,-0.67452174
537,1.4740249
538,0.43428928
539,1.470349
540,2.0703194
541,-2.916976
542,1.8867228
543,2.8885634
544,-2.3236954
545,-5.8720527
546,-6.370113
547,-3.585667
548,-3.2522523
549,-1.3035245
550,-1.1147428
551,-1.3801163
552,-3.3068233
553,-0.6168213
554,-2.327149
555,1.7726438
556,0.17141178
557,-4.7371144
558,-0.0045519844
559,-4.021471
560,-2.9344902
561,-4.605309
562,1.8720133
563,-2.618038
564,1.6578947
565,0.181618
566,-5.1076903
567,-3.7785552
568,3.1950843
569,-1.4717116
570,1.1234574
571,3.0424738
572,0.14881092
573,-0.8547776
574,-4.227872
575,-3.9778583
576,-0.9124159
577,0.46449074
578,4.6985335
579,8.248248
580,3.726405
581,-6.615735
582,-4.227872
583,-1.8435514
584,-3.8153908
585,-0.36109427
586,-0.2732637
587,-3.272483
588,3.4697647
589,-3.5185907
590,-1.5847394
591,-4.1124673
592,-2.348746
593,0.5404015
594,-2.67088
595,-1.6690806
596,-3.9137754
597,-1.9945362
598,2.9803605
599,-6.5666175
600,-5.340414
601,-2.1679804
602,-2.4123101
603,0.42604786
604,-0.19852969
605,-3.544189
606,-2.8230467
607,-2.5390148
608,-0.17074376
609,2.2859592
610,-0.2408931
611,-4.037655
612,-2.768073
613,3.0643342
614,-1.3395683
615,1.270767
616,-3.3390932
617,-1.4712687
618,1.3072076
619,-4.628469
620,-0.5040592
621,-2.2441516
622,-0.1129019
623,-1.9861102
