,0
0,8.821365
1,9.914974
2,-2.1320705
3,10.477179
4,6.2232733
5,11.601695
6,11.101399
7,8.797743
8,9.83164
9,10.120206
10,8.620915
11,11.87892
12,5.8193398
13,11.558585
14,10.16751
15,9.188742
16,9.775972
17,11.895926
18,8.7207775
19,10.5753975
20,7.8775263
21,8.8266115
22,9.101771
23,5.0018954
24,10.690387
25,11.975557
26,7.95519
27,12.894082
28,8.503334
29,10.717136
30,10.838355
31,10.300032
32,10.4824
33,8.540825
34,9.767758
35,10.210686
36,12.048682
37,12.46232
38,14.432669
39,14.342535
40,11.644886
41,11.00015
42,8.065576
43,12.3599
44,9.664337
45,3.1636786
46,11.109301
47,10.102902
48,6.958548
49,6.0617914
50,12.652507
51,11.338446
52,12.048978
53,13.902081
54,8.249823
55,10.283598
56,9.269619
57,15.3966875
58,12.352645
59,12.187854
60,8.320228
61,6.3621864
62,10.264385
63,7.5090604
64,7.854641
65,9.453946
66,9.872433
67,11.520033
68,11.943076
69,8.684789
70,9.95233
71,9.859938
72,10.025625
73,9.667428
74,9.7367
75,8.138102
76,13.7241125
77,9.929848
78,13.217914
79,8.1048765
80,8.804263
81,10.478344
82,15.134086
83,8.60727
84,11.237951
85,10.063283
86,13.43755
87,11.044584
88,6.8077755
89,11.347124
90,11.453286
91,11.106167
92,10.272694
93,11.76205
94,6.4598274
95,8.236315
96,9.256341
97,9.072833
98,5.5103064
99,12.037429
100,9.409029
101,8.017626
102,10.144832
103,10.417716
104,10.743099
105,6.5399814
106,12.360031
107,6.494007
108,12.496265
109,12.396065
110,10.277885
111,13.625797
112,12.520197
113,10.443563
114,10.546153
115,11.030521
116,9.324189
117,7.9829674
118,11.522816
119,8.716423
120,11.263188
121,10.753864
122,7.24889
123,11.292683
124,8.447045
125,8.666962
126,8.981285
127,7.4582095
128,11.287468
129,9.313851
130,8.436725
131,12.948417
132,13.939684
133,11.410753
134,10.722286
135,10.464926
136,11.723768
137,9.430536
138,8.193629
139,8.218341
140,11.768708
141,7.4118395
142,7.389631
143,10.9543915
144,9.474777
145,9.671032
146,11.453286
147,12.510814
148,9.75552
149,6.0598764
150,11.862943
151,8.579073
152,14.209819
153,13.726877
154,9.61679
155,8.337998
156,9.853608
157,11.796013
158,11.682499
159,5.2876225
160,13.159594
161,10.060282
162,13.4797945
163,9.71368
164,11.713411
165,9.983927
166,9.224871
167,11.973687
168,12.898432
169,10.479951
170,8.6981
171,12.185019
172,12.53158
173,7.6948075
174,10.08627
175,11.550442
176,10.3764515
177,7.731339
178,10.69067
179,9.394748
180,11.260478
181,9.232258
182,7.83287
183,11.358888
184,10.746477
185,7.5698915
186,14.8560295
187,9.984467
188,8.767531
189,5.4796276
190,9.112516
191,14.432669
192,10.051945
193,7.545985
194,11.009799
195,10.974505
196,9.220642
197,11.051079
198,10.797224
199,9.514313
200,10.51631
201,11.607723
202,5.809888
203,11.741622
204,10.368498
205,10.496174
206,9.630963
207,10.807523
208,11.227868
209,10.851781
210,7.324639
211,11.682965
212,10.356356
213,12.813384
214,11.52681
215,7.895429
216,9.0181
217,12.920378
218,6.2319465
219,13.369565
220,6.264417
221,9.1438265
222,11.637467
223,9.768816
224,11.224857
225,0.9589583
226,12.488142
227,8.951239
228,9.527977
229,10.050687
230,10.862288
231,5.189537
232,12.158449
233,10.429641
234,11.149783
235,13.359357
236,11.755377
237,13.264956
238,10.690828
239,11.537391
240,12.958833
241,9.491607
242,6.1662564
243,11.575551
244,5.185007
245,12.72117
246,10.207558
247,8.729202
248,6.558812
249,12.151967
250,11.047135
251,11.363285
252,13.250276
253,10.135733
254,8.958914
255,12.469472
256,11.53355
257,9.829184
258,11.533433
259,12.155637
260,12.532301
261,10.334437
262,-0.85065186
263,13.317255
264,8.178019
265,9.499199
266,13.045223
267,9.592132
268,11.432357
269,9.096733
270,10.921854
271,3.3151884
272,11.257324
273,8.826669
274,11.5417
275,11.276173
276,10.795026
277,7.8035054
278,9.647048
279,9.9134245
280,8.419482
281,10.455735
282,5.776836
283,8.057829
284,12.443477
285,7.084281
286,10.9892025
287,8.363776
288,8.933097
289,8.746596
290,13.90232
291,10.826826
292,8.838226
293,10.587451
294,11.461394
295,11.622486
296,11.512917
297,8.171801
298,12.412987
299,9.286457
300,13.177969
301,13.083049
302,6.924835
303,9.881467
304,4.149124
305,11.101134
306,9.939682
307,12.838568
308,9.175111
309,10.767517
310,11.313339
311,8.873423
312,9.745232
313,8.893097
314,11.882109
315,10.493021
316,8.290638
317,9.635233
318,9.028182
319,7.4334464
320,8.356211
321,11.658871
322,12.105838
323,3.093257
324,10.286261
325,8.872881
326,9.991957
327,9.243847
328,11.926209
329,11.182006
330,10.780059
331,10.4112835
332,10.654521
333,5.2556024
334,8.053837
335,10.041518
336,10.372197
337,12.186508
338,11.069112
339,13.178787
340,10.694958
341,14.222055
342,9.526837
343,4.912546
344,12.022964
345,10.193099
346,12.191954
347,12.63439
348,8.667141
349,14.047205
350,10.368184
351,6.405377
352,9.014559
353,10.158144
354,12.325208
355,9.593069
356,11.050875
357,8.565526
358,11.13311
359,10.604342
360,8.52622
361,10.54429
362,9.61679
363,9.292154
364,13.029627
365,11.582725
366,7.4488325
367,11.33002
368,9.455626
369,8.453582
370,10.644193
371,9.350246
372,5.7049475
373,9.872815
374,11.535861
375,10.097192
376,10.469432
377,8.638574
378,7.5235434
379,11.391976
380,12.107008
381,7.493436
382,8.000424
383,9.952341
384,7.419081
385,10.776435
386,10.637761
387,9.922909
388,10.045695
389,12.334666
390,-8.139786
391,-9.6734495
392,2.24028
393,4.881882
394,-3.1729794
395,-2.823347
396,-1.9372983
397,-7.574256
398,2.5418267
399,-0.40159598
400,-5.3558617
401,4.6420655
402,-10.92095
403,0.87390876
404,-1.4409583
405,-3.8170419
406,2.1818376
407,-5.664297
408,-4.654204
409,-9.057932
410,-3.7298281
411,-3.3901458
412,-4.903892
413,-9.193532
414,-5.496358
415,-6.6509604
416,-4.501542
417,-1.1195543
418,-4.4289875
419,-0.8787288
420,5.5035887
421,4.094169
422,-10.24787
423,-6.312077
424,-2.9728925
425,-2.4644492
426,-6.6815886
427,-8.874835
428,-5.4181175
429,0.13663012
430,5.315723
431,-4.8100934
432,-4.7508307
433,-4.784381
434,-3.5272808
435,4.2243977
436,-3.2331316
437,6.779733
438,-5.4533544
439,4.4332876
440,-5.1782947
441,-3.3135672
442,-3.3507776
443,-5.600078
444,-5.1684637
445,3.6927223
446,-4.7457547
447,9.95625
448,-3.441648
449,-2.4300945
450,-5.0973306
451,-6.963277
452,-7.747298
453,-2.5480342
454,-7.465229
455,0.9710578
456,-4.622776
457,6.8485255
458,-5.4701443
459,-3.238285
460,0.4942864
461,-6.522144
462,3.430505
463,9.349879
464,0.11341227
465,-2.715147
466,-5.0978465
467,-5.1809506
468,-2.572483
469,-2.3578606
470,-2.195034
471,-5.743736
472,-1.8908945
473,-6.1311345
474,-2.0562496
475,-3.5507052
476,1.0262417
477,-4.983979
478,-2.8105319
479,-7.137736
480,-5.6398892
481,-10.171847
482,4.430097
483,-2.2694793
484,-4.6194797
485,-1.5677469
486,-8.834303
487,10.08446
488,5.7247124
489,-7.0588236
490,0.48567453
491,-1.0934504
492,-4.387507
493,1.2029234
494,6.474257
495,-4.675269
496,-6.960888
497,6.2529125
498,-1.8093201
499,-8.391201
500,-4.7738094
501,-7.2205753
502,1.4560746
503,-6.677378
504,-2.2015622
505,-1.0241501
506,-4.2654085
507,-8.517919
508,-5.298174
509,-1.4264224
510,-4.0121694
511,-6.633918
512,-6.252369
513,-0.42371953
514,3.050121
515,-1.8192716
516,2.9862742
517,-8.129024
518,-2.7162018
519,-7.469034
520,-4.7512407
521,0.4950746
522,7.2483015
523,-3.1794188
524,-6.887736
525,5.13365
526,2.9791236
527,-8.267717
528,1.8657922
529,-4.814562
530,-0.65365195
531,-5.2431397
532,-4.2745
533,-6.7270617
534,-6.6460013
535,5.998518
536,0.6184523
537,-4.267497
538,-3.1729794
539,0.55000263
540,2.5460358
541,-6.0790596
542,-0.40159598
543,5.3206916
544,-6.5611324
545,-8.396113
546,-7.1012583
547,-4.550859
548,-2.0625076
549,-4.8773713
550,-2.4125156
551,-0.4874917
552,-4.9975376
553,0.19901803
554,-5.016065
555,2.4443693
556,-4.4771676
557,-9.662671
558,-3.5283976
559,-5.293393
560,-9.542795
561,-4.558289
562,-1.2303375
563,-7.0669045
564,-0.18226022
565,0.8111674
566,-6.2329082
567,-5.2448926
568,6.7310095
569,-0.6788162
570,-0.53060657
571,7.9063325
572,-4.292136
573,1.8727496
574,-3.630679
575,-9.474727
576,-3.7051246
577,2.4435754
578,5.8988056
579,12.661776
580,0.66664296
581,-7.8786016
582,-3.630679
583,-3.3416224
584,-10.93578
585,-0.8208141
586,-0.16006981
587,-6.805076
588,7.766434
589,-2.653844
590,0.34709585
591,-7.730893
592,-5.7983475
593,3.4778113
594,-7.637699
595,-7.1260147
596,-4.2834945
597,0.08228747
598,1.8994536
599,-6.0922127
600,-7.9560614
601,-6.6173525
602,-9.775852
603,2.3767297
604,-1.9782953
605,-6.2228503
606,-3.4391212
607,-7.098503
608,-2.0712278
609,-1.7462305
610,-0.524513
611,-9.142578
612,-2.7426043
613,-0.16921543
614,-6.2579846
615,10.134844
616,-6.7975893
617,-3.9851315
618,-2.3429663
619,-8.15261
620,-3.828859
621,-5.0719066
622,-4.5484276
623,-3.7436888
