,0
0,8.073514
1,7.6746674
2,7.1464434
3,9.6095915
4,8.859512
5,10.485279
6,9.135656
7,8.324284
8,8.827194
9,8.719064
10,7.3225083
11,8.244408
12,9.03739
13,8.393912
14,7.595591
15,8.60661
16,9.186778
17,8.815777
18,8.239617
19,8.50937
20,8.056089
21,8.61917
22,8.936189
23,1.1972846
24,9.474516
25,10.514445
26,7.894614
27,9.121676
28,9.000773
29,8.243532
30,9.474175
31,8.7866125
32,9.922468
33,8.542425
34,8.006968
35,9.219271
36,8.611531
37,8.584208
38,9.732829
39,9.01996
40,8.502327
41,8.53337
42,9.08995
43,8.45218
44,8.792827
45,7.4644766
46,8.892887
47,8.130295
48,9.671967
49,8.758374
50,8.864374
51,9.818383
52,8.055097
53,8.724582
54,8.852162
55,8.595982
56,7.748023
57,8.765563
58,9.159734
59,8.037595
60,8.393287
61,7.3586073
62,8.80461
63,7.661528
64,9.849226
65,8.477545
66,7.278034
67,8.876167
68,9.348377
69,8.718011
70,8.187163
71,8.753313
72,8.149662
73,6.8084064
74,7.3110323
75,7.2862854
76,8.988749
77,9.455065
78,9.0994425
79,9.153852
80,7.5600066
81,8.472647
82,10.006514
83,8.753992
84,8.937665
85,8.451727
86,8.486301
87,8.572982
88,7.5973754
89,8.893723
90,9.181353
91,9.563605
92,8.356795
93,8.574348
94,7.836933
95,9.266145
96,11.581338
97,8.07573
98,8.614043
99,11.226951
100,7.969623
101,9.524543
102,7.5272517
103,8.260486
104,8.67867
105,8.638694
106,7.750843
107,-0.5567419
108,8.0295515
109,8.415458
110,8.617995
111,8.6347885
112,8.710379
113,7.0175877
114,8.725743
115,8.610887
116,8.344847
117,7.315609
118,8.214498
119,8.04879
120,8.084924
121,8.720304
122,8.282148
123,9.498108
124,9.238696
125,9.08733
126,8.510522
127,8.442947
128,9.750588
129,9.407908
130,7.7858057
131,9.550333
132,8.6022
133,8.242457
134,9.136245
135,8.530659
136,8.146106
137,7.299087
138,8.130661
139,7.6193695
140,8.046443
141,10.6888
142,8.048864
143,7.6494308
144,8.897836
145,8.816419
146,9.181353
147,9.069347
148,8.03785
149,7.97618
150,8.207821
151,8.332363
152,8.618859
153,8.923296
154,7.7853694
155,9.767472
156,11.065975
157,9.877197
158,8.522936
159,9.30773
160,8.438064
161,9.454743
162,8.862607
163,7.8743052
164,8.378712
165,9.295594
166,8.124037
167,8.385051
168,8.023529
169,8.027671
170,8.372946
171,9.27237
172,9.359748
173,8.814027
174,9.299288
175,8.450139
176,8.880108
177,7.1666303
178,7.1059628
179,7.591569
180,8.794152
181,9.291564
182,7.64094
183,8.680841
184,8.999407
185,9.15417
186,8.802432
187,9.545834
188,8.352016
189,9.488945
190,8.982085
191,9.732829
192,8.002456
193,8.173703
194,9.080949
195,8.945815
196,7.925764
197,9.099072
198,8.362251
199,9.095806
200,8.073504
201,10.677806
202,7.0892324
203,8.905432
204,9.995213
205,8.000265
206,7.7678437
207,8.990199
208,7.94509
209,8.775821
210,9.024157
211,8.768796
212,8.682994
213,8.56451
214,9.266312
215,8.2395735
216,9.515301
217,8.402848
218,7.866629
219,8.818
220,2.6328645
221,8.933379
222,9.19418
223,8.378829
224,10.460262
225,6.3635864
226,8.617625
227,8.675855
228,7.776917
229,8.021378
230,8.643812
231,8.264771
232,8.38017
233,9.878273
234,7.9198294
235,9.4978895
236,8.989024
237,9.378685
238,7.612825
239,8.332148
240,8.868917
241,8.755804
242,9.13832
243,10.03905
244,7.4096136
245,7.798272
246,8.470679
247,8.1028
248,8.147708
249,8.345235
250,8.341212
251,8.953913
252,8.553245
253,6.538284
254,8.071852
255,8.486618
256,8.268814
257,7.9326477
258,9.599911
259,9.67971
260,7.5394254
261,7.8413224
262,5.153048
263,9.3395405
264,9.85857
265,7.693599
266,9.274378
267,8.784109
268,9.687741
269,7.6163845
270,7.7848654
271,7.433001
272,7.6758494
273,9.169622
274,8.553489
275,10.0187235
276,7.9481206
277,7.28846
278,7.5001645
279,8.417548
280,7.197962
281,7.853979
282,7.1035204
283,8.200336
284,8.021149
285,10.230297
286,9.10319
287,8.753567
288,8.65402
289,8.923667
290,9.635733
291,12.036834
292,7.6378837
293,8.678653
294,9.9162855
295,8.0155325
296,8.551845
297,6.9686313
298,8.888188
299,8.827006
300,8.408279
301,10.1588
302,7.8877177
303,8.540988
304,8.483113
305,8.765824
306,8.679599
307,8.211416
308,7.4877477
309,8.679262
310,8.075117
311,8.214642
312,8.430956
313,9.048644
314,8.164622
315,8.2729
316,8.6218815
317,7.432789
318,7.7934055
319,8.4420395
320,8.918613
321,9.291237
322,8.198116
323,7.937418
324,8.129867
325,8.187949
326,9.519833
327,8.910514
328,8.0107355
329,7.8457937
330,8.363152
331,8.678822
332,8.595556
333,7.018442
334,7.952978
335,7.5401015
336,9.349553
337,9.18259
338,8.270477
339,6.721783
340,10.394514
341,9.044535
342,8.798582
343,7.9098825
344,8.14293
345,7.3693557
346,8.138523
347,9.314848
348,7.537797
349,7.874368
350,9.239826
351,8.027452
352,8.464685
353,9.53864
354,6.699889
355,8.671435
356,8.375719
357,6.90326
358,9.463317
359,9.377162
360,8.738087
361,10.239068
362,7.7853694
363,8.353002
364,9.652545
365,9.177208
366,9.032867
367,9.206628
368,7.93207
369,5.4192643
370,9.355282
371,7.3660965
372,6.3938537
373,9.0700245
374,8.591651
375,7.497821
376,9.219117
377,8.869964
378,7.496736
379,9.461978
380,8.074151
381,4.5263042
382,8.4456415
383,9.581573
384,8.245721
385,8.612279
386,9.232621
387,9.202292
388,8.334343
389,8.750611
390,-7.565137
391,-9.379434
392,3.3710217
393,7.164826
394,4.487644
395,-6.514011
