,0
0,2.0187023
1,2.6271942
2,-0.21739277
3,4.034285
4,1.9108173
5,3.3453898
6,1.177199
7,4.722441
8,3.2372782
9,4.2741995
10,0.8825623
11,4.567894
12,1.4711152
13,5.589657
14,3.6804523
15,0.8951199
16,4.1095862
17,3.2808585
18,4.100774
19,2.1494489
20,0.7559178
21,4.8690686
22,2.7373788
23,0.7735052
24,5.9034157
25,1.774139
26,1.9379257
27,1.4328682
28,6.6197453
29,3.3048613
30,5.2745166
31,3.0459528
32,3.0934367
33,3.1340206
34,3.7075772
35,2.9381847
36,5.122429
37,3.097455
38,8.203759
39,2.041941
40,1.6451508
41,4.6862764
42,4.4528375
43,4.123601
44,1.8464358
45,2.2874973
46,1.8360834
47,4.4896665
48,2.3653944
49,3.0387707
50,5.127011
51,4.01623
52,3.7657208
53,5.618278
54,4.4246545
55,2.6875358
56,4.596447
57,4.111857
58,5.216825
59,2.52524
60,4.6122212
61,1.0973406
62,5.701848
63,1.1243284
64,2.1443582
65,3.3667188
66,4.1029854
67,3.4155626
68,2.410151
69,1.194708
70,3.4191132
71,4.5846653
72,3.0700016
73,2.4105058
74,4.892974
75,1.838754
76,1.9762312
77,3.4978774
78,2.1298697
79,1.6919966
80,3.3753648
81,4.4899364
82,1.8770306
83,2.8503857
84,5.5273333
85,3.652091
86,2.3329997
87,3.2782257
88,2.4836512
89,6.8117867
90,7.171541
91,5.1139913
92,4.320313
93,3.1120217
94,2.0018692
95,1.3203264
96,2.1956077
97,2.374733
98,0.4558792
99,1.9203477
100,2.2170434
101,4.5101295
102,2.4835048
103,5.2129173
104,4.2527094
105,1.921403
106,2.9886258
107,0.94188833
108,3.3277612
109,4.3618913
110,6.2800364
111,3.7122974
112,4.007848
113,3.97703
114,4.078604
115,4.3767633
116,0.6020516
117,2.2087836
118,4.8997035
119,2.5986254
120,4.1612334
121,2.3161728
122,2.508719
123,7.5755687
124,1.7343276
125,7.6121345
126,4.448303
127,1.4584357
128,3.0109859
129,6.531787
130,0.9871645
131,5.932497
132,0.64984334
133,4.154295
134,4.1627264
135,1.7569734
136,2.637257
137,1.5829617
138,2.7019594
139,1.5504171
140,2.4568143
141,6.108787
142,2.2677467
143,4.1278725
144,2.3702288
145,3.469121
146,7.171541
147,4.455193
148,3.5000904
149,0.8086403
150,2.719881
151,1.8634633
152,4.1874924
153,3.2732735
154,0.51549804
155,4.242674
156,3.1931353
157,3.5337121
158,7.2098403
159,2.12983
160,1.4555167
161,4.154641
162,5.368401
163,5.1273584
164,4.690549
165,3.893416
166,1.6816008
167,3.2777917
168,3.4780033
169,-0.98886406
170,2.9779115
171,5.529191
172,2.376565
173,3.5221107
174,1.0886793
175,2.0584884
176,3.1994588
177,2.2092159
178,-0.66613543
179,3.2609951
180,1.414977
181,6.5318794
182,2.0094812
183,4.975352
184,4.157532
185,1.1787951
186,1.849167
187,4.530192
188,5.4287405
189,1.5803041
190,3.2442243
191,8.203759
192,2.708432
193,2.4530652
194,1.7523205
195,1.0852058
196,3.452828
197,2.1327102
198,3.6510925
199,4.328611
200,2.7787533
201,3.293538
202,-0.12064499
203,1.4932293
204,4.161143
205,3.8010843
206,5.960798
207,3.1392167
208,2.689162
209,4.9787674
210,1.4018248
211,2.4738197
212,2.2187634
213,1.7214179
214,2.7206779
215,2.7082431
216,5.0981307
217,6.8806252
218,1.6550018
219,2.8130422
220,0.01119253
221,2.7654297
222,6.176393
223,4.9983573
224,2.266087
225,0.9220972
226,5.642507
227,3.0428965
228,0.665187
229,3.2002106
230,3.917099
231,1.2756876
232,4.46917
233,3.1949933
234,1.8252547
235,0.384348
236,6.2177124
237,0.79029095
238,5.0534225
239,4.3147707
240,4.4227605
241,2.3299053
242,1.6611754
243,4.4243703
244,0.44367492
245,3.0360537
246,3.4421139
247,2.853831
248,0.14961883
249,3.5396404
250,4.037121
251,1.9581044
252,5.651055
253,5.6521983
254,3.4632466
255,5.3218555
256,3.1479669
257,4.9105625
258,2.197722
259,7.119484
260,0.72668123
261,3.2458875
262,-0.18819574
263,4.588474
264,1.7828952
265,1.3095051
266,2.8444507
267,3.7468412
268,4.1500535
269,2.7354133
270,0.81371105
271,1.0460707
272,3.8730352
273,4.7303586
274,5.6275573
275,3.6541302
276,3.4912426
277,0.4089743
278,0.25854507
279,5.3565087
280,0.9673786
281,1.8370961
282,2.0856385
283,3.1743557
284,1.4480679
285,2.5639603
286,5.1045566
287,1.7219315
288,3.4920745
289,3.13299
290,3.540522
291,2.3565547
292,2.4382148
293,3.0035207
294,4.6483684
295,3.677984
296,2.7812624
297,3.35576
298,4.4429965
299,2.2535632
300,1.7122749
301,4.2979674
302,3.0468295
303,2.8950176
304,0.4062183
305,2.9584312
306,4.5200973
307,1.9732844
308,2.4995086
309,4.154711
310,3.4103305
311,2.7826183
312,1.3735392
313,2.6923816
314,4.3426557
315,0.93928874
316,3.932584
317,4.865025
318,3.2042933
319,1.8713795
320,1.9312892
321,4.1834025
322,0.38765752
323,-0.21660128
324,5.8543315
325,2.9815125
326,5.725532
327,4.296214
328,2.9653962
329,1.4966409
330,0.7605237
331,1.1454402
332,4.34028
333,1.5829527
334,3.224847
335,3.714226
336,3.4151933
337,4.534496
338,1.3814086
339,4.6965446
340,1.2336779
341,6.9409323
342,4.135696
343,2.192492
344,4.030464
345,4.577681
346,2.5514503
347,-0.9696715
348,0.9945768
349,3.3034582
350,0.5317579
351,1.695385
352,3.1282592
353,2.3350747
354,1.9230636
355,4.330844
356,3.312387
357,0.7726034
358,2.570261
359,5.902352
360,1.6298481
361,2.6510525
362,0.51549804
363,4.0806813
364,4.032539
365,5.302419
366,3.1423755
367,5.0444374
368,2.9590883
369,0.79025877
370,3.6126568
371,3.6784484
372,1.2306466
373,2.7070675
374,4.1109676
375,1.8840336
376,3.175334
377,2.3949933
378,4.000189
379,-0.36930785
380,3.4338477
381,0.07992467
382,0.51996964
383,3.3012428
384,0.92222786
385,2.0818195
386,0.62353647
387,3.648751
388,5.4480734
389,5.962058
390,-1.2345016
391,-0.984867
392,0.7368361
393,0.3917265
394,-0.14522824
395,1.5751956
396,-1.258446
397,-0.83863497
398,0.39879727
399,0.0024823248
400,-0.7803525
401,0.33009267
402,-3.0768929
403,-0.8846005
404,-1.0130532
405,0.46560532
406,0.42456686
407,-0.3338233
408,-2.198281
409,-1.6415508
410,0.14611748
411,0.08431116
412,-0.4688749
413,-0.9960065
414,-1.9140157
415,-2.2767842
416,-0.42361185
417,-0.8593329
418,-1.4806813
419,-1.1848856
420,1.1481502
421,0.74890494
422,-1.907138
423,-1.2285378
424,-0.18766603
425,-1.2851441
426,-1.8831793
427,-0.40754434
428,-1.4594704
429,-0.41604325
430,1.9590656
431,-0.91601455
432,-0.43787757
433,-1.8283955
434,-0.75718915
435,0.55949616
436,0.35048455
437,1.0244842
438,-1.1673045
439,1.2968253
440,-0.56880164
441,-0.047024637
442,-0.7607933
443,-0.037461042
444,0.06559819
445,0.75830317
446,0.15395303
447,2.2969475
448,0.10221271
449,0.22675999
450,-0.3812088
451,-2.0746992
452,-0.6622164
453,-0.20129266
454,-1.1378392
455,-0.041888803
456,-1.1292735
457,3.2688403
458,-1.1287314
459,0.82170683
460,-0.551705
461,-1.0305717
462,0.055367768
463,-0.47912738
464,0.021730602
465,-0.8271489
466,-1.9270638
467,-0.001960665
468,-0.18916127
469,-1.6113225
470,-0.8129555
471,0.06615916
472,-2.3235362
