,0
0,6.6348133
1,5.9668193
2,2.9379032
3,5.555161
4,4.9540257
5,10.279376
6,7.5290594
7,6.100221
8,5.969548
9,5.8274865
10,6.850989
11,5.980867
12,5.1702337
13,6.593308
14,6.0397797
15,7.6386547
16,5.650103
17,5.7200913
18,6.5442224
19,6.1291604
20,3.5106165
21,4.9969206
22,5.243119
23,4.761107
24,7.2585316
25,7.7978806
26,4.4435596
27,7.7097654
28,5.322596
29,4.786126
30,6.249002
31,4.977764
32,6.5868587
33,5.0876346
34,6.178072
35,9.259024
36,7.4613853
37,5.766314
38,6.9872108
39,8.370164
40,6.196852
41,4.824032
42,6.686347
43,7.204024
44,5.8221564
45,4.0871105
46,7.3486605
47,5.5904922
48,4.8819323
49,5.7137036
50,7.7451873
51,5.709558
52,5.919866
53,6.917974
54,6.4061666
55,5.8225727
56,3.7630594
57,7.319654
58,7.4491515
59,5.2862844
60,5.214355
61,4.6953993
62,7.2872286
63,5.7497315
64,9.500833
65,5.992852
66,6.4864864
67,6.5051675
68,7.7491803
69,6.5448303
70,5.6491632
71,6.404136
72,5.921756
73,5.196762
74,6.5415754
75,4.7696595
76,8.692201
77,6.0468116
78,6.506622
79,8.246259
80,3.7388844
81,6.398066
82,7.887601
83,6.385292
84,5.704497
85,5.449646
86,6.4835024
87,5.8694882
88,6.036481
89,7.036001
90,7.3812633
91,6.4764857
92,6.0408716
93,7.4573817
94,6.403878
95,4.7001576
96,8.345087
97,5.3057013
98,5.2390256
99,7.7654085
100,6.8045983
101,5.6144814
102,6.1134543
103,5.0036364
104,5.992455
105,6.940853
106,6.4675274
107,3.805485
108,4.73092
109,6.0364456
110,6.248881
111,8.263119
112,6.4931054
113,5.5982666
114,6.326616
115,7.4301763
116,4.800389
117,5.0841036
118,6.5194793
119,5.9288926
120,5.635269
121,5.980825
122,7.1807165
123,7.675368
124,7.478015
125,6.0743923
126,6.1587625
127,5.946809
128,7.4489036
129,5.9664154
130,5.2663546
131,6.81207
132,8.492026
133,6.364671
134,6.6181574
135,7.885888
136,4.4418116
137,5.1064515
138,5.763926
139,7.1300898
140,7.2942705
141,6.29417
142,6.043126
143,5.674771
144,5.1502876
145,6.1198587
146,7.3812633
147,7.439269
148,5.290841
149,5.700028
150,6.5329366
151,3.1090033
152,8.07653
153,7.2774167
154,4.6592164
155,7.2799997
156,9.204984
157,7.069127
158,6.0133934
159,6.819686
160,6.8451653
161,6.341405
162,5.6993814
163,5.890369
164,6.730549
165,7.4121294
166,5.489404
167,7.6039577
168,6.0903196
169,5.516876
170,6.017789
171,7.817515
172,8.329216
173,5.4184647
174,6.872092
175,7.6330357
176,6.8779807
177,4.5722632
178,6.372991
179,6.0230985
180,7.04048
181,5.9947877
182,3.0910325
183,6.9792166
184,3.7034018
185,7.2947173
186,9.521303
187,7.449828
188,5.9475427
189,4.9999757
190,4.757084
191,6.9872108
192,5.471091
193,5.0985537
194,6.6779256
195,4.6494403
196,5.810708
197,5.8702846
198,7.3142676
199,5.9364996
200,6.1140394
201,9.190731
202,5.686864
203,6.52734
204,7.148772
205,5.983649
206,5.3388357
207,6.917259
208,3.842201
209,7.217862
210,5.775961
211,6.62092
212,7.077279
213,7.303792
214,7.541935
215,6.286466
216,6.642117
217,5.3383946
218,2.7801673
219,7.707677
220,3.0866187
221,6.0544353
222,8.730015
223,6.3241606
224,9.043263
225,3.719753
226,6.355904
227,5.1383066
228,4.680116
229,5.986915
230,5.3158593
231,6.7136083
232,6.685219
233,8.417391
234,7.146732
235,7.446737
236,6.8138385
237,6.794183
238,5.72014
239,7.281766
240,6.335571
241,6.324661
242,7.3766303
243,6.767577
244,5.978646
245,5.6017914
246,5.4093666
247,5.7093554
248,6.418113
249,7.454972
250,6.5124636
251,7.4665866
252,5.218069
253,5.220061
254,7.545485
255,6.1915517
256,6.1419406
257,5.0832
258,7.640826
259,7.7668843
260,6.2762856
261,6.191132
262,1.1619954
263,8.287316
264,8.393946
265,6.80698
266,6.105017
267,5.906298
268,6.793028
269,6.671961
270,6.5781016
271,3.3421552
272,7.3715396
273,4.8017764
274,5.671601
275,7.676489
276,4.075543
277,4.486611
278,5.1816587
279,5.701831
280,3.6244707
281,4.3178124
282,1.8656245
283,5.7009363
284,7.4919324
285,8.259351
286,5.984293
287,5.9993224
288,5.618225
289,7.3947034
290,9.136257
291,7.5148025
292,6.829518
293,6.1069555
294,5.801262
295,6.6459684
296,6.2212315
297,4.909403
298,5.821564
299,7.832162
300,6.6799655
301,9.011077
302,4.795737
303,5.2088947
304,4.9178367
305,6.0273733
306,6.445645
307,7.4639807
308,5.376986
309,7.4337373
310,5.7644744
311,5.7622223
312,5.622607
313,7.2091613
314,6.109069
315,5.7828507
316,5.6214285
317,6.50303
318,4.885855
319,5.507289
320,5.8171315
321,7.413368
322,7.0987206
323,4.0351286
324,5.8663373
325,5.201105
326,5.6097007
327,5.6452374
328,5.087156
329,4.2496433
330,6.7676945
331,5.83006
332,5.4218745
333,3.663338
334,4.90809
335,5.5505834
336,6.5754714
337,5.740401
338,6.9970784
339,7.8559556
340,8.999812
341,6.9790363
342,5.6243687
343,2.7402217
344,7.017971
345,5.1373305
346,5.238146
347,6.8684263
348,5.915474
349,6.637016
350,8.142185
351,5.896943
352,5.099516
353,9.8576565
354,6.322446
355,6.161758
356,6.234077
357,6.6545315
358,7.1133738
359,8.228575
360,6.8049064
361,7.9869547
362,4.6592164
363,5.4020457
364,6.10958
365,7.8664813
366,6.2379255
367,6.222037
368,5.3064218
369,2.4770546
370,8.765783
371,4.8954597
372,5.7481136
373,5.217733
374,6.382883
375,5.5371685
376,6.0712566
377,5.88657
378,5.8994374
379,4.633873
380,5.281852
381,3.5055451
382,6.1473603
383,6.2615614
384,4.838644
385,6.9801173
386,5.6027646
387,5.5968075
388,6.5781417
389,7.886551
390,-4.8090158
391,-5.7891164
392,1.2635965
393,4.407233
394,1.3915825
395,-0.52648276
396,2.3519642
397,-3.5378087
398,7.6879525
399,2.2747238
400,-1.1831502
401,3.9451475
402,-5.6454334
403,2.5585735
404,-1.3323498
405,-2.0727303
406,5.2320457
407,3.3389275
408,-1.0301826
409,-3.8903205
410,-0.16466096
411,-2.2413447
412,1.1763939
413,-3.9297369
414,-3.3764749
415,-0.56774545
416,-1.9920026
417,0.49941534
418,2.561702
419,-0.55496967
420,3.4243183
421,5.7351837
422,-5.9792295
423,-2.0426672
424,0.11858538
425,3.722432
426,-1.1670755
427,-4.9503646
428,2.806677
429,0.567549
430,8.27398
431,-2.284294
432,-3.4350822
433,0.21983634
434,-3.5119298
435,3.405762
436,3.5142353
437,4.105177
438,1.2260039
439,4.979493
440,-4.1703725
441,-0.30773714
442,0.6188054
443,2.5450516
444,-0.5264125
445,1.9104105
446,-1.0211707
447,6.4181895
448,-2.5257576
449,-3.146136
450,-4.7645574
451,-1.0974144
452,-0.5516539
453,1.2022897
454,-2.295072
455,4.118664
456,-3.0094032
457,5.2588916
458,-0.16233459
459,0.42490333
460,3.9810083
461,-4.0519476
462,1.6467009
463,5.9407034
464,0.9388598
465,7.0904574
466,0.04883436
467,-2.6465213
468,-2.1597831
469,1.0315375
470,2.1965446
471,-2.0758195
472,-1.1856071
473,-0.698762
474,0.12171205
475,-3.0798872
476,1.2263396
477,-3.2795134
478,-0.07887549
479,-3.4533792
480,-0.83612746
481,-4.363811
482,4.631541
483,1.1688818
484,0.07664172
485,3.3139102
486,-3.2364573
487,5.049814
488,8.501621
489,-5.093098
490,4.7429585
491,-1.0795026
492,0.35102558
493,3.0091875
494,2.9918797
495,1.4610251
496,-4.0372157
497,4.442371
498,-1.7619607
499,-4.0392833
500,0.21412724
501,-3.086985
502,7.155314
503,-4.0337276
504,0.16414045
505,1.3042884
506,-1.9022559
507,-3.9735177
508,-1.8920294
509,-2.1572235
510,-2.9982626
511,-2.7131085
512,4.6462336
513,-1.4586521
514,2.4847195
515,4.0493817
516,4.7215056
517,0.5056205
518,2.353475
519,-1.6853721
520,3.7097225
521,1.3048003
522,3.3730798
523,0.66821367
524,-3.4582887
525,3.4377196
526,4.657233
527,-3.529513
528,2.952551
529,-0.82590264
530,0.9739498
531,-2.6511803
532,-1.5623469
533,-2.1980999
534,-2.425347
535,5.418546
536,4.6484256
537,-2.047771
538,1.3915825
539,4.0892296
540,3.773031
541,-2.2517343
542,2.2747238
543,5.45984
544,-1.3352214
545,-4.2599983
546,-3.6998174
547,-0.7403439
548,-1.7851472
549,-1.4462718
550,1.5875086
551,1.7765368
552,1.9765152
553,1.8220447
554,-1.1276202
555,-0.3325103
556,3.5699604
557,-2.9318852
558,-0.8390138
559,-2.2631145
560,-4.506728
561,-2.4395823
562,-0.95840013
563,-2.0418415
564,6.15787
565,1.4192785
566,-2.9604185
567,-2.6417236
568,3.4324527
569,-2.2970257
570,2.2989104
571,6.000715
572,-0.8466544
573,4.0071774
574,-1.2934235
575,-6.007443
576,-0.085453354
577,6.2415
578,3.2087622
579,6.502854
580,4.2954974
581,-3.6140792
582,-1.2934235
583,-1.3352296
584,-7.289461
585,2.0559046
586,0.58815575
587,-3.6237245
588,5.8699036
589,-2.2127707
590,4.2418337
591,-2.0636322
592,1.1816202
593,3.8762581
594,0.75561863
595,-4.11412
596,-3.9172351
597,0.051761985
598,5.2123857
599,-2.1366115
600,0.3993912
601,-2.3690977
602,-3.799152
603,4.360505
604,1.6260688
605,-4.553435
606,0.12560269
607,0.38178408
608,-0.17644072
609,3.8614657
610,-0.3592419
611,-5.7497244
612,0.93721634
613,-0.31274354
614,-3.9046185
615,4.635351
616,-2.5475302
617,2.6282003
618,0.95053977
619,-5.4010596
620,2.9763722
621,-1.1793957
622,-2.6108892
623,-0.8422889
