,0
0,2.5436773
1,6.6564
2,-0.43418866
3,6.931174
4,1.9415638
5,3.8115788
6,5.6295667
7,6.1525187
8,5.3194
9,5.690501
10,3.1603017
11,6.292898
12,0.83304095
13,7.301705
14,7.6594634
15,2.7165372
16,5.554062
17,5.4079137
18,4.4390817
19,2.6425846
20,0.851928
21,4.784333
22,4.849086
23,1.9021702
24,4.9807744
25,3.4612176
26,4.530034
27,4.957911
28,4.8608394
29,5.010461
30,8.699486
31,3.4824345
32,7.5508437
33,4.1202526
34,6.6692853
35,6.2881846
36,7.765215
37,2.1003659
38,8.372339
39,3.4320912
40,4.2941227
41,4.8767986
42,-0.92015594
43,3.543596
44,-0.41966015
45,4.7455373
46,1.7049096
47,4.8982015
48,2.9363601
49,6.027234
50,9.880429
51,5.5148025
52,5.0253706
53,7.265911
54,3.7228525
55,4.3909035
56,4.2794766
57,2.9146733
58,7.9443502
59,3.6575375
60,5.3890877
61,3.409982
62,7.4659123
63,6.488184
64,4.034382
65,7.6144648
66,4.4140015
67,5.6212926
68,4.83147
69,3.2327535
70,5.672615
71,6.5187635
72,5.596703
73,1.3781314
74,7.975
75,4.1202292
76,7.342217
77,4.418749
78,5.502028
79,3.397745
80,3.2567942
81,7.2787976
82,3.091886
83,5.5933633
84,6.669406
85,3.5774512
86,6.120394
87,2.438443
88,2.724152
89,6.522464
90,8.577962
91,7.6939044
92,5.238825
93,6.7414546
94,7.1617317
95,4.4167004
96,3.4755914
97,5.1326284
98,3.8168347
99,4.8832507
100,6.8856263
101,4.414653
102,4.096456
103,4.9337854
104,5.2284946
105,7.0515604
106,5.862673
107,2.2006161
108,6.6587124
109,7.6863594
110,7.8956666
111,7.764416
112,8.69526
113,1.3493778
114,7.2489376
115,8.298071
116,2.8369253
117,2.9534802
118,6.1301193
119,5.7054415
120,6.956904
121,6.025037
122,4.3359365
123,9.757745
124,6.330381
125,2.1910028
126,6.730215
127,4.4384637
128,4.9658947
129,6.3969607
130,4.6549835
131,8.948608
132,3.0383668
133,7.324826
134,4.670845
135,4.218791
136,4.669184
137,3.2499952
138,4.981594
139,7.6779737
140,6.5155683
141,7.226403
142,4.1207223
143,3.1808078
144,1.9184761
145,7.3152084
146,8.577962
147,7.547958
148,3.4126723
149,5.767725
150,6.7383733
151,0.57085955
152,6.081556
153,9.645275
154,4.0200496
155,8.535389
156,2.4344761
157,2.568062
158,6.612218
159,1.2172079
160,5.404867
161,6.941841
162,7.4240007
163,6.3053555
164,8.048972
165,7.418913
166,3.1571643
167,3.5299566
168,6.772934
169,3.7570903
170,4.52759
171,6.248993
172,4.7900167
173,6.5859327
174,5.3217535
175,3.9262836
176,4.9966793
177,2.5534067
178,4.646244
179,4.3269825
180,5.4695725
181,6.279381
182,2.0627937
183,5.217531
184,5.1370845
185,5.7552996
186,5.672131
187,8.201696
188,3.099829
189,1.0967014
190,5.1994047
191,8.372339
192,2.6901412
193,2.7896569
194,5.3979306
195,2.8210616
196,6.19601
197,6.871884
198,8.661485
199,6.525155
200,5.139692
201,5.2502093
202,3.5564325
203,4.4459243
204,9.513208
205,3.063791
206,6.0486364
207,5.3607216
208,-1.7914832
209,6.171448
210,5.234288
211,5.114655
212,5.0505867
213,6.483806
214,6.544476
215,4.8341184
216,3.5128586
217,8.008688
218,1.564734
219,8.792114
220,0.5281391
221,5.2496796
222,5.2399817
223,8.092606
224,3.187033
225,0.13973004
226,8.497012
227,4.9189396
228,2.5993905
229,5.014116
230,1.9509206
231,4.5737267
232,6.6421633
233,6.827891
234,6.0613756
235,5.1975555
236,8.127378
237,4.7683144
238,5.449753
239,4.8338704
240,7.1220174
241,6.394333
242,2.8553631
243,9.1390915
244,3.3272774
245,5.2386913
246,4.9465423
247,3.9958258
248,4.000657
249,6.1833797
250,6.962284
251,3.2146554
252,6.7372255
253,7.220742
254,7.2529626
255,4.2519917
256,4.2608933
257,4.556652
258,5.5184536
259,11.18254
260,6.937139
261,4.96362
262,4.054182
263,8.029712
264,2.0497005
265,5.5983562
266,6.1952896
267,0.6508235
268,6.0269327
269,5.4210815
270,8.617235
271,-0.30965084
272,6.5840125
273,4.8258476
274,7.036664
275,5.76085
276,3.671642
277,3.1044047
278,4.0409694
279,7.833832
280,2.8997548
281,3.552551
282,3.5319824
283,3.7912915
284,8.420844
285,5.051724
286,7.22554
287,4.3296494
288,4.6262074
289,5.2679343
290,8.402027
291,2.1511223
292,4.498417
293,7.0338416
294,6.6713576
295,6.8763638
296,1.0811297
297,4.273045
298,7.235218
299,4.5666094
300,3.054495
301,6.4793196
302,5.377919
303,5.9059105
304,2.7326226
305,5.572638
306,4.4618344
307,6.2766204
308,3.693302
309,6.961779
310,7.1074204
311,2.1994371
312,5.2348723
313,5.2008066
314,5.216413
315,4.3295856
316,7.0239773
317,8.439702
318,2.6515362
319,3.607659
320,3.760858
321,4.714623
322,5.7109337
323,4.778906
324,6.3575425
325,6.7054195
326,7.67205
327,6.199005
328,6.174632
329,2.5693393
330,3.8147395
331,1.5398617
332,6.8645635
333,4.3531528
334,2.132326
335,7.3287435
336,8.487838
337,5.3386974
338,4.771775
339,5.452664
340,1.7703857
341,7.597053
342,4.7116
343,1.1508355
344,6.05721
345,5.9365025
346,6.2256055
347,2.9326637
348,3.4869072
349,4.7305946
350,3.4719355
351,3.414678
352,2.3960257
353,4.0451503
354,6.4786634
355,5.33779
356,2.3581448
357,2.9417033
358,4.9963326
359,6.7201185
360,4.343269
361,3.747559
362,4.0200496
363,3.8537605
364,6.6675124
365,6.7597985
366,3.782625
367,6.657241
368,3.867658
369,1.8810685
370,5.326677
371,3.776987
372,4.312754
373,3.9344513
374,8.220225
375,4.081732
376,7.691267
377,3.0698063
378,7.6874127
379,2.8393865
380,5.1619825
381,3.8474693
382,3.5779433
383,4.9625688
384,3.3369296
385,6.6742215
386,6.4476395
387,5.0413537
388,10.7811365
389,8.648506
390,-2.8340664
391,-2.859174
392,3.037482
393,2.6513739
394,0.37143615
395,1.6557593
396,1.0506998
397,-3.3154843
398,5.337387
399,0.9169203
400,0.8635142
401,3.8929076
402,-2.8723562
403,1.4772208
404,-1.0460465
405,-1.329406
406,5.274706
407,2.5150414
408,-2.1560252
409,-2.9681594
410,0.9257041
411,-1.8748307
412,1.1571126
413,-3.6989844
414,0.017717242
415,-0.6406252
416,-1.3884013
417,0.5571322
418,0.780967
419,-0.14903158
420,4.351593
421,3.1326938
422,-3.9071844
423,-0.54582685
424,0.4569534
425,-0.8693535
426,-0.43001968
427,-2.7391481
428,1.3216636
429,0.5823579
430,4.3486447
431,-0.44052333
432,0.13245648
433,-0.83140355
434,-0.94673806
435,1.0283906
436,3.2491229
437,5.4113855
438,0.6364282
439,4.1629243
440,-1.4170349
441,-0.05912906
442,0.068669766
443,1.3799206
444,-2.2665808
445,0.08283988
446,0.6321105
447,5.285275
448,-1.3091013
449,-2.1348398
450,-1.019429
451,-0.84547156
452,-0.69401497
453,3.881127
454,-1.2267909
455,0.8450979
456,-2.1098013
457,6.822608
458,0.065882176
459,-0.82740027
460,2.692334
461,-1.851294
462,1.0091709
463,2.559717
464,4.4288707
465,1.787292
466,0.7983771
467,-1.4236801
468,-1.3646114
469,-1.8594158
470,0.1550374
471,-2.485666
472,0.58693874
473,0.45939335
474,-0.09232181
475,-0.58982223
476,0.63820744
477,-0.9858188
478,1.0019443
479,-1.5757809
480,2.441393
481,-2.1208112
482,3.3245716
483,2.0240357
484,-0.08992046
485,1.5329547
486,-2.0372193
487,5.797559
488,3.5007305
489,-5.492233
490,5.34983
491,-0.20364767
492,2.270957
493,4.302314
494,4.30823
495,2.6199212
496,-3.3818545
497,1.1933451
498,-2.3105385
499,-0.7464408
500,0.7681527
501,-2.4714854
502,2.3934839
503,-0.9172147
504,0.30927044
505,1.0469716
506,-0.6854107
507,-1.8057134
508,0.6741803
509,-2.282072
510,-1.3121388
511,-1.9836056
512,1.9869843
513,0.6651319
514,3.3347805
515,2.6274014
516,1.5842457
517,-1.4121528
518,-0.9617955
519,-0.56915945
520,1.3998692
521,0.8324011
522,2.0108018
523,0.60989785
524,-2.076161
525,3.451359
526,2.4061494
527,-1.08795
528,-0.23449564
529,-1.0986521
530,-0.91298074
531,-1.6761434
532,0.12888801
533,-0.66533774
534,-1.8791308
535,4.903931
536,2.3620265
537,-1.0937479
538,0.37143615
539,2.2494514
540,2.0885186
541,-0.17106509
542,0.9169203
543,4.335635
544,-0.27000308
545,-0.78889805
546,-1.9503112
547,-0.20848906
548,1.225146
549,-0.99370474
550,0.52137744
551,-0.110028625
552,-0.37885714
553,1.301427
554,-1.555016
555,0.62079453
556,0.67849934
557,-1.6731775
558,-0.5110354
559,-0.91909915
560,-1.8350952
561,-1.1562464
562,0.82756543
563,-1.0300739
564,2.7136054
565,0.085716814
566,-0.32020223
567,-3.2804918
568,2.249899
569,-1.0195887
570,2.20081
571,2.2963626
572,-0.2321524
573,1.9450617
574,-0.3048767
575,-2.5307543
576,0.7482561
577,1.2348573
578,-0.2691704
579,9.36591
580,2.7701924
581,-3.5209634
582,-0.3048767
583,-0.5539523
584,-5.181701
585,-1.0457754
586,0.4759463
587,-3.0874293
588,2.4208002
589,0.20924842
590,2.8673472
591,-1.3340566
592,3.5629566
593,1.4114215
594,-2.2250457
595,-1.8373067
596,-3.3309906
597,0.6403536
598,1.9284489
599,-1.3303151
600,-0.5253437
601,0.27395928
602,-1.2544961
603,2.2041397
604,-0.6056306
605,-2.9425077
606,-0.69411725
607,2.2745037
608,0.3807111
609,3.799516
610,1.0141882
611,-3.0393767
612,0.20241669
613,-0.9661533
614,-0.69392556
615,7.7177496
616,-3.1118627
617,-1.0633492
618,-0.72653955
619,-3.7611392
620,-0.6572923
621,-0.21700913
622,-2.9048727
623,-1.7163908
