,0
0,6.1975193
1,9.959002
2,-2.6695852
3,7.806199
4,7.013353
5,7.886776
6,9.079502
7,9.380077
8,8.561996
9,9.69795
10,6.867876
11,9.180546
12,5.866326
13,9.098306
14,8.984764
15,7.7371626
16,8.92214
17,8.65788
18,8.625057
19,9.168356
20,8.331183
21,8.794819
22,9.234569
23,5.413018
24,9.230884
25,8.732441
26,7.9221425
27,9.63623
28,5.4679675
29,8.725116
30,7.863187
31,9.884035
32,8.882879
33,9.086051
34,8.766926
35,9.313669
36,9.713159
37,8.407941
38,7.2729254
39,8.936875
40,8.390767
41,9.465455
42,7.4117184
43,9.094134
44,7.973425
45,6.235066
46,8.523873
47,8.651495
48,4.0955353
49,8.837386
50,9.765415
51,8.366649
52,9.251561
53,9.033429
54,7.2544813
55,9.259014
56,7.0361776
57,9.316058
58,8.914985
59,9.297186
60,8.694752
61,7.700123
62,8.566141
63,8.036601
64,9.501699
65,9.06798
66,8.618184
67,8.973811
68,8.97997
69,7.6966634
70,8.785497
71,9.529459
72,9.018107
73,6.161939
74,9.720175
75,7.5430765
76,9.368636
77,8.40539
78,8.973164
79,7.34687
80,7.1923237
81,9.202282
82,7.34241
83,8.973849
84,8.069931
85,8.356436
86,8.60417
87,8.853434
88,7.4851384
89,8.9284725
90,9.159538
91,9.569758
92,9.761103
93,8.83331
94,8.089558
95,8.90376
96,6.6792564
97,9.028582
98,6.0734563
99,9.275467
100,9.208154
101,8.259868
102,9.1506195
103,9.4424095
104,9.584361
105,8.430618
106,8.858161
107,1.0638368
108,9.159885
109,9.509593
110,9.374455
111,9.714683
112,9.866008
113,7.340276
114,8.659622
115,9.027217
116,8.195643
117,7.034509
118,9.1159935
119,9.456661
120,9.027152
121,8.913933
122,7.349064
123,7.9707875
124,8.264536
125,8.96258
126,8.61648
127,7.7623243
128,8.457943
129,9.05888
130,7.7441816
131,9.4828005
132,8.460705
133,8.958783
134,8.669557
135,9.064626
136,6.385356
137,7.388375
138,9.727899
139,8.719786
140,8.679724
141,9.204658
142,8.05757
143,9.152771
144,6.7310305
145,8.158125
146,9.159538
147,9.71036
148,8.334369
149,8.928896
150,7.7826204
151,5.246907
152,8.606022
153,9.017164
154,9.635676
155,8.636616
156,8.758687
157,8.20812
158,9.21146
159,8.207205
160,8.916521
161,9.109888
162,9.516316
163,9.094991
164,8.819026
165,9.238477
166,7.1865277
167,7.3697014
168,8.720035
169,8.4890785
170,8.64119
171,9.090891
172,9.002821
173,8.881241
174,8.973135
175,8.489474
176,8.3584385
177,9.245803
178,6.5888968
179,8.960446
180,9.004041
181,7.9505377
182,6.5634313
183,9.081608
184,5.824941
185,8.186481
186,9.288556
187,8.000428
188,8.7160425
189,8.193604
190,9.122857
191,7.2729254
192,7.713829
193,9.20121
194,9.108148
195,6.8060403
196,9.677119
197,9.251503
198,8.926545
199,8.580465
200,9.136379
201,8.787877
202,5.1718874
203,8.700885
204,9.419112
205,9.030712
206,9.125087
207,9.002734
208,7.48583
209,8.06348
210,8.601457
211,9.735947
212,8.866037
213,8.494626
214,9.116518
215,8.19564
216,8.719824
217,8.702622
218,4.0016937
219,9.355251
220,-3.558933
221,8.475771
222,8.600002
223,9.478423
224,8.736989
225,4.0135474
226,9.492954
227,8.448387
228,7.36372
229,8.050401
230,6.419061
231,5.860618
232,9.752061
233,9.804441
234,9.426934
235,8.957695
236,9.764904
237,9.54988
238,9.153252
239,8.950653
240,9.610676
241,9.523084
242,8.117791
243,9.255015
244,5.9364448
245,8.377507
246,8.674966
247,8.397381
248,8.034878
249,8.471047
250,9.260883
251,7.198293
252,9.132996
253,8.489012
254,9.410418
255,9.774948
256,8.91351
257,9.710046
258,7.6363354
259,8.937998
260,8.426704
261,9.337921
262,-0.3637559
263,8.90109
264,5.965867
265,8.6629505
266,9.0695505
267,7.2142587
268,8.612651
269,8.707548
270,8.549469
271,0.15933032
272,8.962007
273,8.813982
274,9.241693
275,8.696677
276,6.571131
277,5.951105
278,8.575285
279,8.846801
280,8.99354
281,8.66409
282,8.8736515
283,9.310387
284,9.393715
285,8.638319
286,9.648207
287,8.414687
288,8.842554
289,8.710596
290,8.97689
291,7.6223245
292,8.269797
293,7.241449
294,8.605757
295,8.955757
296,7.574378
297,8.532537
298,8.640169
299,7.739996
300,8.315175
301,9.553432
302,9.557562
303,7.3728213
304,6.3850894
305,8.602924
306,9.137418
307,8.725243
308,8.95372
309,9.199959
310,7.738192
311,7.051777
312,8.248476
313,9.138331
314,6.944738
315,7.8588786
316,8.830358
317,8.437152
318,9.508292
319,8.191936
320,8.5329485
321,9.216662
322,8.369588
323,4.6371865
324,8.981978
325,9.187816
326,8.957174
327,8.929942
328,9.038987
329,8.558888
330,7.996022
331,7.408489
332,8.143889
333,1.474774
334,6.515072
335,9.421722
336,8.917164
337,9.248335
338,9.291237
339,9.047678
340,8.764923
341,8.863375
342,8.712651
343,2.4404068
344,8.035423
345,9.271199
346,8.865742
347,8.879732
348,7.6677265
349,8.98213
350,7.9683237
351,7.74968
352,8.200397
353,7.642877
354,6.725409
355,7.6933184
356,9.150429
357,7.8031797
358,9.205627
359,7.9081993
360,9.412323
361,8.928923
362,9.635676
363,6.6952457
364,9.010834
365,9.175078
366,8.253949
367,8.099804
368,8.080426
369,6.4879794
370,8.567489
371,9.286325
372,8.278091
373,8.1832285
374,8.502875
375,8.609015
376,9.353195
377,6.9673357
378,9.548615
379,5.6082115
380,9.308649
381,4.515035
382,8.039334
383,8.360435
384,7.58102
385,9.241872
386,8.597531
387,8.675401
388,8.76267
389,8.4003935
390,-6.7181873
391,-7.6107154
392,-1.2407985
393,1.4952965
394,-2.8113272
395,-6.1705437
396,-4.833892
397,-6.725492
398,3.8158805
399,-0.8481501
400,-0.9475071
401,1.8628045
402,-6.891521
403,1.0594566
404,-7.1625395
405,-5.686196
406,7.0861683
407,-4.6566725
408,-4.3686814
409,-6.978942
410,-4.363635
411,-3.640661
412,-2.8931384
413,-7.1317205
414,-5.344184
415,-5.211716
416,-5.7968636
417,-0.84381574
418,-4.4593453
419,-5.3309608
420,6.8442326
421,7.211565
422,-7.398902
423,-5.383857
424,-3.154194
425,-4.9683213
426,-6.55757
427,-7.4803753
428,-0.50926644
429,-5.529845
430,8.193569
431,-4.7566824
432,-6.9456916
433,-5.193391
434,-4.5858083
435,3.3458471
436,-1.1986759
437,7.6548367
438,-5.487959
439,7.947483
440,-6.814536
441,-5.938546
442,-6.521604
443,-3.3285966
444,-6.731567
445,-1.072212
446,-7.315866
447,7.769376
448,-3.8193417
449,-5.1875215
450,-7.112253
451,-5.460108
452,-6.4999
453,-5.1631517
454,-5.545071
455,4.47396
456,-7.3441224
457,8.87754
458,-6.65466
459,-2.6775467
460,0.47524822
461,-5.535705
462,-1.5125546
463,5.237118
464,-2.8706315
465,-2.8505108
466,-6.7150292
467,0.75001186
468,-3.9055502
469,-4.869642
470,4.9111953
471,-5.9427514
472,-5.783318
473,-6.6279483
474,-5.737712
475,-7.8218136
476,1.538592
477,-5.3798237
478,-1.5361575
479,-7.208232
480,-6.1230826
481,-6.9455686
482,5.425136
483,-4.1708245
484,-6.466912
485,-5.4140577
486,-6.176205
487,7.6826596
488,7.6221952
489,-6.6755605
490,5.3799124
491,-3.585112
492,-6.0757875
493,-0.366139
494,3.8700874
495,-4.3833013
496,-6.8337693
497,7.0826855
498,-5.9794817
499,-7.6020045
500,-4.003499
501,-6.973934
502,2.9268491
503,-8.058448
504,-3.7646084
505,-3.6140687
506,-4.4441843
507,-6.47272
508,-6.5029907
509,-3.378376
510,-3.3009715
511,-6.334698
512,1.7753574
513,-1.1351007
514,1.3577732
515,3.0745163
516,4.1463127
517,-5.799349
518,-3.7536614
519,-6.3703246
520,-2.726628
521,-1.3222173
522,7.0245924
523,-5.3129153
524,-5.8146787
525,4.7145896
526,4.5186157
527,-6.899704
528,4.1589446
529,-4.8922906
530,-5.9260874
531,-5.029352
532,-3.745564
533,-5.884902
534,-5.1960664
535,6.462178
536,0.7142462
537,-5.5706334
538,-2.8113272
539,6.095009
540,2.7770712
541,-5.857599
542,-0.8481501
543,8.572464
544,-3.1445382
545,-7.432362
546,-6.7737465
547,-5.348832
548,-5.4941864
549,-3.281987
550,-2.680832
551,-3.6429632
552,-3.9081657
553,1.0256829
554,-5.633007
555,-1.1369721
556,2.3443692
557,-5.8440695
558,-5.8028045
559,-3.5711238
560,-7.3972178
561,-4.6730824
562,-2.9256215
563,-5.8906746
564,3.5741026
565,-4.4952803
566,-6.2829466
567,-6.9283814
568,5.6228395
569,-5.3165674
570,3.0098479
571,5.585393
572,-7.5042977
573,-2.0763686
574,-7.207039
575,-7.6729884
576,-1.0424739
577,4.533421
578,3.62369
579,9.313389
580,-0.84903675
581,-6.304833
582,-7.207039
583,-4.5162024
584,-7.861041
585,2.4196315
586,1.0528549
587,-7.1561594
588,6.5151405
589,-5.496638
590,3.3177543
591,-7.3998747
592,-5.9232283
593,3.5227318
594,-5.8492837
595,-5.086823
596,-6.377713
597,-6.6392846
598,7.9773364
599,-5.3729877
600,-5.420684
601,-7.140474
602,-7.181503
603,5.382422
604,-4.919628
605,-5.934066
606,-4.7474484
607,-5.6219726
