,0
0,3.044652
1,10.069598
2,-0.99024224
3,9.282488
4,2.6644936
5,6.8351054
6,3.8953505
7,8.144621
8,5.6239448
9,11.293132
10,1.4238448
11,10.22021
12,3.1327481
13,13.282238
14,5.376569
15,2.0743883
16,6.180725
17,7.04256
18,2.9669838
19,8.764201
20,13.899105
21,6.208265
22,9.8727455
23,0.9425896
24,12.157687
25,6.227099
26,7.5689306
27,7.8657346
28,9.078244
29,3.699451
30,10.2412405
31,13.605378
32,8.71915
33,7.316726
34,8.090117
35,7.048109
36,14.697117
37,12.44357
38,8.264243
39,6.622716
40,6.3242664
41,6.0985713
42,2.2605343
43,11.009814
44,5.1264353
45,12.443506
46,9.5998535
47,10.822827
48,1.130084
49,8.608914
50,17.731113
51,10.997935
52,16.131004
53,12.388457
54,1.7757221
55,13.162147
56,4.59617
57,12.197953
58,13.274986
59,10.782956
60,6.724674
61,-1.0200593
62,12.285384
63,3.7643995
64,8.1655
65,3.4178796
66,5.897091
67,6.7265296
68,7.921181
69,3.5699787
70,9.346241
71,9.978916
72,6.3736362
73,12.179276
74,10.00361
75,2.4588733
76,2.9111066
77,8.2895975
78,6.9154654
79,1.721529
80,5.374295
81,11.00325
82,8.413171
83,5.628573
84,4.537849
85,3.016975
86,3.0640397
87,8.711807
88,5.834989
89,8.581372
90,12.779775
91,14.232588
92,11.067021
93,8.824964
94,3.2747545
95,7.2651854
96,5.87149
97,3.433114
98,1.0813925
99,8.877854
100,3.4704256
101,11.226729
102,3.5804849
103,12.790276
104,6.6524487
105,5.1433883
106,6.7350984
107,2.9320335
108,5.670971
109,6.3419485
110,9.194608
111,10.605522
112,7.5558615
113,2.6760406
114,6.556907
115,5.8857217
116,2.8540325
117,3.7567801
118,6.2113857
119,0.9692483
120,6.268613
121,4.593505
122,2.990963
123,11.396631
124,4.9977846
125,12.195324
126,3.0162864
127,6.7870026
128,4.9075074
129,7.4648256
130,4.6842756
131,12.763228
132,8.281701
133,9.288111
134,13.266005
135,4.6787996
136,2.0921898
137,3.0737553
138,15.346966
139,8.374519
140,4.6201863
141,14.228169
142,4.703772
143,9.491149
144,7.807463
145,7.379455
146,12.779775
147,7.5263805
148,4.6795387
149,10.084282
150,1.771923
151,4.1142297
152,7.2714157
153,4.3085656
154,12.292702
155,12.024878
156,6.550463
157,4.059821
158,10.366974
159,1.5471754
160,0.22634888
161,7.2620645
162,1.5762714
163,6.867306
164,5.762434
165,4.6697993
166,3.3606606
167,16.224741
168,5.685578
169,4.629794
170,6.0300083
171,10.888981
172,5.5886784
173,8.407753
174,10.979511
175,6.694456
176,11.022503
177,13.195255
178,2.3674402
179,9.775946
180,1.9493016
181,4.110229
182,6.8301096
183,9.24382
184,8.256984
185,3.6247635
186,10.052772
187,8.799701
188,5.733797
189,3.1608615
190,9.37176
191,8.264243
192,9.438077
193,13.003015
194,11.368146
195,5.4745464
196,11.639966
197,2.9080172
198,7.1159883
199,2.9768581
200,11.973079
201,5.2617474
202,1.6744112
203,2.4100447
204,6.750508
205,15.845113
206,7.3347754
207,3.8517118
208,3.321599
209,6.3812904
210,5.226289
211,8.417355
212,13.139186
213,5.1302404
214,14.001977
215,8.807481
216,7.4403553
217,6.3609
218,8.197364
219,9.587905
220,-2.0088859
221,10.754022
222,8.016852
223,4.597171
224,4.1956215
225,0.090414464
226,13.0470915
227,5.66144
228,2.337191
229,6.7246346
230,11.120794
231,5.3001857
232,7.5436616
233,15.11146
234,4.647253
235,11.197585
236,8.317606
237,9.484569
238,5.622494
239,4.768558
240,10.066898
241,5.7144666
242,5.924734
243,5.644603
244,0.19250935
245,3.533207
246,7.175202
247,4.1352983
248,2.5701108
249,5.4882784
250,10.239338
251,8.563466
252,10.35378
253,6.091635
254,3.726676
255,14.661006
256,8.586684
257,11.092787
258,0.79096603
259,12.057635
260,0.98059374
261,7.683484
262,0.053967416
263,16.3453
264,4.8627305
265,2.6546154
266,8.183153
267,3.9551601
268,7.4276495
269,4.362245
270,1.4907005
271,2.8478684
272,11.520148
273,6.435177
274,12.718971
275,10.726153
276,3.4555955
277,-0.6667234
278,3.1067338
279,11.039686
280,14.895127
281,3.863658
282,5.465814
283,9.108099
284,6.366058
285,6.4472857
286,8.660563
287,2.7307315
288,4.423481
289,4.3821177
290,11.346147
291,4.795207
292,3.0941224
293,3.6921964
294,7.4123154
295,10.082242
296,4.9043336
297,4.8503337
298,8.4235525
299,4.1527367
300,6.5357456
301,14.281054
302,15.179587
303,2.8151145
304,0.6202532
305,10.068005
306,15.113074
307,4.761872
308,3.3465142
309,7.824751
310,3.3721714
311,3.2293634
312,5.6271515
313,1.7598027
314,-2.317834
315,3.154149
316,6.106842
317,8.396464
318,13.324174
319,8.598823
320,3.9805093
321,7.202253
322,3.1483235
323,2.687111
324,5.868852
325,7.5336285
326,10.422016
327,6.1554275
328,9.004239
329,12.701678
330,4.6887207
331,2.7671037
332,5.906666
333,1.2014847
334,3.5755563
335,5.207839
336,6.305185
337,6.5855846
338,2.8653226
339,3.77536
340,6.545642
341,9.002646
342,4.5768967
343,1.5203838
344,1.96515
345,10.691527
346,3.7488513
347,4.3461113
348,4.3416514
349,8.233934
350,4.016518
351,4.2011366
352,6.5819836
353,4.97539
354,2.3820047
355,8.310346
356,5.3786206
357,0.6554282
358,6.6925306
359,15.573015
360,3.8737836
361,8.50884
362,12.292702
363,1.7232006
364,11.680417
365,14.085088
366,6.727976
367,8.492097
368,9.7773905
369,2.8416843
370,3.9445376
371,10.575302
372,4.331205
373,13.867748
374,7.8130064
375,1.7976538
376,13.828608
377,0.78985995
378,6.586397
379,0.08951652
380,10.630446
381,1.7993001
382,1.5850972
383,7.722311
384,0.1521346
385,14.211151
386,3.871334
387,10.663089
388,8.709747
389,8.019606
390,-4.5244164
391,-3.7913332
392,-2.4434805
393,-1.2004075
394,-1.0623639
395,-1.9182519
396,-3.370203
397,-5.188498
398,-2.2903628
399,-0.67859614
400,-3.2633843
401,-0.37545657
402,-6.610339
403,-0.48741722
404,-2.3528996
405,-6.069071
406,0.13164878
407,-0.7628094
408,-4.2526455
409,-4.5061393
410,-3.2977443
411,-2.9974012
412,-2.481388
413,-3.116589
414,-3.837842
415,-4.983301
416,-2.2454624
417,-4.374091
418,-2.22059
419,-6.058291
420,0.9924676
421,-0.04102373
422,-5.3861957
423,-6.201011
424,-2.940855
425,-3.2241797
426,-3.5543861
427,-1.4535946
428,-3.1780505
429,-3.0069342
430,3.1553397
431,-2.3169928
432,-2.71377
433,-3.654829
434,-1.7322434
435,-0.8395822
436,-3.523069
437,1.4809356
438,-4.135157
439,3.6063929
440,-3.1199317
441,-3.7409701
442,-5.9791207
443,-1.7126356
444,-1.8011531
445,-2.399907
446,-2.74048
447,1.4443511
448,-2.789177
449,-2.894812
450,-4.124133
451,-3.7357426
452,-2.84265
453,-3.4985375
454,-4.8658886
455,-0.2344774
456,-4.779436
457,3.9155235
458,-4.3394313
459,-3.481039
460,-3.8195944
461,-4.263171
462,-0.41525114
463,-0.79055905
464,-2.22163
465,-2.90697
466,-6.862195
467,-0.89608586
468,-3.2084742
469,-3.7148452
470,-2.6659255
471,-4.4230957
472,-3.7260494
473,-2.93614
474,-5.1454587
475,-0.9068798
476,-2.5281081
477,-4.6012473
478,-3.1589599
479,-4.6913047
480,-4.5573435
481,-5.965355
482,0.32593936
483,-1.5458366
484,-4.60388
485,-3.5956392
486,-2.9430232
487,1.4829078
488,2.1400106
489,-4.9094663
490,0.44275147
491,-2.3237934
492,-5.5815444
493,0.39172924
494,1.7953497
495,-1.1914419
496,-1.3157791
497,-0.030498147
498,-4.289547
499,-3.7149978
500,-5.0780153
501,-3.7335386
502,-1.2929868
503,-3.9209056
504,-2.417325
505,-0.3873788
506,-4.525324
507,-3.0631342
508,-5.699363
509,-4.3075466
510,-3.058815
511,-4.194735
512,-5.133434
513,-5.1775365
514,0.5151666
515,-1.8890129
516,0.327712
517,-3.161304
518,-5.2091355
519,-5.0827394
520,-1.8527931
521,-1.6540595
522,0.6999748
523,-5.3305078
524,-4.127891
525,-0.023114622
526,0.004083574
527,-2.2585325
528,1.4604557
529,-4.5268016
530,-4.862052
531,-3.1674666
532,2.7776642
533,-4.915201
534,-1.9899613
535,1.3676236
536,-0.93153393
537,-3.771038
538,-1.0623639
539,1.9585525
540,-1.1844407
541,-2.8686085
542,-0.67859614
543,6.432573
544,-2.7383213
545,-4.5077934
546,-3.5906148
547,-3.8508744
548,-5.5359764
549,-1.7664739
550,1.2066617
551,-4.810705
552,-3.7535448
553,-0.8759533
554,-2.2669744
555,-0.9525913
556,2.6069918
557,-5.952379
558,-1.9441537
559,-2.602656
560,-4.9109526
561,-3.5763898
562,-1.3425374
563,-4.832309
564,0.038114905
565,-1.4134088
566,-2.9823236
567,-2.8310847
568,0.6327144
569,-3.133504
570,0.6320157
571,0.14086556
572,-2.618713
573,-3.2202616
574,-7.546529
575,-3.0905042
576,-3.8332152
577,-0.2750138
578,-2.2785525
579,9.019705
580,-3.199811
581,-4.5983434
582,-7.546529
583,-3.8831892
584,-5.377489
585,-2.37008
586,-1.6426405
587,-3.3883357
588,2.8018742
589,-5.8648715
590,-2.7254772
591,-7.4097347
592,-3.8924613
593,0.5814066
594,-6.4236317
595,-2.4873033
596,-2.7629695
597,-3.9614625
598,-0.5170648
599,-4.6517596
600,-6.0781765
601,-3.3850489
602,-2.0060444
603,-1.5399903
604,-3.5082617
605,-4.2585363
606,-4.1053386
607,-1.6904958
608,-2.126872
609,0.5669771
610,-2.1077862
611,-6.6447034
612,-3.0497537
613,1.7642494
614,-1.2002115
615,-0.036683917
616,-4.4756384
617,-4.6137733
618,-4.5828834
619,-5.2883286
620,-1.3395208
621,-4.1035376
622,-3.3978252
623,-3.6239681
