,0
0,10.318791
1,19.49555
2,4.238765
3,15.947657
4,9.365362
5,27.224752
6,18.840023
7,22.612532
8,20.95539
9,22.293226
10,17.756252
11,20.582863
12,12.303234
13,22.213253
14,16.052166
15,17.784061
16,23.60387
17,22.941782
18,21.776356
19,14.186473
20,5.38718
21,10.300175
22,19.693989
23,6.9578605
24,18.298769
25,18.756804
26,15.998555
27,16.384222
28,13.337235
29,14.796351
30,22.408583
31,16.52045
32,16.644314
33,14.966014
34,19.326998
35,24.121984
36,21.499596
37,11.275378
38,27.270536
39,18.713556
40,14.131248
41,24.955023
42,13.70202
43,11.941358
44,13.445643
45,9.589928
46,18.659891
47,16.419613
48,13.697338
49,12.316354
50,19.477581
51,21.263126
52,17.509735
53,28.042835
54,12.287959
55,15.3695135
56,14.669572
57,18.998283
58,21.179726
59,9.109372
60,15.183929
61,6.424653
62,20.371216
63,15.868628
64,16.013996
65,18.442041
66,12.916544
67,15.337477
68,18.278534
69,16.073034
70,15.9408
71,24.234818
72,10.577567
73,11.456016
74,22.74033
75,12.896548
76,16.308153
77,12.551835
78,11.723317
79,11.1401415
80,11.971431
81,16.821945
82,18.45382
83,20.980877
84,28.79115
85,15.015816
86,22.40235
87,19.26693
88,11.249038
89,23.408255
90,24.27825
91,20.896803
92,19.622532
93,14.595129
94,15.968974
95,13.818273
96,10.411891
97,14.033527
98,9.37795
99,15.683597
100,13.287226
101,24.010235
102,21.329075
103,19.467617
104,18.960852
105,13.760673
106,17.334944
107,6.9777255
108,17.892857
109,21.742706
110,24.108652
111,17.38854
112,17.577295
113,15.50228
114,15.68772
115,23.378307
116,12.566357
117,10.764248
118,18.508419
119,14.27435
120,24.455797
121,15.807423
122,8.7726145
123,27.27349
124,19.817577
125,17.615635
126,16.148592
127,11.07047
128,19.442003
129,26.439146
130,13.261362
131,24.13846
132,18.45953
133,20.265469
134,11.742865
135,18.118845
136,18.033432
137,6.5387387
138,19.029676
139,17.363976
140,22.322561
141,20.527014
142,9.550388
143,21.353659
144,14.835793
145,22.568829
146,24.27825
147,24.920599
148,14.912731
149,13.136336
150,23.869757
151,7.778294
152,18.270958
153,17.467247
154,14.43
155,26.463882
156,20.625996
157,18.203701
158,22.65272
159,9.4346
160,18.016453
161,23.750723
162,23.782782
163,25.51288
164,24.680092
165,11.841624
166,14.597046
167,10.882462
168,17.65784
169,10.842473
170,22.205973
171,25.949747
172,24.24596
173,20.146574
174,17.891552
175,18.095375
176,15.81904
177,17.827368
178,10.705174
179,11.556419
180,18.853357
181,20.652699
182,13.6094055
183,23.160397
184,9.242899
185,20.966558
186,18.610071
187,24.266155
188,17.88728
189,14.941731
190,16.100029
191,27.270536
192,11.875233
193,16.028408
194,19.016981
195,9.916759
196,16.218819
197,23.699593
198,20.311462
199,19.921652
200,12.0699005
201,28.84737
202,5.7848263
203,12.068411
204,28.049273
205,14.189248
206,24.643446
207,22.955643
208,13.81152
209,16.87006
210,12.910899
211,15.712621
212,14.157472
213,13.621511
214,18.831154
215,13.207717
216,12.128779
217,20.304083
218,8.075928
219,22.811842
220,6.8232565
221,17.396118
222,15.969978
223,23.228252
224,20.82026
225,6.536877
226,25.261742
227,14.474179
228,12.761432
229,20.461145
230,18.713476
231,20.646412
232,22.486765
233,18.0319
234,14.751516
235,23.581425
236,23.466354
237,19.986149
238,18.819187
239,18.939611
240,22.529583
241,15.673967
242,12.95117
243,23.580788
244,10.458522
245,25.816906
246,13.808473
247,18.280748
