,0
0,6.2751703
1,6.0913773
2,0.32213375
3,9.057298
4,0.19173127
5,11.651077
6,4.8653746
7,9.416171
8,11.428178
9,13.451743
10,2.2940805
11,7.4907823
12,2.7939231
13,13.080126
14,6.3408923
15,4.7854466
16,12.868465
17,11.507701
18,5.4927964
19,2.9228883
20,1.926284
21,4.8720894
22,10.342341
23,2.7137876
24,12.086725
25,2.2663267
26,12.874671
27,2.4527261
28,9.914619
29,3.63993
30,11.824802
31,8.713151
32,4.4737782
33,7.846344
34,10.364562
35,8.524539
36,3.945252
37,6.567718
38,12.558383
39,6.427208
40,3.7708075
41,14.95487
42,5.649433
43,4.692161
44,2.2852962
45,8.17077
46,3.7308924
47,11.008101
48,1.7656076
49,3.1690736
50,8.2083435
51,12.385406
52,9.805089
53,16.792961
54,6.74615
55,8.124203
56,6.3179083
57,3.1986241
58,8.8846035
59,5.9107494
60,3.8293996
61,1.8939004
62,8.51503
63,1.8926618
64,1.7631106
65,7.75597
66,7.994445
67,7.7705784
68,5.2616744
69,3.657158
70,7.174215
71,13.842468
72,4.5457377
73,3.849066
74,10.318819
75,0.49167717
76,1.7203864
77,6.995014
78,5.588265
79,2.700192
80,4.2016945
81,8.320254
82,5.9071136
83,5.178872
84,14.834021
85,10.267933
86,5.719568
87,8.843495
88,5.2424526
89,12.712392
90,13.873562
91,6.1929755
92,9.610342
93,4.023941
94,2.0884664
95,7.8924727
96,3.1394796
97,6.044407
98,3.419112
99,3.64323
100,3.5911098
101,10.246244
102,10.385357
103,9.159315
104,9.741276
105,6.252501
106,5.7193823
107,-1.0765003
108,6.3919425
109,10.703751
110,9.961577
111,6.3703995
112,7.8373075
113,11.162654
114,7.6541557
115,10.997699
116,2.15807
117,7.2809396
118,6.15335
119,3.9007518
120,8.57189
121,3.6611667
122,1.6011075
123,15.484901
124,2.0642993
125,7.3622656
126,5.0985355
127,6.253524
128,10.760335
129,12.86331
130,3.0514205
131,7.941459
132,7.0237656
133,14.262382
134,6.5295777
135,2.4154468
136,3.7647867
137,0.38245985
138,9.580767
139,10.417525
140,5.9073744
141,8.93331
142,2.0109844
143,12.555592
144,10.110353
145,7.346209
146,13.873562
147,10.595521
148,9.749744
149,6.8266926
150,5.5989866
151,1.8545275
152,4.694739
153,7.653729
154,7.574893
155,8.815336
156,6.81317
157,3.808148
158,12.920178
159,-1.8630432
160,1.7247946
161,11.197969
162,9.080641
163,15.422211
164,15.116475
165,4.8579817
166,9.160729
167,1.4976583
168,9.765154
169,2.292365
170,12.291306
171,15.546688
172,3.2443483
173,7.2869325
174,4.73237
175,10.338566
176,6.259525
177,11.409174
178,4.3686833
179,6.5688376
180,6.6031394
181,13.1327305
182,3.058788
183,16.123648
184,5.926441
185,4.420584
186,6.056132
187,10.252559
188,9.722523
189,-0.9010254
190,6.345364
191,12.558383
192,10.076126
193,11.166852
194,6.026124
195,11.810968
196,5.991796
197,4.579621
198,11.025881
199,9.621708
200,3.4153938
201,6.2782807
202,3.8695493
203,4.2122993
204,10.193403
205,8.041167
206,14.068432
207,12.062532
208,3.7990327
209,5.9327574
210,2.0962577
211,7.310405
212,6.4239817
213,2.6176732
214,4.226174
215,3.9307506
216,5.746455
217,9.972672
218,5.816235
219,7.747251
220,-0.060146056
221,4.7546782
222,10.369369
223,10.341265
224,4.4130855
225,1.3814865
226,9.675519
227,5.709084
228,3.3136733
229,11.7221985
230,10.107118
231,7.740828
232,14.13808
233,10.844046
234,3.8349624
235,8.505392
236,11.133931
237,3.2000098
238,13.466876
239,10.115796
240,9.821729
241,3.159008
242,0.20003515
243,9.316808
244,4.346716
245,8.477911
246,7.038225
247,9.562754
248,6.3482194
249,5.896989
250,4.769064
251,6.257244
252,13.85
253,9.60729
254,5.705793
255,7.315706
256,5.1344886
257,10.7463455
258,5.1535106
259,11.3206215
260,5.9222975
261,8.278736
262,3.659844
263,8.815142
264,2.8596995
265,5.834558
266,3.9316478
267,8.716329
268,14.727464
269,4.8062096
270,2.3069954
271,-1.0720885
272,14.445802
273,9.141658
274,16.343042
275,6.1482015
276,7.8318024
277,1.7204242
278,2.0680916
279,9.863077
280,4.692174
281,6.2394066
282,18.769125
283,6.5148764
284,1.6254516
285,6.1845574
286,5.173803
287,2.8151422
288,9.529205
289,1.4186298
290,6.7027307
291,-1.0664468
292,5.6635556
293,4.2110643
294,10.958345
295,10.472275
296,-0.33625287
297,6.508316
298,14.244888
299,2.3628454
300,8.623987
301,11.213783
302,7.1711526
303,8.011601
304,3.4938018
305,4.5028114
306,5.807971
307,6.6432505
308,2.4055169
309,12.831849
310,8.246565
311,4.485342
312,2.4013765
313,4.3363953
314,16.434525
315,3.8883872
