,0
0,-0.0079377955
1,0.7770397
2,-1.3674419
3,1.7039957
4,1.5350766
5,0.5122146
6,1.7265997
7,-0.41253832
8,1.8556644
9,0.76844895
10,0.6205321
11,1.4604207
12,-1.1702662
13,-0.7764546
14,-1.2261862
15,-0.6945547
16,1.8479273
17,-0.32555926
18,-1.2236499
19,-0.7034279
20,0.8503008
21,1.3234013
22,1.6270125
23,-1.3519835
24,1.3578138
25,1.0389881
26,1.8980939
27,1.851119
28,1.7633429
29,-0.6985187
30,1.2302527
31,-1.4016521
32,1.1568184
33,1.214586
34,-1.0607358
35,1.824019
36,-0.35422087
37,1.0550354
38,0.5938622
39,1.8488744
40,0.91258776
41,1.6542171
42,-0.5789706
43,1.3751943
44,-1.1629497
45,1.1611452
46,0.04716546
47,-1.1317041
48,1.564603
49,1.8516351
50,-0.22145829
51,1.8473415
52,1.2342937
53,1.4819124
54,-0.49262655
55,1.5925465
56,-1.4492779
57,1.525451
58,-0.30081835
59,-1.4379051
60,-0.8725719
61,0.7919648
62,2.0313144
63,1.7992084
64,1.8836685
65,0.15403482
66,1.6376227
67,0.32736027
68,0.9569174
69,1.2498424
70,-0.4332651
71,1.7327133
72,-0.74181455
73,1.0240089
74,1.8977866
75,0.16680706
76,1.9598337
77,-0.041661747
78,1.685118
79,-1.1892471
80,1.7466131
81,-1.2707678
82,1.7201233
83,1.7079568
84,0.43413737
85,-1.2610404
86,1.107482
87,0.40698567
88,2.0552168
89,1.6827123
90,-0.894153
91,-0.028188257
92,-1.242002
93,2.0237508
94,-0.9054933
95,1.5965512
96,0.20289148
97,0.4708624
98,-0.66898197
99,2.0080686
100,-0.80036926
101,1.7246934
102,0.36131155
103,1.079253
104,1.3448597
105,-0.3048383
106,0.5978987
107,-0.87149847
108,-0.67096317
109,-0.25193587
110,1.9089212
111,0.85406256
112,-1.014336
113,-0.8928891
114,-0.7788684
115,1.8461277
116,0.011630615
117,-1.2207408
118,0.7432453
119,1.5627751
120,0.07888296
121,-1.4442233
122,0.46530762
123,1.9478548
124,1.9515477
125,1.5980325
126,1.4730704
127,2.06101
128,-1.3099899
129,-1.2795043
130,0.7890753
131,-1.1335118
132,-0.946507
133,-0.05297088
134,-1.2220887
135,-0.679612
136,-0.8190827
137,1.2077426
138,0.26025093
139,-1.1190172
140,-1.1837277
141,0.4464057
142,-1.3720171
143,0.4880224
144,-0.35558406
145,-1.238589
146,0.54277915
147,0.29003096
148,1.4666845
149,-1.1204367
150,0.22613907
151,-1.3424046
152,0.17198361
153,-1.3179777
154,-0.7685011
155,0.5271224
156,-1.3662082
