,0
0,-1.2557248
1,2.30461
2,-2.976279
3,2.5289187
4,1.8013473
5,-1.2094601
6,3.4618275
7,-0.31532404
8,0.58605176
9,2.6521702
10,1.0210264
11,0.716724
12,-1.9488769
13,-1.0021567
14,-1.8582896
15,-1.1420609
16,2.0924065
17,-0.19150464
18,-1.740917
19,-1.7849312
20,0.31084546
21,-0.9752819
22,1.4329944
23,-1.6053677
24,-0.15743601
25,-0.76682
26,4.433914
27,3.1057029
28,4.614441
29,-0.5042177
30,1.7138565
31,-1.4075166
32,2.5995529
33,0.45380464
34,-3.4476438
35,1.2101889
36,-0.04818202
37,-0.87098956
38,-0.27538344
39,2.8266642
40,0.8715555
41,0.8061828
42,-0.0050156973
43,0.9721677
44,-2.037907
45,0.7580469
46,-2.694173
47,-1.2608553
48,2.6930914
49,0.59819615
50,-0.33602378
51,2.3085575
52,-0.1094798
53,1.5874819
54,-0.22198035
55,-0.30737865
56,-0.6729571
57,3.2683148
58,-0.38730475
59,-2.3183274
60,-1.8688568
61,-1.7221303
62,3.5569947
63,1.2629223
64,2.0828438
65,-0.5930596
66,3.0764832
67,-1.5920768
68,0.33291215
69,0.52736384
70,-2.1597428
71,0.6127983
72,-1.9513049
73,-0.3793982
74,2.4488294
75,-1.2240345
76,0.7007778
77,1.5569012
78,3.2070858
79,-2.3110034
80,0.66959697
81,-1.0543388
82,3.8162742
83,5.5665417
84,-0.29711416
85,-2.5205953
86,0.08276643
87,0.23764852
88,3.492034
89,2.6143463
90,-1.7763422
91,-1.0352894
92,-0.33908626
93,4.768179
94,-0.3035312
95,3.0465581
96,-2.204847
97,-0.023029309
98,-1.8887926
99,4.8585024
100,-1.1614181
101,1.6594082
102,1.7684971
103,0.0899851
104,0.026689876
105,-1.4311028
106,1.1770128
107,-0.33091655
108,-0.23831989
109,-0.7602639
110,2.4245248
111,-0.81739485
112,-0.8218191
113,-1.4967194
114,-1.0596946
115,1.6407412
116,-0.42256498
117,-2.915856
118,0.66189355
119,0.9639366
120,-0.87903744
121,-2.7205875
122,-0.85663754
123,3.7989383
124,1.553499
125,2.1883287
126,0.012963433
127,4.1972866
128,-3.3394291
129,-2.415147
130,2.0215874
131,-0.82905793
132,-0.040399004
133,1.7938347
134,-1.7392472
135,-1.8109441
136,-1.6386975
137,0.74622995
138,-0.39736694
139,-2.4734893
140,-2.5666566
141,1.6548586
142,-3.1697493
143,2.7494621
144,-0.9138074
145,-2.3410945
146,2.797656
147,-0.50157917
148,3.9614487
149,-2.2660718
150,1.4315594
151,-3.2468057
152,0.16998783
153,-2.4161701
154,-0.95133317
155,2.4796023
156,-3.352397
