,0
0,-3.049533
1,5.660778
2,-3.0714962
3,5.7615747
4,-1.0532436
5,-2.6799867
6,4.55931
7,0.30349883
8,7.440802
9,3.991064
10,3.806464
11,3.5955536
12,-2.6963186
13,-3.0980558
14,-3.74078
15,-2.4220273
16,4.7039537
17,3.082463
18,-3.1528351
19,-2.4337783
20,3.304072
21,-1.2508453
22,0.41289365
23,-3.7281983
24,-0.23851927
25,-2.0908113
26,7.350292
27,6.2900434
28,6.851182
29,-3.463529
30,4.774037
31,-3.357271
32,-2.9310517
33,2.137319
34,-3.0185578
35,2.8882737
36,-3.5365863
37,2.712095
38,-0.7403627
39,5.2971225
40,-2.9096127
41,4.97458
42,-1.6366823
43,-0.93446547
44,-3.680523
45,-0.5382166
46,-4.196217
47,0.9539955
48,5.529438
49,7.489556
50,-0.37780452
51,5.699564
52,-0.9185119
53,4.5798187
54,-0.267666
55,-0.1995416
56,-1.7202117
57,5.42364
58,3.3069618
59,-3.4836524
60,-0.13562156
61,-2.64965
62,10.308636
63,3.0347064
64,7.2223296
65,-1.3437096
66,4.1566415
67,-0.37897614
68,0.6249035
69,-1.719807
70,-2.3006272
71,0.40640503
72,3.160134
73,0.23516367
74,8.679742
75,-2.7608259
76,4.6169415
77,3.2686627
78,5.0456376
79,-3.138027
80,3.1096323
81,-1.8694973
82,7.5496335
83,3.8346577
84,-2.6690946
85,-3.1589956
86,5.2470903
87,2.2948928
88,7.5691547
89,6.651423
90,-3.3677013
91,-2.1699102
92,-3.3780923
93,11.293907
94,-3.0608761
95,6.18029
96,-2.5944977
97,-0.94109493
98,0.17708528
99,5.0602126
100,3.8798454
101,3.005578
102,1.8621848
103,3.0414221
104,4.4369974
105,-2.581493
106,3.1461978
107,-2.7345703
108,-3.0889308
109,-1.548832
110,6.258396
111,-2.2892551
112,-2.209325
113,-2.5751739
114,-2.9660888
115,4.5462136
116,-2.8392932
117,-2.0067453
118,2.554771
119,4.4259286
120,-2.6956627
121,-3.1132655
122,-2.4201887
123,4.2860737
124,6.3294263
125,5.355621
126,2.572651
127,7.401055
128,-4.6170144
129,-3.9508998
130,-0.0066085644
131,-4.3916807
132,1.9687133
133,4.5544996
134,-4.0869136
135,-4.4517007
136,-4.67598
137,6.8144197
138,0.5341685
139,-3.3732677
140,-3.3996108
141,3.5867565
142,-4.736264
143,4.2683845
144,-2.4829762
145,-4.411229
146,1.3028339
147,-3.5453548
148,3.599294
149,-3.3053856
150,3.145835
151,-5.0714498
152,-2.3899117
153,-4.1330013
154,-2.7186823
155,2.2295225
156,-4.5419664
