,0
0,-2.7700782
1,1.2582159
2,-2.79587
3,2.5921378
4,-0.085996844
5,-2.1166365
6,3.934344
7,0.48876426
8,3.243212
9,4.1680474
10,3.1785095
11,1.1087083
12,-2.7601101
13,-2.193658
14,-2.6809256
15,-2.3764396
16,1.2779082
17,1.015926
18,-2.2467117
19,-2.308765
20,3.8601322
21,-0.4901403
22,1.2482907
23,-2.703994
24,0.4386331
25,-0.53847045
26,10.438677
27,6.910416
28,7.916246
29,-1.8778453
30,0.82635665
31,-2.217316
32,-0.06650676
33,0.91389155
34,-2.2850072
35,2.478606
36,-1.6007383
37,-0.2818425
38,0.37839422
39,2.313378
40,-1.3010718
41,5.218294
42,-1.9320723
43,-0.25681263
44,-2.662439
45,-0.5948111
46,-2.3238008
47,-0.7557669
48,5.2119637
49,1.6878406
50,-0.42265716
51,5.3301334
52,-1.0458169
53,3.6781964
54,0.083217464
55,-0.49727222
56,-1.9462588
57,4.6411457
58,0.82394165
59,-2.607859
60,-1.39386
61,-1.3173312
62,10.802139
63,1.0603464
64,2.897157
65,0.5992574
66,5.5248895
67,-0.16056007
68,0.57866657
69,-0.4589265
70,-2.1360252
71,1.5295225
72,-0.7195104
73,-0.29321525
74,3.4773493
75,-1.6139183
76,2.2788274
77,5.091804
78,4.490127
79,-2.619979
80,1.294221
81,-2.0646532
82,6.7008
83,8.492114
84,-2.1162627
85,-2.46787
86,2.9541461
87,0.69372904
88,7.0560718
89,5.1795883
90,-1.9806517
91,-1.6051445
92,-2.918189
93,14.119643
94,-1.6699003
95,3.398875
96,-1.7841791
97,-1.8574353
98,-1.7872989
99,7.745507
100,0.50323665
101,3.0761194
102,0.0377694
103,0.22453788
104,-0.09355895
105,-1.6095483
106,-0.032968502
107,-2.2052755
108,-1.8224838
109,-0.090170965
110,2.9630816
111,-0.78019655
112,-2.0530248
113,-1.5834084
114,-1.9015236
115,0.35350287
116,-2.099754
117,-2.345146
118,0.16233477
119,2.070752
120,-1.9332542
121,-2.8263006
122,-0.9551071
123,6.3117013
124,4.394175
125,2.188626
126,1.5472978
127,9.471704
128,-2.4632702
129,-2.119283
130,0.51467323
131,-1.8355386
132,1.6501076
133,4.483272
134,-2.5853276
135,-2.3637044
136,-2.2608624
137,3.454874
138,3.066253
139,-3.1617434
140,-2.32077
141,1.3986079
142,-2.8193789
143,3.9053278
144,-1.4098897
145,-2.6532464
146,2.9328487
147,-1.8668928
148,4.63277
149,-1.9434986
150,0.9563458
151,-2.6814456
152,-1.342471
153,-2.2307894
154,-1.9100772
155,2.379769
156,-3.0488176
