,0
0,-0.14645782
1,7.431659
2,-2.8785381
3,5.5159907
4,1.7843138
5,1.6731523
6,5.271246
7,-2.2058911
8,8.784602
9,4.1397023
10,2.8042824
11,7.3323145
12,-1.9914724
13,-4.60954
14,-4.405605
15,3.9329102
16,6.690413
17,3.04772
18,-2.2780578
19,-3.518588
20,4.2618604
21,-0.71513927
22,3.03045
23,-3.6891382
24,1.0126607
25,1.0401502
26,7.580027
27,9.075891
28,8.912423
29,-4.2023597
30,6.793106
31,-5.6401224
32,0.99965024
33,4.7208376
34,-0.738278
35,6.609982
36,-3.6800666
37,5.748009
38,1.6556233
39,6.896584
40,0.43285835
41,6.113719
42,-0.7672434
43,4.791753
44,-3.5745728
45,3.57562
46,-4.025469
47,-1.0268924
48,2.6065998
49,6.7746468
50,-0.67715853
51,9.796661
52,0.5080226
53,0.32547042
54,2.3098886
55,1.7952654
56,-2.392324
57,6.088618
58,4.613532
59,-1.2306561
60,2.8785489
61,1.0115291
62,7.0479302
63,6.841178
64,8.258681
65,-1.1052492
66,7.659468
67,2.508436
68,3.5474446
69,-0.0038147531
70,3.4318225
71,3.0066028
72,4.060773
73,3.5790868
74,9.398381
75,-1.9430869
76,5.5275116
77,4.5915008
78,8.295994
79,-3.040127
80,9.761976
81,-2.617117
82,11.45931
83,6.6087146
84,-0.49674928
85,-4.654619
86,5.8341503
87,2.0504603
88,7.0815406
89,8.026486
90,-4.8624897
91,0.9322644
92,-3.8801205
93,10.786868
94,1.1314065
95,9.365972
96,-0.9304436
97,-0.07839663
98,3.8813164
99,7.9468822
100,5.287185
101,7.3056083
102,4.0047
103,4.2565145
104,7.900144
105,-3.7321053
106,6.9885364
107,-1.4276894
108,-1.9122201
109,1.1391659
110,8.495098
111,1.0646617
112,-1.0380733
113,-4.8035073
114,-3.7313223
115,7.5192614
116,0.67068815
117,-4.419094
118,5.5476503
119,1.9469701
120,2.0082874
121,-4.6324453
122,-4.0681443
123,6.0733457
124,8.491526
125,4.8843775
126,3.5542269
127,7.9938917
128,-4.222764
129,-4.341401
130,6.1756964
131,-4.9325757
132,2.338023
133,6.106585
134,-3.6351411
135,-4.9565434
136,-4.1318836
137,7.4698577
138,3.8694217
139,-3.7011125
140,-3.9061565
141,4.054338
142,-4.307878
143,6.24346
144,-0.6165899
145,-3.2262611
146,3.2081933
147,-4.0130644
148,4.8921857
149,-3.9064083
150,5.573984
151,-2.9906006
152,-0.8383845
153,-4.545392
154,0.117135555
155,7.462619
156,-3.895022
