,0
0,-2.2953146
1,1.4463885
2,-2.5042288
3,2.1137207
4,1.1782649
5,1.4573671
6,1.5557072
7,-0.8246712
8,3.4582102
9,-0.11535621
10,0.51260245
11,1.6594355
12,-3.8989568
13,-2.9117138
14,-3.2660668
15,-0.9999169
16,2.9546883
17,0.56997204
18,-1.9727137
19,-1.9382397
20,0.3053623
21,0.17571141
22,2.0533805
23,-3.115799
24,0.83422434
25,0.8847128
26,10.231382
27,6.137237
28,6.080211
29,-0.56564057
30,1.5481584
31,-4.345581
32,0.7258598
33,1.3056606
34,-4.0906153
35,6.448775
36,-1.2628831
37,1.3759416
38,-0.27788037
39,2.3950675
40,-0.7578306
41,3.9420872
42,-0.7432927
43,1.167202
44,-2.2963965
45,0.006256083
46,-3.0576034
47,-1.190247
48,3.2187746
49,2.5701008
50,-1.0438845
51,4.5255
52,-0.25107718
53,2.4058468
54,0.8677727
55,0.87114215
56,-2.595989
57,2.6202223
58,-0.0074664485
59,-0.82483417
60,-0.79185915
61,-1.1626266
62,7.743526
63,2.8517416
64,2.04372
65,-0.20733905
66,6.440428
67,-0.96400064
68,1.5037558
69,1.1956502
70,-2.0789235
71,0.6582422
72,-1.1290199
73,-0.5095483
74,1.847538
75,-1.2095401
76,1.3128623
77,4.5569034
78,5.91554
79,-2.7034345
80,3.8572435
81,-1.2919161
82,7.077861
83,8.4497385
84,-0.83116317
85,-4.4402227
86,1.0856001
87,-1.1105785
88,3.135496
89,6.5657268
90,-2.4793193
91,-0.8549106
92,-1.9697709
93,7.5996246
94,-1.4030817
95,2.6851041
96,-1.610126
97,-2.5647316
98,-1.6988866
99,10.798571
100,1.9968009
101,5.301118
102,1.8168908
103,1.5083636
104,3.14664
105,-2.2358737
106,3.0031168
107,-1.5194554
108,-1.7553596
109,0.15792277
110,4.2573447
111,-0.2584807
112,-2.7955904
113,-2.9603233
114,-1.5108907
115,2.8691819
116,-2.1318521
117,-3.5700076
118,2.5812378
119,0.9923011
120,0.06850353
121,-3.5020015
122,-2.1824732
123,6.3108883
124,3.0040774
125,2.4423137
126,1.3654176
127,6.147389
128,-1.7541145
129,-1.9605012
130,2.8663259
131,-2.099672
132,0.56773293
133,4.1854515
134,-1.2640624
135,-3.6849535
136,-2.3720546
137,5.2908435
138,2.770109
139,-1.9673176
140,-1.2809327
141,0.6377303
142,-1.0741087
143,5.043845
144,-0.5553174
145,-2.0457516
146,4.9031024
147,-1.0415075
148,3.501666
149,-1.0524436
150,2.884553
151,-1.3768327
152,-0.33290645
153,-1.1797572
154,1.3899746
155,4.69768
156,-1.8092121
