,0
0,-0.37319365
1,-0.03622683
2,-1.5483698
3,2.0689447
4,0.7146071
5,-0.13313882
6,1.2922776
7,0.5880322
8,1.4579923
9,1.4728588
10,0.535044
11,1.9080765
12,-0.65994716
13,-2.1399448
14,-1.6785734
15,-1.6348369
16,1.5416622
17,0.61166406
18,-1.5153644
19,-1.0583088
20,-0.1251314
21,0.8725178
22,1.1540974
23,-1.3190628
24,1.0983468
25,-0.15048866
26,3.12872
27,2.296716
28,2.1975238
29,-0.868342
30,1.2059579
31,-1.4205108
32,-0.29370877
33,1.7945461
34,-1.2108711
35,2.334443
36,-0.8754839
37,1.0152202
38,0.33946458
39,1.7610189
40,-0.33434373
41,1.9608544
42,-1.840656
43,1.0735507
44,-1.3514577
45,0.9550885
46,-1.6912521
47,-1.9066645
48,0.8355038
49,1.8507363
50,-0.9065972
51,2.1180353
52,0.8096865
53,0.8430766
54,-1.043115
55,1.3426467
56,-0.90076274
57,1.4876461
58,-0.429203
59,-1.1575572
60,-1.5559996
61,0.2509953
62,3.5127268
63,2.096566
64,2.2668447
65,-1.406926
66,1.8927269
67,0.19628961
68,0.52360165
69,1.022701
70,-1.4341489
71,2.4688115
72,-0.76460475
73,1.7505805
74,1.9883817
75,-1.2873188
76,2.4030523
77,1.5804912
78,2.4643931
79,-0.5560437
80,1.7111973
81,-1.309872
82,1.8447808
83,1.7633988
84,-0.6009076
85,-1.5809959
86,0.64466876
87,0.19031678
88,2.6964037
89,2.2416973
90,-1.7165669
91,-1.2678304
92,-0.55692154
93,2.611885
94,-1.6620592
95,1.8060426
96,1.4512224
97,-0.30584696
98,-0.6490878
99,3.2527297
100,0.10649723
101,2.6895928
102,1.2891568
103,0.82163024
104,2.572011
105,-0.05722134
106,0.18747786
107,-1.1368554
108,-0.25783047
109,0.11082634
110,2.2398207
111,-0.3421266
112,-1.0460545
113,-1.109538
114,-1.2814894
115,0.97705525
116,-0.37366164
117,-1.5892619
118,0.043085836
119,1.5454894
120,-0.7809505
121,-0.8518779
122,-1.7716386
123,2.3880017
124,2.295688
125,1.8671616
126,1.4856547
127,3.5161688
128,-1.7013541
129,-1.1208464
130,1.2532902
131,-1.7469379
132,1.0242416
133,0.756261
134,-1.2469329
135,-0.98185295
136,0.4881805
137,1.4682568
138,-0.6713752
139,-0.9561584
140,-1.6515187
141,1.2286285
142,-1.6937367
143,1.1051027
144,0.3745314
145,-1.1248815
146,-0.41511306
147,0.051176883
148,0.7958452
149,-1.5508459
150,1.4455776
151,-1.4685643
152,-0.33249772
153,-0.96249825
154,0.87374943
155,-0.5074761
156,-0.7204164
