,0
0,-0.025733426
1,-0.08946593
2,-0.63855624
3,0.7351674
4,-0.05175645
5,0.013377354
6,0.31059963
7,0.05114615
8,0.4535808
9,0.6415435
10,0.38625592
11,0.47916234
12,-0.18652849
13,-0.33028638
14,-0.6505654
15,-0.26293713
16,0.47345376
17,0.093546465
18,-0.26506943
19,0.114196405
20,-0.025259659
21,0.2139546
22,0.5266621
23,-0.4465956
24,0.41690964
25,0.45684135
26,0.50027424
27,0.67253196
28,0.613063
29,-0.0081539005
30,0.2887929
31,-0.39173785
32,-0.13177592
33,0.6234824
34,-0.084892526
35,0.57895494
36,0.19958544
37,0.010670781
38,-0.31720793
39,0.6676942
40,0.21176738
41,0.5776244
42,-0.6149185
43,0.32094923
44,-0.18274057
45,0.20334932
46,-0.7695249
47,-0.34331763
48,0.3006871
49,0.44567645
50,-0.25039208
51,0.70519996
52,-0.0531381
53,0.25068912
54,-0.2894842
55,0.02879259
56,-0.18805377
57,0.6379649
58,0.03234051
59,-0.23171183
60,-0.2288292
61,0.1728828
62,0.9534035
63,0.71711683
64,0.30698356
65,0.031315878
66,0.79003716
67,-0.09734218
68,0.19507638
69,0.3512861
70,-0.24580513
71,1.042525
72,-0.06817845
73,-0.2421991
74,0.5703027
75,-0.24632522
76,0.7684814
77,0.114864826
78,0.8256267
79,-0.09116575
80,0.23745707
81,-0.38464463
82,0.34073713
83,0.5298007
84,-0.015807442
85,-0.12421375
86,0.34227264
87,0.07272175
88,0.6941242
89,0.609541
90,0.0056890994
91,-0.07373251
92,-0.14630713
93,0.90239954
94,-0.2730351
95,0.49191755
96,-0.14524174
97,-0.00052696466
98,-0.30944976
99,1.1314573
100,0.08995916
101,1.0464578
102,0.59899086
103,-0.05213424
104,0.31471744
105,0.08359666
106,0.27448463
107,-0.42878076
108,0.4041676
109,0.2777465
110,0.6871672
111,-0.3605641
112,-0.5658176
113,0.13355929
114,-0.34562114
115,0.2700044
116,0.25985974
117,-0.31843972
118,-0.15641534
119,0.4806139
120,-0.45456022
121,-0.057660684
122,-0.4575187
123,0.59390074
124,0.67149264
125,0.4778567
126,0.40907735
127,1.2656254
128,-1.2453314
129,-0.71382487
130,0.0075984225
131,-0.9615793
132,-0.1202395
133,0.006087519
134,-0.57431763
135,-0.87643826
136,-0.7167282
137,-0.29281914
138,-1.1421907
139,-0.49962792
140,-0.80570114
141,-0.6962803
142,-0.67509437
143,0.24520439
144,-0.33836275
145,-0.8566906
146,-0.2979506
147,-0.30490726
148,-0.48630294
149,-0.942499
150,-0.020310715
151,-1.1171709
152,-0.15994015
153,-0.9502939
154,-0.34322935
155,-0.4634098
156,-0.9764949
