,0
0,-0.49815214
1,0.11282955
2,-0.794903
3,1.3189977
4,-0.27198476
5,0.0465717
6,0.7467028
7,-0.36043268
8,1.26668
9,0.4878003
10,-0.63697356
11,0.9146751
12,-0.9003728
13,-0.71857464
14,-0.67145276
15,-0.89792925
16,1.3760077
17,-0.035744093
18,-1.379956
19,-1.3795434
20,-0.67863166
21,0.9475119
22,0.877535
23,-1.208297
24,1.3490855
25,0.47147417
26,2.368748
27,1.0466568
28,0.771438
29,-0.8360963
30,1.4023184
31,-0.9991216
32,-0.36536527
33,1.2683665
34,-0.80445623
35,1.2862602
36,0.105520025
37,-0.06556149
38,0.6713196
39,1.5058364
40,0.350334
41,1.3109556
42,-0.6657842
43,0.8128071
44,-1.2871296
45,0.49182463
46,-1.0094053
47,-0.68844986
48,1.3831565
49,1.1031938
50,-0.6765835
51,1.9367806
52,0.26713318
53,1.0053922
54,-0.29747033
55,1.6356331
56,-1.1482145
57,1.5813096
58,-1.1997565
59,-1.8961041
60,-0.9833713
61,-0.45785874
62,1.6877512
63,1.3242704
64,1.5738438
65,-0.7660718
66,1.2014399
67,-0.16720335
68,1.094843
69,1.0708189
70,-1.4231815
71,1.9889137
72,-0.87188256
73,1.208357
74,1.1076055
75,-0.69465023
76,1.608287
77,0.21343793
78,1.4397194
79,-0.6964084
80,1.3639495
81,-1.1365508
82,0.7912708
83,0.6011411
84,-0.10497591
85,-0.9842858
86,0.60310537
87,-0.2404564
88,2.920728
89,1.2407929
90,-0.7564049
91,-0.85236084
92,-0.8796747
93,2.3480763
94,-1.1056807
95,0.89513934
96,-0.24923702
97,-0.00914114
98,-0.5664999
99,2.056933
100,-1.6854968
101,1.3517567
102,0.33866006
103,0.9679817
104,1.1793444
105,-0.8666952
106,0.3363583
107,-0.9690181
108,-1.0839996
109,-0.33682466
110,2.197972
111,0.0029379055
112,-1.2343343
113,-1.504478
114,-1.4887741
115,1.2872374
116,-0.57429075
117,-1.2023818
118,-0.40361917
119,1.0395664
120,-0.040570296
121,-0.9537304
122,-0.8899688
123,1.8342962
124,1.969694
125,1.5603956
126,1.6581261
127,2.4861941
128,-0.4010579
129,-0.3759743
130,0.7067199
131,0.17028601
132,-0.14527555
133,-0.1734366
134,-0.7589923
135,0.19943209
136,0.33397585
137,0.8005399
138,0.57964015
139,-0.3693397
140,-0.8260545
141,0.09575263
142,-0.8952331
143,0.07802872
144,-0.29816538
145,-0.53798795
146,-0.58485776
147,-0.30358225
148,0.7021636
149,-0.20046186
150,0.10260932
151,-0.61172056
152,0.14935681
153,-0.35508448
154,-0.017956123
155,-0.31833822
156,-0.60264933
