,0
0,-9.674756
1,8.228509
2,-9.450894
3,9.498948
4,1.0459418
5,-3.9454513
6,8.07918
7,-3.2989602
8,9.210395
9,5.294647
10,8.067958
11,7.527144
12,-7.4684205
13,-7.8518825
14,-9.371953
15,-9.729928
16,8.728718
17,-7.723368
18,-9.910485
19,-9.381053
20,5.999188
21,-1.151917
22,1.6487634
23,-9.335738
24,1.0480691
25,0.28552228
26,8.898651
27,10.067995
28,10.651536
29,-9.643094
30,4.2487507
31,-10.188107
32,-5.79728
33,-1.6459271
34,-8.159843
35,9.7960615
36,-9.962771
37,8.886859
38,-4.679045
39,9.749965
40,-9.327094
41,9.3729
42,-9.0829935
43,7.3001328
44,-9.728552
45,1.0795858
46,-9.06857
47,-9.047589
48,6.259969
49,9.029762
50,-7.164066
51,7.3751965
52,-8.126055
53,5.714333
54,-8.59351
55,8.346974
56,-10.08113
57,9.27547
58,-0.6272276
59,-9.787705
60,-9.512779
61,-8.168514
62,9.384096
63,8.847462
64,8.915019
65,-3.4692016
66,9.766584
67,-5.2691793
68,-1.2198606
69,-5.4262996
70,-8.334648
71,6.665875
72,-3.092818
73,-0.8482091
74,9.740788
75,-3.2828834
76,7.6612563
77,8.650266
78,10.089805
79,-9.683566
80,8.69223
81,-9.573364
82,9.282289
83,9.932195
84,-9.299617
85,-9.636339
86,5.24132
87,-5.049557
88,10.428454
89,9.283801
90,-8.176771
91,-9.289666
92,-9.378836
93,8.883633
94,-9.158345
95,9.374245
96,-4.866314
97,-8.473109
98,-1.8109003
99,9.830705
100,6.834593
101,5.674563
102,8.907134
103,7.8301435
104,10.155465
105,-7.659228
106,2.6151934
107,-7.7450876
108,-8.12639
109,8.238878
110,9.398306
111,-7.4737735
112,-6.6182213
113,-9.257348
114,-9.187642
115,8.764531
116,-8.395395
117,-8.431607
118,8.642626
119,4.0115666
120,-7.9685597
121,-9.965224
122,-9.907001
123,8.622857
124,8.9278145
125,8.446216
126,8.577214
127,9.390836
128,-6.900885
129,-7.5761747
130,9.776833
131,-8.889309
132,9.054458
133,5.0046535
134,-9.66694
135,-8.343756
136,-5.219651
137,9.281523
138,8.795295
139,-8.088722
140,-8.911299
141,5.58826
142,-9.32367
143,8.158102
144,2.3094192
145,-7.508227
146,6.9779716
147,-9.139752
148,8.836966
149,-9.267899
150,0.8271326
151,-8.750326
152,-4.799182
153,-8.7509775
154,6.647275
155,7.4731345
156,-6.133567
