,0
0,-3.715998
1,2.512201
2,-2.3666556
3,1.0138181
4,1.3220083
5,-1.8801864
6,3.567834
7,0.17483315
8,1.1878937
9,3.387988
10,0.32472003
11,-0.77796644
12,-4.417378
13,-4.110392
14,-2.082944
15,-2.1302445
16,3.2428782
17,-2.2380059
18,-2.2726495
19,-3.3266234
20,0.13848065
21,-1.7758785
22,-1.601796
23,-2.470507
24,-1.0907164
25,-2.0908554
26,5.925957
27,6.435055
28,7.2200727
29,-1.1884952
30,-0.49246612
31,-2.2543185
32,0.9596784
33,-1.4740251
34,-7.235233
35,3.5285075
36,-2.3128574
37,1.3762292
38,-0.5896808
39,1.8906356
40,-2.3334682
41,5.302942
42,-2.3577971
43,-2.2090719
44,-3.2432363
45,-1.2556467
46,-3.4276073
47,-2.535992
48,1.9451903
49,2.989165
50,-2.164257
51,1.2201
52,-1.084131
53,0.9133902
54,-1.1465893
55,-0.45194378
56,-3.341675
57,4.086141
58,-1.6694511
59,-3.5038943
60,-2.4412801
61,-2.6979263
62,5.0308037
63,0.14808989
64,1.9574116
65,-1.6398429
66,3.9818332
67,-1.5290982
68,-1.6603951
69,-1.845564
70,-2.0805435
71,-1.2789168
72,-1.5090654
73,-1.3825653
74,1.893658
75,-1.4828143
76,-0.45996228
77,3.9913743
78,4.449891
79,-3.2156794
80,0.23729326
81,-3.159647
82,4.800345
83,8.112183
84,-1.9874338
85,-4.062146
86,-0.1906492
87,0.012343463
88,2.1752927
89,3.8124645
90,-3.1734543
91,-1.9404483
92,-3.267442
93,9.068193
94,-2.6532
95,3.1904895
96,-2.2272837
97,-2.1440856
98,-2.8582454
99,7.041539
100,0.040504288
101,1.0815705
102,1.36091
103,-0.352567
104,0.1112134
105,-2.0219624
106,-0.60161227
107,-2.2127068
108,-1.9862577
109,0.24865423
110,1.1163366
111,-2.3683133
112,-2.8273273
113,-2.806353
114,-2.6897275
115,0.1979978
116,-1.861869
117,-4.4811397
118,2.2643049
119,0.5554544
120,-1.6882676
121,-3.8439574
122,-2.87603
123,3.731352
124,0.7357687
125,1.630096
126,-2.391288
127,5.416246
128,-2.4513152
129,-2.2293627
130,3.4309113
131,-1.9724582
132,1.1253449
133,5.4553123
134,-3.3320167
135,-2.5764577
136,-2.2196295
137,6.3861723
138,6.03039
139,-2.445359
140,-2.449477
141,-0.14854439
142,-3.7446742
143,8.814455
144,-0.15466224
145,-3.5120158
146,5.5912967
147,-2.5918357
148,6.328345
149,-2.7650535
150,1.9470783
151,-3.7356226
152,-1.0164764
153,-2.7967973
154,0.048280235
155,7.4244742
156,-4.3035636
