,0
0,-4.3999524
1,1.3402863
2,-4.5324135
3,5.245185
4,-3.9984162
5,-3.0473583
6,2.2879071
7,-0.19849679
8,4.6563826
9,2.5312293
10,0.0125325965
11,3.7426233
12,-2.99714
13,-4.1339645
14,-3.700287
15,-3.5257657
16,3.9180405
17,2.0697541
18,-5.754631
19,-1.6503116
20,-2.646064
21,4.34951
22,3.7993066
23,-4.1584525
24,6.2183523
25,2.3283112
26,6.1049595
27,5.9488215
28,5.7295995
29,-3.4311273
30,3.8103952
31,-3.1640015
32,-2.409489
33,4.2111363
34,-4.599907
35,4.7974825
36,-1.908303
37,2.5411305
38,-2.2362063
39,3.5989575
40,-0.58144844
41,4.655372
42,-1.6202216
43,0.18868676
44,-6.028575
45,-0.9486905
46,-1.0856963
47,-3.4881644
48,1.1800445
49,3.8232746
50,-2.867371
51,5.026482
52,0.077420555
53,3.6298928
54,-2.355461
55,4.570045
56,-2.1638331
57,4.212689
58,-1.8708786
59,-3.682006
60,-2.4785717
61,-0.42467418
62,6.1156707
63,6.2420716
64,5.434776
65,-1.8455738
66,5.258579
67,-1.7794644
68,1.345186
69,3.579092
70,-2.0207367
71,3.4067764
72,-1.4023987
73,4.66235
74,3.8385549
75,-1.8984606
76,5.067019
77,2.2355251
78,3.2606478
79,-1.4426742
80,5.1160765
81,-5.975958
82,3.6295128
83,3.8449526
84,0.9806746
85,-4.5489283
86,3.8066883
87,-0.83687216
88,4.398945
89,6.214084
90,-4.435299
91,-1.9153376
92,-1.0476533
93,7.488927
94,-7.0131526
95,4.6160173
96,3.416407
97,-2.6040804
98,-3.890772
99,5.390851
100,-2.3947592
101,5.3567376
102,2.0628853
103,3.8239458
104,5.1130657
105,-2.8129144
106,0.90120465
107,-3.05181
108,-3.0771139
109,0.58038557
110,5.7886767
111,-1.6756148
112,-2.6115718
113,-2.673897
114,-4.498726
115,3.4171925
116,-2.5572631
117,-2.5865812
118,-1.476032
119,4.9164577
120,-2.4273372
121,-2.774834
122,-4.0643845
123,4.047377
124,4.808436
125,3.3203578
126,5.4414086
127,6.141817
128,-1.2542737
129,-1.4876853
130,1.3040814
131,-4.327876
132,-0.77541125
133,-0.33016694
134,-3.7913642
135,-0.3134556
136,-3.0610077
137,4.929687
138,2.6418784
139,-4.134097
140,-4.6786776
141,-2.0830672
142,-4.799437
143,0.4790229
144,1.7362012
145,-6.041722
146,0.6471599
147,-2.301703
148,0.42735893
149,-3.522318
150,2.4799366
151,-3.285184
152,-0.65074456
153,-4.2058344
154,-1.6388249
155,0.29086164
156,-3.3682964
