,0
0,-5.044037
1,-2.4180212
2,-14.377296
3,7.7371674
4,-3.0504558
5,-2.2717962
6,5.5477543
7,-1.4155529
8,12.662319
9,-1.6755732
10,2.7920835
11,8.687345
12,0.7191395
13,-15.475331
14,-7.0510445
15,-5.2975774
16,3.180838
17,7.8782053
18,-10.593775
19,-8.4639
20,-3.7246852
21,1.6632649
22,5.2739477
23,-6.294013
24,7.5030217
25,-6.47094
26,24.123724
27,15.399032
28,12.224081
29,-5.4666867
30,6.9383855
31,-11.218267
32,-15.215841
33,6.2455773
34,-12.52254
35,15.99444
36,-3.714973
37,1.7620939
38,-16.212847
39,10.582917
40,-9.006744
41,7.7320814
42,1.3795109
43,1.1285857
44,-7.626441
45,6.1257534
46,-9.780206
47,-4.7467327
48,-2.133528
49,11.502808
50,0.7971326
51,13.55798
52,4.8988485
53,10.69012
54,-7.11298
55,5.079753
56,-1.1208997
57,5.238338
58,-2.2922075
59,-8.209494
60,-8.218561
61,-8.666975
62,16.914051
63,10.169266
64,15.476347
65,-12.733209
66,12.751456
67,1.7019126
68,8.207151
69,0.065112785
70,-9.01718
71,5.710071
72,-0.14282264
73,-2.7967634
74,6.904857
75,-8.078485
76,15.996868
77,11.097022
78,12.04734
79,-11.3406925
80,12.36623
81,-4.931274
82,14.162094
83,0.9528533
84,-3.5301626
85,-5.5126815
86,7.7227187
87,-0.7447678
88,12.484136
89,10.849573
90,-12.723778
91,-8.021725
92,-1.2930424
93,20.736979
94,-8.464783
95,10.672169
96,4.168205
97,3.208477
98,4.599623
99,17.442875
100,-3.7196023
101,12.641223
102,9.384896
103,2.4518652
104,15.703035
105,-10.537378
106,5.2121825
107,-8.320897
108,-5.910861
109,4.526805
110,5.381208
111,-9.055707
112,-7.3957024
113,-11.874455
114,-10.809339
115,5.5628676
116,-5.984096
117,-5.790607
118,-7.580086
119,11.7497835
120,0.6064411
121,-8.9594555
122,-7.589898
123,16.89988
124,12.4620695
125,12.912355
126,6.452091
127,11.57982
128,-2.3946958
129,-9.302528
130,3.014314
131,-6.5984406
132,-9.032702
133,-0.8808449
134,-3.6464915
135,-6.9480557
136,1.2916129
137,12.934163
138,3.9840448
139,-0.34860712
140,-12.316063
141,6.990672
142,-6.971207
143,3.5167413
144,3.201019
145,-5.257631
146,-2.047291
147,-6.6961904
148,10.011631
149,-19.36285
150,3.7475233
151,-1.5984812
152,-10.494116
153,-10.067536
154,-1.782764
155,4.58476
156,0.73151845
