,0
0,-2.6435483
1,-1.6453025
2,-1.3565139
3,0.8639077
4,-1.535019
5,-0.80259347
6,0.8444115
7,0.6693833
8,3.3615959
9,-0.2134393
10,-0.008434281
11,1.5551113
12,0.6051486
13,-0.61035156
14,-1.0110184
15,-1.0094733
16,1.6296237
17,1.2359307
18,-2.638853
19,-2.4857075
20,-0.9851888
21,2.283411
22,1.0015795
23,-1.6689223
24,1.7213676
25,0.7761337
26,5.3481293
27,3.2565033
28,2.857005
29,-1.3190279
30,1.3101478
31,-3.0231593
32,-3.2859669
33,0.6609419
34,-1.7949703
35,4.682914
36,-0.30576843
37,1.2137101
38,-3.6578817
39,2.5531456
40,-2.3796039
41,3.523492
42,-1.7657065
43,0.58522296
44,-2.603333
45,1.2320688
46,-1.3491753
47,-1.1907052
48,-0.7973235
49,1.6541826
50,-0.8305102
51,2.8391662
52,1.4608241
53,3.548307
54,1.5633538
55,0.733026
56,-0.62373626
57,0.7197642
58,-0.8191419
59,-1.4037226
60,-1.4567484
61,-1.4040031
62,3.7232184
63,3.0708878
64,4.3925605
65,-0.5755253
66,2.202004
67,-0.06685136
68,1.8760808
69,0.7879791
70,-1.6879224
71,1.11813
72,-1.0315835
73,1.054974
74,2.8017297
75,-2.517745
76,4.1256933
77,0.81638587
78,2.462728
79,-3.6093092
80,2.5222528
81,-1.5738134
82,2.6839633
83,2.2326849
84,-1.8339697
85,-1.7056857
86,1.7628039
87,1.061971
88,3.5525165
89,2.0735536
90,-0.38397345
91,-1.7576784
92,-1.3450056
93,3.8960354
94,0.023518711
95,3.6074822
96,0.27872732
97,-0.7164977
98,0.1944511
99,5.1197524
100,-1.533454
101,4.1981635
102,2.0398743
103,0.09060825
104,3.295135
105,-2.110911
106,2.3733435
107,-0.91635144
108,-2.4283822
109,1.4005655
110,3.111748
111,-0.47546488
112,-3.2043087
113,-2.0447435
114,-3.1616175
115,2.1934035
116,-1.1743842
117,-0.59334487
118,-1.4349648
119,3.090336
120,-1.1256559
121,-1.5452099
122,-2.2105684
123,3.6820204
124,2.6631474
125,2.5827854
126,2.3064375
127,4.459261
128,0.026891455
129,-1.4300134
130,0.9598008
131,-1.777076
132,-1.698705
133,-1.0926836
134,-1.0028965
135,-0.81147593
136,0.058424734
137,3.2335386
138,0.31619874
139,-0.0063310564
140,-1.1886159
141,0.3164147
142,-0.31386763
143,1.4777907
144,0.23164564
145,-1.428258
146,-0.9155863
147,-1.6502795
148,1.5573575
149,-2.3798437
150,0.6223433
151,-0.5691061
152,-0.24536838
153,-0.69832295
154,-1.5651277
155,-0.18241665
156,-0.37282795
