,0
0,-2.7297668
1,-3.3349118
2,3.3152375
3,0.022122532
4,-4.0574536
5,-3.6478553
6,-0.93832815
7,-3.8715982
8,-4.767483
9,-4.046327
10,-3.489791
11,-2.5076926
12,-4.150719
13,-3.9967105
14,-2.9825566
15,-3.8880355
16,-4.2733502
17,-4.6246257
18,-3.9881494
19,-1.7828244
20,-3.6257153
21,-4.2433267
22,-2.7463746
23,-3.1847067
24,-1.87222
25,-4.246722
26,3.3210485
27,-3.950364
28,-3.950364
29,-1.2992206
30,-1.5917865
31,-1.7061354
32,-4.5091133
33,-2.546574
34,-3.8052006
35,-3.0207036
36,-3.8081038
37,-4.0110517
38,-3.601921
39,-4.2905345
40,2.230297
41,-3.7514262
42,0.22606403
43,-4.5034246
44,-2.9090157
45,-2.9711034
46,1.3037003
47,-0.37746653
48,-3.8675663
49,-4.6598554
50,-4.448598
51,-2.2065313
52,-4.061223
53,-2.788229
54,-2.0661826
55,-4.359819
56,-3.4122748
57,2.1185465
58,0.6197971
59,-0.058395725
60,-2.7009807
61,-3.8974776
62,-3.18154
63,-2.881828
64,-3.9041257
65,-0.117833704
66,-1.0017217
67,-4.516885
68,-3.497468
69,-3.3081183
70,-3.1962123
71,-3.6023521
72,-4.0166106
73,-3.9951963
74,-3.786552
75,-2.5757053
76,2.216051
77,-4.2237525
78,-4.470258
79,-1.9072357
80,-4.038103
81,-2.6823373
82,-2.786563
83,-3.5641704
84,1.7514693
85,-4.491408
86,-3.762967
87,-3.674921
88,1.6531763
89,-3.8574822
90,-3.682634
91,0.5489027
92,0.5489027
93,-3.685075
94,-0.2138257
95,-4.4920673
96,-4.4787536
97,-3.0410151
98,-1.6674455
99,-3.9096615
100,-3.7432191
101,-3.4866853
102,-1.8564855
103,-3.8220484
104,-2.7456384
105,2.0987906
106,-2.78393
107,-4.43595
108,-4.023171
109,-3.059799
110,-4.5614595
111,-0.40532333
112,-4.524339
113,-2.6764498
114,-4.241942
115,-3.970564
116,-3.905653
117,0.52941686
118,-4.4832973
119,-4.186503
120,-4.5017433
121,-4.4144626
122,-1.0191123
123,-3.5677314
124,-3.5259104
125,-3.8281846
126,-0.7893106
127,-1.2225753
128,-4.7629066
129,-3.3799706
130,-2.5886543
131,-4.2443786
132,-2.3308408
133,-4.151572
134,-3.3790026
135,-3.3439217
136,-4.0906854
137,-4.406728
138,1.8909909
139,1.8909909
140,-0.23447806
141,-4.208121
142,-3.0508108
143,3.2613842
144,-4.2086573
145,-3.639473
146,2.6975842
147,-4.1581974
148,-1.154986
149,-4.1397214
150,-2.9164686
151,-3.9946086
152,-3.9936588
153,-0.76105046
154,-2.8843243
155,-2.440529
156,-3.9755368
157,-4.3639283
158,-1.1770353
159,0.4235361
160,-2.8929825
161,-4.3536196
162,1.0027424
163,-0.40395558
164,-1.7761191
165,1.9990405
166,-4.1201386
167,3.2009091
168,-4.5071945
169,-2.9475298
170,-4.3474426
171,-0.9280711
172,-0.2156614
173,-3.682075
174,-3.654217
175,-2.9372182
176,-2.6029565
177,-4.409251
178,-4.422949
179,3.2824223
180,3.2824223
181,-3.2166345
182,-3.1773112
183,-0.07193682
184,-4.0565634
185,-4.5534177
186,-4.020497
187,-1.9838277
188,-3.3596632
189,-4.4729466
190,-4.6884747
191,-4.3152685
192,-1.9763225
193,-4.3827753
194,-1.1093761
195,-4.0492687
196,-4.68066
197,-3.432286
198,-2.4377887
199,-0.64777803
200,-1.6222552
201,-4.621396
202,-4.497333
203,-4.5520825
204,-1.3072784
205,-3.6145964
206,-4.746252
207,-3.243121
208,-2.4412143
209,-4.4471045
210,-4.384742
211,-0.1261471
212,-3.8415692
213,-3.6252804
214,-3.0908444
215,-4.651201
216,-4.5776553
217,-1.5609496
218,-3.3353798
219,-2.674954
220,-4.1287036
221,-2.377848
222,-3.2590318
223,-3.389012
224,-4.071227
225,-3.9246814
226,-4.416715
227,-3.3089437
228,0.06205015
229,-3.1879137
230,-4.308208
231,-3.2575922
232,-3.5081978
233,-3.6395524
234,3.4807262
235,-4.360288
236,0.21644655
237,-4.701156
238,-2.957107
239,-3.659214
240,-3.0227518
241,-3.9182951
242,-4.305124
243,-2.6415012
244,-4.462467
245,-1.9321015
246,-3.0859642
247,-4.379992
248,-3.9241543
249,-4.6994185
250,-2.2556324
251,-3.6894155
252,-3.9046166
253,-2.3461018
254,2.4185367
255,-3.5319102
256,-4.4974713
257,-3.2509146
258,-1.619573
259,-0.27832183
260,-1.9188591
261,-4.2856374
262,-3.286708
263,-4.090729
264,-4.5148892
265,-3.3312476
266,-3.0842416
267,-1.7100048
268,-4.4740844
269,-3.842342
270,-3.8444686
271,1.3020964
272,-4.263963
273,1.1792839
274,0.5767401
275,-1.931984
276,-0.4140337
277,-1.5037341
278,-4.528514
279,-4.2830544
280,-4.039125
281,-3.8997822
282,-2.053185
283,-4.2235255
284,-3.04467
285,-4.564109
286,-3.4847622
287,-2.1084526
288,-2.1458135
289,-4.0206513
290,1.6657802
291,-0.15084001
292,-3.8386333
293,-2.72342
294,-3.807379
295,-3.695734
296,-3.9633775
297,-3.9291203
298,-2.4676769
299,-4.4373846
300,-3.9143481
301,-1.2317871
302,2.4686263
303,2.9192648
304,2.9192648
305,-1.2560368
306,-0.10479923
307,-2.4284956
