,0
0,-2.232125
1,-3.202849
2,2.4574256
3,0.76494265
4,-4.7593503
5,-1.6847159
6,-0.53507507
7,-0.9309491
8,-3.129347
9,-4.332736
10,-3.2351701
11,-0.43820196
12,-2.6493497
13,-4.1896358
14,-0.87727106
15,-3.6786995
16,-1.8303393
17,-3.9665165
18,-2.8716598
19,-2.8954973
20,-0.79450655
21,-4.306701
22,-3.498438
23,-4.197975
24,-0.80524766
25,-2.372542
26,2.3155103
27,0.06065973
28,0.06065973
29,-0.04956924
30,1.3074311
31,-1.5116359
32,-3.1981313
33,0.1855486
34,-0.56376296
35,-2.3546624
36,-4.6881976
37,-1.2988266
38,-3.7315624
39,1.1785012
40,1.3250371
41,-4.761192
42,0.39043176
43,-4.455566
44,-2.7419426
45,-3.4782639
46,0.110587575
47,0.43155533
48,-4.7778907
49,-4.857235
50,-2.8496592
51,-3.6733959
52,0.1785807
53,-1.5711569
54,0.36789805
55,-3.649667
56,-0.993028
57,-1.9213605
58,-0.571736
59,-0.73103493
60,-4.496791
61,-2.6668632
62,-1.8036402
63,-4.3186326
64,-2.6191988
65,-1.4850988
66,-2.1370983
67,-3.891324
68,-5.856075
69,-2.447618
70,-3.6459239
71,-2.9879355
72,-4.8887258
73,-4.2827
74,-4.537306
75,-2.400731
76,1.4824045
77,-4.097835
78,-2.5891366
79,-0.6513833
80,-2.2130363
81,-4.291904
82,-1.8325258
83,-3.35523
84,-0.2906931
85,-4.1534967
86,-3.810218
87,-3.6073794
88,-2.0783157
89,-3.300906
90,-2.9014575
91,-3.8283696
92,-3.8283696
93,-1.6724126
94,0.6682092
95,-1.8426248
96,-6.259868
97,-0.3846194
98,0.74045825
99,-1.6606531
100,0.5011141
101,0.050166897
102,-1.0888873
103,-4.290833
104,-3.9705417
105,1.9969631
106,-0.54622555
107,-2.685892
108,-4.29137
109,-1.001674
110,-3.3485684
111,-0.53915447
112,-3.58087
113,-2.8841634
114,-0.8118003
115,-1.9982035
116,-4.675299
117,0.16008794
118,-3.6934395
119,-2.7399156
120,-2.0748258
121,-4.2805533
122,-0.30964974
123,-2.7704973
124,0.09458349
125,-1.9438246
126,0.48704374
127,-0.09352936
128,-4.485717
129,-3.4174483
130,-0.36238104
131,-2.7096622
132,-1.1324049
133,-3.1887033
134,0.13222778
135,-4.84855
136,-3.4841201
137,-5.1669526
138,0.5967301
139,0.5967301
140,0.92258203
141,-2.6310234
142,-0.8565097
143,0.9796988
144,-2.5599215
145,0.7065963
146,1.9000722
147,-3.7371519
148,-1.2149258
149,-1.7627059
150,1.4192019
151,-4.1632223
152,0.8760141
153,-1.3573412
154,-2.8580754
155,-1.2045267
156,-3.7907991
157,-3.5651317
158,-1.0169433
159,0.44717234
160,0.77003455
161,-0.15162605
162,0.6116559
163,-2.2595348
164,-1.1562533
165,1.809301
166,-2.8966892
167,0.15948367
168,-3.271498
169,-4.244995
170,-4.668844
171,1.4396864
172,0.4725449
173,-3.511698
174,-3.3418024
175,-1.0140144
176,-3.4196243
177,-4.816002
178,-4.6787224
179,1.5892358
180,1.5892358
181,-1.6101111
182,-1.4709524
183,-0.68525875
184,-3.4770248
185,-4.1480207
186,-2.6176353
187,1.6243291
188,-0.039039247
189,-2.4223292
190,-5.291594
191,-2.9835687
192,-3.9173374
193,-3.9800382
194,-2.183996
195,-1.5856917
196,-2.7673209
197,-3.0794656
198,0.7036343
199,0.4565326
200,-0.42204994
201,-4.697586
202,-2.3047318
203,-5.432569
204,-0.5397434
205,-2.9040067
206,-4.3037696
207,-2.0512896
208,1.3142015
209,-2.0093198
210,-2.3233714
211,-0.28154746
212,-1.639002
213,-2.173006
214,0.7278107
215,-2.9790294
216,0.16259274
217,0.7717861
218,-4.5028334
219,-1.4768343
220,-1.780798
221,-2.8860674
222,-0.2034562
223,-1.6705222
224,-4.2537084
225,-4.060406
226,-0.6971894
227,-1.5608535
228,1.1070527
229,-2.113046
230,-1.1331911
231,0.5017957
232,-1.7873445
233,-1.572809
234,1.1011214
235,-3.3515432
236,-1.4362861
237,-1.1161762
238,-0.843127
239,-2.2341442
240,-1.4368721
241,-5.333116
242,-3.6853735
243,-1.3752394
244,-3.0715334
245,0.10397557
246,-3.241414
247,-4.2907233
248,-0.912339
249,-3.009184
250,-3.054173
251,-3.2457952
252,-3.7896538
253,-0.5309776
254,1.2697803
255,-1.2595052
256,-4.683554
257,-2.083709
258,-1.1102756
259,-0.03480325
260,0.036120154
261,-3.6864102
262,-3.0740795
263,-1.8413831
264,-0.91169375
265,-1.9254546
266,0.5999133
267,-4.0832877
268,-3.8820558
269,-3.6401434
270,-2.1261337
271,1.2714518
272,-3.7080145
273,1.2144055
274,-2.5867622
275,0.41121054
276,0.04556445
277,0.52631587
278,-0.17992371
279,-4.113128
280,-2.117088
281,-1.7194538
282,-0.32021844
283,-0.9928181
284,-0.062192522
285,-4.215917
286,-1.965412
287,-0.10431292
288,-1.6516658
289,-3.7520015
290,-0.23087841
291,0.51784873
292,-3.5441637
293,0.2867558
294,-1.5221864
295,-2.1529512
296,-4.2604423
297,-1.9385641
298,-1.325159
299,-4.005564
300,0.21416488
301,-2.345151
302,1.7290813
303,1.1296431
304,1.1296431
305,0.90597713
306,-0.86373013
307,-4.9549093
308,-1.2118113
309,-0.8441259
310,-6.0785007
311,-5.388025
312,-1.990718
313,-2.755624
314,-1.5049579
315,-0.73262125
316,-4.3406596
317,0.16879207
318,-4.6656437
319,-1.323882
320,-1.8317522
321,-1.5166326
322,-0.7920644
323,1.613156
324,-1.4286793
325,-5.2431297
326,-5.2318664
327,-1.5086956
328,-0.9021559
329,-4.004946
330,0.07134356
331,0.8172672
332,-1.8823496
333,-4.232283
334,-0.9606944
335,-2.5598636
336,-3.644994
