,0
0,-1.9049486
1,-1.8830582
2,3.8374498
3,2.0823247
4,-5.7858925
5,-4.02242
6,-2.7527294
7,-5.4698367
8,-4.874439
9,-5.7661424
10,-2.3037033
11,-1.0771607
12,-5.138518
13,-5.378722
14,-0.6121263
15,-5.2046494
16,-0.9645792
17,-6.3336973
18,-3.9385567
19,-4.207801
20,-0.8059489
21,-5.020689
22,-3.9150655
23,-5.679556
24,-0.008986179
25,-3.9125826
26,5.3081107
27,2.3546145
28,2.3546145
29,-0.03504462
30,4.495063
31,1.7775214
32,-5.446937
33,0.32988042
34,-1.5007433
35,-4.1308074
36,-3.9775105
37,-2.9028273
38,-5.36327
39,0.13046907
40,4.479194
41,-4.2474627
42,1.7464678
43,-4.418871
44,-3.172607
45,-3.9968538
46,0.7596837
47,-1.2612594
48,-5.8958015
49,-5.0347333
50,-4.3106694
51,-4.7875557
52,-1.4021816
53,-4.7380204
54,1.2224725
55,-4.4533806
56,-0.8527853
57,-3.5101569
58,-0.73866594
59,0.49329945
60,-4.3818064
61,-4.576221
62,-1.1636583
63,-4.4618664
64,-4.1268706
65,-3.795993
66,-5.3209853
67,-3.4729738
68,-5.8472753
69,-2.3871148
70,-3.076192
71,-4.7097855
72,-5.711863
73,-6.367542
74,-5.502141
75,-4.3568125
76,2.4788322
77,-6.0423527
78,-4.9585185
79,0.7523073
80,-3.3889713
81,-4.806295
82,-2.7254732
83,-4.521744
84,1.6617895
85,-5.834153
86,-5.2414994
87,-4.412593
88,-3.7430227
89,0.47981396
90,-4.5364814
91,-4.167696
92,-4.167696
93,-2.755936
94,3.1266577
95,-4.1474137
96,-4.6367893
97,-0.3252782
98,0.4451405
99,-2.644843
100,1.6336151
101,-0.9588161
102,-0.9174946
103,-5.330718
104,-4.625524
105,4.101304
106,-3.6591818
107,-4.2204533
108,-5.142902
109,-2.964226
110,-5.015298
111,1.1992637
112,-5.7091513
113,-4.759071
114,-2.9285207
115,-3.9371588
116,-5.12862
117,2.8401709
118,-5.054699
119,-5.831847
120,-1.8547723
121,-2.5045238
122,-1.9724475
123,-5.017776
124,-2.57646
125,-3.345216
126,3.901401
127,3.3352659
128,-4.691689
129,-4.988881
130,-1.6757437
131,-3.7638755
132,-2.1007106
133,-5.9828296
134,-3.3602107
135,-5.689216
136,-6.1984887
137,-5.4894204
138,2.113669
139,2.113669
140,-0.62924576
141,-3.0054421
142,6.9321985
143,1.1758403
144,-5.4206285
145,-1.7238971
146,1.1308645
147,-4.9787784
148,0.7349226
149,-3.9296255
150,0.24972203
151,-5.0086994
152,-0.18260254
153,1.7584001
154,-2.6403828
155,-3.5030925
156,-4.993132
157,-6.5918593
158,2.4059696
159,4.919364
160,3.0703204
161,-2.5495884
162,1.5308747
163,-4.531855
164,-4.342025
165,3.4777448
166,-3.8994405
167,2.1862717
168,-4.882841
169,-3.5180042
170,-6.2857056
171,-2.000793
172,2.9078245
173,-4.0000954
174,-5.35314
175,-2.2232413
176,-6.194848
177,-5.4461336
178,-5.171344
179,3.0293746
180,3.0293746
181,-0.9106056
182,-0.19400355
183,2.8775253
184,-4.368358
185,-3.94941
186,-4.557905
187,-0.022397362
188,0.64614034
189,-3.6334655
190,-5.944868
191,-5.0693007
192,-5.27943
193,-4.2873254
194,-1.1998622
195,-4.5518503
196,-5.096791
197,-4.458026
198,0.60403556
199,3.6250114
200,-1.7864823
201,-5.440432
202,-3.2767947
203,-5.262747
204,3.0153904
205,-1.4270602
206,-5.2846785
207,-2.0744007
208,-1.8975194
209,-5.6057124
210,-4.8886514
211,-0.9504982
212,-3.9519842
213,-2.3630538
214,1.668108
215,-4.356474
216,1.3880882
217,3.2526138
218,-5.131069
219,0.9592744
220,-2.4163992
221,-4.496447
222,-3.3013422
223,-2.2621431
224,-5.343916
225,-3.5281332
226,-4.6160216
227,-3.277664
228,3.7921715
229,-2.5116532
230,-0.2414994
231,-1.6751307
232,-4.163838
233,-2.3190477
234,0.9852071
235,-3.5694392
236,-0.6661153
237,4.8359985
238,-3.8080492
239,-0.9400959
240,-3.7726789
241,-6.2478447
242,-5.26741
243,0.07919979
244,-3.0723279
245,4.786047
246,-3.7812514
247,-4.400809
248,-3.516659
249,-5.0287127
250,-3.213811
251,-3.7409406
252,-4.72879
253,0.4852201
254,3.630752
255,0.30435106
256,-3.6669867
257,-4.9236555
258,-2.5462506
259,1.3679038
260,0.20210421
261,-4.003472
262,-4.6165442
263,-4.381837
264,-1.9481814
265,-1.4215543
266,1.8667976
267,-5.6554875
268,-5.7468143
269,-5.100541
270,-3.3668342
271,2.8533587
272,2.3120944
273,5.855607
274,3.9617965
275,2.952371
276,0.2420465
277,2.2313433
278,-1.4300603
279,-5.2110004
280,-3.7328577
281,-4.567683
282,0.5120614
283,3.5108929
284,2.7764587
285,-4.057119
286,-3.0414388
287,-3.0331197
288,-4.0514197
289,-3.6083539
290,3.37398
291,0.7711896
292,-5.299186
293,-0.41833317
294,-2.614056
295,-3.6712515
296,-5.2596526
297,1.3681086
298,-1.6934869
299,-5.1921124
300,-2.6790524
301,-4.4957323
302,0.52962583
303,4.09091
304,4.09091
305,-0.31125727
306,1.5782894
307,-4.8799515
308,-2.1924183
309,-3.5389197
310,-5.646873
311,-6.7667656
312,-1.2835218
313,-4.441697
314,1.49122
315,-3.4870558
316,-5.8657813
317,-0.7162379
318,-4.25086
319,2.019061
320,-5.399784
321,-2.12249
322,-3.5150836
323,4.706323
324,-1.3924565
325,-5.231401
326,-5.38463
327,-2.1027179
328,2.0941937
329,-5.261405
330,-2.2578282
331,2.8168316
332,-3.8596814
333,-4.101018
334,-0.19753483
