,0
0,-0.79384303
1,-3.4347625
2,1.6175156
3,1.1870219
4,-4.5467563
5,-2.5045435
6,-1.0077395
7,-4.222598
8,-3.778724
9,-5.910427
10,-0.8654157
11,-0.9839447
12,-3.7434669
13,-4.3922806
14,-0.10355249
15,-4.4763374
16,-0.28175595
17,-5.5132356
18,-3.3474488
19,-3.047114
20,-0.5775934
21,-4.2572494
22,-3.1184156
23,-4.1367235
24,-0.26427868
25,-3.4285448
26,2.7454875
27,1.4766765
28,1.4766765
29,0.31906322
30,1.9661701
31,0.26001954
32,-5.131901
33,-0.78614044
34,-0.2490972
35,-3.4011753
36,-3.7013435
37,-1.2121052
38,-4.215161
39,0.50607705
40,1.975287
41,-3.4808984
42,1.2997608
43,-3.7366154
44,-2.2978191
45,-1.5609219
46,0.24541417
47,0.32878128
48,-4.7766056
49,-4.283761
50,-2.482705
51,-3.4058805
52,-0.43975207
53,-3.3256128
54,0.88637424
55,-3.8754568
56,-1.0160292
57,-1.7740026
58,-0.8742434
59,-0.339888
60,-3.3574245
61,-4.1023183
62,-1.4218192
63,-3.7372408
64,-2.824951
65,-1.869662
66,-3.664881
67,-2.375168
68,-5.151835
69,-3.3173523
70,-0.7096333
71,-4.1287913
72,-5.176287
73,-4.966851
74,-4.745448
75,-3.0920646
76,2.6375754
77,-5.245383
78,-5.1333303
79,-0.67181784
80,-3.047091
81,-3.808269
82,-2.2349138
83,-3.0411987
84,1.359522
85,-5.786019
86,-4.833052
87,-3.1262794
88,-3.3435807
89,-4.473116
90,-4.1244345
91,-4.194797
92,-4.194797
93,-1.4971774
94,1.5140343
95,-3.948572
96,-4.480124
97,0.01868195
98,0.2059358
99,-2.09877
100,2.0674057
101,0.41914263
102,-0.13980597
103,-3.5306091
104,-3.8548934
105,3.2264645
106,-1.8618782
107,-3.5884898
108,-5.7038765
109,-2.0523224
110,-4.247785
111,0.44779363
112,-4.102709
113,-3.8251731
114,-0.6951472
115,-1.0718831
116,-4.070056
117,0.8409423
118,-4.2000904
119,-5.1884794
120,-0.8399936
121,-2.2703955
122,-0.5703003
123,-4.0843225
124,-1.4195027
125,-2.4201245
126,1.0910691
127,0.66474265
128,-4.1676693
129,-4.0467067
130,-1.271912
131,-2.1894414
132,-1.4019914
133,-5.388831
134,-2.0693336
135,-4.5156198
136,-5.331441
137,-5.050527
138,1.1507028
139,1.1507028
140,-0.06119608
141,-2.2445936
142,5.8535295
143,1.3842559
144,-5.4975977
145,-0.64240277
146,1.7096786
147,-3.0152462
148,0.9583618
149,-2.0618248
150,1.1202116
151,-3.9900613
152,-0.7754619
153,-0.15653826
154,-2.6053782
155,-2.552058
156,-3.8096514
157,-5.0392833
158,0.7285191
159,2.724421
160,0.7609529
161,-0.8052882
162,0.26387092
163,-2.447839
164,-2.8225536
165,0.95546013
166,-3.6335666
167,0.22193158
168,-3.114201
169,-3.6031156
170,-5.6119804
171,-0.64940137
172,1.7903471
173,-3.803435
174,-4.571154
175,-2.2336578
176,-4.728951
177,-4.6685467
178,-4.5694966
179,1.9678326
180,1.9678326
181,-0.3776199
182,-0.47087154
183,-0.052770145
184,-4.152499
185,-3.636783
186,-3.3578353
187,0.4833915
188,-1.9211842
189,-2.8242345
190,-4.1979203
191,-4.637357
192,-4.4177628
193,-3.4384253
194,-1.9739552
195,-3.6485472
196,-3.75683
197,-3.9394498
198,-0.26146904
199,2.2875981
200,-1.2530384
201,-4.289756
202,-2.7198658
203,-4.7349477
204,1.361504
205,-0.6305334
206,-4.8166914
207,-2.2203052
208,-0.37857231
209,-3.2142825
210,-4.639526
211,0.24635014
212,-3.6760194
213,-1.79451
214,0.16134048
215,-3.7163289
216,-0.011564694
217,2.6533206
218,-3.777252
219,-0.35475793
220,-3.289956
221,-3.1276875
222,-2.6114028
223,-0.49516624
224,-4.7070336
225,-2.0312886
226,-4.367626
227,-1.6735479
228,2.7020261
229,-2.0332527
230,-0.6988849
231,-1.6339397
232,-2.6227105
233,-1.2496918
234,0.8349624
235,-2.7609742
236,-1.0706388
237,2.5036647
238,-1.611899
239,-2.673439
240,-2.7708135
241,-4.5918136
242,-3.1248932
243,0.044189088
244,-2.2832026
245,2.124101
246,-3.9648383
247,-3.8084283
248,-2.5718925
249,-3.8215377
250,-2.1552997
251,-3.9092238
252,-4.7245727
253,-0.38087645
254,2.1010654
255,-1.1003631
256,-3.8128757
257,-3.1790533
258,-1.127826
259,0.31975752
260,-0.027169041
261,-2.651867
262,-3.0732238
263,-4.115925
264,0.9369225
265,0.1077533
266,0.6731936
267,-3.7901895
268,-4.2433496
269,-4.348886
270,-1.9506768
271,1.8128376
272,0.4651352
273,3.3344765
274,0.8619804
275,0.83576465
276,-0.37413868
277,0.9763439
278,-1.2027545
279,-4.598702
280,-2.8719027
281,-3.0342753
282,-0.12620723
283,0.11058835
284,1.3885647
285,-2.9314675
286,-2.15981
287,-1.3280469
288,-2.1878486
289,-3.2110825
290,2.3562772
291,1.3355641
292,-5.0748343
293,0.00047117472
294,-2.1789546
295,-3.0749652
296,-5.2572646
297,0.87448937
298,-0.4441177
299,-5.426518
300,-2.1784403
301,-3.3663666
302,0.7530727
303,1.0948466
304,1.0948466
305,-0.8491773
306,0.25793752
307,-3.7817636
308,-0.97536486
309,-2.236092
310,-4.167963
311,-5.9515285
312,-0.38944945
313,-2.5275006
314,-1.7510912
315,-1.7988757
316,-4.8205037
317,-1.8391602
318,-4.1066427
319,0.85995394
320,-4.7660193
321,-1.3280374
322,-2.7354207
323,1.3710688
324,-0.5195708
325,-4.5668387
326,-4.6713943
327,-1.4458511
328,1.8218566
329,-4.546711
330,-1.7217541
331,2.2168064
332,-2.2835035
333,-3.68615
334,0.09451961
335,-2.4002206
336,-2.852223
337,-1.6751518
338,-1.3118424
339,-0.8546538
340,-3.0381248
341,1.8768432
342,-0.95851624
343,-3.5593657
344,1.118628
345,-1.8373675
346,-3.624739
347,0.7909539
348,0.93796426
349,-5.674893
350,-1.002309
351,-0.29698038
352,1.7736063
353,-2.615976
354,-3.6245077
355,-4.644322
356,-4.149405
357,2.710524
358,0.4774404
359,-3.4785156
360,0.37080786
361,-0.70029026
362,-5.4667854
363,-3.3750193
364,-4.5945654
365,-2.5965056
366,-3.966374
367,-2.61256
368,0.13710052
369,3.496828
370,-3.796578
371,-2.7928367
372,-3.502465
373,-3.9691317
374,2.501042
375,-3.5591185
376,-2.5272088
377,-3.1722298
378,1.9529481
379,0.31559503
380,-4.687887
381,-2.8022108
382,0.20555928
383,-0.33671314
384,-2.8475893
385,-4.0638013
386,-3.3992383
387,-2.7605865
388,-2.4501846
389,0.6355258
390,-4.7674766
391,-3.2824557
392,-0.64154345
393,-4.2275076
394,-3.9479134
395,1.624011
396,-4.09989
397,-2.326862
398,-5.2839417
399,-1.6611538
400,-2.2479074
401,-0.90342313
402,-0.64391905
403,0.22303632
404,0.29564032
405,-5.3726974
406,-4.357455
407,-3.9977806
408,0.9118533
409,-0.7885177
410,-4.948242
411,-4.4749985
412,-2.7612941
413,-2.2655761
414,-3.297299
415,-5.0836415
416,-3.4862642
417,-1.0404806
418,-1.0404806
419,-3.8007128
420,-3.970445
421,-3.314517
422,-1.3540716
423,3.643129
424,-2.6840653
425,-1.2625616
426,-3.3165524
427,1.4928759
428,-3.7889147
429,-2.7552755
430,2.0016654
431,-3.6262207
432,-3.0570822
433,-3.1751173
434,-3.6500428
435,-3.8753393
436,-2.1501486
437,-1.7258062
438,0.62363863
439,-4.3662844
440,-1.2482874
441,-2.578584
442,-3.228308
443,-4.022707
444,-4.54962
445,-3.2079353
446,-4.4353385
447,-5.335065
448,1.9717264
449,-1.2901016
450,2.8390055
451,-4.528017
452,-0.17478046
453,-3.6916795
454,-3.2343054
455,-0.14320162
456,-0.9810211
457,0.9424035
458,-5.139133
459,-3.0368845
460,-4.57386
461,-1.7504665
462,-3.5799096
463,-2.8138723
464,-3.717102
465,-5.401124
466,-0.5832122
467,-2.5202959
468,-1.0199033
469,-1.7918856
470,0.41620246
471,-5.0945535
472,-5.1935673
473,-2.6848767
474,-4.5716796
475,-0.358458
476,-4.789593
477,0.37612614
478,-5.3369765
479,0.5847837
480,-0.54934675
481,-3.2170634
482,-3.4171956
483,-3.9096746
484,-1.9683226
485,1.3713996
486,-3.9758978
487,-2.710061
488,-4.897416
489,-1.9277573
490,-5.0776734
491,-0.95560664
492,-1.9340974
493,-3.86933
494,-5.4305086
495,-4.983105
496,-4.9433317
497,0.40793324
498,-0.284885
499,0.02253376
500,-1.89041
501,-4.429392
502,-2.9426367
503,0.2982693
504,-3.8171957
505,1.4697764
506,-2.7370923
507,-3.5776823
508,0.06050899
509,0.21698865
510,-3.4866753
511,0.79282844
512,1.9164771
513,0.5496976
514,-2.761008
515,-0.002155058
516,-4.424701
517,-3.4068568
518,-0.60218287
519,-2.524555
520,-1.5289947
