,0
0,-1.4449054
1,-2.8260295
2,3.8396678
3,2.251991
4,-6.0518494
5,-2.740799
6,-0.10801895
7,-2.9394393
8,-4.4177957
9,-5.549835
10,-2.1083856
11,-1.5206993
12,-3.5793407
13,-4.9706607
14,-1.3131987
15,-3.653192
16,-2.77571
17,-4.5972714
18,-3.1401844
19,-3.2041142
20,-1.1820441
21,-5.7952695
22,-2.7518144
23,-3.2479405
24,1.9560993
25,-4.3760448
26,3.5583415
27,0.16678932
28,0.16678932
29,-0.5777139
30,2.3747053
31,1.6760378
32,-2.556764
33,-1.6049726
34,1.4566983
35,-3.624913
36,-2.945192
37,-2.174415
38,-4.4787164
39,-0.059957102
40,1.3454136
41,-3.9785028
42,-0.9827322
43,-3.3108027
44,-4.007338
45,-3.651946
46,-0.849371
47,0.5218551
48,-5.504955
49,-4.820928
50,-3.925811
51,-4.4576054
52,-0.10468075
53,-3.9819863
54,-0.5042042
55,-3.721068
56,-2.614814
57,-2.3975062
58,-0.8196811
59,0.38227344
60,-3.2234244
61,-1.8383229
62,-1.5925453
63,-2.449716
64,-2.843485
65,-2.5803921
66,-2.8499632
67,-3.752811
68,-3.869611
69,-3.907149
70,-2.2765152
71,-4.4628444
72,-4.6619377
73,-4.97235
74,-3.7692206
75,-4.152458
76,1.0732267
77,-5.706399
78,-2.7403505
79,-1.0382025
80,-0.91128
81,-2.9370372
82,-1.9350622
83,-3.8677487
84,0.8617085
85,-3.866104
86,-4.450174
87,-3.24366
88,-2.988292
89,-3.9918175
90,-4.3689055
91,-3.9826102
92,-3.9826102
93,-0.7311845
94,1.3664755
95,-4.1754866
96,-3.6925268
97,-2.6040356
98,-0.5122617
99,-2.7952647
100,0.66143584
101,0.6053839
102,-1.0069474
103,-3.6132443
104,-3.237987
105,5.31021
106,-1.7473437
107,-5.1170254
108,-5.5360184
109,-1.7238303
110,-4.579049
111,-0.018837407
112,-4.704833
113,-4.7255464
114,-1.4642937
115,0.69074523
116,-5.3097644
117,0.65660423
118,-4.0462055
119,-4.0782766
120,-2.2201529
121,-1.452236
122,-1.4396331
123,-3.9299424
124,-1.4642357
125,-2.047089
126,3.2346451
127,2.5406752
128,-3.0904124
129,-4.9035034
130,-1.5939108
131,-2.0559351
132,-1.893741
133,-6.140578
134,-1.4591844
135,-3.7430499
136,-4.105935
137,-4.97095
138,1.1339465
139,1.1339465
140,2.6122918
141,-3.138464
142,2.9998684
143,0.15062885
144,-1.8696723
145,0.45159203
146,2.0207343
147,-3.8683925
148,-0.8448613
149,-3.2251492
150,0.26823473
151,-4.9198747
152,-0.79799277
153,-0.90209377
154,-5.354649
155,-1.9227959
156,-4.7436385
157,-6.736793
158,-1.0892816
159,2.3586237
160,0.3747763
161,-1.2928226
162,1.2274853
163,-2.7933311
164,-2.4560435
165,1.509529
166,-3.8461428
167,0.53173834
168,-3.0275984
169,-4.2998886
170,-4.5949564
171,0.5174168
172,0.49605724
173,-2.8392334
174,-4.6375813
175,-2.3132112
176,-5.126032
177,-6.1126943
178,-3.78336
179,2.2747304
180,2.2747304
181,-0.0148049295
182,0.7433061
183,-0.10033113
184,-4.252708
185,-2.4743288
186,-4.758258
187,0.6100177
188,-1.3169771
189,-3.2151873
190,-3.729933
191,-4.047641
192,-4.2391653
193,-5.121373
194,-1.7151923
195,-3.588295
196,-4.436247
197,-5.5081453
198,1.1272658
199,2.4725745
200,-1.6849495
201,-5.0673327
202,-2.5127494
203,-5.4966044
204,0.82004964
205,0.019287229
206,-4.2825513
207,-3.554415
208,-0.41817686
209,-3.2010088
210,-4.4329085
211,-0.6481111
212,-2.512676
213,-3.1071723
214,-2.414391
215,-3.2929528
216,0.9638739
217,0.754592
218,-4.537354
219,1.0210915
220,-3.5289364
221,-3.1975832
222,-0.5146288
223,-1.2581271
224,-4.8567524
225,-2.8533459
226,-2.6208231
227,-3.1711967
228,1.0664033
229,-3.473386
230,1.2651763
231,-1.5226549
232,-2.46748
233,-4.229989
234,-0.17921232
235,-1.5755824
236,-1.293337
237,1.6275673
238,-0.95468
239,-2.0914657
240,-3.4147325
241,-3.5200236
242,-5.29876
243,-0.3462957
244,-2.4998462
245,2.2541764
246,-2.6161723
247,-3.6185145
248,-2.5308125
249,-4.55314
250,-2.0164943
251,-4.462356
252,-5.515593
253,1.0746216
254,0.03718637
255,-1.0381678
256,-4.785391
257,-2.933302
258,-3.2741692
259,2.0524492
260,-0.35796404
261,-3.176937
262,-3.9683955
263,-2.228408
264,0.07937573
265,-1.1503358
266,0.83998626
267,-4.6279125
268,-4.0193014
269,-4.512215
270,-2.2174325
271,2.3612986
272,-3.094735
273,3.8802302
274,-0.13558134
275,1.2038237
276,-0.037320003
277,-0.83323824
278,-2.363365
279,-4.619429
280,-2.6249073
281,-4.0283856
282,0.18687497
283,0.1550145
284,-0.28182963
285,-2.894233
286,-0.9818835
287,-1.2174628
288,-3.126823
289,-4.571127
290,1.4746422
291,3.6859083
292,-4.8212366
293,-0.3125888
294,-3.0646458
295,-2.3754091
296,-4.088244
297,-0.5097013
298,-1.5287621
299,-3.955041
300,-0.20301695
301,-5.0438933
302,0.6933969
303,3.3106065
304,3.3106065
305,-0.8764335
306,-1.4429653
307,-4.6236286
308,-0.1747185
309,-3.1180234
310,-5.484423
311,-5.9027786
312,-1.2765079
313,-2.677864
314,-0.58864635
315,-1.9721832
316,-5.84921
317,-1.4321872
318,-4.3232307
319,0.43779302
320,-4.7419405
321,-2.5002337
322,-1.3191317
323,2.9286041
324,0.76147354
325,-2.5555449
326,-4.281319
327,-2.2207792
328,1.6774284
329,-2.692143
330,-2.440365
331,0.90862864
332,-3.6972005
333,-4.1742496
334,1.4215742
335,-2.3927572
336,-1.5881752
337,-1.6929337
338,-2.3931274
339,-1.7965026
340,-4.656956
341,3.950508
342,-1.5629075
343,-4.331561
344,0.2603356
345,-2.8553722
346,-4.8935366
347,0.3152802
348,0.6894706
349,-4.083352
350,-1.2848525
351,-1.6409233
352,2.658911
353,-4.4359922
354,-4.6349773
355,-3.7181315
356,-4.859092
357,1.6501043
358,1.1970128
359,-4.6645374
360,-2.140633
361,0.4499027
362,-6.0186014
363,-3.0546126
364,-3.2076771
365,-2.7854505
366,-4.7716627
367,-4.1281824
368,-0.759566
369,1.7392578
370,-5.56138
371,-2.5853007
372,-2.1426268
373,-4.31714
374,1.0440886
375,-2.9114285
376,-2.872365
377,-3.4225268
378,3.5199728
379,-0.716717
380,-3.5688272
381,-3.64907
382,-0.27421567
383,-1.1847489
384,-3.549837
385,-4.1169395
386,-2.9425573
387,-2.762662
388,-1.936886
389,-0.05748011
390,-3.5140932
391,-4.3991
392,-0.4867453
393,-4.947383
394,-4.930529
395,2.573054
396,-4.26444
397,-2.776488
398,-4.4670315
399,-2.5675082
400,-2.5753522
401,-3.0631735
402,-1.1080471
403,-0.89235836
404,-0.14050351
405,-5.247284
406,-4.6764464
407,-3.8266711
408,0.6243664
409,-0.7268091
410,-4.924004
411,-3.0251114
412,-3.2343302
413,-3.568423
414,-4.631536
415,-4.536055
416,-3.1089985
417,-0.44165656
418,-0.44165656
419,-3.958481
420,-4.174566
421,-2.5122845
422,-0.018516108
423,1.2093796
424,-3.9088864
425,-1.1021743
426,-2.9079337
427,0.20617656
428,-4.0337334
429,-3.8353884
430,2.931377
431,-3.7394693
432,-2.967616
433,-2.9367785
434,-4.9961557
435,-1.4261687
436,-3.2842362
437,-3.6821785
438,-0.8021857
439,-4.7696977
440,-1.7752086
441,-2.3037813
442,-2.004712
443,-4.247286
444,-4.1415896
445,-4.0236015
446,-5.0688953
447,-4.3774047
448,-2.0025086
449,-1.7743124
450,2.1567333
451,-5.4111643
452,-1.7401137
453,-3.6387045
454,-4.15553
455,-1.5438377
456,-1.5726845
457,0.8606401
458,-4.54031
459,-2.4736378
460,-5.434996
461,-1.8208774
462,-3.2804544
463,-4.9701247
464,-4.098024
465,-4.834382
466,0.014473394
467,-4.3567333
468,-0.6523287
469,-2.5919108
470,0.41230035
471,-4.37615
472,-4.4342937
473,-2.219287
474,-3.3849607
475,0.31353325
476,-4.9859743
477,1.619776
478,-4.5482216
479,-0.75942075
480,-1.6885968
481,-3.409456
482,-3.6238794
483,-4.0487967
484,-1.9021761
485,1.6193627
486,-4.979564
487,-2.915916
488,-2.5316536
489,-2.7499795
490,-6.2102447
491,-1.1547233
492,-3.2751849
493,-3.9853811
494,-3.8526711
495,-4.534373
496,-5.6157355
497,-0.2995876
498,-2.1517248
499,0.33669335
500,-2.476966
501,-4.465337
502,-1.3535455
503,-1.0237048
504,-4.220673
505,-0.43806684
506,-3.294416
507,-3.1731572
508,0.916741
509,0.69163066
510,-4.1729145
511,1.0621754
512,0.7561618
513,0.0066156317
514,-2.5891626
515,-3.1368155
516,-5.7765694
517,-4.1356936
518,-0.17170651
519,-3.679921
520,-2.0902774
521,-3.8160784
522,2.1567898
523,-5.4993143
524,-1.6939774
525,-2.5400624
526,0.12210108
527,-4.2966113
528,0.74261206
529,-3.124479
530,-5.553363
531,0.70301896
532,0.70301896
533,0.4003675
534,-4.990426
535,-3.2653117
536,-3.289489
537,-1.7395381
538,-3.1873245
539,-5.598107
540,-3.6728196
541,-4.161145
542,-4.009269
543,0.8913299
544,-0.8943912
545,-4.3660674
546,-4.823114
547,-2.7293808
548,-0.43739593
549,0.84015626
550,2.098038
551,2.098038
552,-1.6493233
553,-5.1319313
554,-3.7278574
555,-2.0748012
556,-5.741966
557,-2.815045
558,-4.4107504
559,-3.199642
560,-3.3134313
561,1.8002837
562,-2.4854786
563,-4.25547
564,0.2958914
565,-2.520888
566,-4.6505446
567,2.494939
568,-4.3157983
569,-0.58173126
570,-5.1189227
571,-4.992877
572,0.92190385
573,-3.4589791
574,-3.6035237
575,-2.1520753
576,-2.1058488
577,-2.8566082
578,0.7184612
579,-3.5915198
580,-4.9876194
581,0.9457028
582,-3.8800673
583,0.8620108
584,-5.788206
585,-3.3960423
586,1.8339369
587,-4.4265785
588,2.807407
589,-2.9169352
590,-3.4133046
591,-4.686035
592,-3.9134316
593,-0.69888544
594,-0.8604554
595,-3.3861141
596,2.7130306
597,-0.69065505
598,2.016878
599,-0.13774352
600,2.1707819
601,-3.4098787
602,-2.1638646
603,0.99032956
604,-0.32861435
605,0.48017827
606,-4.795869
607,1.3303514
608,1.4069587
609,-3.198259
610,-3.9841197
611,-2.6351852
612,1.3374356
613,-4.3153234
614,-0.5239567
615,1.547832
616,1.547832
617,-2.9812374
618,0.09398644
619,-2.8352392
620,-2.390568
621,1.6141664
622,-1.7680227
623,-1.4286053
624,-2.1556253
625,-0.29973933
626,-4.097915
627,1.8721033
628,-3.793167
629,-0.54871404
630,-3.129352
631,-2.961403
632,-0.47378746
633,-4.667081
634,-2.7477925
635,-2.1128812
636,2.9331374
637,-1.7402734
638,-1.1480991
639,-3.57029
640,3.1131868
641,-2.6220264
642,3.5988798
643,-1.4969181
644,-2.7676258
645,-2.2583916
646,-3.590173
647,-3.1888618
648,0.647103
649,3.2537904
650,-3.2666998
651,-2.7608316
652,-2.015399
653,-2.4116538
654,-1.6544937
655,0.7880377
656,-5.329989
657,1.4946011
658,-2.6549067
659,-2.99857
660,-3.7710226
661,-4.0614405
662,-4.8686295
663,-2.308023
664,-0.47910947
665,-2.791578
666,2.1771553
667,-4.905492
668,-3.427285
669,0.99874145
670,1.713965
671,-4.673849
672,1.6333348
673,2.7654645
674,-2.7274115
675,-4.8643785
676,1.3279101
677,-1.1420914
678,-4.8408613
679,-3.013189
680,-5.2660713
681,-3.4584532
682,-2.9611018
683,2.6259742
684,-3.3014712
685,-1.4476172
686,-0.33121035
687,-4.4527445
688,-3.8897507
689,0.4996572
690,-3.265192
691,-3.349959
692,0.81628954
693,2.530747
694,-4.326437
695,-2.1048186
696,-2.6516438
697,-0.19110005
698,3.113318
699,-2.348595
700,-4.7302675
701,-4.853483
702,-4.578486
703,-3.8218412
704,-4.383374
705,2.4183466
706,-4.8399887
707,-1.3660847
708,-5.238777
709,1.7357279
710,-4.4232917
711,-4.8350186
712,3.5447958
713,-0.019938335
714,-1.6448879
715,-0.38172358
716,0.0759639
717,-4.694058
718,-5.8892784
719,2.884736
720,-3.753472
721,1.999117
722,-2.5993335
723,-5.3752756
724,-2.6799889
725,1.9685931
726,-2.0365086
727,-0.8516135
728,-0.13529228
729,-2.7228842
730,-4.1289573
731,0.010369394
732,-3.4870205
733,-2.7507021
734,-4.310787
735,-2.8024755
736,0.81728375
737,0.48722154
738,-2.7387958
739,-0.7298928
740,-4.886719
741,-2.7715983
742,-5.8547745
743,-1.6626897
