,0
0,-1.0810173
1,-6.8042235
2,4.650234
3,6.097833
4,-7.130482
5,-4.5561624
6,7.691171
7,-11.568159
8,-10.3895235
9,-8.46748
10,-12.119506
11,-3.5910296
12,-5.240152
13,-7.067322
14,-0.19015074
15,-6.8737936
16,-7.0810227
17,-6.6570883
18,-6.9506445
19,-2.0692413
20,-3.1364574
21,-7.947815
22,-4.8078594
23,-4.203776
24,0.36406934
25,-7.0579567
26,8.817102
27,6.9205
28,6.9205
29,6.807504
30,7.3620734
31,3.3443465
32,-9.647398
33,10.219743
34,-4.0888243
35,-10.322529
36,-7.318144
37,-2.0142252
38,-5.9734335
39,0.78577584
40,8.110252
41,-7.8288217
42,-6.504569
43,-5.8419104
44,-5.732786
45,-4.1259356
46,3.2769885
47,2.8084056
48,-6.3232136
49,-6.670774
50,-6.952234
51,-4.604972
52,-0.5854243
53,1.0134596
54,5.8698125
55,-9.775992
56,-5.950894
57,-3.1698337
58,0.71062064
59,4.075448
60,0.56338215
61,-9.066929
62,-4.7574286
63,-8.490107
64,-9.21958
65,-6.9090705
66,0.08776434
67,-7.1151223
68,-7.2047043
69,-5.6093564
70,1.6790919
71,-7.450423
72,-5.354659
73,-5.061639
74,-9.494513
75,-7.023764
76,9.833895
77,-6.418255
78,-4.9345694
79,-6.4927516
80,-5.09691
81,-10.388421
82,-5.6639776
83,-8.835028
84,8.787285
85,-7.653443
86,-7.1177516
87,-8.069819
88,-6.428807
89,-7.6533947
90,-6.704031
91,5.4540896
92,5.4540896
93,-1.2378936
94,6.9288077
95,-5.911143
96,-10.839377
97,-5.2553754
98,3.253553
99,-6.9872117
100,4.5969963
101,1.9919485
102,0.6238082
103,-7.82022
104,-2.310159
105,4.289147
106,-2.7437973
107,-5.8045497
108,-6.837836
109,-6.1303644
110,-6.638548
111,7.7244525
112,-8.329585
113,-7.89949
114,-0.3720998
115,-7.3174405
116,-6.747906
117,7.854093
118,-5.308924
119,-7.3054085
120,-5.4871526
121,-3.0817144
122,0.4144045
123,-6.9525003
124,-7.4810386
125,2.8836398
126,7.5665393
127,4.889622
128,-7.7352853
129,-7.453545
130,4.1184464
131,-4.8916707
132,-6.3362947
133,-7.3344297
134,-1.0057755
135,-10.086581
136,-6.8883624
137,-7.650635
138,7.7153816
139,7.7153816
140,2.2430363
141,-7.522238
142,4.4089355
143,4.896294
144,-8.931206
145,2.603718
146,5.5802402
147,-7.8640704
148,1.0127866
149,-5.526492
150,4.1721854
151,-7.246279
152,-0.7407905
153,8.208114
154,-4.4955955
155,-6.7319264
156,-11.011794
157,-9.189684
158,0.8922583
159,3.2039788
160,1.512947
161,3.3553958
162,7.5639176
163,-11.117824
164,-5.4249673
165,5.221012
166,-7.006057
167,3.953012
168,-6.656682
169,-3.9025834
170,-4.1951017
171,-5.503574
172,5.0216556
173,-3.2379565
174,-4.4475102
175,-3.4560533
176,-9.136522
177,-7.982425
178,-6.9522567
179,6.863057
180,6.863057
181,-5.966412
182,6.2302003
183,-2.7969906
184,-8.398991
185,-7.040062
186,-5.8089833
187,8.046389
188,-5.166563
189,-5.860442
190,-6.5981135
191,-9.639417
192,-7.034798
193,-5.780797
194,6.830018
195,-2.4068766
196,-6.7225137
197,-6.186411
198,-1.5340127
199,4.8761353
200,-6.358653
201,-8.088895
202,-5.877429
203,-7.6112785
204,4.4180765
205,-12.156204
206,-6.71905
207,-7.737615
208,-2.1765904
209,-6.8600793
210,-6.792129
211,1.1839521
212,-6.838653
213,-5.6985106
214,-2.2384212
215,-5.985022
216,2.8971603
217,6.358526
218,-5.69502
219,-5.6784024
220,-7.0706806
221,-1.4038593
222,-2.484646
223,-2.9565067
224,-4.2386227
225,-7.594315
226,-7.1204243
227,-1.4994731
228,4.955599
229,-4.669876
230,1.7078071
231,-0.08584656
232,-8.769098
233,-6.8824425
234,8.568374
235,-5.119428
236,1.0055845
237,5.656393
238,2.6406312
239,-7.121492
240,-3.7659411
241,-5.964684
242,-5.8647714
243,0.96305436
244,-5.490317
245,5.779221
246,-5.4809685
247,-5.339929
248,-7.0663304
249,-9.02469
250,-6.5533
251,-8.025131
252,-6.4267282
253,5.828877
254,1.8470544
255,-4.3805428
256,-7.34805
257,-0.61408496
258,-8.615004
259,-8.394653
260,5.2091756
261,0.34344622
262,-6.5228
263,-4.2837725
264,-6.40614
265,2.2823026
266,3.6599967
267,-9.997745
268,-7.734183
269,3.3296416
270,-9.098249
271,6.408554
272,-3.2394612
273,8.238082
274,5.3759446
275,7.4478993
276,-3.5344417
277,1.6007898
278,-1.852081
279,-6.962018
280,-6.4776626
281,-7.7560525
282,-1.9370173
283,-1.8145708
284,2.7221022
285,-9.4804945
286,-12.156185
287,1.721895
288,-1.5593144
289,-5.786586
290,7.0115767
291,4.667805
292,-3.3818262
293,-4.2851005
294,-6.3548894
295,-6.113373
296,-10.53794
297,1.676556
298,-0.8645461
299,-9.77521
300,-5.661058
301,-4.6810555
302,7.793625
303,6.602272
304,6.602272
305,3.2889335
306,7.7509956
307,-5.6243563
308,-11.420891
309,3.2058759
310,-7.1048675
311,-8.41465
312,4.625027
313,-8.493109
314,6.393224
315,3.9572601
316,-4.9379473
317,-2.8960502
318,-9.913378
319,-5.7050505
320,-8.348814
321,-4.74193
322,-3.9036307
323,5.4020147
324,5.4994884
325,-7.755524
326,-9.329998
327,-6.8466063
328,6.2678413
329,-5.974064
330,-6.5544214
331,2.8451757
332,-8.86855
333,-7.369349
334,2.2797315
335,-0.45720398
336,-3.6697912
337,2.2274194
338,-3.9162576
339,-4.2565436
340,-5.435102
341,9.051649
342,-5.235416
343,-9.6488495
344,10.001696
345,-5.058461
346,-9.628618
347,0.08808474
348,7.3597302
349,-4.5686274
350,-4.6116605
351,5.3810678
352,1.4208517
353,-7.59098
354,-3.5011847
355,-7.0985107
356,-6.8370996
357,8.122846
358,1.0245442
359,-9.193149
360,-5.579014
361,6.30834
362,-7.1200833
363,-1.2178122
364,-6.2783413
365,-4.751654
366,-8.26994
367,-6.266107
368,0.5390253
369,8.2258625
370,-8.093074
371,-4.068523
372,-7.3762417
373,-6.9008927
374,-0.6288857
375,-7.148749
376,-4.2590246
377,-6.6806865
378,6.53321
379,-2.0878663
380,-4.506603
381,-5.324494
382,4.301303
383,-7.3755927
384,-7.012022
385,0.3553614
386,-3.7092593
387,-6.9943295
388,-6.4306116
389,8.11657
390,-7.09173
391,-5.6138473
392,-2.5153017
393,-6.563481
394,-6.012651
395,5.3353453
396,-8.167579
397,-1.374847
398,-7.9807677
399,-4.703097
400,4.601498
401,-0.31814715
402,-0.6481492
403,6.097816
404,-2.7923117
405,-7.6521997
406,-8.015769
407,-10.314283
408,-1.4990354
409,3.2146263
410,-7.7261405
411,-4.845597
412,-2.9522038
413,-5.8325553
414,-8.672193
415,-8.9676285
416,-4.1732974
417,7.0126543
418,7.0126543
419,-4.4302
420,-10.901205
421,-8.102053
422,-0.76661474
423,8.814668
424,-6.0170026
425,-2.5262258
426,-8.352402
427,5.800274
428,-6.650565
429,-7.046235
430,7.652917
431,-5.330537
432,-7.6827536
433,-4.3645573
434,-5.1717644
435,-6.1613812
436,-5.617584
437,-5.1885343
438,-0.06273797
439,-8.543516
440,-1.4229332
441,-1.4644254
442,-7.9481435
443,-6.3613386
444,-7.6499867
445,-7.1309557
446,-7.2525063
447,-7.962033
448,3.667196
449,-0.16969003
450,6.3954325
451,-7.8713803
452,-7.321294
453,-3.488417
454,-4.4796844
455,-0.8463588
456,-9.160424
457,8.0348835
458,-6.846648
459,-5.9383554
460,-8.102407
461,-2.6591446
462,-6.816383
463,0.042053852
464,-7.355016
465,-10.509612
466,6.597266
467,-7.6720705
468,0.1553369
469,-1.1208211
470,7.39669
471,-4.459688
472,-6.293125
473,-6.950529
474,-5.9503446
475,5.843396
476,-8.449392
477,8.137447
478,-11.037193
479,7.475875
480,-5.418344
481,-8.386483
482,-9.139725
483,-11.420417
484,-4.7954197
485,7.125999
486,-7.2337933
487,-10.940231
488,-10.397051
489,6.308509
490,-5.5993667
491,1.69197
492,-5.4488425
493,-5.9508295
494,-3.8123825
495,-6.8227105
496,-7.541823
497,3.2604103
498,-4.6579423
499,4.1391077
500,-5.4953804
501,-3.1913736
502,-6.2079916
503,-2.0075288
504,-5.43404
505,8.819766
506,-0.30507627
507,-1.5557116
508,1.4025993
509,5.47371
510,-7.81327
511,7.124157
512,5.3011127
513,0.37365833
514,-4.015594
515,0.7556977
516,-4.9127564
517,-3.8791225
518,-5.527553
519,-9.660639
520,3.8614836
521,-7.8709784
522,1.9801644
523,-7.032936
524,-4.629236
525,-3.233458
526,1.1121894
527,-4.1733775
528,4.6495566
529,-9.457921
530,-6.0239773
531,6.414945
532,6.414945
533,-1.6305945
534,-6.630225
535,-7.5167017
536,-5.265683
537,-6.259646
538,-8.410529
539,-8.992871
540,-5.0769734
541,-7.8303795
542,-2.6131828
543,2.7907321
544,1.3607863
545,-6.471266
546,-7.3674636
547,-5.3494787
548,-4.880544
549,8.657984
550,8.932774
551,8.932774
552,-6.095854
553,-5.596327
554,1.8726827
555,-8.145036
556,-7.0832596
557,-8.6595955
558,-6.422748
559,-0.090238124
560,-5.9955444
561,1.5806669
562,-8.761773
563,-6.7644777
564,6.7150855
565,-4.363047
566,-6.8493075
567,-3.2691212
568,-3.8192556
569,-6.138434
570,-10.385007
571,-7.407905
572,3.1945055
573,-8.815429
574,-9.770486
575,-7.062204
576,3.3525112
577,-4.3807316
578,0.42048126
579,-3.0597918
580,-8.336198
581,7.275253
582,-6.4693236
583,5.5664907
584,-6.663317
585,-5.2836266
586,4.799066
587,-6.1843214
588,9.531693
589,-6.299866
590,-4.1081896
591,-4.0509777
592,-7.976958
593,-3.7187846
594,6.6019316
595,-5.374578
596,7.841256
597,-0.15321274
598,9.367286
599,-7.5993495
600,4.5019984
601,-5.8276224
602,-5.0244913
603,4.0976067
604,0.12443137
605,2.8563538
606,-7.260755
607,6.9654627
608,6.219786
609,3.1294436
610,-3.1254177
611,-4.863544
612,5.9567895
613,-6.6097903
614,-1.5649441
615,8.381898
616,8.381898
617,-6.8340945
618,6.97997
619,-4.8543015
620,-4.2934713
621,5.1318765
622,5.483242
623,-5.066202
624,-1.0223709
625,-0.8539497
626,-3.5571172
627,7.862565
628,-5.3793817
629,-4.6787033
630,-0.09147145
631,-8.072021
632,-7.40352
633,-7.558386
634,-5.329273
635,-7.4670725
636,-7.6064405
637,5.2179294
638,-5.1576324
639,-7.548527
640,4.3998356
641,-2.2808905
642,6.7660785
643,-3.1353583
644,-2.433164
645,-3.8752165
646,-5.1386824
647,-5.1981707
648,6.9286623
649,6.3388734
650,-6.2432356
651,-0.14438781
652,-5.2340016
653,-5.636866
654,3.5810966
655,5.9173837
656,-4.7811537
657,3.865809
658,-6.6127787
659,-10.240387
660,-7.506418
661,-4.255894
662,-6.268557
663,-9.671217
664,5.2305107
665,-5.0085635
666,7.8859367
667,-6.361291
668,-6.9455733
669,1.096893
670,8.214951
671,-2.8259456
672,9.065561
673,8.580329
674,-1.1327019
675,-8.445652
676,5.2127657
677,0.23959926
678,-5.0230403
679,-7.7098184
680,-11.450369
681,-4.4673977
682,-8.979103
683,7.123983
684,-6.701284
685,-4.9219594
686,-0.2607906
687,-2.9597425
688,-2.9123313
689,2.2422779
690,-7.556762
691,-9.185405
692,2.749661
693,4.782003
694,-11.485098
695,2.0387113
696,-4.2524843
697,-4.4615927
698,6.390308
699,-5.475671
700,-3.967094
701,-7.0333796
702,-6.5537143
703,-8.697235
704,-7.306054
705,6.404791
706,-5.8519354
707,-1.62743
708,-4.113032
709,7.0597982
710,-6.0395217
711,-6.6327744
712,9.394668
713,7.9622045
714,-0.25071922
715,-4.181263
716,-0.97314626
717,-4.169692
718,-8.727657
719,6.951427
720,-11.110554
721,5.2474422
722,-4.2810874
723,-7.8397975
724,-8.303848
725,-4.843972
726,-7.648492
727,5.8400292
728,7.582912
729,0.012019247
730,-3.4848914
731,4.81254
732,-4.410658
733,-1.8722943
734,-4.253007
735,-7.347391
736,-5.144319
737,0.34925407
738,-6.476972
739,-2.1583393
740,-5.614553
741,-7.3149385
742,-9.020704
743,-7.3402925
744,-2.1290994
745,-7.484584
746,-8.866204
747,5.817421
748,5.955735
749,5.955735
750,-3.8411279
751,-6.969751
752,-9.866983
753,7.486714
754,-8.512084
755,6.480619
756,-6.6215506
757,-5.971271
758,7.5656414
759,3.3529267
760,-8.64496
761,-1.1078472
762,-5.8213096
763,-2.3597107
764,-7.8985767
765,-7.051685
766,1.1858827
767,-8.745621
768,-6.5800867
769,-6.6718006
770,-5.4079423
771,-4.317222
772,-7.9760423
773,-2.702597
774,-1.0204916
775,-3.5124154
776,7.302718
777,2.324453
778,9.258102
779,6.5648875
780,-5.680225
781,-8.354226
782,-3.5885744
783,-9.147824
784,8.851223
785,6.27485
786,-7.7097373
787,-4.299631
788,-7.140099
789,-8.860983
790,-7.5986176
791,-5.7931933
792,-3.139297
793,4.51203
794,-10.731698
795,-5.033982
796,3.4941049
797,-6.620373
