,0
0,-1.508295
1,-2.3044965
2,0.56836164
3,-0.3238005
4,-2.0660143
5,-1.3500801
6,0.23088974
7,-2.2895436
8,-2.64785
9,-3.3879986
10,-0.7988016
11,0.7429991
12,-1.917635
13,-2.1624706
14,-1.157891
15,-1.8792523
16,-1.4898771
17,-2.26014
18,-2.4073436
19,-0.8222149
20,-0.9119991
21,-1.8395951
22,-2.1413672
23,-2.7628622
24,-0.04008317
25,-2.3242831
26,0.6890024
27,-0.32508618
28,-0.32508618
29,0.4784289
30,-1.1511906
31,0.18505251
32,-2.575138
33,0.27844954
34,-1.3102198
35,-1.5185039
36,-2.0274062
37,-1.0179377
38,-2.4373345
39,0.5626348
40,-0.19477755
41,-1.9093451
42,-1.1556506
43,-1.2109787
44,-1.0616852
45,0.2688853
46,-0.55986124
47,-0.74014497
48,-2.5352497
49,-2.4845984
50,-1.2018864
51,-1.8062446
52,-1.1735117
53,-2.6677604
54,-0.2712416
55,-2.9883652
56,-0.13184291
57,-0.4338847
58,-0.6299546
59,-1.0931277
60,-2.1739633
61,-1.1450579
62,-0.47800526
63,-1.034402
64,-1.7900962
65,-0.64214134
66,-0.77259743
67,-2.2168036
68,-2.5841627
69,-1.4608284
70,-1.3204291
71,-1.9663197
72,-2.8802552
73,-2.2199068
74,-2.857263
75,-1.900415
76,0.70392454
77,-1.9541306
78,-2.4311972
79,-0.505326
80,-0.51082766
81,-1.1423258
82,-1.2357855
83,-1.3388662
84,-0.23548707
85,-2.6247792
86,-2.207424
87,-2.248528
88,-2.135153
89,-1.255377
90,-0.3988989
91,-0.9391368
92,-0.9391368
93,-0.6243198
94,0.14277041
95,-1.3310395
96,-0.9047779
97,-1.6885496
98,-0.9130461
99,-1.7590314
100,0.59394145
101,0.5916395
102,-0.3564828
103,-2.3066263
104,-1.4623315
105,-0.24326113
106,-0.28511906
107,-2.0080116
108,-2.483802
109,-0.3817855
110,-1.7951846
111,1.0700443
112,-2.1525126
113,-1.1289072
114,-0.9188263
115,-1.2176518
116,-2.677979
117,-0.19627434
118,-1.3813922
119,-1.8332558
120,-2.448154
121,-1.9482933
122,-0.62572
123,-1.1266739
124,-1.1384904
125,-0.12704659
126,0.22034323
127,-0.0983389
128,-2.136079
129,-2.9494076
130,-0.66972184
131,-1.3537748
132,0.6583793
133,-2.2791781
134,0.06484431
135,-1.7303545
136,-1.1813712
137,-3.0486197
138,0.30407053
139,0.30407053
140,0.36318362
141,-1.2393868
142,-0.31443226
143,0.19671237
144,-2.886145
145,-0.74742615
146,-0.58834624
147,-2.1419303
148,0.61492896
149,-1.9484917
150,-1.0444827
151,-2.0469823
152,-0.41340226
153,0.010105759
154,-0.9050649
155,-0.6418134
156,-2.1132946
157,-1.9288208
158,0.3779527
159,0.0060358644
160,-1.454907
161,-0.17279324
162,0.29478717
163,-0.6234864
164,-0.6026551
165,1.019131
166,-1.5353191
167,0.4851839
168,-2.9730058
169,-2.316268
170,-1.8483646
171,-2.7130551
172,-1.3684937
173,-2.784706
174,-1.8792411
175,-1.7505077
176,-1.6077285
177,-1.7112781
178,-2.405065
179,0.4193201
180,0.4193201
181,-1.5130367
182,-0.88486636
183,-0.8794263
184,-2.1068053
185,-1.7860489
186,-0.84255755
