,0
0,-10.607733
1,-10.543095
2,-0.99476933
3,7.7646437
4,-7.5971975
5,-8.191427
6,4.6519136
7,-15.879481
8,-14.611687
9,-12.9261875
10,-13.157342
11,-5.670248
12,-10.192602
13,-10.909152
14,-3.3980808
15,-10.528042
16,-10.656073
17,-12.776552
18,-3.9141104
19,-9.359764
20,-3.6355352
21,-11.520788
22,-8.421276
23,-13.67993
24,2.584834
25,-9.474187
26,10.3048725
27,0.57544553
28,0.57544553
29,9.511559
30,9.636051
31,-6.265474
32,-16.153202
33,8.567804
34,-1.4917368
35,-12.034886
36,-9.147623
37,-8.948457
38,-12.31873
39,2.100171
40,11.821213
41,-11.874022
42,-2.6762245
43,-10.89861
44,-5.8990455
45,-13.6915865
46,2.241058
47,4.8257656
48,-13.99458
49,-13.749594
50,-9.885907
51,-8.004865
52,-4.2552075
53,-9.118294
54,9.142308
55,-13.791574
56,-7.664433
57,-13.496914
58,-5.508012
59,3.2226403
60,-8.552625
61,-15.167842
62,-4.6749296
63,-11.306199
64,-10.091616
65,-7.0276976
66,-9.406527
67,-9.054264
68,-14.383661
69,-4.853461
70,-10.249648
71,-6.955225
72,-10.873658
73,-13.71897
74,-12.41448
75,-11.344795
76,14.152458
77,-10.169254
78,-11.356605
79,-3.064875
80,-8.92381
81,-12.86991
82,-7.512569
83,-6.0885987
84,16.125422
85,-10.574367
86,-11.855575
87,-14.524753
88,-12.035216
89,-3.1946607
90,-8.985705
91,7.6086636
92,7.6086636
93,-9.665486
94,9.200694
95,-11.193105
96,-14.581821
97,-1.195513
98,7.8679914
99,-9.602363
100,5.796152
101,0.02996537
102,5.1079926
103,-17.152834
104,-8.588261
105,13.974978
106,-7.230614
107,-12.272724
108,-4.0502625
109,-9.75645
110,-8.353099
111,3.5182228
112,-7.6005473
113,-12.440622
114,-1.7462679
115,-15.592322
116,-12.472848
117,11.723696
118,-5.6285686
119,-8.338601
120,-6.4220824
121,-8.330131
122,0.12323783
123,-13.449764
124,-13.384151
125,-7.2319956
126,11.238167
127,1.1890119
128,-11.731555
129,-13.877582
130,-4.1039023
131,-7.260342
132,-7.108417
133,-12.932605
134,-12.443744
135,-12.871608
136,-6.455997
137,-15.559676
138,9.350144
139,9.350144
140,-1.00527
141,-6.1737137
142,4.0703173
143,11.077133
144,-9.410592
145,-1.6643612
146,-3.3463523
147,-10.698925
148,4.147066
149,-7.8733788
150,5.1371083
151,-6.383633
152,-3.1937125
153,5.9480934
154,-9.957909
155,-4.9671774
156,-13.994254
157,-8.232262
158,-2.890429
159,5.7506895
160,7.4825563
161,-0.06428926
162,1.9830267
163,-16.615767
164,-8.389821
165,10.003701
166,-9.846858
167,6.2249846
168,-8.829354
169,-8.006688
170,-16.132576
171,1.4190454
172,14.131089
173,-9.257503
174,-9.9569435
175,-4.3823195
176,-11.264206
177,-11.072968
178,-7.221602
179,9.86347
180,9.86347
181,-11.437094
182,5.296562
183,-4.154057
184,-4.859033
185,-10.753166
186,-11.891456
187,-0.22573084
188,-0.048427068
189,-4.3438635
190,-16.628191
191,-11.221004
192,-14.979088
193,-8.190642
194,-6.0088406
195,-12.487141
196,-7.919462
197,-11.034474
198,-6.3458095
199,-5.637394
200,-9.829379
201,-9.713323
202,-6.898248
203,-13.675061
204,5.4155874
205,-7.9026136
206,-11.73208
207,-6.6304226
208,-2.960404
209,-9.746845
210,-8.685979
211,-6.6788445
212,-11.312941
213,-7.6844444
214,2.9719975
215,-7.0628524
216,0.30734807
217,12.836708
218,-8.230613
219,-9.989111
220,-6.496578
221,-11.015446
222,-0.5646644
223,-9.28391
224,-11.88907
225,-8.380681
226,-4.554046
227,3.3933136
228,9.187241
229,-8.103618
230,-3.6828902
231,-4.083088
232,-10.106936
233,-9.598835
234,6.8497095
235,-5.827966
236,5.823436
237,-5.6781154
238,12.478027
239,-2.581524
240,-2.006162
241,-11.849821
242,-10.968962
243,-3.7409286
244,-8.878087
245,6.762919
246,-14.743343
247,-8.508478
248,-5.021823
249,-14.847544
250,-6.877683
251,-9.20418
252,-9.799922
253,8.155497
254,4.5221314
255,-8.667145
256,-6.249592
257,-9.277799
258,-3.3197486
259,1.3152479
260,-5.8942685
261,-8.714427
262,-2.4980004
263,-4.87742
264,-9.153175
265,3.2449377
266,0.7505768
267,-11.540442
268,-8.082699
269,-6.5659018
270,-9.57828
271,8.1202755
272,-7.158127
273,8.18061
274,6.2420387
275,9.695073
276,-2.3019834
277,0.97542197
278,2.4844456
279,-6.511284
280,-10.195507
281,-6.4569993
282,-1.748672
283,1.3622724
284,0.2573632
285,-6.3307376
286,-9.523515
287,-6.2288017
288,-10.7095
289,-7.91903
290,9.832742
291,5.303337
292,-10.948963
293,-11.915274
294,-5.4322743
295,-4.938474
296,-12.7233095
297,-3.9342098
298,3.0647733
299,-7.9311085
300,-8.372874
301,-8.817919
302,9.756638
303,9.517117
304,9.517117
305,0.911341
306,12.641489
307,-9.517296
308,-2.684349
309,-0.80737144
310,-7.8653536
311,-9.209691
312,-2.8593075
313,-10.323167
314,10.872869
315,-4.1701245
316,-12.067423
317,-1.7601638
318,-10.611256
319,-3.0339358
320,-9.934034
321,-8.250818
322,-7.4145494
323,3.676065
324,4.9929843
325,-14.964236
326,-13.826257
327,-13.366492
328,9.597327
329,-12.057091
330,-9.893017
331,7.666447
332,-9.51736
333,-9.893889
334,2.1724725
335,-8.279328
336,-10.903209
337,-10.491425
338,-6.130059
339,-8.67066
340,-10.270153
341,7.4582534
342,-11.175192
343,-11.433957
344,15.68226
345,-9.241953
346,-9.032639
347,-2.8712456
348,5.594066
349,-3.5716994
350,-0.6016727
351,-1.0806931
352,3.3144948
353,-7.667676
354,-5.979281
355,-13.424097
356,-12.31442
357,11.621467
358,-10.881365
359,-8.88862
360,-3.3076217
361,10.858412
362,-9.317884
363,-3.390424
364,-11.038639
365,-10.618672
366,-11.277132
367,-11.115221
368,-6.07175
369,9.9089575
370,-9.50809
371,-0.87960964
372,-14.285851
373,-12.727889
374,-1.6008537
375,-10.127408
376,-4.3223405
377,-12.568021
378,9.441157
379,-11.617605
380,-15.938057
381,-15.242553
382,4.8806515
383,-5.6850533
384,-4.535506
385,-3.2525675
386,-6.334605
387,-8.675595
388,-10.259366
389,12.636211
390,-9.638454
391,-6.4486313
392,1.415452
393,-7.49154
394,-15.808809
395,11.366907
396,-13.640558
397,-8.561504
398,-10.28085
399,-10.932331
400,-2.5115263
401,3.5308044
402,-0.7737343
403,13.421452
404,-1.3667451
405,-6.479042
406,-15.071142
407,-9.91037
408,1.7753283
409,-2.7679684
410,-13.9912405
411,-2.323496
412,-8.272455
413,-9.528016
414,-5.279163
415,-12.178536
416,-7.7999682
417,10.932149
418,10.932149
419,-10.131436
420,-11.872817
421,-5.458758
422,-1.2010002
423,10.78186
424,-13.472422
425,4.5871115
426,-7.1966357
427,9.059908
428,-11.977556
429,-13.44681
430,6.528215
431,-11.83385
432,-9.4586525
433,-7.245537
434,-7.2481313
435,-6.189962
436,-11.014795
