,0
0,-1.6943705
1,-3.1274054
2,0.17773032
3,-1.2503679
4,-1.8652141
5,-1.0938301
6,-1.3051739
7,-1.6339037
8,-2.6137428
9,-3.7879086
10,-3.135377
11,-1.1211023
12,-0.64832604
13,-3.6212873
14,0.54467994
15,-2.793893
16,-1.3534551
17,-3.9441957
18,-2.969485
19,-1.6281121
20,-2.174838
21,-3.6221669
22,-3.3967073
23,-3.4799662
24,0.43523216
25,-2.016233
26,-0.37925965
27,0.09697136
28,0.09697136
29,-0.38268036
30,-0.8635114
31,-0.10506104
32,-4.5500274
33,-0.17605168
34,-1.9066734
35,-1.430784
36,-2.0910826
37,-1.4441049
38,-1.7789385
39,0.24552706
40,-1.1083665
41,-3.1153991
42,-0.011606321
43,-2.6905727
44,-0.7857936
45,-2.31244
46,-0.115693614
47,1.1877234
48,-2.9694896
49,-1.6336815
50,-1.8656881
51,-2.597269
52,-0.37695336
53,-1.6674814
54,-0.79486966
55,-4.2195187
56,-1.0833917
57,0.19171095
58,-1.8094099
59,-0.90177864
60,-2.671963
61,-2.1909974
62,-1.3639731
63,-3.3077471
64,-1.9317825
65,-0.9355421
66,-1.353549
67,-2.5959172
68,-3.4784098
69,-1.6221795
70,-2.161863
71,-1.7579358
72,-3.497513
73,-3.1329203
74,-3.1408508
75,-1.7653532
76,1.9284022
77,-2.7571447
78,-2.9756687
79,-1.0073761
80,-1.397501
81,-2.3096051
82,-1.7509305
83,-1.2860737
84,-1.8498883
85,-2.1486166
86,-2.2144952
87,-3.8435237
88,-1.5500665
89,-2.0004041
90,-1.0228987
91,-1.2607803
92,-1.2607803
93,-0.64089304
94,-1.4063213
95,-1.0270739
96,-3.8698387
97,-1.0259175
98,-0.75955933
99,-1.6211114
100,0.9642853
101,-0.42274225
102,1.0553994
103,-3.173007
104,-1.8655744
105,1.5092416
106,-0.86330765
107,-2.4357944
108,-2.584879
109,0.2324121
110,-2.721589
111,-0.6424789
112,-3.7786558
113,-2.802149
114,-0.46460012
115,-1.5727363
116,-3.437337
117,-0.0976554
118,-3.0431893
119,-1.0034916
120,-2.173793
121,-2.7173843
122,-1.850723
123,-1.500891
124,-1.0882082
125,-1.4663355
126,-0.06736256
127,0.23763111
128,-1.4221346
129,-3.54723
130,-1.0313072
131,-0.78036964
132,-0.16598468
133,-4.333251
134,-1.1361766
135,-3.5598805
136,-2.0232968
137,-2.7628925
138,-0.27414834
139,-0.27414834
140,-0.53491485
141,-0.72640026
142,0.07672781
143,-0.5576917
144,-1.7540431
145,-0.73851484
146,-0.25061524
147,-2.9104567
148,-0.17867562
149,-2.2205758
150,0.7917463
151,-2.1687133
152,-0.21751171
153,0.30563247
154,-2.7238543
155,-1.2155414
156,-3.7316706
157,-3.435738
158,0.01403904
159,0.14514303
160,-0.71852696
161,0.21250623
162,1.7929583
163,-1.6405015
164,-1.2658505
165,0.5522153
166,-0.48504144
167,0.05103007
168,-2.5440154
169,-3.8753564
170,-2.6401355
171,-0.9472741
172,-0.8603255
173,-1.9536393
174,-2.9845343
175,-2.7493567
176,-1.01865
177,-3.0877552
178,-1.7320213
179,1.3696785
180,1.3696785
181,-1.731466
182,-0.20895034
183,-1.8154497
184,-2.4488828
185,-2.1536467
186,-2.280796
187,-0.06579484
188,-0.95607686
189,-1.8244321
190,-3.9130845
191,-2.5392432
192,-3.271979
193,-1.6631763
194,-1.8949404
195,-1.070387
196,-2.315697
197,-3.2081406
198,-0.9023989
199,-1.6583054
200,-1.6611929
201,-3.5396543
202,-3.304733
203,-3.1413145
204,-0.9981612
205,-3.3901792
206,-3.8994918
207,-0.90698266
208,-1.4240739
209,-2.4509606
210,-3.228532
211,-1.0466553
212,-2.5100517
213,-2.1348894
214,-0.1985131
215,-1.1899254
216,-0.9584979
217,1.2506449
218,-1.5138795
219,-0.7059276
220,-0.7938029
221,-2.553494
222,-0.22153923
223,-1.9937501
224,-2.0951135
225,-2.220538
226,-1.1052859
227,-1.4470494
228,0.26399136
229,-3.037312
230,-0.10592179
231,-1.0533702
232,-1.75981
233,-2.5842605
234,-0.4592278
235,-1.3900762
236,0.5902621
237,1.4728749
238,-0.751799
239,-3.1466522
240,-0.11210349
241,-3.7641969
242,-3.5804706
243,-0.19275495
244,-1.9020364
245,-0.17553449
246,-2.7000208
247,-2.9795709
248,-0.33924484
249,-3.0371985
250,-1.0033152
251,-3.0863814
252,-2.3975692
253,-0.61168456
254,-0.36949074
255,-0.94410133
256,-2.22617
257,-1.0657582
258,0.8568111
259,0.497297
260,0.3457091
261,-2.1818326
262,-0.14362982
263,-1.7939193
264,-0.49057943
265,-1.5635602
266,0.69340837
267,-1.6928799
268,-3.432491
269,-1.5757074
270,-1.6080317
271,0.7641975
272,-1.5338061
273,1.7301733
274,-1.1338027
275,-0.014442831
276,-1.1313556
277,-1.4077199
278,-2.9002218
279,-2.806431
280,-1.8975477
281,-0.0591252
282,-1.2318953
283,-1.178323
284,-1.0368344
285,-3.6017537
286,-0.85008997
287,-1.1756647
288,0.19447115
289,-2.8016558
290,0.18056136
291,0.6333243
292,-2.2386372
293,-1.3553667
294,-2.6410983
295,-1.3868885
296,-3.2835162
297,-1.1783762
298,0.20886964
299,-3.0638733
300,-0.8065626
301,-1.7072022
302,0.6929514
303,-0.55070806
304,-0.55070806
305,1.014271
306,0.12200025
307,-2.2704682
308,-0.24829414
309,-0.40731716
310,-4.1657467
311,-3.873112
312,-0.76655155
313,-0.51874495
314,-1.6912718
315,-2.9530637
316,-2.0536215
317,1.1856923
318,-2.2949028
319,-0.59645116
320,-2.7741983
321,0.17744648
322,0.118967414
323,0.10776281
324,-0.2806588
325,-3.0580642
326,-3.6419013
327,-2.8635428
328,-2.242108
329,-2.8039973
330,-0.74869204
331,0.11911759
332,-1.2593899
333,-3.4664886
334,0.070061445
335,-3.0846698
336,-1.1563356
337,-3.760154
338,-0.22490886
339,-1.5372958
340,-4.0931535
341,1.6204145
342,-1.3910942
343,-4.812515
344,0.7168327
345,-2.6115544
346,-3.5049713
347,0.13135755
348,0.6356093
349,-1.0306879
350,-2.2885418
351,0.36502355
352,-0.045001596
353,-1.347342
354,-1.9596465
355,-2.2573342
356,-3.6241891
357,1.5052271
358,0.32974613
359,-2.6607764
360,-0.1584383
361,-1.4048967
362,-3.266786
363,-2.1469982
364,-3.2082489
365,-0.23299953
366,-2.5110679
367,-2.7600286
368,-0.15584491
369,1.3439798
370,-2.67273
371,-2.0993485
372,-2.474717
373,-3.9587708
374,-1.1909406
375,-1.4370377
376,-0.50325674
377,-2.4419022
378,0.6955767
379,-0.08972637
380,-2.0057924
381,-2.2365258
382,1.0199625
383,-0.96683353
384,-1.8442168
385,-0.89721006
386,-2.1144457
387,-1.9633958
388,-1.3565242
389,-2.1217256
390,-3.6429224
391,-1.3506505
392,-1.5647964
393,-2.7152743
394,-3.0382836
395,-0.042187095
396,-2.1738489
397,-2.1022286
