,0
0,-4.8071203
1,-4.8262987
2,1.8758461
3,2.7530031
4,-6.7704425
5,-4.589332
6,-1.002326
7,-4.3426943
8,-5.6002665
9,-6.7045336
10,-5.351947
11,-1.7229022
12,-6.8669496
13,-5.410409
14,-2.3735757
15,-6.8773456
16,-2.6807837
17,-5.4098167
18,-6.4299817
19,-4.547698
20,-3.3058517
21,-6.5814543
22,-5.8196974
23,-6.130134
24,1.7380302
25,-2.2320552
26,4.0101748
27,2.1118894
28,2.1118894
29,0.4099197
30,3.141528
31,-4.254772
32,-5.0865984
33,0.039638292
34,-1.2532569
35,-4.2932625
36,-5.9401803
37,-0.3567425
38,-6.9705234
39,1.0924134
40,3.4592028
41,-6.479064
42,-2.0476615
43,-6.5604315
44,-4.5274305
45,-6.3805766
46,2.047286
47,0.957511
48,-6.8327107
49,-6.0567636
50,-5.6266403
51,-6.806934
52,-3.0952852
53,-4.605481
54,-1.976113
55,-5.7463307
56,-4.745117
57,-3.4656377
58,-2.3400087
59,1.1982111
60,-3.2787056
61,-2.8686984
62,-2.7205398
63,-6.6155972
64,-3.6672628
65,-3.2000012
66,-5.3707933
67,-6.547167
68,-5.5128374
69,-5.4940615
70,-3.538251
71,-5.460525
72,-6.205157
73,-6.945405
74,-5.9279284
75,-6.4782605
76,1.8017058
77,-6.503176
78,-5.9216814
79,-3.3697538
80,-3.103189
81,-6.917248
82,-1.7563249
83,-6.062113
84,2.8153887
85,-4.4838543
86,-6.2639785
87,-6.4598083
88,-2.3463418
89,-5.6619315
90,-5.943073
91,-3.416353
92,-3.416353
93,-2.6643841
94,3.0805447
95,-3.3955457
96,-6.620403
97,-3.9390788
98,0.2976504
99,-6.525161
100,0.725088
101,-0.17582664
102,1.1488534
103,-6.6956816
104,-6.341118
105,4.015973
106,-3.0921478
107,-6.0065303
108,-6.3203325
109,-2.581972
110,-5.995454
111,1.898482
112,-6.754787
113,-5.790557
114,-3.5829446
115,-3.0720346
116,-4.4873743
117,3.1488948
118,-4.768593
119,-4.091091
120,-3.6324914
121,-6.3647556
122,-1.8422439
123,-4.1355214
124,-2.484518
125,-2.0110362
126,3.5485246
127,2.547428
128,-4.529524
129,-5.5477834
130,1.2333267
131,-4.4270864
132,-3.0110745
133,-6.671898
134,0.6053982
135,-5.6934814
136,-6.7029324
137,-6.74295
138,2.1843646
139,2.1843646
140,1.7673197
141,-4.982947
