,0
0,-2.3127346
1,-4.6724167
2,1.4969062
3,0.78810346
4,-5.801398
5,-2.7236655
6,-0.52937114
7,-4.1396236
8,-3.6304288
9,-4.9854445
10,-2.4097428
11,-0.88152844
12,-4.7771845
13,-3.931981
14,-1.1682296
15,-6.076276
16,-1.0116119
17,-5.7384343
18,-2.9655035
19,-4.3327594
20,-1.1785837
21,-4.9698863
22,-5.202175
23,-6.25894
24,-0.86546314
25,-2.3036523
26,2.3052402
27,1.4216098
28,1.4216098
29,-0.51144814
30,1.8236426
31,-2.7244115
32,-5.668841
33,-1.5490477
34,-0.44093364
35,-3.1095514
36,-4.490767
37,-0.9944662
38,-6.652533
39,1.1831621
40,2.025072
41,-5.488302
42,0.9799584
43,-4.293241
44,-3.7792053
45,-3.3133693
46,0.025791883
47,0.13030493
48,-6.378688
49,-5.5789185
50,-5.084309
51,-5.387023
52,-1.4531333
53,-5.222387
54,-1.1164418
55,-5.2554793
56,-2.7892268
57,-2.9252188
58,-0.4589554
59,-0.6816291
60,-3.122427
61,-3.1012058
62,-3.4817066
63,-3.7131743
64,-3.0089989
65,-2.1289573
66,-3.1108208
67,-5.2489805
68,-7.0383234
69,-5.3602986
70,-2.197447
71,-4.957357
72,-6.0117126
73,-6.6979213
74,-6.5968385
75,-3.8281746
76,0.9955107
77,-6.2167225
78,-4.7600822
79,-1.297433
80,-2.336534
81,-4.804711
82,-1.7471911
83,-5.343196
84,0.64591
85,-4.7265124
86,-6.747923
87,-4.5148087
88,-3.7344084
89,-4.981799
90,-3.4494853
91,-4.822471
92,-4.822471
93,-2.0294886
94,1.3150057
95,-2.055867
96,-5.8670883
97,-3.1220627
98,-0.32779956
99,-4.1311793
100,0.082134366
101,-0.24819863
102,-0.8698409
103,-5.5089765
104,-5.0848145
105,2.532342
106,-1.2393583
107,-5.508758
108,-6.592004
109,-1.9682145
110,-5.2392907
111,-0.16455781
112,-4.7883615
113,-4.5301723
114,-1.2187974
115,-1.0516497
116,-6.082552
117,0.8740796
118,-5.3324
119,-4.494251
120,-3.2484756
121,-5.428952
122,-0.61343396
123,-3.5818143
124,-0.63874435
125,-2.5938296
126,1.5814778
127,-0.10979688
128,-4.4278436
129,-3.9060602
130,-0.65392077
131,-2.5767791
132,-1.6619322
133,-4.7175865
134,-0.095145226
135,-4.1501427
136,-5.872255
137,-6.390149
138,1.2392567
139,1.2392567
140,0.33204567
141,-3.7081842
142,2.3391342
143,0.67848694
144,-5.847242
145,-1.1021888
146,1.0332707
147,-4.2392397
148,-1.4317869
149,-3.3769965
150,0.6021941
151,-6.471987
152,-0.20143318
153,-1.0091325
154,-2.9912753
155,-2.4570484
156,-5.759415
157,-5.9459414
158,-0.78663677
159,1.2304958
160,-1.052476
161,-0.15669549
162,1.0574027
163,-3.3419428
164,-3.3168144
165,0.8617214
166,-5.722118
167,0.3220756
168,-3.2251625
169,-3.6652493
170,-4.9096565
171,-1.2698424
172,1.560573
173,-4.495835
174,-5.689645
175,-2.4705243
176,-5.048429
177,-6.243987
178,-5.3890004
179,1.2863506
180,1.2863506
181,-1.2972934
182,0.8433417
183,-0.6794437
184,-4.345391
185,-4.873299
186,-2.9668162
187,0.8300849
188,-3.7654867
189,-2.7085848
190,-6.0444117
191,-4.372666
192,-6.503257
193,-5.8776193
194,-1.6263676
195,-4.1047697
196,-5.3965106
197,-5.766582
198,-0.7536536
199,0.858034
200,-1.7694662
201,-6.674398
202,-3.1620517
203,-5.0643578
204,-0.33379853
205,-1.3854928
206,-5.151497
207,-2.3997746
208,-0.26400173
209,-5.018601
210,-3.9840045
211,0.4053216
212,-3.7621021
213,-4.359033
214,0.35918224
215,-3.378697
216,0.12204063
217,1.6473714
218,-4.244235
219,-0.7524187
220,-4.261842
221,-4.3647566
222,-1.3308797
223,-0.84956914
224,-6.0814967
225,-4.5203958
226,-3.4095879
227,-3.4442801
228,-0.033177853
229,-3.3623261
230,-1.2829182
231,-2.1597266
232,-2.7767625
233,-2.559269
234,0.9531125
235,-2.542859
236,1.2850736
237,-0.5481342
238,-1.373372
239,-2.0295653
240,-3.0495782
241,-6.7502184
242,-5.3592577
243,-1.9798784
244,-1.8968189
245,-1.1575569
246,-4.711606
247,-6.5694413
248,-2.551734
249,-4.1261096
250,-1.8206877
251,-3.8396368
252,-5.8265862
253,-0.6116077
254,0.7137717
255,-0.9472579
256,-5.1370697
257,-2.5706787
258,-3.2994852
259,-1.0313305
260,-1.9647048
261,-3.4956431
262,-3.7178397
263,-3.1177077
264,0.26114714
265,-0.7890847
266,0.9607917
267,-5.236902
268,-4.7741446
269,-4.903585
270,-3.6728067
271,2.0834808
272,0.64545214
273,1.3146032
274,1.164738
275,2.1234846
276,-2.156465
277,-0.17196381
278,-1.764148
279,-6.7589345
280,-3.229499
281,-3.9129329
282,-1.2676563
283,-0.8693617
284,2.3107815
285,-4.7043543
286,-1.5333939
287,-2.3599744
288,-3.176251
289,-6.4696765
290,0.95558465
291,0.0030713081
292,-4.500332
