,0
0,-18.758327
1,-13.315817
2,-12.304259
3,9.748558
4,-15.389461
5,-3.4255452
6,4.1590114
7,-19.578432
8,-21.027567
9,-23.598337
10,-18.036375
11,-0.9991413
12,-15.503082
13,-18.606281
14,-0.9629
15,-22.092873
16,-6.746349
17,-24.192608
18,-12.805574
19,-7.894555
20,-0.18841407
21,-20.780962
22,-4.3487453
23,-9.9733925
24,6.5393214
25,-13.644868
26,7.12827
27,-1.9687384
28,-1.9687384
29,14.8564205
30,11.33687
31,3.2918875
32,-17.018627
33,5.946919
34,-2.3371928
35,-18.646719
36,-9.697745
37,-13.744355
38,-13.371595
39,4.6711884
40,6.6756086
41,-17.989233
42,-4.097196
43,-9.604946
44,-3.300757
45,-17.036129
46,1.970705
47,5.112193
48,-17.212187
49,-18.134796
50,-11.313405
51,-15.868746
52,-7.704834
53,-10.075436
54,10.460755
55,-16.986357
56,-1.6107523
57,-11.419123
58,-8.155097
59,-3.9782922
60,-14.643196
61,-8.147806
62,-5.6953325
63,-17.54494
64,-12.711184
65,-9.997755
66,-3.2438467
67,-20.516434
68,-14.173562
69,-9.420526
70,-11.666329
71,-12.418788
72,-11.688823
73,-12.0803585
74,-13.440966
75,-6.680927
76,11.572041
77,-19.129963
78,-11.534098
79,-0.16441454
80,-11.385579
81,-3.2212598
82,-0.7174116
83,-16.005056
84,7.1344023
85,-14.008726
86,-14.37671
87,-15.540046
88,-5.0957985
89,-4.3387294
90,-2.6018474
91,6.370053
92,6.370053
93,-3.2135243
94,6.236513
95,-9.902281
96,-18.985455
97,-11.682677
98,4.972288
99,-4.4208384
100,2.0009413
101,-1.595053
102,0.20693748
103,-22.18734
104,-13.737439
105,11.665151
106,-11.136597
107,-16.798285
108,-18.68612
109,3.9697175
110,-14.577268
111,3.8485355
112,-15.461876
113,-10.467722
114,-4.236853
115,-8.603141
116,-18.513342
117,13.742576
118,-11.031336
119,-7.406658
120,-7.4231033
121,-15.371002
122,-4.1558595
123,-11.134303
124,-0.22185786
125,-11.490686
126,11.950619
127,4.3030005
128,-10.296938
129,-20.613712
130,-2.4921427
131,-14.010497
132,-8.013904
133,-9.395182
134,-8.65599
135,-18.83966
136,-16.21423
137,-16.266798
138,9.610918
139,9.610918
140,0.006491845
141,-6.263556
142,7.5151906
143,7.7720013
144,-5.8406253
145,0.723028
146,3.3575618
147,-14.028428
148,-2.785167
149,-5.222059
150,4.386776
151,-14.649112
152,0.1526393
153,5.2687645
154,-11.975007
155,-9.047338
156,-11.188522
157,-16.186398
158,1.2131236
159,2.0484536
160,0.08518141
161,4.5266476
162,5.360871
163,-8.389798
164,-10.0914
165,10.213807
166,-12.0052395
167,6.6088414
168,-17.098347
169,-13.193264
170,-14.910125
171,1.4880987
172,9.428069
173,-13.3915
174,-19.958275
175,-2.6555345
176,-13.267328
177,-14.102073
178,-14.019214
179,4.7619743
180,4.7619743
181,-11.151215
182,2.2847195
183,-13.655744
184,-13.800152
185,-15.722988
186,-6.1363974
187,-0.91512716
188,-13.66486
189,-9.162743
190,-14.181433
191,-15.293292
192,-12.912129
193,-17.810532
194,0.66357636
195,-0.054117758
196,-18.23002
197,-20.769613
198,-1.9421439
199,-2.1715424
200,-1.5803307
201,-13.480333
202,-10.394439
203,-20.66329
204,4.8372216
205,-10.041909
206,-11.89407
207,-7.2758713
208,-9.752375
209,-5.0098486
210,-26.212305
211,-3.3948808
212,-15.121539
213,-14.470542
214,1.210146
215,-11.109172
216,1.3181424
217,8.04199
218,-9.866597
219,-15.252737
220,-8.701755
221,-17.674065
222,-8.410586
223,-8.407872
224,-13.362611
225,-14.516972
226,-10.682626
227,-0.9307197
228,6.46951
229,-8.457205
230,-2.2503853
231,-1.3353574
232,-9.087687
233,-12.813941
234,5.9864655
235,-8.697922
236,2.2307763
237,0.89345264
238,5.5217204
239,-4.657602
240,-13.123485
241,-18.693527
242,-12.612027
243,-2.305679
244,-1.3098943
245,5.740316
246,-10.327022
247,-13.133658
248,-18.414707
249,-28.90264
250,-5.186872
251,-17.959562
252,-16.036442
253,9.871949
254,9.771544
255,-0.83824897
256,-10.735416
257,-10.67671
258,-21.006056
259,4.7642083
260,-5.977143
261,-12.158949
262,-8.62667
263,-12.739716
264,-3.1271026
265,0.72113734
266,1.9040717
267,-20.091394
268,-20.171597
269,-7.9657917
270,-5.895525
271,7.8740454
272,-1.229644
273,7.263644
274,7.675275
275,9.112636
276,0.10508381
277,1.1219487
278,-6.1656003
279,-20.724648
280,-14.554416
281,-7.7787347
282,-10.183244
283,-0.3333115
284,-0.4347644
285,-11.83239
286,-4.4916005
287,-1.1635313
288,-2.1891508
289,-8.413199
290,11.67456
291,4.811548
292,-19.176699
293,-16.604084
294,-8.665962
295,-1.981173
296,-16.727047
297,-4.7801843
298,-4.9770336
299,-6.4749646
300,-2.896979
301,-12.991071
302,8.508147
303,12.628641
304,12.628641
305,-7.568002
306,6.291332
307,-13.652622
308,-5.570921
309,-7.6398787
310,-17.04655
311,-18.506538
312,-1.6407499
313,-6.181903
314,8.619048
315,-1.3558457
316,-14.892108
317,-0.03630099
318,-14.992949
319,2.177816
320,-12.218265
321,0.61605626
322,-3.3068647
323,2.9885716
324,4.7879577
325,-25.261103
326,-18.027483
327,-13.978424
328,8.632013
329,-16.065489
330,-0.7242049
331,5.725234
332,-11.6943035
333,-16.958649
334,1.3168833
335,-5.4453497
336,-2.7128897
337,-6.682021
338,-7.32964
339,-3.200341
340,-15.201015
341,12.878765
342,-8.658586
343,-19.662786
344,7.4060903
345,-12.196033
346,-3.2602744
347,-7.441807
348,8.864659
349,-13.034579
350,1.2496932
351,0.49745876
352,2.127296
353,-5.727155
354,-17.71861
355,-16.921898
356,-11.766882
357,9.348765
358,-5.9004226
359,-9.4461565
360,-2.9681354
361,7.938099
362,-19.766333
363,-3.3576896
364,-13.097539
365,-10.801021
366,-10.753952
367,-16.063868
368,0.85837275
369,12.875786
370,-9.919943
371,-7.939946
372,-15.946295
373,-9.611575
374,6.476511
375,-13.531104
376,-8.443845
377,0.17150062
378,10.205301
379,-12.609012
380,-18.540873
381,-10.072003
382,-3.2105765
383,-5.8340726
384,-10.265739
385,-6.64543
386,-5.535495
387,-16.755394
388,-16.174488
389,8.239402
390,-10.037771
391,-8.948724
392,-2.4590342
393,-9.747467
394,-26.1549
395,3.7171843
396,-14.87793
397,-3.7222795
398,-10.054088
399,-4.723938
400,-0.6694539
401,1.3446316
402,0.18860126
403,7.6701965
404,2.1771514
405,-8.901821
406,-19.685131
407,-12.832843
408,2.501783
409,-2.6738007
410,-12.873919
411,-12.599727
412,-16.12922
413,-15.393553
414,-12.972419
415,-11.60356
416,-3.839003
417,8.656117
418,8.656117
419,-12.320642
420,-7.0768895
421,-9.526525
422,-0.656583
423,5.034427
424,-4.907901
425,2.4685147
426,-0.5823254
427,8.36873
428,-13.585103
429,-19.881468
430,2.226275
431,-8.570727
432,-11.744067
433,-6.508266
434,-17.906242
435,-14.32366
436,-11.748368
437,-14.836629
438,5.3975315
439,-19.060818
440,4.942865
441,-15.762595
442,-7.530699
443,-13.358982
444,-10.753533
445,-6.2118397
446,-8.238689
447,-18.103806
448,-1.3911091
449,-6.2760415
450,5.845547
451,-18.596832
452,-20.07651
453,-10.743449
454,-9.624382
455,-6.792907
456,-9.740669
457,12.601403
458,-12.381198
459,-14.731287
460,-11.865033
461,-4.368498
462,-6.4595733
463,-13.859447
464,-17.042389
465,-16.366867
466,4.175641
467,-17.203354
468,-1.2573167
469,-6.2959185
470,8.3643465
471,-10.155574
472,-23.910242
473,-5.9241037
474,-13.56771
475,4.9771786
476,-21.357058
477,0.6972867
478,-12.0102415
479,5.982017
480,-9.062726
481,-10.333113
482,-12.80264
483,-16.041487
484,-9.266841
485,6.8190837
486,-5.6916256
487,-2.2884762
488,-20.075928
489,7.8773212
490,-21.036467
491,0.6531565
492,-7.7931376
493,-5.534217
494,-19.48565
495,-16.453173
496,-16.140442
497,4.913372
498,-11.368696
499,5.2510796
500,-3.3673909
501,-11.758187
502,-12.213333
503,-1.3367677
504,-12.6655855
505,10.562768
506,-6.5959306
507,-14.016236
508,0.2969494
509,12.175621
510,-18.788807
511,8.113333
512,5.230065
513,0.15657715
514,-15.558026
515,-18.035145
516,-13.542443
517,-17.138111
518,1.1391022
519,-13.541749
520,-11.623343
521,-12.958828
522,0.89662087
523,-11.478976
524,-16.850359
525,-4.690517
526,9.434042
527,-10.48527
528,2.4016852
529,-9.2196245
530,-20.76464
531,9.963031
532,9.963031
533,-3.3938208
534,-20.287628
535,-15.844859
536,-12.237807
537,-4.1778107
538,-9.996714
539,-13.460544
540,-8.203689
541,-20.043127
542,-8.077049
543,-3.0774734
544,-4.786274
545,-16.692776
546,-11.356681
547,-7.585201
548,-9.162592
549,10.922926
550,15.0687065
551,15.0687065
552,-12.336312
553,-24.072054
554,-1.173196
555,-3.711474
556,-17.379114
557,-10.311472
558,-5.352903
559,-19.192007
560,-18.067596
561,1.3463225
562,-12.954953
563,-18.962366
564,7.203558
565,-9.595119
566,-12.601068
567,3.6815028
568,-4.283588
569,-8.399867
570,-20.168692
571,-15.646918
572,-3.5307715
573,-8.529571
574,-12.870436
575,-18.906277
576,-2.2513626
577,-8.761836
578,4.2871475
579,-13.874041
580,-15.437886
581,0.62472594
582,-13.291791
583,-5.0252275
584,-22.210623
585,-9.9209385
586,4.0974426
587,-13.346799
588,13.652698
589,-10.327485
590,-1.3605417
591,-11.529519
592,-19.757109
593,-8.547082
594,-1.6325065
595,-8.328011
596,6.927107
