,0
0,-20.387161
1,-20.225584
2,2.165885
3,10.892692
4,-22.826923
5,-16.652899
6,-6.4331927
7,-18.618023
8,-13.659296
9,-25.572884
10,-27.886076
11,-10.475297
12,-20.238615
13,-18.444656
14,-5.502929
15,-19.109043
16,-3.377677
17,-33.808956
18,-17.84469
19,-21.995758
20,-5.394754
21,-19.79288
22,-14.452562
23,-14.904897
24,-2.9834023
25,-23.20613
26,12.170654
27,15.056287
28,15.056287
29,10.087938
30,14.677514
31,-8.916395
32,-26.831032
33,10.6114435
34,-2.3858404
35,-13.599263
36,-11.890406
37,-8.942988
38,-14.418792
39,4.337325
40,19.415506
41,-27.213684
42,-5.7361774
43,-7.210304
44,-14.703241
45,-23.583689
46,1.7932233
47,-5.3790283
48,-32.804474
49,-15.183909
50,-9.256674
51,-15.8602705
52,-12.51254
53,-5.8381076
54,10.286789
55,-6.675878
56,-12.593107
57,-11.166997
58,-2.6496305
59,12.606429
60,-19.835052
61,-12.009612
62,-18.381104
63,-24.279884
64,-24.2975
65,-7.618857
66,-15.140985
67,-12.324862
68,-9.858638
69,-11.358056
70,-10.60928
71,-25.08603
72,-19.37238
73,-20.71271
74,-15.275813
75,-21.242773
76,15.424233
77,-22.969557
78,-11.282357
79,0.34404022
80,-10.770243
81,-15.73188
82,-19.25506
83,-13.07696
84,14.511263
85,-25.065256
86,-13.584026
87,-13.156736
88,-10.487317
89,-37.093884
90,-19.76087
91,8.619539
92,8.619539
93,4.1019545
94,12.196594
95,-18.485044
96,-31.825964
97,-6.4402924
98,2.4897037
99,12.476063
100,9.143145
101,-0.8051143
102,8.568359
103,-27.91997
104,-19.214573
105,16.672827
106,-15.074222
107,-20.941349
108,-29.838737
109,-3.591987
110,-10.629618
111,5.0156865
112,-28.14663
113,-21.96844
114,-3.8674078
115,-23.993774
116,-25.620762
117,10.675491
118,-12.121743
119,-15.135692
120,-24.245491
121,-8.104698
122,-10.199315
123,-15.899953
124,-7.860662
125,-6.747729
126,6.7782855
127,6.464101
128,-17.32095
129,-32.394478
130,-5.97372
131,-18.782524
132,-13.164953
133,-24.136637
134,-15.412737
135,-28.829323
136,-20.055101
137,-24.939095
138,9.534924
139,9.534924
140,-4.2932734
141,-12.537154
142,5.4129176
143,16.448595
144,-13.438658
145,-7.942772
146,15.81395
147,-19.941353
148,2.1419408
149,-3.617849
150,10.474786
151,-20.654266
152,-7.652936
153,17.526014
154,-18.841206
155,-19.407902
156,-21.01647
157,-26.965546
158,-7.364356
159,2.3319104
160,1.3743193
161,-3.4248433
162,-5.163056
163,-21.405922
164,-27.939985
165,12.648455
166,-14.011312
167,7.5694666
168,-21.448076
169,-10.517696
170,-29.455173
171,1.2018583
172,12.39956
173,-11.853907
174,-22.548424
175,3.1820564
176,-17.161808
177,-30.097033
178,-20.932615
179,7.114377
180,7.114377
181,0.5409283
182,-9.633657
183,-3.9039214
184,-18.749706
185,-13.841392
186,-24.092402
187,11.746696
188,-3.7287116
189,-9.055397
190,-31.159252
191,-22.296381
192,-25.18022
193,-22.655798
194,-4.2964377
195,-13.740521
196,-19.740963
197,-11.735068
198,-1.9092041
199,-1.3512124
200,-7.140365
201,-33.813335
202,-16.382305
203,-29.122746
204,13.45792
205,-12.514169
206,-18.600378
207,-2.257983
208,-8.202734
209,-22.124884
210,-19.36012
211,-1.9419405
212,-27.07012
213,-4.5524545
214,-5.194025
215,-9.117079
216,10.197506
217,13.81357
218,-18.964506
219,-16.415009
220,-11.395968
221,-16.807991
222,-7.5715423
223,-1.3702128
224,-21.905352
225,-19.387053
226,-8.110137
227,-15.930302
228,9.203975
229,-9.289383
230,-9.618554
231,-14.776647
232,-18.264227
233,-20.01336
234,10.966081
235,-12.036966
236,8.118259
237,12.705911
238,2.662219
239,-2.3994656
240,-4.101494
241,-21.172987
242,-31.20092
243,-8.417612
244,-11.467636
245,-2.4000192
246,-16.307749
247,-20.446291
248,-16.98977
249,-13.797019
250,-19.523914
251,-25.95479
252,-20.710371
253,14.410493
254,12.069528
255,-3.113809
256,-16.908722
257,-20.91559
258,-23.187662
259,7.012828
260,4.876195
261,-23.58749
262,-16.781527
263,-8.98418
264,-13.840839
265,-8.115537
266,15.050339
267,-17.215788
268,-26.086071
269,-17.958385
270,-0.85983783
271,8.79172
272,-14.47737
273,9.656872
274,14.181411
275,0.768123
276,-18.31786
277,9.265716
278,-11.8310995
279,-18.153305
280,-8.736569
281,-11.124563
282,-5.04903
283,9.960806
284,3.0149794
285,-9.004605
286,-15.658832
287,-11.054238
288,-14.701394
289,-19.491505
290,7.887327
291,-2.1239824
292,-8.99363
293,-18.55333
294,-15.396448
295,-20.007135
296,-28.530565
297,-8.146804
298,-3.9140549
299,-24.008484
300,-5.990279
301,-25.241419
302,10.902318
303,11.518539
304,11.518539
305,3.6811254
306,10.100207
307,-13.585196
308,-4.4292827
309,-7.7947636
310,-18.663586
311,-14.74305
312,0.24475646
313,-19.246727
314,9.480723
315,-0.11903477
316,-20.375141
317,5.883932
318,-34.886753
319,3.9894776
320,-25.686813
321,-5.209061
322,0.047296606
323,12.335334
324,12.581635
325,-23.010908
326,-26.58614
327,-19.597853
328,14.184418
329,-19.81532
330,1.3082668
331,18.757597
332,-23.43161
333,-4.8553205
334,2.1568987
335,-12.938312
336,-3.3616505
337,3.3952255
338,-10.511768
339,-14.116209
340,-19.664398
341,11.769844
342,-13.068891
343,-28.470697
344,10.3646145
345,-11.487909
346,-14.877897
347,-6.3544655
348,15.705424
349,-21.55122
350,-4.535276
351,-1.8383985
352,4.00561
353,-15.136598
354,-5.111166
355,-19.084063
356,-13.799845
357,14.706989
358,-10.168642
359,-18.976301
360,-0.55361533
361,9.332757
362,-27.460457
363,-10.173553
364,-13.912841
365,-8.185835
366,-17.76634
367,-16.177109
368,-6.1646705
369,15.5679655
370,-17.636267
371,-9.918315
372,-14.660624
373,-28.833563
374,-3.8407316
375,-13.206228
376,-11.313178
377,-6.658251
378,12.564209
379,-12.358386
380,-13.024631
381,-13.297694
382,-5.3519645
383,-12.129115
384,-26.812506
385,-10.375616
386,-19.019974
387,-18.390474
388,-33.495808
389,10.963216
390,-10.66721
391,-10.845468
392,-4.5567327
393,-27.595177
394,-23.923212
395,0.2044734
396,-16.598156
397,-12.422003
398,-21.47978
399,-20.505655
400,-4.737364
401,-4.1378856
402,-3.2275665
403,7.693015
404,-4.208129
405,-15.523767
406,-31.638546
407,-21.638693
408,8.617824
409,0.61206067
410,-24.969543
411,-9.647707
412,-11.396328
413,-10.806485
414,-13.156997
415,-18.700186
416,-23.25381
417,9.269477
418,9.269477
419,-13.060623
420,-8.585585
421,-16.079937
422,6.481294
423,8.833154
424,-24.354746
425,-9.133757
426,-14.488543
427,12.631788
428,-26.925648
429,-35.517452
430,4.565369
431,-14.411267
432,-23.152266
433,-4.4237823
434,-12.051122
435,-13.830581
436,-17.05035
437,-4.90635
438,9.244428
439,-18.08139
440,11.857357
441,-4.529171
442,-1.5682639
443,-16.548035
444,-21.843414
445,-14.442193
446,-29.866024
447,-20.447418
448,0.8530127
449,-11.141463
450,11.18618
451,-31.707706
452,-26.010283
453,-3.5995324
454,-15.706958
455,-3.9595587
456,-7.5767555
457,12.269238
458,-25.78964
459,-20.607079
460,-28.920345
461,-4.616759
462,-6.131802
463,-18.740818
464,-23.731037
465,-23.119102
466,12.098707
467,-22.187204
468,-11.467511
469,-10.245705
470,9.029037
471,-10.174022
472,-24.559837
473,-7.338315
474,-15.91273
475,2.01445
476,-39.744846
477,1.9397808
478,-14.386766
479,14.597619
480,-14.390622
481,-4.8695254
482,-23.281189
483,-26.958189
484,1.8684473
485,2.049259
486,-27.319525
487,-14.11686
488,-33.56432
489,15.045824
490,-25.588863
491,-0.31682277
492,-1.651196
493,-17.949984
494,-15.760882
495,-15.995444
496,-22.23769
497,15.962422
498,-0.90809965
499,13.050859
500,-8.547044
501,-11.739631
502,-9.292256
503,12.363192
504,-22.238369
505,9.845791
506,-3.9633937
507,-2.5305529
508,-2.0713553
509,4.513823
510,-20.651337
511,10.668977
512,11.914422
513,-10.599416
514,-14.316438
515,-25.360748
516,-20.806196
517,-17.053516
518,-10.955842
519,-29.249666
520,-16.14447
521,-10.164872
522,9.939663
523,-26.859676
524,-7.6686263
525,-11.653855
526,13.15823
527,-20.6111
528,2.5749252
529,-35.720562
530,-26.28211
531,14.52935
532,14.52935
533,-2.1357358
534,-28.317596
535,-13.311439
536,-17.845106
537,-17.154846
538,-18.087658
539,-12.872386
540,-10.953758
541,-32.369114
542,-18.165573
543,0.40754834
544,-3.3187618
545,-21.748795
546,-11.990805
547,-23.092237
548,-13.650342
549,13.717773
550,14.218598
551,14.218598
552,-15.484775
553,-17.66117
554,5.5814986
555,-30.66096
556,-36.532616
557,-7.256208
558,-17.28989
559,-3.9063993
560,-15.911535
561,-4.5540624
562,-23.885893
563,-19.166985
564,8.068788
565,-14.887673
566,-0.85035974
567,20.916233
568,-0.31568283
569,-10.1694
570,-29.021025
571,-25.632973
572,3.3513176
573,-15.906103
574,-32.796368
575,-14.262609
576,-6.358559
577,0.40217802
578,5.544256
579,-18.367126
580,-21.834366
581,6.961413
582,-23.026758
583,-2.6346006
584,-28.309004
585,-20.121168
586,7.587719
587,-21.892576
588,22.980106
589,-11.291763
590,-8.463998
591,-19.685394
592,-13.709496
593,-14.582715
594,-19.88015
595,-15.458587
596,13.1356325
597,-1.0803595
598,19.1384
599,-8.376106
600,9.63252
601,-18.236294
602,-11.692282
603,-2.0894194
604,13.458093
605,-2.5554829
606,-19.879032
607,14.952558
608,8.913765
609,-8.254261
610,-24.919682
611,-6.9536233
612,7.4286213
613,-20.920643
614,4.306664
615,15.062141
616,15.062141
617,-30.44395
618,7.8160615
619,-26.949375
620,-17.20236
621,8.340259
622,-0.16303077
623,-11.456206
624,-3.9999585
625,-8.971858
626,-14.736756
627,12.537668
628,-16.538458
629,-8.866848
630,-8.589596
631,-18.375183
632,6.819141
633,-26.877125
634,-11.011053
635,-14.452605
636,7.986924
637,-18.35765
638,-3.3814597
639,-32.24156
640,12.011526
641,-4.7028008
642,13.502131
643,-5.0928855
644,-8.785473
645,-17.660954
646,-13.169135
647,2.5477905
648,1.0613588
649,12.580784
650,-12.896517
651,-15.742627
652,-14.158821
653,-12.953426
654,-10.406786
655,-0.07588506
656,-19.991682
657,-0.5027517
658,-17.35942
659,-16.648027
660,-14.681657
661,-12.340949
662,-29.382858
663,-20.645468
664,4.964183
665,-7.264781
666,14.677847
667,-19.922506
668,-18.134407
669,6.525475
670,9.512222
671,-26.128685
672,12.18495
673,8.664731
674,-2.607834
675,-26.899017
676,5.084259
677,-10.752119
678,-26.930109
679,-15.311557
680,-24.464607
681,-22.63376
682,-26.409348
683,13.077903
684,-22.072428
685,1.6999559
686,6.4257298
687,-21.386374
688,-6.959836
689,11.987913
690,-2.48157
691,-12.288443
692,-0.53751254
693,11.549803
694,-20.34995
695,-3.3391225
696,1.4924855
697,-7.848254
698,7.574138
699,-7.9689884
700,-12.32861
701,-31.004604
702,-24.420622
703,-19.80826
704,-15.067824
705,9.35782
706,-14.935522
707,-16.857384
708,-16.494621
709,10.970849
710,-14.8305855
711,-25.492165
712,17.221354
713,13.553341
714,-10.752201
715,-15.776553
716,4.073361
717,-18.314014
718,-22.52096
719,11.728688
720,-14.115457
721,10.276644
722,-13.720746
723,-31.942152
724,-23.421759
725,-7.806657
726,-14.982878
727,6.23907
728,-10.864221
729,-16.142445
730,-12.472331
731,14.2069
732,-29.26767
733,-20.725653
734,-18.654987
735,-19.238842
736,-11.196572
737,9.403013
738,-22.586065
739,-6.1452603
740,-8.519231
741,-7.6074185
742,-18.772816
743,-20.982054
744,-18.418583
745,-12.507021
746,-12.604383
747,14.739956
748,8.627162
749,8.627162
750,1.2099324
751,-11.0995655
752,-14.215638
753,8.671906
754,-27.031212
755,2.7081835
756,-17.318142
757,-14.806891
758,9.691852
759,-4.498953
760,-16.427116
761,-2.2679245
762,-15.791991
763,-6.1561885
764,-22.37819
765,-14.71145
766,2.66407
767,-27.016697
768,-11.070089
769,-19.021774
770,-8.427538
771,-23.419647
772,-23.495922
773,-9.469177
774,-14.771054
775,-18.055191
776,17.422922
777,-0.02959048
778,13.695812
779,9.848611
780,-8.658827
781,-24.697386
782,-25.982487
783,-11.792762
784,17.58469
785,16.011557
786,-22.047668
787,-2.4541523
788,-23.777336
789,-5.699633
790,-29.008476
791,-5.399737
792,-14.565693
793,-18.461294
794,-18.021786
795,-15.144202
796,15.019859
797,-5.6968927
798,-3.9785933
799,1.9648039
800,-14.70117
801,-0.8441016
802,-19.954035
803,-18.323853
804,-2.7798512
805,-16.190289
806,-11.660999
807,10.293438
808,-3.3192213
809,11.184177
810,16.357794
811,10.90042
812,-3.5292976
813,-16.34824
814,14.46049
815,-18.56047
816,-18.20361
817,-16.072042
818,8.253343
819,-23.517246
820,-5.3638735
821,-25.89774
822,-20.154486
823,-25.353502
824,-9.995823
825,-12.462131
826,-25.25267
827,6.469884
828,6.469884
829,-12.987901
830,-4.9149323
831,11.262643
832,11.262643
833,-20.261251
834,6.011881
835,-21.33839
836,8.614092
837,-27.348078
838,-27.780169
839,13.162802
840,-29.72842
841,2.9875216
842,-2.9040313
843,-11.461859
844,-19.601742
845,-32.60303
846,-16.571236
847,2.471361
848,-11.781198
849,-4.620197
850,-20.723305
851,-6.787573
852,-2.6939805
853,12.748747
854,-5.7025647
855,-10.659826
856,-14.121225
857,-4.065719
858,-22.086077
859,-9.53225
860,-0.23602906
861,-2.68639
862,15.380085
