,0
0,-3.431085
1,-6.9565034
2,0.8324535
3,0.7205041
4,-4.331258
5,-2.9045436
6,-2.3404675
7,-2.6007764
8,-6.673253
9,-10.241013
10,-4.32353
11,2.862968
12,-0.8229599
13,-6.5188484
14,2.2738268
15,-5.14391
16,-2.2038913
17,-7.1978297
18,-3.9803166
19,-4.559707
20,-3.6340108
21,-7.308781
22,-2.6851485
23,-7.3089247
24,0.46316177
25,-6.8699594
26,5.080117
27,2.5418093
28,2.5418093
29,2.1116369
30,-0.44969144
31,-0.7809462
32,-7.118076
33,1.7983025
34,-1.7057682
35,-2.8338804
36,-0.55301213
37,-3.586925
38,-4.7189093
39,1.4003737
40,1.7525206
41,-5.762383
42,-1.0931376
43,-3.7565918
44,-3.4359007
45,-7.2444897
46,1.0925026
47,-0.13016188
48,-10.85169
49,-1.5315396
50,-3.3964288
51,-4.01861
52,-1.7517481
53,-3.5276024
54,-0.21268463
55,-2.7061918
56,0.86627674
57,-1.2735846
58,0.21973526
59,1.0604451
60,-5.5983934
61,0.15425318
62,-1.7597553
63,-2.9917748
64,-3.8153245
65,-2.254666
66,-2.3174677
67,-3.7778401
68,-4.207827
69,-4.3040333
70,-4.1826754
71,-5.3009734
72,-3.2139046
73,-8.361819
74,-4.761352
75,-0.8093744
76,5.065794
77,-6.961277
78,-3.2999034
79,0.027944803
80,-4.22069
81,-3.196784
82,-4.4039326
83,-2.7744975
84,0.22149709
85,-1.4229989
86,-5.684801
87,0.57022214
88,-0.91315
89,-4.1712656
90,-6.094677
91,3.560662
92,3.560662
93,-1.7972116
94,3.0940182
95,-2.6503046
96,-7.456318
97,-1.3761059
98,1.2604809
99,-3.408442
100,1.2473121
101,-0.2585426
102,3.1563644
103,-7.769189
104,-4.889374
105,6.9288735
106,-1.678653
107,-7.5166693
108,-7.6821256
109,0.5858065
110,-3.5344613
111,0.9882619
112,-4.911156
113,-3.097118
114,0.92721957
115,-4.0855384
116,-9.659545
117,2.6173372
118,-5.8832674
119,-1.1231024
120,-2.5656333
121,-5.341044
122,0.61848605
123,-6.2399178
124,-3.4820497
125,-4.327798
126,0.1816766
127,0.014680982
128,-2.097467
129,-5.2640233
130,-3.0188155
131,-3.5487356
132,-4.1157985
133,-6.828252
134,-1.2097672
135,-7.4580374
136,-3.7223866
137,-10.554326
138,3.9409132
139,3.9409132
140,-2.5778117
141,-2.34638
142,0.81831783
143,1.6422946
144,-2.9581614
145,-1.4205588
146,1.9685395
147,-5.3249273
148,-0.38543952
149,-1.9591439
150,-4.145177
151,-7.195547
152,-1.0724066
153,-2.0304472
154,0.32214746
155,-1.5446672
156,-6.7057915
157,-7.833509
158,-0.6012708
159,-2.993422
160,-0.4783286
161,0.3915838
162,3.2549005
163,-3.8683515
164,-2.6577156
165,1.5851316
166,-5.4515343
167,1.890659
168,-1.0445595
169,-6.563322
170,-4.703423
171,3.7807748
172,0.7264086
173,-5.781865
174,-5.8656273
175,-3.329332
176,-4.5875654
177,-3.194828
178,-7.852898
179,3.7282023
180,3.7282023
181,-2.4502263
182,2.4236395
183,-2.4476445
184,-7.0649433
185,-0.467859
186,-4.8998938
187,1.3564595
188,-4.457942
189,-5.2450085
190,-10.337237
191,-8.762637
192,-4.7999973
193,-7.3310623
194,-1.8720444
195,-1.9666078
196,-0.75378525
197,-10.025288
198,-0.7526375
199,0.33935297
200,-1.1516398
201,-7.147452
202,-7.030553
203,-9.131071
204,0.10937397
205,-4.930083
206,-6.812052
207,-3.6246066
208,-1.0168952
209,-6.143349
210,-3.4274988
211,-0.9810357
212,-1.9026977
213,-4.856083
214,2.589703
215,-0.39811152
216,-2.4896226
217,4.727598
218,-1.9478891
219,-7.328288
220,-1.9323037
221,-3.4140344
222,-0.92784953
223,-1.0581713
224,-3.5424728
225,-9.16385
226,-7.486372
227,-3.5882711
228,2.027121
229,-6.2337227
230,1.4382918
231,-4.0653834
232,-4.731417
233,-1.3410636
234,2.5583835
235,-4.4958615
236,3.4097378
237,0.048897862
238,-1.251469
239,-4.720989
240,0.38243967
241,-4.811313
242,-4.9132185
243,1.4179363
244,-0.9950657
245,0.5766642
246,-2.7483048
247,-6.947568
248,-2.028408
249,-1.107538
250,-1.2653744
251,1.4478407
252,-3.445887
253,0.3998918
254,1.9953926
255,-3.5587823
256,-4.3567414
257,-6.5461206
258,-0.57038856
259,-3.2178802
260,2.766662
261,-2.1128001
262,1.7914879
263,-1.5604396
264,-4.4311
265,-1.1533157
266,3.0807457
267,-2.3164334
268,-6.5044694
269,-0.5843817
270,-4.8489437
271,4.009771
272,-2.348901
273,0.63347244
274,2.9338753
275,-0.25012466
276,-0.57516146
277,0.32686293
278,-0.57132876
279,-4.7850904
280,-3.4899848
281,1.2406685
282,-1.679962
283,2.7626958
284,-1.9810548
285,-5.3673906
286,-0.451567
287,-0.8102788
288,-1.6095524
289,-6.906249
290,0.7605484
291,1.2891874
292,-1.2638452
293,-3.0847497
294,-4.5407333
295,-4.160289
296,-10.187727
297,-1.492482
298,0.02074039
299,-8.997097
300,-0.39808953
301,-4.091977
302,2.1156611
303,2.417674
304,2.417674
305,0.83758473
306,1.1330054
307,-2.198857
308,-2.734002
309,-1.8377129
310,-7.9827857
311,-7.391007
312,0.1828391
313,-2.3678443
314,1.7887373
315,-0.26285744
316,-6.9950123
317,2.626074
318,-4.503551
319,-5.373371
320,-5.89605
321,-1.8992922
322,-2.6199913
323,2.7451198
324,3.3864546
325,-3.5030975
326,-7.62142
327,-5.033996
328,3.1276703
329,-4.9666295
330,-4.866371
331,0.44016284
332,-3.0459595
333,1.700959
334,-1.2501237
335,-2.5899842
336,-0.24988282
337,-1.3955021
338,-0.2331281
339,-5.0804076
340,-7.1901836
341,3.3051448
342,-0.03819108
343,-9.786997
344,3.2836995
345,-5.175462
346,-1.8693354
347,-1.9823934
348,1.9704105
349,-6.3193784
350,0.63718927
351,0.25848755
352,-0.5098252
353,-3.3038807
354,-1.8440604
355,-3.8082209
356,-5.29287
357,4.4548664
358,0.06719354
359,-3.3965511
360,-1.1390249
361,1.3235264
362,-9.043167
363,-6.8871202
364,-5.97509
365,1.002739
366,-5.302854
367,-5.9536753
368,-0.76466775
369,4.250283
370,-6.943173
371,-2.6297646
372,-2.7786798
373,-3.2511063
374,-1.4434206
375,-0.19404316
376,-0.8411902
377,-4.434759
378,2.424492
379,0.5131084
380,-2.7862194
381,-2.467834
382,-2.030772
383,-4.7600384
384,-7.885124
385,0.66580665
386,-2.7310767
387,-5.15416
388,-3.6533363
389,-1.8690563
390,-4.503196
391,-2.7643478
392,-0.7140318
393,-7.974926
394,-4.1243534
395,2.2762833
396,-2.309
397,-2.6696122
398,-0.39897677
399,-2.0071898
400,-2.258422
401,-0.82786566
402,-1.4005868
403,2.3007648
404,-4.308415
405,-3.8653526
406,-4.594076
407,-3.4122214
408,0.114405885
409,2.36343
410,-5.2666616
411,-2.2988992
412,-1.2098085
413,-2.1520658
414,-3.5639253
415,-9.427959
416,-4.957355
417,1.4851626
418,1.4851626
419,-4.218614
420,-5.4460473
421,-3.0618014
422,3.6201088
423,-0.0999015
424,-1.527288
425,3.3007545
426,-0.08736429
427,1.4839869
428,-6.791891
429,-3.700119
430,0.030504227
431,-0.9859918
432,-0.7202512
433,-1.6661737
434,-7.123187
435,-2.7571764
436,0.46524906
437,-4.02725
438,1.8898762
439,-4.890777
440,0.26702327
441,-1.9047933
442,0.96009386
443,-2.30487
444,-2.2321033
445,-3.474465
446,-8.506307
447,-7.553197
448,-1.1166018
449,0.61175805
450,2.5631158
451,-6.3943224
452,-1.8690449
453,-6.5350266
454,-5.7325053
455,-5.1835957
456,-6.857749
457,1.6717297
458,-6.06309
459,-1.9650148
460,-3.4127429
461,-1.6210108
462,-3.1406782
463,-5.601384
464,-1.2587259
465,-0.63062024
466,0.24411325
467,-4.15701
468,3.1294131
469,0.007457763
470,0.847339
471,-3.0198393
472,-7.3184233
473,-1.3053626
474,-4.433994
475,-0.058028698
476,-8.934101
477,0.28409088
478,-1.8416356
479,2.2478561
480,-0.886178
481,1.0872804
482,-4.7176385
483,-6.2656903
484,-1.0113783
485,1.0278727
486,-3.1579661
487,-2.1474295
488,-7.727088
489,-4.0596037
490,-6.524455
491,-1.9486175
492,-7.4639945
493,-3.2423456
494,-8.328691
495,-6.954751
496,-4.7033377
497,1.8646032
498,-0.46452928
499,1.1041056
500,-0.37393686
501,-2.294208
502,-1.7399026
503,0.9087013
504,-5.3424273
505,1.1007814
506,-1.1197557
507,-2.4420257
508,0.47515076
509,2.537652
510,-5.223252
511,2.5180805
512,1.6991364
513,-0.8272767
514,-1.0591459
515,-4.263315
516,-5.170817
517,-8.93325
518,-1.2679898
519,-5.539738
520,-0.6254753
521,-0.076030254
522,3.131588
523,-3.1268325
524,-2.800156
525,-4.2188406
526,0.7343813
527,-5.647195
528,-0.7537348
529,-3.2924175
530,-6.4716163
531,4.3960915
532,4.3960915
533,0.7686449
