,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-1.9530953,-6.0775347,-5.0569496,-2.3982747,-5.4550705,-5.252177,-4.9819574,-3.9064097,-4.2375093,-3.8030305,-3.157664,-3.2457118,-4.301174,-5.5438533,-4.280195,-4.091758,-0.995476,0.83146656
1,-0.77950096,-5.1010017,-4.433908,-1.1763513,-4.632625,-4.6258154,-4.024698,-2.5881402,-3.1789346,-2.3334649,-2.0757992,-1.8715429,-3.4066188,-4.6388464,-2.8866804,-3.0403006,0.16282904,-0.35566953
2,-1.8558338,-5.0219264,-4.306758,-2.1570587,-4.6345105,-4.380281,-4.18228,-3.51242,-3.6666942,-3.4876466,-2.972972,-2.9247391,-3.8304582,-4.58599,-3.6991572,-3.5845227,-1.5001034,1.4731424
3,-2.6715806,-5.1150923,-4.387424,-3.039002,-4.7872086,-4.51355,-4.229621,-3.509517,-3.7435684,-3.4338439,-2.9706695,-3.0682418,-3.7536976,-4.655603,-3.737594,-3.566347,-2.118532,2.0256894
4,-1.4047807,-5.7779274,-4.936995,-1.9156227,-5.392034,-5.075761,-4.822596,-3.9353757,-4.1815166,-3.9431963,-3.2960181,-3.4790516,-4.2392263,-5.235632,-4.2843843,-4.209471,-0.9652602,1.0349263
5,-0.56521225,-4.0828147,-3.57098,-0.94338447,-3.7281048,-3.6844692,-3.255432,-2.2069888,-2.614334,-2.03022,-1.8403995,-1.6620519,-2.7858748,-3.7840269,-2.4251149,-2.5235882,-0.06352921,-0.06049305
6,-1.7242818,-5.0970583,-4.2403283,-2.1600509,-4.671628,-4.277267,-4.166545,-3.3148737,-3.4910588,-3.2629325,-2.6429381,-2.6509838,-3.6035907,-4.6158676,-3.6061628,-3.402638,-0.9229779,0.7969298
7,-2.0869126,-5.461413,-4.727104,-2.3749611,-5.0628486,-4.8872976,-4.5622387,-3.7487757,-4.039633,-3.6013048,-3.2050295,-3.2675781,-4.0687914,-4.9829855,-3.980642,-3.9868596,-1.8111838,1.7965024
8,-1.040224,-4.89261,-4.1836066,-1.4978821,-4.4852557,-4.418448,-3.8176131,-2.5616703,-3.0060844,-2.3760948,-2.0518475,-1.8475904,-3.1781533,-4.441743,-2.8051414,-2.8912444,-0.3207298,0.16519783
9,-2.4568913,-5.5004706,-4.6923676,-2.8456783,-5.042577,-4.7993083,-4.5503907,-3.7970693,-3.9594512,-3.634848,-3.0232203,-3.1452892,-4.08072,-4.939119,-3.961342,-3.8644698,-2.0197933,1.935747
10,-1.5234257,-4.120639,-3.5087378,-1.9054496,-3.9167194,-3.6998305,-3.4265425,-2.7917676,-2.9446363,-2.7147982,-2.2179742,-2.2538695,-3.0613775,-3.8394825,-3.024728,-2.8945367,-0.8150379,0.7096093
11,-0.61456513,-6.659959,-5.7235236,-0.98315716,-6.1837907,-5.8364043,-5.5613976,-4.3202515,-4.7677236,-4.2799025,-3.550956,-3.5354698,-4.8293004,-6.0690875,-4.7831693,-4.780003,0.3080807,-0.38550356
12,-0.856693,-5.736987,-5.217637,-1.273289,-5.251812,-5.263509,-4.520434,-2.995245,-3.6902823,-2.684121,-2.5153804,-2.0174942,-4.0890856,-5.2904654,-3.332922,-3.3200872,0.5179015,-0.80971986
13,-1.0873091,-5.677477,-4.9302053,-1.5293467,-5.1987653,-5.16158,-4.465687,-3.0348568,-3.6052413,-2.6895957,-2.4157298,-2.2120845,-3.8408315,-5.207538,-3.3295214,-3.4098163,-0.21582457,0.06975731
14,-2.8367417,-6.3445,-5.40954,-3.333091,-5.893014,-5.6029773,-5.2386193,-4.2053356,-4.4164553,-4.052659,-3.3151789,-3.3984084,-4.3969116,-5.768262,-4.4068413,-4.1826005,-1.9921454,1.9818782
15,-0.97662675,-4.9964037,-4.3704467,-1.3961184,-4.5957217,-4.5560246,-3.9749665,-2.7006648,-3.2049394,-2.4501243,-2.2169628,-1.9269781,-3.381199,-4.545728,-2.9219327,-3.0056953,-0.23622692,0.05183815
16,-0.6414441,-3.8780231,-3.3505015,-0.8791739,-3.5512433,-3.3427455,-3.1426332,-2.5263977,-2.7563372,-2.5246735,-2.0991743,-1.9945498,-2.8497012,-3.5605977,-2.6501706,-2.662908,-0.10907595,-0.04381736
17,-0.3848629,-4.8392863,-4.229165,-0.6735674,-4.401281,-4.4122467,-3.8545434,-2.543783,-3.0477815,-2.1482365,-2.1191487,-1.8543415,-3.2670937,-4.4594955,-2.716335,-2.9817507,0.48437855,-0.677793
18,-1.5165087,-4.918706,-4.203852,-1.8730118,-4.535155,-4.263522,-4.0516257,-3.3122423,-3.5243478,-3.2217567,-2.728784,-2.750371,-3.6270278,-4.4788375,-3.4864464,-3.508548,-0.99910575,0.9318832
19,-0.44458184,-3.9670448,-3.4733748,-0.81642365,-3.6266978,-3.58594,-3.1728563,-2.1288133,-2.524002,-1.9486673,-1.7389016,-1.5210111,-2.7288196,-3.6335604,-2.2792652,-2.364656,0.27184123,-0.46283588
20,-0.9407693,-4.6290736,-3.9089525,-1.4459453,-4.3402915,-4.126987,-3.7686722,-3.003634,-3.193841,-2.8832033,-2.3190346,-2.374692,-3.309168,-4.249893,-3.2273643,-3.0628493,-0.30419892,0.20736714
